Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
13197.41773899975,19.8114499125749,20.880891387225635,15.098082532916354,-4.721677209079077,13.009343509519145,13.88688190077318,20.187937817082563,206.97220018635747,-3.2179179755614102,9.372209679800255,,8.229255382290944,,92.45130764520569,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9171793362116025
13200.11650199975,19.763931963118957,20.883974295877422,15.107786455564469,-4.7282959591263936,13.01618539748682,13.995597433418686,20.175042621722753,200.88867386319117,-3.0651470271934778,9.334431999780918,,8.796566866249577,,92.45140671904049,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912971843835336
13202.807040999745,20.065435457094473,20.744239581541628,15.156589131125134,-4.659578966955839,12.741359565480181,13.863054737452389,20.171645846781104,199.70388367005114,-3.210796522421857,9.375909093608252,10.948941766762061,5.115737956917258,-91.14825554320905,92.44471923519158,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918627133205788
13205.62575799974,19.740786467760742,20.836252445003844,15.12763404784219,-4.702695061765726,13.018727570407766,13.864310446729208,20.18092408274274,193.08434371708913,-3.0871369728346925,9.330168321376354,14.506203904373763,8.430127474250583,,92.4574502229632,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91778581354449
13208.399708999736,19.80909129567859,20.87573224029394,15.138531430672836,-4.793733471383248,13.195491751952288,13.900883184681787,20.29305122899843,190.22912903878319,-3.23237947687004,9.233327841287814,14.453855419802437,8.818480185372437,,92.45655855845003,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912350167316219
13211.146715999734,19.772863147929428,20.800736754253318,15.112999577655764,-4.715370652194857,12.987939160696682,13.86854846899278,20.177936173452863,188.22935152681328,-3.2864455795289134,9.33255096452647,10.945898250217226,5.280696553647772,,92.42572182736893,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913252283722435
13213.823508999732,19.731069180895727,20.872712255518458,15.144592526292946,-4.745560845338268,12.867863911393222,13.865785905727574,20.1127689594752,180.81585944482833,-3.258834806508884,9.246776870954083,11.00981209765888,5.306262092624422,-90.11406862127166,92.45326435344296,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913035322789589
13216.575143999733,19.76374327637163,20.85154098006372,15.16833453954973,-4.726360288280081,13.003066560295643,13.882172961858576,20.186428133119346,175.88412673251497,-3.2837594734842512,9.219534020385577,14.513508344081345,9.085700938009609,,92.44868218858353,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911938597194982
13219.293723999734,19.781479876875473,20.83930385488571,15.224455545659467,-4.751211720271234,13.116241749353948,13.886630757198748,20.050024693072675,171.56575965913194,-3.2637073122204407,9.305338771817574,14.444116166858976,8.335169758051507,-89.84745657194341,92.4515057928753,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911979724404779
13222.009315999734,19.768554791733333,20.8283879993084,15.127539834311515,-4.731636549759755,13.031846468549704,13.895891688902791,19.923942134721703,167.13140165424045,-3.3558775582158296,9.357286661887471,14.32481031830116,9.145962565597472,,92.47253421431131,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918143739479034
13224.783281999727,19.5698732353517,21.04677476287943,15.336135046689796,-4.896819965933561,13.009312124744135,13.8915908462679,20.205079067936115,159.422687843117,-3.1465465950093208,9.350044632861943,14.445333573476944,8.506215387871634,-90.8262514927647,92.47659624153805,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916436364225908
13227.603033999723,19.72327021368343,21.004713288107787,15.041523980141534,-4.725642216556307,13.017566330687222,13.878688351297917,20.179414401927556,154.97637029100426,-3.421997467231792,9.34342963291827,,9.136223312653954,-90.74651135928988,92.46376617993162,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912278641733962
13230.312399999719,19.695659499268277,21.349525940348265,15.1255613507753,-4.746154031547415,13.003788408862134,13.846761952008842,20.176552300575583,149.2709467674353,-3.1656311683653073,9.385126294804383,14.277331460201594,8.634651786063955,,92.48920338701618,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917647828775386
13233.033714999714,19.697137515825425,20.8945757482192,15.402560352995225,-4.656363189890809,12.986087471218164,13.743764489726379,20.26405192847859,146.10329505793348,-3.194460851854288,9.21884433082086,11.022594867147234,5.522351767308237,,92.45385879645175,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912981976626155
13235.76726399971,19.759938095894043,20.838108456870405,15.194494914590072,-4.74634135348652,13.002909636715213,13.89921935193392,20.12682760973886,142.9061945073166,-3.196928386494588,9.192009246275322,14.58290052130377,9.163006258248572,,92.45418078641485,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912503053248293
13238.475635999705,19.753302626183554,20.80023343449323,15.237614439541652,-4.7448739980189885,12.988472698531567,13.859821288218676,20.19526608428054,138.25862890103352,-3.13436489621437,9.282045559975774,11.009203394349981,5.21313048635227,,92.46354326380333,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918001880407558
13241.2480629997,19.744528731354027,20.852579092988826,15.184131236312801,-4.7564879430550695,12.965028498040573,13.87190749783189,20.167557140752233,137.0609814019391,-3.234534641324826,9.220317758698883,10.805896489154463,5.325740598511402,,92.5104051876631,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9181130430833155
13244.008939999694,19.707263519063837,20.838234288220075,15.22498943772807,-4.710000703417725,12.98784500696954,13.879849887751277,20.166110369040663,134.96765038780714,-3.1804989447745595,9.194893380640998,11.185118650641812,5.2332176955482055,-91.21399550057762,92.48462122215675,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918654551345653
13246.828099999693,19.72075442166524,20.869943938523388,15.254290820436417,-4.762326120820731,12.99092069673975,13.892595422158866,20.17988617710973,132.8189471378719,-3.2638322481723563,9.217057408512806,10.955637503160688,5.529656207015819,,92.47785943293174,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914108504546703
13249.540125999694,19.81780246230742,20.838485950934313,15.288491792075584,-4.761295854887078,12.984486859099128,13.862175741237468,20.177055527010612,131.93345334980856,-3.24253060181307,9.247842763709576,,5.498003634949498,,92.49009505152937,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913512756051154
13252.170062999692,19.634212321763805,20.79117369169647,15.253223027095416,-4.695857716207309,12.969704771331724,13.861328137961301,20.187497492523164,129.86786981136217,-3.22019808677957,9.16990808105078,10.961115832941402,5.046954483003844,,92.48174808094758,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919717898335207
13254.92641799969,19.71477942316302,20.836189529365296,15.273762405428705,-4.753646901038226,12.986024702101181,13.773618047686377,20.208318616902858,128.73993509061955,-3.141299099361596,9.236682256257271,10.967811569340085,5.256957124597989,,92.49073903145556,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913373281165753
13257.68675499969,19.667042710949765,20.83999592761528,15.232495341063206,-4.74115877601545,12.976138580758263,13.866162618766403,20.024235409177162,128.0027743119458,-3.200145549212153,9.252482536096457,11.035986339944543,5.561917482391209,,92.4426386846608,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913505603492928
13260.38846299969,19.727169695029723,20.825556803360683,15.248292338705367,-4.794670067824824,12.981850558442275,13.872158640309555,20.14661046320535,127.19034897589145,-3.248371389145455,9.248563808999428,10.839375171147708,5.508960294510928,-91.22069123697628,92.50104271027462,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919380237982302
13263.135059999695,19.723584687817993,20.821498759991336,15.281142793672016,-4.756300621676362,12.988441313950725,13.83602570870224,20.15827894166202,126.13676567004866,-3.493800290124129,9.20301285910383,10.88502791932035,5.588091724676815,,92.49648531387388,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912655641157108
13265.985038999701,19.721634948657588,20.887371790318568,15.259347140558996,-4.770755557603276,13.005545953842297,13.85366832543005,20.166896657937567,126.27329199012807,-3.268923384284373,9.276433895019103,,9.163006258248572,-90.75807672216024,92.52801556179855,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918100228083161
13268.7572139997,19.809028399250746,20.85003099819931,15.29285723034187,-4.686991000964089,13.001403170710843,13.866162618766403,19.95699549877279,125.77657668383009,-3.336512956942683,9.13928018072422,14.473333925689417,9.165441071484452,-90.88225219718984,92.5177861883556,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917351593655538
13271.510602999697,19.781008157566355,20.810928995598598,15.373069239719403,-4.8869235487802625,12.975981658431278,13.872503961246863,20.1552281495861,124.81109514587848,-3.374429991723036,9.171789025647588,10.991550998389869,5.098085560957202,,92.49068949453816,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913727928844444
13274.15325199969,19.817739565716646,20.95346632339893,15.383559126888976,-4.719647872748546,12.982101634606463,14.005988850471159,20.152932194487622,125.13897225886613,-3.3776157529103554,9.229597234163489,10.844244797619467,5.566787108862968,-90.2936360974173,92.49596517624119,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917979230639843
13276.998242999696,19.731163523352134,20.88661679125722,15.308340449089869,-4.687584197426698,12.946511774884348,13.85329161378789,20.153907188926823,124.93711292144715,-3.2904122671167384,9.186146937281139,10.944072140290302,5.248435278272439,-90.2278961400487,92.47771082217953,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9137690560542415
13279.774995999695,19.672734602199096,20.83329541126476,15.305545298858828,-4.841530779288985,12.956680267890114,13.861359530671281,20.155291052487364,124.9689914514649,-3.211233805063411,9.291983559359757,10.803461675918584,5.322697081966567,-91.20243013770721,92.52179867866494,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91955607170535
13282.5885449997,19.722169554443877,20.830086718021477,15.309753728179585,-4.78112061408786,12.941082314328355,13.839416097630476,20.141326637219173,125.19809103870737,-3.5118522610566347,9.204956520938966,11.014681724130696,5.040867449914174,,92.50077025722892,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913654317099371
13285.296509999702,19.688237979138712,20.938617747809545,15.284032141558985,-4.730418951685921,12.96524818858675,13.837877865193908,20.155982984481508,125.07073214526396,-3.2129204661531863,9.338037320282897,10.998246734788495,5.395741479042783,,92.5174641983925,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917628159240265
13288.0588619997,19.705785498058106,20.856070929725373,15.30997357164673,-4.788707066058099,12.955801508024855,13.845788782346142,20.179791822067912,124.44936485003021,-3.3764289010535427,9.111223136253422,11.006768581114045,5.485829568770157,-91.06608059649827,92.51966859121677,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913337518374624
13290.843125999694,19.654495426682868,20.8150499414554,15.347472795860755,-4.781214274092095,12.936092239796318,13.842523957143747,20.152869291630097,124.64927884739468,-3.2148570019237925,9.210442669254785,10.841201281074632,5.569221922098791,,92.53021995462282,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917607893658626
13293.600348999695,19.724370873282968,20.837636589349398,15.308717323455639,-4.84327906777699,12.940737088808707,13.844124976799703,20.16060635191067,124.08773960376568,-3.5597925819202696,9.17802749939816,10.950767876688985,5.169303848106495,-90.88651312035259,92.53492596177576,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917708923543564
13296.361389999693,19.712074953645036,20.86038067916533,15.320557481255008,-4.813870237827063,12.927493009193114,13.883868179109902,20.251785488320124,124.04447838349677,-3.326205946604632,9.212354985907098,10.920332711240576,5.067041692199837,,92.48898047088788,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914764751763911
13299.036950999689,19.694087141941687,20.88488658571417,15.3492629702711,-4.697044105923935,12.958029792415914,13.845537641833715,20.160511997409547,123.19319619937474,-3.518879386356757,9.109843801535309,11.042682076343226,5.460872733102406,-89.48527810310722,92.45497337709324,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913088668953022
13301.782983999685,19.719999684426682,20.824550156486602,15.359344496556846,-4.711873942329956,12.9643066577748,13.86107699629059,20.164349082579108,123.91301063666788,-3.3440401780099114,9.167650948918306,10.892941062337002,5.179651804359025,,92.49864016978076,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913101781976436
13304.495157999685,19.709339039019834,20.826185957809283,15.56000769410085,-4.76953797358602,12.939230650589709,13.857372658824191,20.168091817412083,122.9328327385307,-3.5770634237793746,9.175676314469351,10.9562462064697,5.083476681541981,-88.61787588782715,92.4799152150038,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904145288961565
13307.215596999682,19.713678766701424,20.74889521467893,15.330764547243966,-4.773752685628596,12.838834337640689,13.846950307459847,20.17947730528108,123.610210379899,-3.231661088414054,9.246933619867596,10.869810336596174,5.04147615322313,-91.1951256979996,92.50926583856291,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916775216671851
13309.97412199968,19.704370372171503,20.827192605173114,15.338019434489516,-4.57187770103534,12.92460568120891,13.820203938805605,20.155857178653513,124.2081795284932,-3.3189910207059645,9.278220848769058,10.85094053401815,5.01956283410027,,92.46787774407576,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9044719224538715
13312.673653999678,19.704496161114978,20.85959422812588,15.338019434489516,-4.775438568977344,12.930003731188982,13.847954870043038,20.133652523782583,124.55027785187004,-3.220354258724595,9.101661850366776,10.879549589539636,5.218608816132928,,92.5250681152133,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9186241529731936
13315.439824999674,19.69965329018194,20.767958212179817,15.358904803192397,-4.777936172397241,13.034953583483013,13.773304128771464,20.21237592049504,123.86978418722298,-3.1652875845257173,8.873735084476605,14.49463854150332,8.795958162940622,-89.257014362244,92.49433045796701,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907385397837806
13318.264503999671,19.7344026159456,20.821907709876353,15.355104598647891,-4.866787216446146,12.99038715851701,13.915010099600556,20.17013617012998,124.33803634347436,-3.191962080766696,9.185770746677699,10.854592753871941,5.440176820597458,,92.52033733960165,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914006282568727
13321.023879999673,19.70091117806574,20.843676498615253,15.374828020917523,-4.828512245575694,12.98483208910004,13.841205470939453,20.157020882738507,124.37198626639443,-3.2652690112858416,9.235459618639378,10.910593458297058,4.969649162764881,,92.4650293713253,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903849351864976
13323.733278999673,19.70716917727837,20.82911152754428,15.362547978516107,-4.775469789031783,12.96807278260046,13.854610104720486,20.17167729838481,124.56615026807778,-3.239438416206416,9.314022823300295,10.907549941752222,5.122433693315941,,92.52972458544883,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919768860312565
13326.485877999672,19.71047114135331,20.82143584462866,15.379350605358189,-4.781151834089432,12.971148454329787,13.849650070081582,20.14950399047691,124.75740435399437,-3.195554063625997,9.298849260571256,10.872245149832054,5.123042396624896,-91.28156156787313,92.52645514890048,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909508217514541
13329.310565999673,19.76232812610434,20.83600078245638,15.395902059912396,-4.789955863107995,12.954608905715979,13.824787221649284,20.173281330583844,125.12004538576751,-3.2017697467043824,9.20893789625786,10.846679610855347,5.627048736450774,-91.25112640242472,92.5544930441485,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9180555245942505
13332.13303199967,19.715880079984114,20.832571882129166,15.397880702236936,-4.84037565961471,12.95024649560318,13.816844961501511,20.170733750389903,125.46941486861877,-3.228037909529193,9.184736222733555,11.00981209765888,5.131564242950503,-89.0050111923311,92.51280772815696,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908934820763448
13334.952584999672,19.726477851235348,20.839524059829934,15.2074966651561,-4.743375421566544,12.987437007517133,13.828805447352394,20.215867092619405,125.53272809553924,-3.183341306362599,9.26621379175374,11.006768581114045,5.161999408398856,,92.54867245635408,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914004494429171
13337.706946999671,19.6162563727908,20.855032815722243,15.405167141136031,-4.729544778439866,12.961701757231817,13.797005089078848,20.162053121254726,125.59685428455323,-3.369713810345909,9.249661052128396,10.939811217127556,5.031736900279668,-91.21703901712243,92.53143360909911,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9091049920445675
13340.484284999671,19.70946482814883,20.87677036068686,15.407836745539852,-4.818959045134783,12.976138580758263,13.86220713395562,20.172746653099257,125.05664278504095,-3.3396987537931535,9.300949729028913,10.656155475148239,5.303827279388543,-90.29120128418145,92.51421953030284,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91344480674801
13343.236013999674,19.738522243070847,21.00163026876676,15.403251308691443,-4.795575444138907,12.965122651129938,13.84340294823338,20.176646655526564,124.46588593493343,-3.1883700940980333,9.21790384527764,,5.4231331279463575,,92.56700111579183,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913901676404676
13345.893859999676,19.749340219233623,20.815333060058038,15.44477172478038,-4.71471501937025,12.976672116725473,13.82748696651562,20.17016762172023,124.70757723388336,-3.278324787299285,9.176930279560807,10.888071435865243,4.953822876731692,,92.55905044054924,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9187347196024325
13348.655375999675,19.729402464609336,20.88844137261191,15.385694796542607,-4.804847732464702,12.94528779168336,13.902138908054113,20.189856374763256,124.16426760958934,-3.2438424372777614,9.330575878637982,10.795548532902046,5.123042396624896,-91.23773492962741,92.55788632299036,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918900420534661
13351.478592999672,19.748648370879643,20.83782533634963,15.422158424110677,-4.73588252936278,12.980124410319327,13.860731676524543,20.18384909124991,123.52191651208551,-3.2677052603896906,9.239754527099041,11.008594691040969,5.185738837448639,,92.51929706433627,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91354494256317
13354.224678999679,19.701382886143342,20.838234288220075,15.471688031942815,-4.779903033794417,12.9500895744811,13.847295625814326,20.18356602579956,124.25128064205597,-3.253368846246795,9.24198035772131,10.796157236211002,5.186347540757652,,92.5392109051308,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914524545016831
13356.966060999679,19.70738930811593,20.848049148030483,15.426838108597156,-4.810623387453605,12.950466185186203,13.86107699629059,20.174916815182005,124.11788973593629,-3.221978446526163,9.195677113231609,10.709721366337476,5.2746095205580446,-91.24990899580675,92.52913014244004,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917372157260437
13359.780399999683,19.76116455855323,20.820460656660284,15.432585649446857,-4.934501012150927,12.955079669734896,13.843779658770602,19.987092897742702,124.03282748532317,-3.097413475184111,9.2774997971418,10.906332535134254,5.185738837448639,-91.25416991896955,92.52576163205688,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918836643557149
13362.53591599968,19.71801849998123,20.852390345160494,15.448100917977117,-4.811965835581254,12.948834205769279,13.821616593812045,20.19570640985693,123.82555231014325,-3.2796053750592162,9.251730140140912,10.871636446523098,5.480351238989385,-91.30956192008566,92.54275279472486,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918293049131996
13365.350704999677,19.734339720913948,20.762075724526024,15.468829930777265,-4.68005996092012,12.964118351644132,13.827706713286183,20.18372328438042,124.06534625227894,-3.2823851858476987,9.263956595205741,10.960507129632447,5.389045742644157,-91.2103432807238,92.53732850226963,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913740147798079
13368.154882999683,19.745346369332033,20.92298277191934,15.544805994080853,-4.808781422877549,13.005075182775627,13.845098145981787,20.21313076821473,124.22479675778132,-3.3398861535146755,9.276496595134525,14.049067719338439,8.93656862731234,-90.92607883543553,92.4809554902692,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914092709313954
13370.96427999968,19.58619373757121,20.887245957130062,15.477686911507146,-4.572439695725662,12.921812507578569,13.708480499332685,20.08826867807798,124.05736257286152,-3.251088757359017,9.299256814049956,11.049377812741852,5.130955539641491,-91.31260543663055,92.50190960632911,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913811673380336
13373.774388999678,19.717861263170835,20.85817861671808,15.466694208412553,-4.800914037486002,12.943467509796138,13.811539667720023,20.211589620966908,123.79563204099064,-3.248871135187022,9.236901704081781,,5.225913255840567,-91.2493002924978,92.52189775249974,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91762577505419
13376.534910999682,19.717137973935213,20.873781833149827,15.492542821549923,-4.814588290854874,12.947672990126637,13.83790925768569,20.200518543125508,123.77421422954562,-3.1968346826802794,9.241886308510372,10.931898074110961,5.395132775733828,,92.47701730533595,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913874258264811
13379.280330999682,19.77371224067744,20.813225399918785,15.516350103665326,-4.760296808833882,12.947610221724808,13.841048508330598,20.18488699810609,123.82769411868473,-3.2934107050451815,9.229409136434658,10.785809279958528,5.001910438140158,,92.51421953030284,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914678026995424
13382.022125999676,19.732735898007814,20.866640835999803,15.47445191229972,-4.789612443965424,12.919803934713059,13.856462271426208,20.20272017502058,123.78719470453343,-3.2694231272942136,9.25310953285448,10.648242332131645,5.018345427482359,,92.4800885942147,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914828230718164
13384.708478999673,19.73622657237113,20.900867427132514,15.487172072724933,-4.781963554034179,12.958061176713672,13.848928040331499,20.193913656085613,123.85200049906021,-3.3391990211521225,9.124577633357537,10.931898074110961,5.023215053954061,-90.24676594262672,92.46983445231304,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914853562695213
13387.430216999674,19.70518800038868,20.86774186981371,15.488868097744733,-4.757299668907549,12.939481723579428,13.81370573340278,20.20526777944093,123.84791156257933,-3.1940860363086836,9.260382703758408,10.930680667492993,5.009823581156752,-91.25295251235164,92.49279481352764,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9193483494935455
