Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
13478.30434400015,1.030372206017042,0.13946925205776228,-8.418702341729926,-0.45085380359927285,6.2
13479.654871000152,1.0254256159574529,0.13819959341823734,-8.49853890321967,-0.034500740264832075,6.2
13480.973026000152,1.022057655102927,0.13733512707980672,-8.510483039707132,-0.170850281473804,5.7
13482.320073000155,1.016888441668563,0.13600832691698228,-8.459899489531784,-0.3035476028289281,6.2
13483.651891000154,1.0122520938220136,0.13481829923562977,-8.436010818291022,-0.19398100721457467,6.7
13485.008555000153,1.0087124715700713,0.13390977196357062,-8.52529620538967,-0.29076483334057457,5.7
13486.353086000156,1.0047982340810577,0.13290509088322833,-8.659734421142314,-0.10267551086934645,6.2
13487.698492000156,1.0002799034452323,0.13174535509374546,-8.461209307371831,-0.13919770940742637,6.2
13489.046690000156,0.9966630931691043,0.13081701570048876,-8.65876770745534,-0.29928667966612466,5.7
13490.385409000155,0.993068932660691,0.1298944899026414,-8.728183286756318,-0.16719806162001305,5.7
13491.74269400016,0.9880383000419499,0.12860325976436082,-8.455876474431319,-0.2298945024436989,5.7
13493.091350000162,0.9856749755948752,0.12799665698020407,-8.364967535597579,-0.338243691440141,6.2
13494.440966000162,0.9799910759915204,0.1265377505111705,-8.509516283487562,-0.15989362191237433,6.2
13495.798651000165,0.9773067804940677,0.12584876296048964,-8.40872263942873,0.07871807520325547,6.2
13497.142596000165,0.9740225641754346,0.12500579162613823,-8.465731293647881,,6.2
13498.443157000162,0.971232768444153,0.12428972495999818,-8.73311030443761,-0.3035476028289281,5.7
13499.789152000158,0.9670973976966618,0.12322828482973863,-8.511636909672557,-0.2633731844370004,5.7
13501.136158000154,0.9638856010300636,0.12240390170176169,-8.505462141502958,-0.19885063368633382,5.7
13502.492786000155,0.9608916593660901,0.1216354361822613,-8.394688633393526,-0.14163252264330595,5.7
13503.83892600015,0.9579883167729755,0.1208902250443982,-8.514162947957306,-0.22624228258990797,5.7
13505.18192400015,0.9555713481392083,0.1202698532184826,-8.279077401101327,-0.28285169032398016,6.7
13506.539118000153,0.9520356001896382,0.11936232037721717,-8.418265730368141,-0.24389467855002067,5.7
13507.88670500015,0.9496758520216766,0.11875663552917776,-8.435730140997206,-0.27859076716123354,5.7
13509.23462300015,0.947100931060425,0.11809572152474973,-8.345881026985404,-0.22745968920787618,6.2
13510.582153000149,0.944633894519078,0.11746249859319247,-8.432954553174135,-0.21102469986567485,6.2
13511.919633000143,0.9399540352766556,0.11626130268907994,-8.405385669921374,,5.7
13513.223682000142,0.9360052270895514,0.11524774822627087,-8.452851413422993,-0.2858952068688154,6.2
13514.571864000143,0.9338722746219963,0.11470027582700107,-8.41368130767915,-0.19702452375940993,5.7
13515.918636000148,0.9315828599432541,0.11411264372260113,-8.348407188702923,-0.33946109805805236,5.7
13517.252608000148,0.9290526424709133,0.11346320391963893,-8.407069748400737,-0.18424175427111322,5.7
13518.602994000154,0.926624646976548,0.11284000179069506,-8.506865498892369,0.1261969333028219,5.7
13519.943980000156,0.9229854849559647,0.11190592529670548,-8.6011074154434,0.005064974818083101,5.7
13521.293875000156,0.9217263366849824,0.11158273528875315,-8.503684554643623,0.1584582086781552,6.2
13522.64109600016,0.9193311237491517,0.11096794757421757,-8.430178963080635,0.1030662075620512,5.7
13523.99851500016,0.9169075986036777,0.11034589286542032,-8.30833143840454,0.1596756152961234,5.7
13525.344981000155,0.9143755929917805,0.10969599409439948,-8.730490878206613,0.19558911052524763,6.2
13526.689630000154,0.9120441570334623,0.10909757624062172,-7.999810276725703,0.146892845807713,5.7
13528.037759000152,0.909251679092846,0.10838082112239372,-7.588353078264008,,6.2
13529.337626000153,0.9091551195567991,0.10835603684722767,-8.372483598569676,-0.024761487321370623,5.7
13530.685724000155,0.9061331637064413,0.10758038082814197,-8.401768017027914,0.09271825130952038,6.7
13532.027191000154,0.9038208012367249,0.10698685863365628,-8.296698466579176,0.1566320987512313,5.7
13533.373100000157,0.9009004713178242,0.10623728729923618,-8.33365562517474,-0.338243691440141,5.7
13534.727739000162,0.8997855663043935,0.10595112071468005,-8.517686924150413,0.08297899836605893,5.7
13536.063718000165,0.8974037644152361,0.10533977526058419,-8.334871929879602,0.09576176785441248,6.2
13537.410756000165,0.8960111017240407,0.10498231563758745,-8.48353850513439,0.11889249359518317,5.7
13538.757753000165,0.8952761763663503,0.10479367976549028,-8.138947687504716,0.029413107176821995,5.7
13540.109357000169,0.893741952626938,0.10439988517118529,-8.449109066174161,0.05558734946248478,5.7
13541.454864000167,0.8913234938768738,0.1037791308718875,-8.65012964066919,-0.027196300557250197,6.2
13542.796942000161,0.8888549672192297,0.10314552546694805,-8.512821964904472,0.04097847004720734,6.2
13544.144527000157,0.8879215583707758,0.10290594414034285,-8.690388457453064,0.026978293940999265,6.2
13545.490660000156,0.8866329057971125,0.1025751811594231,-8.094814829614172,0.1548059888243074,5.7
13546.839758000155,0.8842633228615906,0.10196697198706123,-8.427902353780325,0.12376212006694232,6.7
13548.185241000152,0.8819917895784126,0.10138392956324757,-8.429804726040528,0.258894254657946,5.7
13549.527534000154,0.8817846634131268,0.10133076576312286,-8.214861097582263,0.18280634103689408,5.7
13550.880492000157,0.8792854403597641,0.10068928140651026,-8.428557268940908,0.08541381160188166,6.2
13552.219785000161,0.8782173249980598,0.10041512448615497,-8.463828941535585,0.11524027374139223,6.2
13553.557481000164,0.8768979760286779,0.10007648255356208,-7.923392996191014,0.17793671456513493,5.7
13554.905394000161,0.8757675738057582,0.09978633824583114,-7.848595966120664,-0.04423999320835037,5.7
13556.257251000163,0.8717618431761078,0.09875817329982231,-9.016620054600237,,6.2
13557.545483000162,0.8732129184261463,0.099130625879401,-9.177073829648448,0.030021810485777678,6.2
13558.887654000158,0.8720884766684147,0.09884201146519883,-8.329757209720412,0.003847568200171736,6.2
13560.234812000162,0.8696542226856021,0.09821720294804981,-8.987652756099997,-0.030848520411041136,5.7
13561.585416000162,0.868758960814352,0.09798741294002872,-8.547999205361712,0.1335013730104606,5.7
13562.920878000157,0.868367358251495,0.09788689893518865,-8.503528625926837,-0.08624052152720196,5.7
13564.269307000162,0.8659620125248446,0.09726951040165413,-8.4919586951784,0.1730670880933758,5.7
13565.618586000164,0.8636514381946847,0.09667644717522705,-8.293548512920516,0.1584582086781552,5.7
13566.981876000165,0.8628598884177074,0.09647327731460661,-8.73155112240064,0.30089478297674077,5.7
13568.331182000169,0.8636362390084551,0.0966725459467287,-7.826543315876516,-0.036326850191755966,6.2
13569.679873000168,0.8623139098064792,0.09633313906737143,-8.303653304396422,-0.24876430502177982,6.2
13571.02869800017,0.8610365821166732,0.09600528288415636,-8.344976598258208,,6.7
13572.32450300017,0.8599571418711116,0.09572821916609639,-8.27695662952758,-0.01684834430477622,6.7
13573.672626000174,0.858691139065163,0.09540326978058597,-8.615078198115068,-0.14650214911500825,5.7
13575.018003000172,0.857555372423574,0.09511174856867916,-8.37204698125931,0.2059370667777216,6.7
13576.36521300018,0.8574629852131588,0.09508803521898324,-8.255187456418415,-0.05702276269670392,5.7
13577.706999000176,0.855921012869002,0.09469225176309085,-8.22228392817247,0.25037240833239593,6.2
13579.05664900018,0.8553264564664909,0.0945396448835962,-8.519059090881301,,6.7
13580.35034000018,0.8539758150548715,0.09419297100997728,-8.039016351993682,-0.009543904597137498,5.7
13581.69819900018,0.8525646749215932,0.09383076871704135,-8.0487476226704,0.174284494711344,6.2
13583.038999000179,0.8521241965441939,0.09371770958526535,-8.257994377702085,0.07445715204050884,6.2
13584.386973000175,0.8513862909539094,0.09352830876640383,-8.365154657699904,0.040369766738251656,6.2
13585.741529000174,0.8513517202558185,0.09351943538393698,-8.474432202007247,0.07323974542254064,6.2
13587.095453000176,0.8490634976701137,0.09293210925824272,-8.21960173075736,-0.023544080703459258,6.2
13588.45114200018,0.8490596233677414,0.09293111482744901,-8.219695295819264,,6.2
13589.748163000178,0.8477369961425061,0.09259163145341531,-8.479390774207035,0.08358770167507146,6.2
13591.090842000172,0.8478708085859785,0.09262597756313615,-8.212677909023515,0.023934777396107165,6.7
13592.439252000171,0.8467144783394907,0.09232917821855507,-8.319059934698878,0.0044562715091274185,6.2
13593.795955000176,0.8465016897322761,0.09227456101957804,-8.19985944499543,-0.11850179690247842,6.2
13595.153624000173,0.8446205669189175,0.09179172662189872,-8.324237045773012,0.047065503136934694,5.7
13596.496858000173,0.8443171792408442,0.0917138550412844,-8.261768123767602,-0.29137353664953025,6.7
13597.845592000172,0.844230752495617,0.09169167158511726,-7.832563360511025,-0.14041511602539458,6.2
13599.197328000177,0.8429203442240172,0.09135532449281752,-8.120639638767267,0.07080493218666106,6.7
13600.53506900018,0.8417702724659768,0.09106013153644166,-8.214580401988991,,6.2
13601.84088500018,0.8415899683940373,0.09101385225719641,-8.650410300224431,0.1645452417678257,6.2
13603.186509000174,0.8409957100147856,0.09086132187237822,-8.17188321293767,-0.14711085242402078,6.7
13604.537466000169,0.8401210117484346,0.09063680999703144,-8.037456850892555,0.1596756152961234,6.7
13605.871014000164,0.8396838116268888,0.09052459230669627,-8.230829519744987,-0.004674278125435194,6.7
13607.217729000164,0.8394218491818726,0.0904573534861069,-8.1947133326708,-0.03145722371999682,5.7
13608.56274200017,0.839411120344534,0.09045459967775513,-8.25553052469975,-0.004674278125435194,6.7
13609.900038000167,0.8381251499802054,0.09012452514892333,-7.900217945973036,-0.0673707189491779,5.7
13611.246929000168,0.8381942913763871,0.09014227191385704,-8.167547967923804,-0.007109091361314768,6.7
13612.590499000165,0.8382205174232147,0.09014900344538362,-8.233043884852329,-0.03754425680966733,6.7
13613.920536000165,0.8368347092669857,0.08979330319994497,-8.142565620706902,-0.09293625792582816,6.2
13615.268736000166,0.8361495537936157,0.08961744193881305,-7.805239134279697,,6.7
13616.56225000017,0.835767785998319,0.08951945225829541,-8.072982108110468,,6.2
13617.85818000017,0.8345432084254276,0.08920513563280993,-8.202167395865771,,6.7
13619.158911000173,0.8345485728440969,0.08920651253698583,-8.137762501651459,-0.014413531068896646,6.7
13620.513715000176,0.8344585698197569,0.08918341114470144,-8.200888666523541,-0.09658847777967594,6.2
13621.856235000174,0.8343599241208941,0.08915809140680031,-8.237254293392665,-0.19580711714149857,6.2
13623.202763000176,0.8324421444466288,0.08866584816391906,-8.173785728784793,-0.02415278401241494,6.2
13624.551277000173,0.833260218293693,0.08887582605074254,-8.196896532792207,-0.10267551086934645,6.7
13625.891266000173,0.8333859841091615,0.08890810680419955,-7.911883468836745,-0.012587421141972754,6.2
13627.24697600017,0.8331609765483114,0.08885035332348853,-8.107976773823063,0.05376123953556089,6.7
13628.591305000169,0.8320487537442154,0.08856487519102035,-8.18314234856727,0.036108843575505034,6.7
13629.938464000174,0.8315692343198342,0.08844179525663093,-8.21642051712141,0.2223720561198661,6.7
13631.290303000176,0.8308432496599258,0.08825545422482695,-8.175625866047177,,6.7
13632.585166000179,0.8308539784972644,0.08825820803317871,-8.165084049223664,-0.3126781524634339,6.2
13633.92386700018,0.8309263981492996,0.08827679623955326,-8.144561720131662,-0.16476324838407663,6.7
13635.273498000184,0.8296192681335529,0.08794129058869427,-7.7569221269586635,-0.14528474249709689,6.7
13636.633055000188,0.829566219993379,0.08792767453628822,-8.17918138267625,-0.04058777335455943,6.7
13637.976228000189,0.8285565171905179,0.08766851057251485,-7.952587719662363,-0.009543904597137498,6.7
13639.333851000192,0.82847545486396,0.0876477040205236,-8.154417443824332,0.07871807520325547,6.7
13640.669903000191,0.8283490930019727,0.08761527027771371,-8.152327783281606,-0.04241388328142648,5.7
13642.022655000197,0.8284781370732947,0.08764839247261155,-7.997720520931127,-0.05154443291598909,6.2
13643.368039000197,0.828535953585619,0.08766323243984059,-8.177060548644526,-0.14650214911500825,6.7
13644.715949000201,0.8278934154383438,0.08749830991743937,-8.479421960172822,0.03793495350237208,6.7
13646.065783000202,0.827307203687096,0.08734784488888497,-8.234322602072943,0.08723992152880555,6.7
13647.420742000206,0.8273486289201532,0.08735847764890992,-8.292082691904243,-0.10267551086934645,6.7
13648.767281000204,0.8271167668243368,0.08729896479064084,-8.030220756399352,,6.7
13650.061015000203,0.8272645863610012,0.0873369061501543,-8.140631898268355,-0.19641582045045425,6.7
13651.408976000203,0.8250610023809674,0.08677130451256859,-8.149957420510702,0.18645856089068502,6.7
13652.749857000199,0.826911130775348,0.08724618346389831,-8.1597195618119,,6.7
13654.051128000196,0.8264491947232716,0.08712761671541877,-8.33415462202964,-0.019891860849611476,6.2
13655.398684000196,0.8261788876269921,0.08705823604388913,-8.22088045304559,0.008717194671930883,6.7
13656.746116000191,0.8239571242281346,0.08648796823104068,-8.067430336516793,-0.004065574816422668,6.7
13658.08616600019,0.825180211684729,0.08680190238314398,-8.08417919283645,-0.38693995615756194,6.7
13659.432853000188,0.823646882015095,0.08640833727286829,-8.095251482610282,-0.3534612741643173,5.7
13660.777128000183,0.8247462898190366,0.08669052613424963,-7.834060572025484,-0.11058865388588401,6.7
13662.110416000185,0.8249870926126351,0.08675233383281186,-8.448734831222332,-0.009543904597137498,6.7
13663.460176000182,0.8243314414419461,0.08658404554464735,-8.099618009485326,0.08358770167507146,6.7
13664.802253000184,0.8249116927280059,0.08673298067967294,-8.003896213440214,,6.7
13666.103335000182,0.8248821884253249,0.08672540770670556,-8.101208671450147,,6.7
13667.384317000186,0.8245397597002696,0.0866375153234778,-7.9726433509666865,-0.08502311490923375,7.3
13668.732813000184,0.8242894201623702,0.08657325979526953,-8.114994377230532,0.040369766738251656,6.7
13670.08203100018,0.822466113861336,0.08610526536481927,-8.187851837426763,-0.11363217043071927,6.2
13671.42963000018,0.8236444978290197,0.08640772531545679,-8.064529688194007,-0.043022586590439005,6.7
13672.770321000178,0.8229703692162477,0.08623469435735306,-8.132647484270185,-0.08806663145412585,6.2
13674.123063000174,0.8224744585125993,0.08610740721575955,-8.052053753148973,0.043413283283143755,6.7
13675.482564000173,0.8222554114169373,0.0860511836285773,-8.149926231515593,-0.0898927413809929,6.7
13676.828510000174,0.8225403216529276,0.08612431253925243,-8.188912251234994,-0.1349367862446229,6.7
13678.175925000178,0.8225289967690702,0.08612140574154778,-8.00277336109328,-0.15502399544061518,6.7
13679.514013000182,0.8212939883820997,0.08580441180238696,-8.146526629355927,-0.014413531068896646,6.7
13680.861551000184,0.8225242283969197,0.08612018182672476,-8.420854211190804,-0.22806839251683186,6.7
13682.206333000184,0.8224869754894942,0.08611061999216996,-8.027694357703528,-0.09597977447066341,7.3
13683.554975000188,0.8222855117661371,0.0860589095908976,-8.287092658163049,,6.7
13684.855174000193,0.8205981040713911,0.08562579673290324,-7.877385843932852,-0.10389291748725782,6.7
13686.207366000192,0.8224774387451933,0.08610817216252392,-7.917466686171092,0.02089126085127191,6.7
13687.546566000194,0.8224428680471024,0.08609929878005707,-8.139010065696313,-0.13432808293566723,6.2
13688.893094000196,0.8224094894420492,0.08609073137629597,-8.17016782888257,,6.7
13690.1949480002,0.8224553850239974,0.08610251155646748,-7.826886427515665,-0.036326850191755966,6.7
13691.541658000198,0.8223784950230711,0.08608277592994637,-8.06412422102623,-0.13189326969978765,6.7
13692.881990000198,0.8214826371053024,0.08585283293257248,-8.041917022135474,,6.2
13694.185593000198,0.8224473383959935,0.08610044620020366,-7.8242974933798095,,6.2
13695.497505000203,0.821785428736857,0.08593055152383391,-8.48017042326471,-0.028413707175218406,6.2
13696.856415000206,0.8225751903742778,0.08613326241639574,-7.956112279320442,-0.06919682887604495,6.7
13698.20557100021,0.8223224666503032,0.08606839493077595,-8.034213086304693,0.017847744306436653,6.7
13699.551590000206,0.8225438979320404,0.08612523047536969,-7.5346051155029174,-0.1781547211814427,6.7
13700.910785000204,0.822556116885676,0.08612836675710367,-8.033090243993499,,6.7
13702.192209000204,0.8224586632798508,0.0861033529979083,-8.065340622383456,-0.029022410484117245,6.7
13703.5458330002,0.8223185923479309,0.08606740049998224,-7.7063273376246,,7.3
13704.858351000206,0.8219645407157589,0.0859765248243734,-7.425546851918544,0.03367403033962546,6.2
13706.209979000203,0.8206770802351332,0.08564606782215942,-7.734900073441207,-0.11971920352044663,6.7
13707.559121000202,0.8190051697498762,0.08521693268733987,-8.14072546550889,0.06654400902391444,6.7
13708.907113000205,0.820065536506836,0.08548910074610777,-7.998281947987486,-0.18363305096215754,6.7
13710.255653000204,0.8205587650011498,0.08561569943561337,-8.074354454744107,0.05376123953556089,6.7
13711.595282000206,0.8212987567542501,0.08580563571720998,-7.99659766653965,-0.09415366454373952,6.7
13712.941467000208,0.8203769708129133,0.08556903768298593,-8.039265872103885,0.036108843575505034,6.7
13714.288665000204,0.8199826860407217,0.08546783522605791,-8.0245441542245,-0.34554813114772287,6.7
13715.635620000197,0.8211643482642589,0.08577113661813623,-8.493143757284566,0.06106567924319961,6.7
13716.983966000196,0.8199448370867773,0.08545812040215023,-8.039858482290397,,6.7
13718.270316000198,0.8201483869729503,0.08551036626615766,-8.09681095713959,-0.07771867520159503,6.7
13719.619801000197,0.8200872922047725,0.08549468485748779,-7.944353335921838,-0.15015436896885603,6.7
13720.9676630002,0.8199996733665077,0.08547219542261489,-8.25846219769022,0.07871807520325547,6.7
13722.317543000201,0.8200700068557271,0.08549024816625436,-7.940080181934857,0.04828290975484606,6.7
13723.661887000206,0.8209172869822129,0.0857077225313688,-8.278921462059946,-0.0868492248361008,6.7
13725.008766000203,0.8211908723343458,0.08577794464433927,-8.014750433631933,-0.4392884407288875,6.7
13726.356922000203,0.8199493074356684,0.08545926782229679,-8.015654950413273,-0.5062458047154337,6.7
13727.711645000207,0.8200261974365947,0.08547900344881793,-8.034431416710875,,6.7
13729.00876700021,0.8199442410402585,0.08545796741279735,-7.828165297866312,-0.05580535607873571,6.7
13730.35354900021,0.8212901140797274,0.08580341737159325,-8.150206932459563,,6.7
13731.654009000216,0.820856192214035,0.0856920411226989,-7.963691629718825,,6.7
13732.947782000214,0.821215310241617,0.08578421720780721,-7.973766213288328,-0.057631466005659604,6.2
13734.295359000214,0.8200562977857945,0.08548672941113819,-7.963785201840017,-0.07041423549395631,6.7
13735.631327000214,0.8197695994102477,0.08541314153240442,-8.058915523102076,-0.13615419286259112,6.7
13736.978111000215,0.8210931207052613,0.08575285439046745,-7.874703373767185,0.07993548182122368,6.7
13738.325894000212,0.821146764891954,0.08576662343222638,-8.130682567005694,-0.06250109247741875,6.7
13739.681010000211,0.8211869980319736,0.08577695021354556,-7.9290697676580555,-0.024761487321370623,6.7
13741.029553000211,0.819892981039641,0.08544481032844994,-7.7257293744214035,-0.21406821641056695,6.7
13742.36973100021,0.8202699804627872,0.08554157609414453,-8.077660560262848,,6.7
13743.68730100021,0.820054509646238,0.08548627044307958,-8.190502871325661,-0.13432808293566723,6.7
13745.042438000208,0.8201653742987364,0.08551472646271466,-7.949531018940581,-0.008935201288181815,6.7
13746.387604000207,0.821125307217277,0.08576111581552281,-7.975107409463131,-0.4173751216060282,6.7
13747.748031000207,0.8200151705759967,0.0854761731457897,-7.93914445406593,-0.26824281090875957,6.2
13749.108737000206,0.8202103758109064,0.08552627715885686,-8.141006167213675,0.013586821143633188,6.7
13750.458228000207,0.8201716327871839,0.08551633285091986,-8.042946291589653,,6.7
13751.75042800021,0.8212024952414626,0.08578092793672037,-8.009385708453172,-0.232938018988591,6.7
13753.099797000214,0.820396640348034,0.08557408633163088,-8.03296548371395,-0.20006804030430203,6.7
13754.441529000214,0.8200819277861032,0.08549330795331189,-8.088483354845458,-0.052761839533900456,6.7
13755.788357000216,0.820328094998371,0.08555649255605002,-7.9742340724793515,-0.04606610313527426,6.7
13757.136263000219,0.8217341687362395,0.08591739443948651,-7.986024102787818,,7.3
13758.43679500022,0.8220470931586138,0.08599771384974686,-7.881347162274023,-0.14284992926127416,6.7
13759.77246500022,0.821684398851919,0.0859046198285213,-7.883281032539488,-0.07528386196571546,6.7
13761.120932000216,0.8207161212821151,0.08565608862477286,-8.022329652998048,0.09637047116336817,7.3
13762.46853400021,0.8212734247772008,0.0857991336697127,-7.826449739969031,0.01723904099748097,7.3
13763.804026000216,0.8202598476719675,0.08553897527514565,-8.109193159454053,0.04645679982792217,6.2
13765.156712000215,0.821277299079573,0.08580012810050641,-7.934372237918906,0.06532660240600308,6.7
13766.50066100021,0.822180011532308,0.08603183047543839,-7.55772027526947,-0.16719806162001305,6.7
13767.85913400021,0.8223749187439583,0.08608185799382911,-7.241487480186632,-0.030848520411041136,6.7
13769.20593600021,0.821314850010258,0.08580976642973764,-7.994164814082882,0.16758875831266096,6.7
13770.544342000212,0.8223549511855782,0.08607673285050774,-8.302935989944716,0.018456447615392335,6.7
13771.891182000218,0.8211557055897362,0.08576891827251953,-7.8018391866205485,,6.7
13773.182443000216,0.821699896061408,0.08590859755169608,-7.759479919940409,0.016630337688468444,6.7
13774.53174900022,0.8102999103426825,0.08298252318857349,-7.962163284705509,-0.12641493991912967,7.3
13775.868245000223,0.822570123978868,0.08613196200689627,-7.94865767537092,,7.3
13777.16797100022,0.8221683886251913,0.08602884718305728,-8.002211934780432,-0.0868492248361008,6.7
13778.517841000219,0.8225492623507097,0.08612660737954558,-8.153107507515317,-0.16841546823792442,6.7
13779.865930000218,0.8223600175809881,0.08607803326000718,-8.126066566414794,,6.7
13781.15053800022,0.8224369075819143,0.08609776888652831,-8.012005691577324,0.0841964049839703,6.7
13782.502206000216,0.8223364737434952,0.08607199018056855,-7.909325790787594,0.048891613063858586,6.7
13783.847976000216,0.8225215461875851,0.08611949337463681,-8.414741650892575,,6.7
13785.146844000214,0.8223716404881048,0.08608101655238828,-7.875545544861952,,6.7
13786.449063000211,0.8224944260709793,0.08611253235908092,-7.722173382415498,0.008108491362918357,6.7
13787.819166000212,0.8218700673425278,0.08595227601194241,-7.976043127410701,,7.3
13789.100935000213,0.8222071316489138,0.08603879149099428,-7.791826476927438,-0.13980641271638206,7.3
13790.446173000215,0.8225629714206423,0.08613012613466176,-7.8749840974889915,,7.3
13791.76173300021,0.8211202408218671,0.08575981540602337,-8.067461526270314,-0.1495456656599572,7.3
13793.10993200021,0.8226526764217229,0.08615315103226973,-7.949343873908546,-0.05337054284291298,6.7
13794.459049000208,0.8222977307197726,0.08606204587263155,-7.7094778366781584,-0.1641545450751778,7.3
13795.801270000207,0.8223770049067741,0.08608239345656418,-7.9051461664089135,,6.7
13797.10623500021,0.8212260390789555,0.08578697101615901,-8.001556937297533,,6.7
13798.41007200021,0.8225275066527732,0.08612102326816559,-7.905614035065669,-0.08806663145412585,6.7
13799.759958000206,0.822473564442821,0.08610717773173024,-7.867529315226597,0.12376212006694232,6.7
13801.104852000208,0.8232037214283611,0.08629458968900436,-7.728786276850043,-0.13737159948050248,6.7
13802.457489000211,0.8224822071173438,0.08610939607734694,-7.426420330204397,0.07384844873149632,6.7
13803.805776000212,0.8236084370146318,0.08639846945960775,-7.8966309455832,-0.25302522818452644,7.3
13805.141002000215,0.8230740813105203,0.08626131450475366,-7.895944736380704,-0.17328509470962672,6.7
13806.487551000217,0.8234454182917378,0.08635662687159593,-8.3505591027568,-0.008326497979226133,6.7
13807.835141000221,0.8242193846964102,0.08655528354630651,-8.071609760921717,-0.10632773072313739,7.3
13809.172150000224,0.8229015258433253,0.0862170240870958,-7.937522525148159,-0.16354584176616527,6.7
13810.519632000229,0.8233342556159801,0.08632809435728439,-7.898377659290495,-0.12154531344737052,7.3
13811.865096000227,0.8247120171442052,0.0866817292464592,-7.905114975163079,,6.7
13813.170231000222,0.8234412459661061,0.08635555594612579,-7.739797341332083,-0.07041423549395631,6.7
13814.502310000222,0.8248038083081016,0.08670528960680224,-7.8350275207769515,,6.7
13815.819142000219,0.8248050004011392,0.086705595585508,-8.026166041529574,-0.10632773072313739,6.7
13817.168541000217,0.8249590784262512,0.08674514333322667,-7.845414404498042,-0.03389203695587639,6.7
13818.519378000216,0.8246825128415242,0.08667415627349181,-8.10872531887873,-0.08928403807203722,6.7
13819.864048000221,0.8225763824673155,0.08613356839510147,-7.812070211475182,,6.7
13821.161378000223,0.8248514920296063,0.08671752875503239,-8.027413646620962,-0.01137001452406139,7.3
13822.509096000227,0.8248210936571471,0.08670972629803567,-7.836493539326414,-0.05580535607873571,7.8
13823.849214000227,0.8249558001703977,0.08674430189178584,-7.380687200321973,,6.7
13825.150680000232,0.8239836482982216,0.08649477625724372,-8.01506233599734,-0.3297218451145909,6.7
13826.498686000232,0.8248184114478124,0.08670903784594772,-7.839363190822641,-0.15502399544061518,6.7
13827.846235000237,0.8249522238912849,0.08674338395566858,-7.885682773108298,-0.19763322706842246,6.7
13829.186484000238,0.824805596447658,0.08670574857486088,-7.920024358081334,-0.15928491860341865,7.3
13830.535425000242,0.8260066301830565,0.08701402212090772,-7.778600920994675,-0.1611110285302857,6.7
13831.882851000242,0.8269150050777202,0.08724717789469202,-7.795475972669123,-0.08624052152720196,7.3
13833.215866000239,0.8261297137891904,0.08704561442227679,-7.8618212491125465,-0.041196476663515114,6.7
13834.566208000244,0.827218690779053,0.08732512596998276,-7.708198921573508,-0.000413354962631729,7.3
13835.912902000244,0.8272097500812708,0.08732283112968961,-7.822644317535875,-0.11911050021149094,7.3
13837.247525000239,0.8269939812414623,0.0872674489839482,-7.708916361813961,,6.7
13838.546909000237,0.8271412047316079,0.08730523735410878,-7.907859803718963,-0.02415278401241494,6.7
13839.895080000242,0.8273480328736343,0.08735832465955706,-8.019522536688566,-0.047283509753185626,7.8
13841.243785000246,0.8271510394991682,0.08730776167843127,-7.960541366795287,-0.07954478512851892,7.8
13842.581325000247,0.8272884282217535,0.08734302572426936,-7.911789895283317,,7.3
13843.884928000247,0.8273066076405772,0.08734769189953212,-7.8167178314739925,,6.7
13845.190693000251,0.827207663918455,0.08732229566695454,-7.823268157571782,-0.11606698366659884,7.3
13846.539346000252,0.8272270354303163,0.08732726782092304,-7.858577316548421,0.12071860352210706,6.7
13847.882936000256,0.8267716558899468,0.08721038395532515,-7.90452234143311,-0.08624052152720196,6.7
13849.23222000026,0.82733521787348,0.0873550353884702,-7.768307410168859,,6.7
13850.532066000262,0.827235678104839,0.08732948616653977,-7.834965136994829,0.03428273364858114,6.7
13851.880271000264,0.828358927769533,0.08761779460203617,-7.829225824131964,,7.3
13853.166744000264,0.826870599612069,0.0872357801879027,-7.8489390755287936,0.008108491362918357,6.7
13854.518035000263,0.8282337580005833,0.08758566683793204,-8.018742781746372,,7.3
13855.82337200026,0.8284545932358017,0.08764234939317292,-8.027444836742635,-0.07771867520159503,7.3
13857.17163200026,0.8284802232361105,0.08764892793534662,-7.831190916042707,-0.027196300557250197,6.7
13858.51785200026,0.8286366854472976,0.08768908764047678,-7.852682085003069,-0.07163164211198136,6.7
13859.860193000255,0.8285717163767475,0.0876724118010132,-7.725355059648863,,6.7
13861.16464200025,0.8285460863764388,0.0876658332588395,-7.8523389759731845,0.0020214582732478448,7.8
13862.510769000248,0.8288736139385239,0.08774990090824533,-7.990733865344203,-0.21467691971952263,7.8
13863.858978000251,0.829597214412357,0.08793562998263782,-8.532063461660659,-0.025370190630326306,7.3
13865.19692000025,0.8297086751113741,0.08796423899162578,-8.058478865427652,-0.0868492248361008,6.7
13866.546400000247,0.8295146619695021,0.08791444095726436,-7.549859266955242,-0.12032790682940231,6.7
13867.894981000245,0.8289588485907134,0.08777177838570671,-7.839893452246636,0.0452393932100108,7.3
13869.231293000244,0.8287564907975781,0.08771983850040502,-7.8166866394149555,0.05558734946248478,6.7
13870.57909300024,0.8287177477738555,0.08770989419246802,-7.745911118074285,,7.8
13871.883465000239,0.8308542765205238,0.08825828452785517,-7.772580780577237,-0.09841458770654299,6.7
13873.22898200024,0.8308661974509,0.0882613443149127,-7.751681764582305,-0.027196300557250197,7.8
