Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
5453.5813160000025,61.17313387590097,2.4378586632075514,18.787839761793443,21.29928050915306,19.689087050527185,10.327827812695707,6.412222822309318,18.856093806639944,-0.2318413886118691,8.067340302105322,7.517681214106858,-1.814349215688651,95.11505242815544,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5456.121865000004,61.34797036852167,2.571768195190033,18.795793754711333,21.392252451865637,19.72786153896636,10.40149285339369,6.4023246199817985,18.86096690286615,-0.22468238945407348,8.170819864630005,7.5876820946382395,-1.8326103149576625,95.12010650263245,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5458.724812000004,61.404489323061746,2.4730250455134732,18.75850761049588,21.386526186857537,19.6685521618344,10.398294082585092,6.403984759487222,18.805508340735834,-0.22705830351744766,8.29377793304161,7.324722265163871,-1.852088820844699,95.1130257943305,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5461.286952000004,61.32730536827772,2.4824111524484467,18.86948697838475,21.30711459397836,19.80830509041416,10.415322867970726,6.389732645022195,18.874077138713062,-0.2228066666465981,8.563433498914662,7.889598935886568,-1.826523281867992,95.13521868572217,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5463.818099000005,61.46734589806632,2.524648956084538,18.75574103278629,21.320769227224964,19.698363955589507,10.410085644896077,6.383405351943587,18.79834029396641,-0.2506610434185165,8.271864613918751,7.34663558428673,-1.8253058752500806,95.12380948789284,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5466.391344000006,61.57707709542385,2.527683840810942,18.857194182590472,21.395776312102438,19.73371077066372,10.462897296681327,6.333476534259645,18.960725449486723,-0.22974683584062414,8.04299216974664,7.304026352658923,-1.8691325134957992,95.1408232039541,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5468.998245000006,61.59427267827374,2.5196742540225134,18.85367298081587,21.392158062802935,19.719559421115548,10.265202817094693,6.272930219224448,18.951104735924698,-0.21052065655082863,8.095340654317909,7.293069693097493,-1.8666977002599197,95.14830423498692,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5471.544325000006,61.67362826188114,2.5264323416243113,18.893003756341184,21.310009119897455,19.755158040566535,10.38346060662048,6.40163550571014,18.93016563090339,-0.22427598293380396,8.289517009878864,7.5219421372696615,-1.8289580951038715,95.14132360736767,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5474.147069000007,61.87950943086584,2.4513745248803205,19.03687468225561,21.45121467083103,19.776322416022662,10.351535926110923,6.339459183027568,18.990059363578144,-0.23062217148441946,8.525085190449659,7.608378007143131,-1.8709586234227231,95.14610245996722,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5476.757748000007,61.99180204764481,2.488293126073784,18.9413268493454,21.453354194481147,19.80786481554613,10.465531628752231,6.309044884898025,19.018230222759843,-0.22683946939683008,8.355865670556454,7.41967998136289,-1.8490453042998638,95.13877154995848,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5479.322067000007,61.95922214824793,2.4494660318779182,18.890520024703797,21.44809977853936,19.817550875951053,10.432289017718462,6.371095355313558,19.031875567464894,-0.23271672371449076,8.119688786676647,7.457419586518995,-1.8344364248845864,95.13977235678561,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5481.873805000007,61.89161111858078,2.5835324635638264,19.048602194530037,21.446715382891217,19.8243437141713,10.396820140194633,6.351236574917584,19.074226793872402,-0.23059090950151812,8.175689491101764,7.322896155236947,-1.8478278976819524,95.14284983777905,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5484.442692000006,61.888776771978236,2.585753912452543,18.95512908334902,21.50363339217677,19.83594817786334,10.401210608788416,6.366584833429714,19.046810051938422,-0.22859014196285937,8.522041673904766,7.4135929482732195,-1.8648715903329958,95.14134862753835,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5487.043447000006,62.023936396328004,2.5595972265727718,19.06397693071744,21.408676189117024,19.707263519063837,10.300795749106705,6.443107905919206,19.05419871613501,-0.22633927706915757,8.093514544390985,7.510376774399219,-1.866088996950964,95.14345032187533,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5489.674698000007,62.24152819302459,2.59783111081802,18.91680365751609,21.42887560815583,19.85274170026816,10.433041676985265,6.1815333369897765,19.141197527143568,-0.23077848139748444,8.021687553932736,7.5548121159539505,-1.8618280737882174,95.13769568261931,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5492.241173000007,62.20843624987496,2.545705480456182,19.0426598306549,21.414433955076085,19.900764089336842,10.384495498175808,6.329717807469993,19.124659090663716,-0.22102472901643808,8.295604042968534,7.3582009471571155,-1.826523281867992,95.15130665546832,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5494.777922000007,62.42482976812058,2.6674792156421248,18.971792448128426,21.61816453432226,19.945139021599957,10.293520335111543,6.3489186807144105,19.118433616622674,-0.23243536602746237,8.1787330076466,7.423332201216738,-1.8794804697482732,95.14910488044863,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5497.380922000006,62.25566960517698,2.648925020574324,19.052720981997453,21.603942323201103,19.80383944799698,10.231209565658755,6.388573684512142,19.1257909962724,-0.2274021856778093,8.707087479831216,7.864033396909917,-1.835045128193542,95.15556008448364,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5499.986224000006,62.2733146047683,2.645358121217879,19.12368439447271,21.640001409205386,20.067448296792183,10.361916118159305,6.161456423092641,19.221627052107692,-0.24991076017990066,8.36134400033717,7.660726491714456,-1.880089173057229,95.1514567764924,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5502.600799000006,62.262453682375984,2.492360454245979,19.0854828145358,21.88562882371387,19.994515077230357,10.372484503603138,6.385911209170934,19.218608552021927,-0.23743727697109956,7.953512783328279,7.48846345527636,-1.8630454804060719,95.15295798673309,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5505.2013280000065,62.25423635120309,2.546268658242454,19.079100206017618,21.664607394940624,19.97435572111038,10.3846522999542,6.312960201429812,19.010087059543,-0.22243152196071958,8.201863733387427,7.40872332180146,-1.8819152829841528,95.14907986027795,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5507.8045700000075,62.288125010718524,2.6913213493394665,19.114440515598716,21.654821616897515,20.02678287841945,10.381704427737546,6.306037924883227,19.089255790781806,-0.25747610854931063,7.888990232577612,7.125067579822144,-1.8825239862931085,95.14610245996722,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5510.408143000006,62.37667032069205,2.466267064653611,19.111264903207104,21.683518255720784,20.021750842268528,10.360943953802114,6.328433576775623,19.178613681532408,-0.2495043566899152,8.280386460244301,7.773336603873645,-1.8429582712101933,95.14317509999786,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5512.948719000007,62.40457213768551,2.8748050220552623,19.169432536218462,21.704411576666665,20.0373501788404,10.353480249682718,6.36260680871104,19.207918052663153,-0.24397101200510893,,7.677770184365556,-1.8587845572433253,95.1481040736215,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5515.493297000008,62.54494476604209,2.7494255210097847,19.18310993649239,21.73713631619862,20.23555611316562,10.218791452215003,6.056031092838577,19.248573573909958,-0.2585390073783874,8.345517714303924,7.387418705987557,-1.8922632392366268,95.1555851046543,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5518.044657000008,62.32618646442255,2.78503320206265,19.218954421685766,21.80117074239544,20.163374085112988,10.44731087402182,6.278411605029055,19.241467469028905,-0.24934804764195906,8.0819491815206,7.4635066196086655,-1.8484366009908513,95.15540996345956,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5520.587119000007,62.595081560660894,2.7699515198440268,19.23810307947504,21.69843305289394,20.080814840964788,10.27181962449683,6.089700441091259,19.27948216045922,-0.2457841993956241,8.747261898223087,7.995513311647073,-1.8441756778281047,95.16121464305694,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5523.130444000008,62.450088275994595,2.7498948641032754,19.205245433131026,21.788961627476283,20.09543947367358,10.353762490294553,6.352238908038368,19.305957492921898,-0.23234158012681988,8.37351806651651,7.6223781832493955,-1.884958799528988,95.15961335213352,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5525.727375000008,62.52611977366764,2.794639204853837,19.1839588804114,21.802397949697546,20.145383860004422,10.313465041962502,6.276970782755635,19.34331259188114,-0.25316198634505527,7.87499005647129,7.546290269628344,-1.8733934366585459,95.15808712172215,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5528.332487000008,62.48945753131838,2.785846738700898,19.255711136841224,21.834431365428504,20.131954156781436,10.345797042102701,6.358284235982233,19.348406501146197,-0.2513488029076069,8.398474902184205,7.532290093522079,-1.8490453042998638,95.16001367486437,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5530.920992000007,62.53608968019666,2.799708181496308,19.194554976231313,21.870681728572176,20.128117108566443,10.377972550647366,6.222877747765937,19.36651824099435,-0.2357803947903409,8.13125414954709,7.356374837230192,-1.917828778213277,95.14577719774842,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5533.4989660000065,62.43683788725551,2.8326567149178867,19.18090897177503,21.870650261073056,20.174350685808225,10.141712366430463,6.269578747715282,19.360040767279656,-0.26544784162959595,8.103253797334503,7.848815814185684,-1.852088820844699,95.1504059293239,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5536.061510000006,62.5279353774206,3.045531379498585,19.29614713165636,21.845035814894235,20.151988651751136,10.387662895514925,6.262719204247168,19.337621257935414,-0.25725727639585444,,7.447071630266464,-1.8910458326186586,95.17284902242235,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5538.587350000006,62.637860885350094,2.849897718398951,19.635407291996717,21.921155975490365,20.36790958129025,10.334758341843397,6.304597090824621,19.247535955890076,-0.24959814211522843,8.151341358743025,7.467158839462456,-1.8916545359276142,95.16741964538515,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5541.196845000006,62.70851327740382,2.866794612923198,19.349349818523272,21.862279916899624,20.26546728983725,10.406918226503572,6.251756492468402,19.41129490521301,-0.2581638666532656,8.118471380058736,7.59376912772791,-1.8673064035689322,95.15666097199347,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5543.805862000005,62.51242314576701,3.0667789029617114,19.474656161120713,21.89950608100906,20.248986230040405,10.32814141099215,6.371345940039688,19.576005206669137,-0.2534120805357224,8.65473899525989,7.916990584790142,-1.845393084446016,95.15701125438298,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5546.4100110000045,62.68038592772259,2.9080984883796686,19.318912244574747,21.97971837997505,20.23700291474796,10.333786185312556,6.175644931778535,19.355670051771046,-0.24268927550510397,8.350996044084695,7.465941432844488,-1.869741216804755,95.15708631489501,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5549.006150000004,62.574854744943124,2.914356695347226,19.42110560224315,21.97896313559479,20.373885740050508,10.234847203505781,6.347477828363078,19.456449504365615,-0.25585049792965014,8.24508166832419,7.546898972937356,-1.8636541837150844,95.15480947936328,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5551.613120000004,62.72740301288237,2.9194884337042333,19.388654944329105,22.01156467242137,20.179068433502895,10.362856922642685,6.08368691427334,19.482611777820523,-0.25910171838797,8.248125184868968,7.487854751967404,-1.874610843276514,95.1449765522867,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5554.2233920000035,62.631776822688536,2.9224610905839037,19.4234325025308,22.00851219851185,20.20183952208953,10.302175570771999,6.258177505050549,19.539307883488902,-0.25588175967945276,8.351604747393651,7.61324763361489,-1.8934806458545381,95.13879657012916,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5556.748247000004,62.91761239122792,2.8336892952287047,19.440789971671492,22.03831327369086,20.311985831285185,10.30070167037729,6.229016809488117,19.508805700133088,-0.26507270167009545,8.87265477987063,7.957773706491025,-1.85574104069849,95.13942207439612,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5559.319073000004,62.80277189717903,2.7950146843445305,19.447487714685856,22.006277915242148,20.28323798868717,10.279753538634333,6.221562235991388,19.516038151586596,-0.24847271684181207,8.391779165785579,7.648552425535058,-1.9074808219608599,95.1409483048075,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5561.8710480000045,62.95306880239912,2.9630459412103187,19.47839812868817,22.135365279896366,20.320792659365353,10.430877782045648,6.135522614227934,19.520786421647525,-0.2420015142559977,8.273690723845675,7.592551721109999,-1.8794804697482732,95.14915492078998,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5564.481645000004,62.82032423708859,2.625177050992641,19.48786312405236,22.12381581840433,20.411472876720108,10.395659803021006,6.280071683627451,19.570124803186086,-0.2609774210773391,8.065514192178455,7.487246048658449,-1.9032198987980564,95.14462626989722,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5567.066141000004,63.01002922047015,2.8550606494335478,19.652891641841524,22.0687754693976,20.2664423168973,10.278781397954207,6.149115914332513,19.54540835334593,-0.2636659264528555,8.70282655666847,8.16047190837753,-1.8934806458545381,95.14602739945519,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5569.626771000004,63.07307547561453,2.985294281179113,19.36265062169353,22.096028039576503,20.331864133095944,10.327357415306077,6.198885399277533,19.560533792820188,-0.2621341038845943,8.108732127115218,7.510985477708175,-1.8618280737882174,95.13379253599349,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5572.164747000004,63.18818019015739,3.134089685839919,19.54009402589068,22.1291342303475,20.369954055460777,10.302269649542266,6.24925073477231,19.595218789172886,-0.2561005919218229,8.349169934157771,7.633943546119838,-1.8563497440074457,95.13359237462807,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5574.7692300000035,63.26715968818749,3.0024734793028083,19.548207026208893,22.13379178144554,20.50388554761239,10.330211160479868,6.241764794726971,19.545880039620865,-0.2596331675891149,8.331517538197659,7.627247809721155,-1.8673064035689322,95.12358430635675,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5577.378857000003,63.32584595326159,3.0079182706964116,19.564558869250597,21.998033108139595,20.400369687195024,10.375777330758382,6.180499733204243,19.579244149876093,-0.2647288233378405,8.561607388987738,7.575508028458842,-1.8587845572433253,95.12491037540269,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5579.972066000003,63.14408757230566,2.904500024618454,19.57839510620955,22.151729707444858,20.63392183609934,10.301297502374306,6.182003156996629,19.537421142473917,-0.2698244714140118,8.75395763462177,8.055774939234936,-1.8983502723262973,95.11472716593661,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5582.533614000004,63.47202450397722,3.001566014923074,19.539087763649277,22.044040648921023,20.61445067362381,10.415228786047617,6.22478837292234,19.586036506921353,-0.25960190587343607,8.2925605264237,7.542029346465597,-1.8606106671702491,95.11863031256243,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5585.071634000003,63.45093208388868,3.0110161731615097,19.407678790126468,22.206739944036865,20.5240480777062,10.28674668791092,6.23171048294941,19.397302133628965,-0.25375596001857215,8.474562815805257,7.652204645388906,-1.8843500962200324,95.12158269270248,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5587.628508000002,63.45405451829207,3.038740962013428,19.621036230757664,22.15393261723691,20.287169571913058,10.265924079830135,6.090796658071364,19.596382299329314,-0.2690741924245222,8.203689843314294,7.668030931422038,-1.8794804697482732,95.11029859572655,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5590.221139,63.46584332771519,2.972621158187492,19.63031294816586,22.176119146340476,20.36444970475635,10.38643984074443,6.07598209868405,19.646382170040592,-0.28717462664908927,8.586564224655433,7.5895082045651066,-1.84721919437294,95.11154960426047,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5592.765814,63.434746450571176,2.8722391858143363,19.694401613348273,22.129732158844018,20.34903757070588,10.342974643713145,6.196630252568428,19.623080251040182,-0.27057475023720823,8.399083605493217,7.629682622957034,-1.8636541837150844,95.10399351271562,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5595.370664,63.73518123268694,3.049849716606879,19.646696636987542,22.20699170920258,20.49086332252866,10.228700852187547,6.240605884989677,19.623017358090074,-0.2744511881745676,8.421605627924976,7.655248161933741,-1.864262887024097,95.11910569580532,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5597.958638,63.788395020770956,3.0476905473632883,19.65804891346715,22.18606379414605,20.504986462672807,10.276398086504619,6.147800431285825,19.635312952225995,-0.2872058881100416,8.367431033426783,7.586464688020271,-1.8855675028379437,95.11352619774405,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5600.524216999999,63.90989772315993,3.0347668530379037,19.665093004559203,22.076894572281116,20.50020534845591,10.263760292085196,6.2258846337456815,19.642388442367828,-0.28945671252001354,8.440475430503056,7.636987062664673,-1.8654802936420083,95.11362627842676,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5603.124352999999,63.80429559361204,2.93957738683822,19.666539560805322,22.192452301768917,20.564593687457997,10.475755365559834,6.333288597821228,19.580816453527966,-0.25585049792965014,8.00646997120856,7.806206582557877,-1.876436953203438,95.108397062755,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5605.724954,63.84556096256317,3.07851360129116,19.642608568966356,22.203404057368473,20.49605333372917,10.244160828628956,6.18582436214691,19.680973710460062,-0.28998815695392804,8.13734118263676,7.660117788405444,-1.9007850855621768,95.09543661434363,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5608.332054,63.838136344827255,3.005696544413426,19.811166878459755,22.06377184599118,20.44956370065092,10.275049634720043,6.182065799669304,19.65392938488694,-0.2902382484233472,8.342474197759088,7.607769303834175,-1.8892197226917915,95.08868116826048,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5610.955804000001,63.96477136894544,3.065245572055503,19.695785287885897,22.142918082711954,20.499922256379914,10.169652547583297,6.093333618732152,19.79924801901682,-0.28623678269459707,8.276125537081555,7.697857393561492,-1.9001763822532212,95.09366018222548,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5613.521236000001,64.05358447022566,3.244211889912673,19.663803683212066,22.16683540357988,20.63615520766062,10.434202027017292,6.148614777873583,19.780630782167027,-0.27867149862199936,8.960916759671079,7.96568684950762,-1.867915106877831,95.08915655150338,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5616.068348000001,64.0736609580043,3.2502203657147097,19.751856032629615,22.157551686457744,20.588311051169747,10.18962788067654,6.204053449498109,19.63163370323346,-0.26816760509021775,8.372909363207555,7.617508556777693,-1.8733934366585459,95.0906327415734,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5618.624081000001,64.14418456709728,3.1942981417972196,19.715534159229833,22.191319363571115,20.638074021031922,10.082665584333203,6.148364209671513,19.636633709255953,-0.2659167665203364,8.252386108031772,7.467158839462456,-1.909306931887727,95.08332685173532,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5621.231680999999,64.13669554518866,3.081674153669894,19.752013271028925,22.140872530274084,20.490234230806223,10.227132907215516,6.159044695754844,19.67826926811947,-0.2824228812675994,8.417953408071185,7.49698530160191,-1.886784909455855,95.08252620627361,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5623.743633,64.1058154588416,3.239455187476695,19.725723112712586,22.167968333526467,20.689001615380892,10.154506494737038,6.185135292046267,19.660092956238174,-0.26916797730722,8.555520355898068,7.680813700910392,-1.8819152829841528,95.0703163629826,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5626.279541,64.22082850721245,2.836849618744815,19.730282993865387,22.189808779900456,20.53515167553142,10.272729044538266,6.008268174552418,19.759938095894043,-0.2833919877754842,8.348561230848816,7.531681390213123,-1.872784733349647,95.07164243202855,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5628.811008,64.26531785962857,3.0608333380218604,19.763271559549704,22.107986511936524,20.688529768780622,10.238045819335415,6.142350578409964,19.576319667037897,-0.285298938479611,8.125167116457362,7.631508732883958,-1.867915106877831,95.06986599991039,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5631.419884999999,64.31806209788981,3.0997613320449404,19.753365521569904,22.19446641506353,20.607844973676215,10.19646405009256,6.136806771575012,19.606162089794505,-0.3075570377259664,8.30716940583892,7.502463631382625,-1.8770456565123936,95.08032443125393,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5634.025242,64.39544307709465,3.08211225027266,19.73622657237113,22.166300409015598,20.567298842507935,10.23544302387141,6.129446364131784,19.439186288702484,-0.285298938479611,8.374126769825466,7.663161304950279,-1.8861762061468994,95.07011620161717,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5636.568858000001,64.37848794709913,3.012267851730863,19.618897872406762,22.170139783657763,20.662389570556247,10.293520335111543,6.198008397600865,19.783744130479228,-0.2925828550505204,8.98404748541185,8.117862676749724,-1.9007850855621768,95.05875704412921,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5639.164882,64.55566058310775,2.92731122057802,19.71213784826048,22.21092554236944,20.475922425907743,10.193829928126796,6.081870330152597,19.607954530357485,-0.27510768125668605,8.447171166901683,7.7155097895216045,-1.8673064035689322,95.05870700378786,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
