Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
4958.510242999994,0.6399068999179482,0.0392471509029641,-10.09556150996792,1.1926600889813384,1.3886475961033966
4959.960393999994,0.6396804022408011,0.03918901494887092,-9.91725804735571,1.1776480564566154,4.63547104614122
4961.407984999994,0.6397248077064523,0.03920041265566024,-9.919751866670785,1.347162795039862,2.307789592645804
4962.841395999995,0.6397206353808207,0.0391993417301901,-9.75172669252326,1.1056225020437018,-2.3347905448566735
4964.296664999995,0.6400016713144387,0.03927147621007154,-9.87866595984303,1.1907523061525584,-2.352442940816786
4965.746714999996,0.6401199865484222,0.03930184459661759,-9.772956306333308,1.203919157096881,4.373119919975807
4967.197701999997,0.6398514675916991,0.03923292289314656,-10.089327281203625,1.1741139834882428,4.417555261530481
4968.643993999998,0.6397662329395095,0.03921104541568518,-10.24343405903784,1.369087738675855,-1.43451835089229
4970.091345999998,0.6388659046728498,0.0389799549981647,-9.989609235596847,1.0373200495566308,-1.7626094344263379
4971.539456999999,0.6407056022531512,0.03945215663581908,-9.965201402661211,0.7915176902574114,4.724341729250568
4972.989148999999,0.6404168177147886,0.039378033294350245,-9.911678120000042,1.1886255986940313,-1.3961700424272863
4974.43732,0.6409315038837795,0.03951013960055941,-9.82579595789085,1.1679215459505106,1.8634361770987766
4975.8910860000005,0.6385368869944676,0.038895504875376685,-9.900206508684528,1.2570874850901788,2.0703953021480856
4977.314188,0.6408364344640296,0.03948573779877554,-9.903604354121,1.0266557343340068,1.6120417104947933
4978.762076,0.6408313680686197,0.039484437389276095,-9.909527195831588,1.203137276155456,3.1946703138128214
4980.20907,0.6405533123675957,0.039413067856159056,-10.137579913142769,0.7749126023697387,3.8301565683759122
4981.665005000001,0.6378931567541548,0.038730276374269706,-9.90921546757847,1.198414719113542,2.382051396339932
4983.113627,0.6402636337594549,0.039338715030660915,-10.072868862242595,1.4910067794230322,2.722316546053264
4984.559764,0.6409946848147732,0.03952635647196434,-9.952483075320428,1.155693078857331,-0.09719718108857478
4986.008269,0.6398958730573503,0.039244320599935906,-9.90469540468643,1.123886761498226,1.0897742713999037
4987.463881999999,0.6410760451645905,0.03954723951863204,-9.886802131117497,1.3796593029376472,-2.1570491786379193
4988.912337,0.640861766441079,0.039492239846272814,-9.907126887542278,1.0951768911354767,-1.9342637675554215
4990.360450000001,0.6409171987673281,0.039506467856090355,-10.194123145055167,1.128390292684006,-1.5319108803272456
4991.808333000001,0.6410656143505113,0.039544562204956696,-10.036554075947645,1.2223403243575375,4.511904274420601
4993.2553769999995,0.6402353215498116,0.039331448036399264,-10.000051869123864,1.696477518399326,3.0059722880326376
4994.7201780000005,0.6406996417879631,0.03945062674229033,-9.953231213541835,1.261997778712583,-2.245919861747268
4996.168213000001,0.6405410934139601,0.03940993157442507,-9.743216105201805,1.332431564659062,-2.1966148937208345
4997.621045000001,0.6418595483135638,0.03974834402298866,-10.131345761561082,1.238603577475004,1.2662982310007465
4999.060031,0.6412617136551992,0.039594895702053184,-9.971061792355657,1.1381479641552128,3.0601468825307734
5000.489759,0.6418661048252707,0.03975002690587029,-10.08907791181461,1.3551383287043333,2.8909273626375693
5001.938437999999,0.6421992948292845,0.03983554795412844,-9.967508153003658,1.2134893944599308,4.556339615975276
5003.385719999998,0.6409762073726901,0.03952161380202518,-9.84552878491211,1.5715170415919553,-0.07893608181956324
5004.8370209999985,0.6413490344702046,0.03961730864224963,-9.918879030119312,1.2224654260061547,3.771721050714916
5006.289894999998,0.6414673497041881,0.03964767702879568,-9.968474493897446,1.059024067660787,-0.0996319943245112
5007.7448269999995,0.6411854197007918,0.03957531306488493,-10.167659533606741,1.1275771546653273,4.044420133132803
5009.203259,0.6409654785353516,0.03951885999367338,-10.043411833592707,1.1684532194359312,1.5176926976047298
5010.657278,0.6398449110799922,0.03923124001026493,-9.812079549235502,1.16222951740504,2.4916179919542287
5012.106691999999,0.6409246493488132,0.03950838022300132,-10.303185957485208,1.378783550796808,-1.0796443217637375
5013.5579099999995,0.6413594652842838,0.039619985955924975,-9.97829374866748,0.7095249978166366,3.994506461797357
5015.010985999999,0.6397790479396639,0.03921433468677202,-9.881003942091908,1.3102566488189977,-1.7595659178815026
5016.4637219999995,0.6397137808458544,0.039197582352632016,-10.095717365540716,1.2452965543543126,4.528339263762746
5017.905445,0.6407219935324184,0.0394563638430232,-10.208180880645967,1.1330502027921032,3.2397143586765083
5019.353138,0.6407869626029685,0.03947303968248678,-10.150204035023862,1.0348807017602428,-0.26215577781908905
5020.801413000001,0.6398961710806097,0.03924439709461233,-9.946310928697867,1.1526281502991471,-2.297659643009581
5022.251925000001,0.6421584656427461,0.03982506818345638,-9.965918365773467,1.1594773312137323,-2.309833709188979
5023.701142000001,0.6411127020254972,0.03955664836383396,-9.956847212622087,1.1830586355005748,-2.316529445587605
5025.151073000002,0.6404823828318575,0.0393948621231667,-9.968380977049021,1.1851540643911027,-2.3189642588234847
5026.598424000002,0.6393340992133736,0.03910012813484948,-10.00270148744515,1.1665454502595303,-2.2927900165378787
5028.051008,0.6415692736589043,0.039673838208137635,-9.96420388851393,1.1778669814525922,-2.2982683463185367
5029.504533000001,0.641928987733005,0.0397661672825988,-9.977732649160075,1.1931292160715672,-2.2879203900661196
5030.954201000002,0.6420452168041726,0.039796000206409776,-9.963580442022769,1.1903770047392352,-2.2933987198467776
5032.402325000003,0.6420312097109806,0.03979240495661718,-9.96744580842058,1.1631364883449498,-2.2885290933750753
5033.855238000003,0.6408122945800179,0.039479541729984025,-9.964016854578212,1.1695791165036682,-2.3055727860261754
5035.306805000003,0.6419972350594085,0.0397836845635032,-10.001392264533248,1.1657010281808529,-2.309225005880023
5036.755620000003,0.6409475971397873,0.039514270313087074,-9.964702645624097,1.182214209299654,-2.2885290933750753
5038.206352000003,0.6421528032008175,0.039823614784604056,-9.96797573734143,1.1880626469433997,-2.2860942801391957
5039.6729140000025,0.642222540643518,0.03984151453889065,-9.946092721288535,1.1396804215268912,-2.3213990720593642
5041.125552000002,0.6410131622568562,0.03953109914190353,-9.956254937174544,1.1218539195241075,-2.3213990720593642
5042.573464000004,0.6422287991319655,0.039843120927095854,-9.965949538079185,1.163480511868423,-2.308007599262055
5044.024612000005,0.6420604159904022,0.039799901434908136,-10.006442121553528,1.1601966523887473,-2.3055727860261754
5045.479026000006,0.6420896222698238,0.03980739791319912,-9.976205211142737,1.2030434504545195,-2.3159207422786494
5046.922304000005,0.6410221029546384,0.039533393982196685,-9.973337366477288,1.1610097982486765,-2.309225005880023
5048.370771000005,0.642086045990711,0.03980647997708184,-9.945219891510865,1.1558494528379544,-2.3335731382387053
5049.825394000004,0.6420848538976733,0.039806173998376104,-9.958966934429979,1.166107601747874,-2.317138148896561
5051.278948000003,0.641843455057556,0.03974421331046096,-9.971373514928375,1.1181009837048523,-2.311051115806947
5052.726238000003,0.6420341899435746,0.03979316990338155,-9.9078438629237,1.1536914925455326,-2.309225005880023
5054.174018000004,0.6420997550606435,0.03980999873219801,-9.980569317940176,1.1694227418886318,-2.3104424124979346
5055.625315000004,0.6422276070389279,0.03984281494839009,-9.971716409725108,1.160446851094176,-2.3104424124979346
5057.073566000004,0.6422764828534702,0.039855360075326,-10.010619158102307,1.1505952910531305,-2.311051115806947
5058.520304000004,0.6412211824919203,0.03958449242605755,-9.922931483640212,1.1636368862090278,-2.312877225733814
5059.971831000004,0.6407520938816182,0.039464089805343466,-9.989889784380667,1.1330502027921032,-2.314703335660738
5061.421388000004,0.6422484686670862,0.039848169575740805,-10.014640330221496,1.1511895113215997,-2.3189642588234847
5062.874629000003,0.6420335938970558,0.0397930169140287,-9.991728936942032,1.1658886775131931,-2.309225005880023
5064.324144000002,0.6420416405250597,0.03979508227029252,-9.974740116888547,1.1192894129304924,-2.314703335660738
5065.772950000001,0.6401918101539386,0.03932027981363925,-9.975706455722896,1.1505952910531305,-2.2988770496274924
5067.225486000001,0.6421063115723504,0.03981168161507967,-9.954135213672961,1.158257613049841,-2.317138148896561
5068.681835000001,0.6420568397112894,0.03979898349879088,-9.978698987142772,1.1398993440654783,-2.3073988959530993
5070.130296000002,0.6420246531992737,0.039790722073735546,-9.975675283506574,1.1269203894848476,-2.3153120389696937
5071.578928000002,0.6406266260894091,0.039431885546562906,-10.004291257444775,1.1485624330283593,-2.308007599262055
5073.032780000001,0.6421846916895737,0.03983179971498296,-10.004322429398202,1.160947248560304,-2.3299209183849143
5074.493631000001,0.6421665122707501,0.03982713353972023,-10.03268878825936,1.132831280696644,-2.328703511767003
5075.944061000001,0.6421691944800847,0.03982782199180818,-9.979353603039133,1.1371784506664817,-2.3055727860261754
5077.393258000002,0.6421453526193324,0.03982170241769309,-9.991853625215207,1.1428078877051793,-2.312877225733814
5078.827863000001,0.6422279050621873,0.03984289144306655,-9.981379794299121,1.1781797314708755,-2.290963906610955
5080.282315000001,0.6419859101755512,0.03978077776579855,-10.01186603368777,1.2020426431415945,-2.331747028311838
5081.732654000001,0.6420201828503826,0.039789574653588955,-9.9917912810791,1.2088919241117857,-2.3207903687504086
5083.184359000001,0.6420118381991193,0.03978743280264868,-9.980912211807878,1.1147858938610427,-2.37374755663069
5084.634593000002,0.6420997550606435,0.03980999873219801,-9.998898505208187,1.125825781134759,-2.3378340614015656
5086.085914000003,0.6420490911065448,0.03979699463720349,-10.017009390635428,1.1539416907698645,-2.3244425886041995
5087.535810000002,0.6421018412234594,0.03981053419493308,-10.02785717245879,1.1039649628305541,-2.3329644349298064
5088.986361000003,0.6420347859900934,0.039793322892734434,-10.025269917298797,1.174895857720749,-2.330529621693927
5090.432221000002,0.6421083977351663,0.03981221707781474,-9.99537606703972,1.1216662726342579,-2.3207903687504086
5091.882131000003,0.6421575715729679,0.03982483869942707,-10.053043842521493,1.1423700422661014,-2.3293122150759586
5093.332973000002,0.6422237327365556,0.03984182051759641,-10.011491971060337,1.1312362772887943,-2.306181489335188
5094.778956000003,0.6422290971552249,0.03984319742177228,-10.000799996859191,1.133800792940099,-2.323225181986288
5096.219934000003,0.6422621777370188,0.03985168833085695,-10.000332417043536,1.1154426566855424,-2.3086163025710675
5097.656745000002,0.6421468427356294,0.03982208489107528,-10.019939542017179,1.1382105134220852,-2.3360079514746417
5099.106147000001,0.6340796511268199,0.037751450494563604,-10.033281050368366,1.1363027613022665,-2.357921270597444
5100.557343000001,0.6421191265725048,0.039814970886166506,-10.001329920572086,1.1471237957795877,-2.319572962132497
5102.005714000001,0.6420827677348575,0.039805638535641036,-10.014359783484139,1.1107514964532637,-2.309225005880023
5103.459918000002,0.6421104838979821,0.039812752540549806,-9.97795085453544,1.1453411374296474,-2.3177468522055733
5104.920190000003,0.6403199601554823,0.03935317252450776,-10.0225268012403,1.1275771546653273,-2.3213990720593642
5106.361853000003,0.6424627473905977,0.03990316924810003,-10.020095401061946,1.1178195136863234,-2.3414862812552997
5107.822766000003,0.6422082355270666,0.039837842794421596,-10.007159075953657,1.0506739462314687,-2.3433123911822236
5109.280607000002,0.6420738270370754,0.03980334369534788,-10.055412876127624,1.0779448310617548,-2.3402688746373883
5110.7302020000025,0.6399972009655477,0.03927032878992495,-10.007533139058824,1.1178507881315984,-2.3360079514746417
5112.180363000003,0.6423268487843095,0.0398682876756441,-10.043941750651953,1.1095943445960053,-2.3451385011091475
5113.626682000002,0.6424913576235005,0.039910512737038106,-10.032782303335756,1.1261698008637688,-2.334181841547718
5115.072559000002,0.6422439983181951,0.039847022155594214,-10.008156577475637,1.1477805648823747,-2.3256599952221677
5116.521603000001,0.6422445943647139,0.039847175144947095,-10.024864684384232,1.1276084292004773,-2.326877401840079
5117.968286,0.6422264149458903,0.03984250896968436,-10.027015535454352,1.1184450026485355,-2.3293122150759586
5119.41928,0.6422767808767296,0.03985543657000243,-10.039733583487534,1.0583360418950374,-2.3396601713284326
5120.8699480000005,0.6424192359947247,0.03989200102534002,-10.06569945023913,1.1252315653216003,-2.3518342375077737
5122.317016000001,0.6420091559897847,0.03978674435056073,-10.026766161487469,1.0895475333628584,-2.290963906610955
5123.746567,0.6420225670364579,0.03979018661100048,-10.01647946937031,1.0999618526077393,-2.347573314345027
5125.198288,0.6427768639060096,0.03998379463706611,-10.056909107027263,1.1120024718789652,-2.3761823698665125
5126.644277999999,0.6432125739112584,0.04009562985401907,-9.971186481388205,1.0928625984727254,-2.3500081275809066
5128.09217,0.6425280144844072,0.03991992158224003,-9.9807251787935,1.1096881677044987,-2.3293122150759586
5129.508464,0.6431631020501973,0.04008293173773031,-10.016292438316366,1.0682186072359015,-2.3591386772154124
5130.957641,0.643237309841789,0.040101978912163466,-10.054072502053746,1.110595124557072,-2.3670518202320068
5132.410024999999,0.6432569793769096,0.04010702756080842,-10.007221419807163,1.0908923235348151,-2.364617006996127
5133.8580219999985,0.642906206000591,0.04001699332664038,-10.028948183079741,1.0838556366950616,-2.368269226849975
5135.305904999998,0.6430918744911998,0.04006464951006153,-10.05482061788133,1.1054974047163033,-2.359747380524368
5136.754615999998,0.6429294518148245,0.04002295991140259,-10.028636465795241,1.091486533315762,-2.3573125672884885
5138.180854999997,0.6430924705377186,0.04006480249941441,-10.030226223646336,1.0842622004253144,-2.3743562599395887
5139.633480999997,0.64308174170038,0.04006204869106261,-9.975425905766855,1.102213601524935,-2.331747028311838
5141.094167999996,0.6423313191332005,0.03986943509579066,-10.033125191928695,1.1179446114693459,-2.37374755663069
5142.551770999995,0.6430453828627327,0.04005271634053714,-10.02296320621595,1.0961463925862183,-2.361573490451292
5144.000059999994,0.6244740634529666,0.03528595057827685,-10.0058498547614,1.0535511393030446,-2.35426905074371
5145.452373999994,0.6428117326273599,0.039992744514209394,-10.052669784432515,1.084418571103625,-2.3439210944911792
5146.901407999993,0.6421101858747227,0.03981267604587335,-10.04306894603934,1.0934880828195819,-2.337225358092553
5148.341144999994,0.6430471710022891,0.040053175308595756,-10.026329757000607,1.073441367035817,-2.368269226849975
5149.794385999995,0.6412614156319398,0.03959481920737673,-10.049614975162616,1.0977726537086183,-2.347573314345027
5151.252105999994,0.6432286671672662,0.040099760566546766,-10.045375643456829,1.0978664764893318,-2.3658344136140954
5152.713028999993,0.6431970767017694,0.040091652130844285,-10.039640068602424,1.0978664764893318,-2.337225358092553
5154.162529999994,0.642362611575438,0.039877467036816716,-10.04406643700699,1.097678830930308,-2.366443116923051
5155.619799999993,0.6412092615615441,0.03958143263900002,-10.040793418672514,1.0710332672042027,-2.3293122150759586
5157.067099999994,0.6427890828596452,0.039986930918800095,-10.086334847329098,1.0786015867332464,-2.3761823698665125
5158.516041999995,0.642572121926799,0.03993124279435292,-10.054976475324203,1.0790081498319697,-2.3658344136140954
5159.964738999995,0.6427890828596452,0.039986930918800095,-10.056472706416569,1.0752865355992127,-2.38226940295624
5161.414140999994,0.6420380642459469,0.039794164334175264,-10.035681269435155,1.0901104687182355,-2.3731388533216773
5162.855987999995,0.6421584656427461,0.03982506818345638,-10.043100117636628,1.1127843317549897,-2.3731388533216773
5164.3029709999955,0.6420687606416655,0.03980204328584841,-10.08474511576001,1.0863575681166002,-2.3834868095741513
5165.749138999997,0.6420711448277407,0.03980265524325993,-10.1160408708619,1.107154944680654,-2.375573666557557
5167.199024999998,0.6420294215714242,0.039791945988558564,-10.024116561953464,1.087327067039782,-2.3767910731754682
5168.659500999999,0.6420321037807588,0.039792634440646485,-10.058717051816812,1.1040900601012398,-2.388965139354866
5170.1065659999995,0.6421382000611067,0.039819866545458577,-10.06407853759981,1.0903293880487104,-2.385921622810031
5171.555156999999,0.6421572735497085,0.03982476220475065,-10.066416392121134,1.0689066350115872,-2.3585299739064567
5173.012058999999,0.6422135999457359,0.039839219698597494,-10.047027736589643,1.0369447651657657,-2.389573842663822
5174.4750669999985,0.6422803571558424,0.03985635450611971,-10.093379531203343,1.108718662372783,-2.387139029427999
5175.926578999997,0.6421247890144335,0.03981642428501886,-10.07929014883259,1.0871081479039566,-2.37374755663069
5177.373526999997,0.6421456506425918,0.03982177891236954,-10.082750157443622,1.0214017732135838,-2.356095160670634
5178.831597999998,0.6420192887806044,0.03978934516955965,-10.064546108633168,1.052300185493049,-2.3865303261189865
5180.278363999998,0.6420207788969015,0.039789727642941836,-10.060244452699353,1.1172565737194355,-2.3773997764844808
5181.733149999998,0.6420696547114437,0.039802272769877745,-10.053542586576206,1.0697197589275498,-2.3707040400858546
5183.182432999999,0.6420452168041726,0.039796000206409776,-10.081627992875044,1.0636838822132861,-2.3670518202320068
5184.628885999999,0.6420332958737964,0.039792940419352246,-10.072401292356467,1.0645282788260426,-2.4023566121521753
5186.080727999999,0.6420964768047901,0.03980915729075721,-10.08399700652888,1.087264518713956,-2.3865303261189865
5187.531355999999,0.6422305872715219,0.039843579895154496,-10.087176469623321,1.0313155042987958,-2.388965139354866
5188.981780999999,0.6410072017916681,0.03952956924837478,-10.075175539406446,1.0702514169779866,-2.2812246536674365
5190.440271999998,0.6421387961076255,0.03982001953481146,-10.076017164467094,1.1016819384510996,-2.368269226849975
5191.887483999999,0.6422147920387735,0.039839525677303256,-10.063018709686549,1.054270437953028,-2.3627908970692033
5193.344259999998,0.6420994570373841,0.03980992223752158,-10.073024718857367,1.0621514592695758,-2.375573666557557
5194.802427999999,0.6398326921263566,0.039228103728530944,-10.09923969956738,1.0687502650503558,-2.388965139354866
5196.234624,0.6420467069204696,0.03979638267979199,-10.128103998212701,1.0687189910587822,-2.3761823698665125
5197.690243999999,0.6420356800598717,0.03979355237676377,-10.09101052409838,1.0353498069689853,-2.387139029427999
5199.141603,0.6420732309905566,0.039803190705995,-10.000768824873564,1.0990236243348883,-2.3828781062651956
5200.59245,0.6405553985304115,0.039413603318894125,-10.130067759071773,1.0397281253891644,-2.388965139354866
5202.041366999999,0.6421024372699782,0.03981068718428596,-10.105847962393696,1.0732224487982627,-2.3816606996472274
5203.490622999998,0.6420544555252141,0.039798371541379385,-10.125890869532864,1.1324872602904463,-2.4054001286970106
5204.938385999999,0.6421241929679147,0.03981627129566598,-10.048368113445807,1.0739730256711633,-2.389573842663822
5206.391012999999,0.6422615816905,0.03985153534150407,-10.06972055709739,1.073034804606111,-2.416965491567396
5207.838141999998,0.6422192623876646,0.03984067309744982,-10.105972646473976,1.0840432814875027,-2.4084436452419027
5209.288966999998,0.6422079375038072,0.03983776629974517,-10.09026241624854,1.063120951255065,-2.388965139354866
5210.738351999998,0.6422273090156685,0.039842738453713666,-10.121059386414998,1.0585549591689565,-2.3798345897203035
5212.187311999996,0.6422767808767296,0.03985543657000243,-10.12374008112354,1.0498295530772253,-2.3968782823714605
5213.614649999997,0.6423182061097867,0.03986606933002737,-10.108061104142925,1.092706227403674,-2.3518342375077737
5215.065998999997,0.6420628001764774,0.03980051339231966,-10.095062772088163,1.0487349696720698,-2.380443293029316
5216.516944999996,0.6420964768047901,0.03980915729075721,-10.062114738557717,1.0548020935753928,-2.3913999525907457
5217.966195999996,0.6425822547176188,0.03993384361335181,-10.101359332441604,1.0981479448478129,-2.3688779301589307
5219.421856999995,0.6420493891298042,0.03979707113187991,-10.120716506706728,1.0424176666565916,-2.3865303261189865
5220.871471999995,0.6420273354086083,0.039791410525823495,-10.10229446417123,1.046295613644171,-2.39079124928179
5222.319811999994,0.6421110799445009,0.03981290552990269,-10.11133405760577,1.0533634962018912,-2.388965139354866
5223.768204999993,0.6420744230835942,0.03980349668470076,-10.121869829224543,1.0142401369713943,-2.368269226849975
5225.2198129999915,0.6422022750618785,0.039836312900892845,-10.121869829224543,1.0558341311986228,-2.392617359208657
5226.66966399999,0.6422130038992171,0.039839066709244614,-10.088828542407812,1.0052333845318087,-2.3725301500127216
5228.116449999989,0.6422121098294389,0.03983883722521531,-10.116321409194242,1.049360445860469,-2.406617535314979
5229.565838999988,0.6423152258771927,0.039865304383262995,-10.096714841033974,1.0375076917681638,-2.3938347658266252
5231.016964999988,0.6421119740142791,0.039813135013931994,-10.115261597595012,1.0752239874959117,-2.3847042161921195
5232.464864999988,0.6421733668057164,0.039828892917278313,-10.113360170072605,1.055177379947357,-2.420009008112231
5233.911776999988,0.6408674288830076,0.03949369324512514,-10.10157752986854,1.061025597957268,-2.387139029427999
5235.361048999988,0.6419781615708067,0.03977878890421113,-10.096746012138631,1.0871394220651875,-2.398095688989372
5236.815558999987,0.6420434286646162,0.03979554123835116,-10.131688640195659,1.0617136242704392,-2.4315743709826734
5238.261403999986,0.6421054175025722,0.03981145213105036,-10.110866493018435,1.066686182238038,-2.4090523485508584
5239.723424999986,0.6403038668994745,0.039349041811980096,-10.113765392420827,1.0331293762220686,-2.357921270597444
5241.175487999986,0.6421516111077799,0.039823308805898294,-10.099956634364624,0.9771812571537163,-2.3865303261189865
5242.631214999985,0.6421438625030353,0.0398213199443109,-10.129787221876086,1.0587738764568133,-2.4084436452419027
5244.0800669999835,0.6422198584341834,0.0398408260868027,-10.108248130139827,0.9918483939565484,-2.411487161786681
5245.530285999985,0.6410831977228162,0.03954907539086655,-10.132062689575392,1.0500797436193907,-2.4431397338530587
5246.989098999985,0.6421975066897281,0.03983508898606983,-10.133496545150308,1.0543642595273954,-2.3950521724445366
5248.4453929999845,0.6421039273862752,0.03981106965766815,-10.113391341023947,1.0382895344261192,-2.418182898185364
5249.890747999983,0.6421739628522352,0.039829045906631194,-10.137392888762179,1.0546144504050308,-2.4017479088432196
5251.338023999983,0.6420800855255229,0.03980495008355309,-10.118191664150439,1.0124888221192367,-2.409661051859814
5252.786463999983,0.6420848538976733,0.039806173998376104,-10.126545457039237,1.0472025535007197,-2.397486985680473
5254.235566999984,0.6420464088972102,0.03979630618511554,-10.108466327123637,1.0374138706609555,-2.41879160149432
5255.685740999986,0.6421197226190236,0.03981512387551939,-10.113110802449373,1.0405099685604176,-2.409661051859814
5257.136188999986,0.6419903805244422,0.039781925185945116,-10.127324727715123,1.053426043900994,-2.41879160149432
5258.557649999986,0.6420759131998912,0.03980387915808295,-10.127605265115072,1.0451072100627603,-2.430965667673661
5260.012945999985,0.6420711448277407,0.03980265524325993,-10.120654164938134,1.0422925716669096,-2.4260960412019585
5261.458686999986,0.6420803835487823,0.03980502657822951,-10.127729948396087,1.0413230856501907,-2.392617359208657
5262.912094999984,0.6424427798322176,0.03989804410477865,-10.14449980798894,1.025029507401189,-2.4157480849494846
5264.357302999984,0.6423646977382538,0.039878002499551785,-10.12776111921574,1.0173362136607904,-2.4084436452419027
5265.819606999984,0.643025713327612,0.04004766769189219,-10.142006153814494,1.0256549792058895,-2.4230525246571233
5267.250219999983,0.6431809834457616,0.04008752141831662,-10.144562149320171,1.0563657870665821,-2.4364439974543757
5268.694325999983,0.6422514488996802,0.03984893452250518,-10.137205864370534,1.0319722509174039,-2.4139219750226175
5270.149517999985,0.6422657540161316,0.03985260626697423,-10.134213472710917,1.039821946559814,-2.446183250397894
5271.611893999985,0.6420607140136616,0.03979997792958459,-10.125766186184082,1.021026490588983,-2.3999217989162958
5273.073392999984,0.6284303222215559,0.03630141740799689,-10.136675961872992,1.0255924320200847,-2.39079124928179
5274.521642999984,0.6420803835487823,0.03980502657822951,-10.156344640296803,1.015147068233567,-2.4315743709826734
5275.968463999984,0.6420800855255229,0.03980495008355309,-10.161705971856366,1.0199006429636583,-2.41879160149432
5277.424576999983,0.6420654823858121,0.03980120184440761,-10.18308887278342,1.0227152627289093,-2.4431397338530587
5278.873544999983,0.6398729252663762,0.039238430509850125,-10.145123221246463,1.0325039030351164,-2.3707040400858546
5280.321398999982,0.6421560814566709,0.039824456226044885,-10.149019551510184,1.034911975438935,-2.404182722079099
5281.770767999983,0.6421307494796216,0.03981795417854761,-10.159118818731155,1.0590553415624853,-2.4522702834875645
5283.2198349999835,0.6420324018040182,0.03979271093532294,-10.133870594331068,1.0132706589949008,-2.46809656952081
5284.656768999983,0.6405700016701223,0.039417351558039604,-10.128509218800426,1.0307525787273193,-2.3847042161921195
5286.106150999982,0.6421954205269123,0.03983455352333476,-10.181000461281968,1.02168323520967,-2.4139219750226175
5287.554113999981,0.6422702243650227,0.039853753687120796,-10.165259407874622,1.0301896532495627,-2.4437484371620144
5289.002118999982,0.6433460883314714,0.04012989946906351,-10.168469965288581,1.015053247746834,-2.4327917776005847
5290.454030999981,0.6427378228590277,0.03997377383445269,-10.132623763568333,1.0332857445367096,-2.4194003048032755
5291.914705999981,0.6431386641429262,0.04007665917426237,-10.15606410527254,1.0203384725510585,-2.413313271713605
5293.357867999981,0.6433058551914519,0.0401195726877443,-10.155035476652548,1.0196817281913457,-2.406617535314979
5294.820751999981,0.6426478198346877,0.03995067244216827,-10.134026448144327,1.0411354432276672,-2.4108784584777254
5296.271184999981,0.6420341899435746,0.03979316990338155,-10.167316658606103,1.0169922049998872,-2.4297482610557495
5297.71208999998,0.6429261735589711,0.04002211846996176,-10.166506226648869,1.026092809537764,-2.437661404072344
5299.16082999998,0.6428859404189515,0.04001179168864258,-10.140915179537245,1.0184933339593587,-2.441313623926135
5300.614848999979,0.6422720125045791,0.03985421265517944,-10.160272128199283,1.0436998905718995,-2.425487337893003
5302.063768999979,0.643369334145705,0.040135866053825686,-10.199048034660002,1.0093302029809872,-2.4248786345839903
5303.50566899998,0.6434697679841241,0.04016164475978545,-10.154162700609193,1.0077665312319057,-2.4334004809095973
5304.954568999979,0.6421644261079342,0.03982659807698516,-10.165072385019027,1.0137710346900841,-2.4334004809095973
5306.409861999978,0.6433454922849526,0.040129746479710626,-10.158370725893358,1.0078603515162994,-2.4540963934144884
5307.856419999977,0.6433735064713366,0.04013693697929582,-10.155097817790091,1.0032318872469201,-2.4467919537069065
5309.304044999979,0.6433016828658202,0.04011850176227416,-10.155160158926194,0.9870948586456225,-2.4419223272351473
5310.7548369999795,0.6433183721683469,0.04012278546415474,-10.150017011338724,0.9768059794342825,-2.4492267669427292
5312.202289999979,0.6433043650751549,0.04011919021436211,-10.159804570354028,1.0037948082386066,-2.4607921298131714
5313.644839999979,0.643272774609658,0.04011108177865966,-10.182933021223288,0.9929116856637554,-2.437661404072344
5315.095056999979,0.6432537011210562,0.04010618611936759,-10.172864995270189,0.9962892027157492,-2.471748789374601
5316.544875999979,0.6429404786754225,0.04002579021443081,-10.174080640855825,1.019275172222561,-2.454705096723444
5317.99637399998,0.6418929269186171,0.03975691142674975,-10.168095919921031,0.9955073697647957,-2.4455745470889383
5319.446653999981,0.6433165840287904,0.040122326496096095,-10.18274599934142,1.014771786302495,-2.4504441735606974
5320.893974999982,0.6434396676349243,0.04015391879746516,-10.201572817066234,1.0321286191786965,-2.4540963934144884
5322.343895999982,0.6434945039146547,0.04016799381792982,-10.161643630840418,0.9981030558579894,-2.454705096723444
5323.785215999981,0.6414682437739663,0.039647906512825015,-10.170496043646578,1.011988446613897,-2.3938347658266252
5325.235945999981,0.6434170178672096,0.040148105202055834,-10.169529760272916,1.0108000550844138,-2.459574723195203
5326.68512999998,0.6434992722868051,0.04016921773275284,-10.181997911711578,1.0080167186630435,-2.442531030544103
5328.134335999979,0.6433231405404973,0.040124009378977726,-10.176449589977349,1.0104560470882025,-2.4504441735606974
5329.599474999978,0.6414077450523072,0.039632378093508,-10.175950863984186,0.9777754469607416,-2.4918359985705933
5331.048733999978,0.6433249286800538,0.04012446834703637,-10.19097495238661,1.0092676560974898,-2.4540963934144884
5332.498124999978,0.6432796291446243,0.040112841156217716,-10.180345884278497,1.0077665312319057,-2.4662704595938862
5333.948613999977,0.643923955431456,0.0402782226466776,-10.193156868408208,0.9892214394065555,-2.4431397338530587
5335.402419999976,0.6431794933294646,0.04008713894493443,-10.184865580063517,1.0152096152261643,-2.442531030544103
5336.856793999975,0.6433207563544221,0.04012339742156623,-10.18605005106724,1.0014493047237707,-2.4540963934144884
