Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
7310.459405000071,0.6251192838095765,0.03545156155276602,-4.889483508039267,6.980541048708347,7.7380318119534195
7311.91600000007,0.624965503807724,0.03541209029972381,-5.089872366939117,7.184465992452565,7.645508908990223
7313.368684000069,0.6251070648559409,0.035448425271032036,-5.073514536904886,7.545602200650193,7.548725082864223
7314.815377000068,0.6251574307867802,0.03546135287135013,-5.428748886137529,7.553091031603823,7.461071806372729
7316.265187000067,0.6251022964837905,0.035447201356209046,-4.785304091760366,7.3120780791915605,7.747162361587982
7317.716705000067,0.6236157564658829,0.0350656459101342,-4.820301489960118,7.173907585050213,7.691770360471821
7319.168679000067,0.6254474074181804,0.03553578219152473,-4.983513842171084,7.0884076326507905,7.76116253769419
7320.624005000067,0.6257114560260124,0.03560355647484917,-4.9896950277215,7.099999657634759,7.717944602757427
7322.075653000068,0.6257984788177584,0.03562589292036919,-4.894353669094849,7.026594614530217,7.76116253769419
7323.533382000069,0.6237489728628365,0.03509983903050215,-5.198849711742916,7.3078169545143075,7.695422580325669
7324.984831000069,0.626206770683142,0.035730690627089834,-5.252322561220722,7.232809507939151,7.786728076670897
7326.43545600007,0.6263349206846858,0.03576358333795834,-4.930380155919883,7.254584681058809,7.874381353162391
7327.88262000007,0.6262675674280604,0.03574629554108327,-5.057749759579568,7.279493144802058,7.794032516378479
7329.339111000069,0.6252206117177739,0.035477569742755094,-4.722676266518067,6.907608523281028,7.722205525920231
7330.802961000069,0.6264636667327483,0.035796629038179734,-4.838471272264634,7.17046122776312,7.72707515239199
7332.249993000069,0.6263224037077908,0.03576037056154793,-4.918829244319416,7.181144946802441,7.792815109760568
7333.699114000067,0.6261915714969124,0.035726789398591474,-4.833725908966078,7.094516938155279,7.717944602757427
7335.152993000067,0.6263209135914938,0.035759988088165745,-4.936342908391555,7.139068207882987,7.804989175939966
7336.602985000066,0.6261987240551381,0.03572862527082599,-4.968966158958129,6.910177425677269,7.683248514146271
7338.053975000066,0.6263280661497195,0.03576182396040026,-5.046636327928434,7.1219306245752625,7.547507676246312
7339.497428000067,0.6259510667265733,0.03566505819470567,-4.920358961900978,7.266991892860777,7.834206934770464
7340.954712000066,0.6260094792854165,0.035680051151287584,-4.905998320679345,7.114160779995123,7.774554010491556
7342.404748000065,0.6261978299853599,0.03572839578679668,-5.181868081569677,7.06212208017974,7.81290231895656
7343.853351000065,0.6265638025479081,0.035822331249463046,-5.235122688256159,7.12478166073951,7.647335018917147
7345.304030000065,0.6262687595210981,0.035746601519789006,-4.869315971727797,7.274354780005874,7.636987062664673
7346.755359000063,0.6262574346372407,0.03574369472208436,-4.934469793562367,6.961179941218625,7.668639634731051
7348.206712000063,0.6263209135914938,0.035759988088165745,-5.040392811011399,7.257937130257766,7.754466801295564
7349.659877000063,0.6251559406704832,0.035460970397967945,-5.304858111823649,6.912245080244791,7.733770888790673
7351.110512000061,0.6268206985975144,0.035888269660552974,-5.042172214504638,7.018010432867463,7.853076737348488
7352.57232100006,0.6266189368508979,0.03583648276460416,-4.898380912373006,7.018198407414887,7.67107444796693
7354.024683000061,0.6271157416243245,0.035963999390227014,-4.902751558576788,7.378157531779513,7.71003145974089
7355.475205000061,0.6269849094134461,0.035930418227270555,-5.046729980594623,7.106296963563999,7.633334842810825
7356.925727000061,0.6245917826404312,0.03531616597547002,-5.125584607007589,6.980165103816968,7.637595765973629
7358.370583000061,0.6266177447578603,0.0358361767858984,-5.076667483569581,7.079509997225331,7.607160600525219
7359.82291400006,0.6265164168496629,0.03581016859590935,-4.927695352951675,6.934770065812271,7.615073743541757
7361.27267600006,0.6273881348834198,0.03603391552449173,-5.047198243886642,7.009050324918936,7.624204293176319
7362.721183000059,0.6236038355355067,0.03506258612307664,-5.455811347538266,6.85153175059149,7.6430740957543435
7364.175534000058,0.6258849055629856,0.03564807637653633,-5.292122295550005,6.991349482240369,7.581595061548569
7365.623485000057,0.6267354639453249,0.035866392183091594,-5.1716915491833015,7.077536229163881,7.633943546119838
7367.0749660000565,0.6263772399875212,0.03577444558201259,-5.093087732641524,7.098934442867956,7.645508908990223
7368.526763000055,0.6243354826373437,0.035250380553732974,-4.849803922204312,7.045110204749984,7.61324763361489
7369.984866000055,0.6269118937148921,0.03591167703154313,-4.964501943217909,7.1490625607871845,7.594986534345878
7371.437424000055,0.6259322912612308,0.03566023903009005,-5.2668690281199515,6.890064851843849,7.700900910106384
7372.888689000055,0.6263727696386301,0.03577329816186603,-5.1967270126249465,6.993918448341783,7.549942489482191
7374.340351000055,0.6261900813806154,0.03572640692520926,-5.4992606605847065,7.513485017785071,7.72707515239199
7375.768703000054,0.6274134668604692,0.036040417571989,-5.031558214920153,7.0432617740918095,7.617508556777693
7377.220379000055,0.6275076422104409,0.03606458988974354,-5.126458678095344,7.092135874182546,7.422114794598826
7378.674625000054,0.6275293979083774,0.03607017400112353,-5.090746447237878,7.026813918727434,7.583421171475436
7380.124789000055,0.6264264138253228,0.03578706720362493,-5.0843781427572035,7.070236430325369,7.635769656046762
7381.564446000056,0.6269545110409869,0.035922615770273836,-4.90165889755452,7.112312311538419,7.640639282518464
7383.016994000057,0.6257338077704677,0.03560929357558204,-5.485495529015247,7.034176282176485,7.5651600722064245
7384.467367000057,0.6270826610425306,0.035955508481142345,-5.304826896646021,7.078601437180431,7.585855984711316
7385.917761000057,0.6274024399998712,0.03603758726896078,-5.031776738776211,6.926311430527043,7.567594885442247
7387.371299000057,0.6273660811622239,0.03602825491843528,-5.006490313340234,6.803600945576282,7.666813524804127
7388.824205000058,0.6270686539493386,0.03595191323134975,-5.207746303877862,7.166294273195768,7.34663558428673
7390.274382000058,0.6275177750012606,0.03606719070874245,-5.253945775214435,7.027565818939561,7.439158487249927
7391.724865000059,0.6276113543047135,0.036091210037144106,-4.989101884142514,7.384706016428712,7.676552777747588
7393.181350000059,0.6264052541739051,0.03578163608159782,-5.38258301207599,7.041256697911684,7.6394218759005525
7394.633371000059,0.62758810849048,0.0360852434523819,-5.001089607899412,7.102537376522122,7.641856689136375
7396.08385100006,0.6274933370939895,0.036060918145274484,-5.035241900895454,7.143172468348385,7.528029170359275
7397.534118000061,0.6274778398845005,0.0360569404220997,-5.057874629391029,6.985835610376705,7.599856160817637
7398.990387000062,0.6275773796531414,0.03608248964403013,-5.068644633321559,6.972395585428523,7.507333257854384
7400.430282000062,0.6274221095349919,0.0360426359176057,-5.295306254105207,7.018762331119157,7.518898620724826
7401.8811890000625,0.6261164696355426,0.03570751274012898,-4.99618838221725,6.89467005677409,7.858555067129146
7403.333601000061,0.6276578459331805,0.03610314320666849,-4.989257974568332,6.807704798329816,7.519507324033725
7404.78502800006,0.6274048241859465,0.036038199226372275,-5.0254395412302655,7.06415849826777,7.529855280286199
7406.233962000061,0.6276429447702103,0.03609931847284659,-5.0975205619082375,7.207400094972962,7.536551016684882
7407.683671000061,0.6272760781378839,0.036005153526150885,-5.1270517976334355,6.921643526053795,7.585247281402303
7409.13589200006,0.6274897608148766,0.03606000020915723,-5.179089828828296,6.850122011321965,7.476289389096962
7410.575947000059,0.6275216493036329,0.036068185139536135,-5.091682961593602,6.737062838093121,7.573681918531918
7412.02566800006,0.6274596604656768,0.036052274246836935,-5.383956448101314,6.921862823434434,7.49942011483779
7413.47652700006,0.6261653454500848,0.03572005786706489,-5.219452310578151,6.941098391992332,7.605334490598295
7414.928908000059,0.6275183710477794,0.036067343698095305,-5.452159332488107,6.9182914107138,7.565768775515323
7416.3843020000595,0.627623573258349,0.03609434631887809,-5.014700617840474,6.9030346287298014,7.513420290944055
7417.83445600006,0.6275693330251375,0.03608042428776628,-5.045169102486762,7.013843666423317,7.52498565381444
7419.285584000059,0.6276059898860442,0.03608983313296821,-5.328269413948553,6.939782600423798,7.479332905641797
7420.73284300006,0.6275094303499973,0.03606504885780215,-5.148872281119903,6.998429808177268,7.573073215222962
7422.187360000059,0.6275580081412802,0.036077517490061634,-5.072765321424465,7.4100540982709795,7.532290093522079
7423.63208100006,0.627457574302861,0.03605173878410187,-5.270833397757712,6.915283908195009,7.445245520339597
7425.08250300006,0.6274799260473163,0.036057475884834767,-4.904187626813697,6.7222454436744155,7.531072686904167
7426.504626000059,0.6275705251181751,0.036080730266472044,-5.146437384347481,7.222595590225619,7.409332025110473
7427.963929000059,0.6275293979083774,0.03607017400112353,-5.107884618976783,7.230929643463426,7.384375189442778
7429.413920000058,0.6274790319775381,0.03605724640080543,-5.437114237533726,7.1042291901728145,7.551768599409058
7430.863712000058,0.6280500445425563,0.03620381020086147,-4.959069952497766,7.23838644537578,7.541420643156641
7432.312485000058,0.6276790055845982,0.03610857432869563,-5.085408310469762,7.175474112252542,7.49698530160191
7433.760576000057,0.6283936653606492,0.036292008562794964,-5.261780893365154,6.965158671074547,7.550551192791147
7435.212553000057,0.6283281002435803,0.03627517973397851,-5.1622017491168055,6.7151030442165895,7.43063664092432
7436.664065000058,0.6287819896676528,0.03639168112619423,-5.14734266668527,7.2323082106435095,7.496376598292954
7438.118307000058,0.6282586608241392,0.03625735647436837,-5.172159795209189,6.999213030985186,7.425158311143605
7439.568455000059,0.6279248747736066,0.036171682436757335,-5.2990208686394045,7.000528845710762,7.445245520339597
7441.011441000058,0.6256542355602068,0.035588869496972986,-5.124772969367375,6.880447199217166,7.579160248312633
7442.467234000058,0.6283036623363092,0.03626890717051057,-5.2852549237767885,7.0844287575728915,7.518289917415814
7443.915697000058,0.6284121428027323,0.036296751232734153,-5.684538261016355,6.803005730705624,7.482985125495645
7445.367558000057,0.6280279908213604,0.036198149594805024,-5.222012018656166,6.995954825299174,7.4653327295355325
7446.818731000057,0.6280926618686511,0.036214748939592145,-5.363417278554355,6.623600219149249,7.390462222532449
7448.272152000057,0.6284562502451241,0.03630807244484702,-5.206841037675314,6.973648732346648,7.484811235422512
7449.720116000056,0.6285379086182008,0.03632903198619117,-4.849241973513749,7.238417776510676,7.416636464818055
7451.176363000056,0.6274757537216846,0.03605640495936463,-5.207121982384369,6.76287595955067,7.546290269628344
7452.628508000056,0.6271780284855399,0.03597998677760264,-5.144439519022164,6.865315898902955,7.44585422364861
7454.076936000057,0.6274939331405083,0.036061071134627365,-5.217953943977084,6.957953100762891,7.694205173707701
7455.526912000058,0.6276092681418977,0.03609067457440904,-5.345937036213207,6.926499399969844,7.660726491714456
7456.984280000058,0.6275809559322543,0.036083407580147386,-5.243238791639074,6.752224890378767,7.580377654930544
7458.437261000057,0.627996698379123,0.036190117653779,-5.178465502056197,6.726756440588567,7.572464511914006
7459.888362000057,0.6276450309330261,0.036099853935581655,-5.027812089482882,6.588578568301987,7.547507676246312
7461.339281000059,0.6292323028126123,0.03650726458229267,-5.510809594056594,6.983297979192155,7.60472578728934
7462.790670000059,0.6302059448010855,0.036757172690217,-5.074138883012168,6.469889824710597,7.5809863582395565
7464.24041300006,0.627533570234009,0.036071244926593665,-5.246454011834978,6.923147279810231,7.632117436192914
7465.69513400006,0.631234423069289,0.03702115581860599,-4.81802245540645,7.020109482572077,7.40020147547591
7467.14355900006,0.6312689937673799,0.037030029201072845,-5.106323769036385,6.8975209010682486,7.657074271860608
7468.59451000006,0.6313277043494825,0.037045098652331215,-4.99609472815391,6.644337718482664,7.52255084057856
7470.046322000059,0.6292096530448976,0.03650145098688337,-5.24142827795349,7.019294925815255,7.537159719993781
7471.510720000058,0.6292847549062675,0.036520727645345835,-5.314878168929,6.8352414660353675,7.514637697562023
7472.963371000058,0.6297064578183242,0.0366289676125062,-5.449537370538002,6.832578638532378,7.47750679571493
7474.414453000057,0.6312606491161166,0.03702788735013257,-5.299988540664165,6.816131809313502,7.58281246816648
7475.863652000056,0.6312001503944575,0.037012358930815586,-5.09521049667582,6.788125393032654,7.456810883209982
7477.323756000057,0.630400255966217,0.036807047219254846,-5.195010122659491,7.186941113505363,7.585247281402303
7478.788515000056,0.6313262142331855,0.03704471617894903,-5.563153861303844,6.823744331737377,7.41967998136289
7480.242673000056,0.6313890971409197,0.037060856555677535,-5.518300773105007,6.93458209590904,7.503681038000593
7481.695000000056,0.6312910474885758,0.03703568980712929,-5.201596732157808,6.922082120829973,7.520116027342738
7483.144733000057,0.6312332309762514,0.03702084983990023,-5.535655274290812,6.901060963816722,7.506115851236416
7484.594915000057,0.6291467701371634,0.036485310610154864,-5.261250228563972,6.636381019392304,7.517072510797902
7486.047157000057,0.6285253916413058,0.03632581920978073,-5.149996079040426,6.866287056928045,7.5048984446185045
7487.498029000058,0.6291145836251477,0.0364770491850995,-5.441265691568523,6.708775141527976,7.47141976262526
7488.947619000058,0.6290579592058609,0.0364625151965762,-5.346686191305666,6.8771891081215495,7.349070397522553
7490.400037000057,0.6292546545570676,0.03651300168302557,-5.2582223160516195,6.556971683571062,7.462289212990754
7491.854148000058,0.6292203818822362,0.03650420479523514,-5.3154088253328595,6.837622348874974,7.518898620724826
7493.307965000057,0.6313053526050272,0.03703936155159834,-5.381833864918022,7.214449543030483,7.426375717761573
7494.759107000056,0.6312388934181801,0.03702230323875258,-5.3212460402919675,6.881011099918191,7.462289212990754
7496.210959000057,0.6302834308485306,0.036777061306090986,-5.328487918673689,6.8474278445775285,7.344809474359806
7497.6611720000565,0.6298170244475632,0.03665734713746485,-5.462459877655287,6.873523759396678,7.483593828804601
7499.119901000057,0.6312466420229246,0.03702429210033997,-5.370971212524276,6.926750025910239,7.3478529909046415
7500.574724000056,0.6312666095813046,0.03702941724366135,-5.589528573402628,6.879601348342013,7.221242702639188
7502.025727000057,0.6312850870233877,0.03703415991360051,-5.448944307434325,7.01588005539659,7.212112153004682
7503.483275000056,0.62911845792752,0.03647804361589321,-5.419166163455785,6.826469806900394,7.148807008871927
7504.933617000055,0.6303135311977304,0.03678478726841128,-5.464176632139889,6.7705510155142195,7.350287804140521
7506.385466000056,0.6294012820006945,0.03655063706383327,-5.453563954126925,7.251733535293921,7.439158487249927
7507.834446000055,0.6291390215324189,0.03648332174856744,-5.375840681696078,6.853787334646761,7.358809650466071
7509.2892750000565,0.629225448277646,0.036505505204734584,-5.340973879544011,6.661629507127681,7.328374485017662
7510.739064000057,0.6276211890722738,0.03609373436146657,-5.11774917397455,6.8922578057897494,7.375853343117171
7512.190612000057,0.6292108451379352,0.036501756965589105,-5.376059183353923,6.705454563672485,7.3807229695889305
7513.6390510000565,0.6274018439533524,0.0360374342796079,-5.391198192486326,6.414008260627914,7.245590834997984
7515.094862000055,0.6276393684910975,0.0360984005367293,-5.107322713080752,6.91227640835421,7.24985175816073
7516.545676000056,0.6276372823282816,0.036097865073994234,-5.4240667774632145,6.789472452480768,7.176807361084514
7517.995819000054,0.6275934729091492,0.0360866203565578,-5.354989315823571,6.7912894172383504,7.174372547848634
7519.445056000054,0.6275556239552049,0.03607690553265011,-5.462210167839691,6.59230625805386,7.126893689749068
7520.896998000054,0.6279078874478206,0.036167322240200334,-5.403933636457973,6.816288445404324,7.204807713297043
7522.348124000054,0.6280062351234239,0.036192565483425004,-5.36182533164384,6.649725730086161,7.251677868087597
7523.7978820000535,0.6275684389553593,0.036080194803736976,-5.361887760948472,6.809490445741376,6.890716805869317
7525.241969000052,0.6264180691740595,0.035784925352684654,-5.334262681293681,6.715040391656681,7.2096773397688025
7526.692896000051,0.6274477395353006,0.036049214459779405,-5.408709415609627,6.728040822756288,6.983239708832514
7528.144005000052,0.627693608724309,0.03611232256784111,-5.361294682507376,6.674316473585838,7.148807008871927
7529.594538000051,0.6276754293054854,0.036107656392578374,-5.475975393979486,6.788939894029846,7.1183718434235175
7531.04453300005,0.6254429370692893,0.03553463477137814,-5.289687501695257,6.937432973898227,7.152459228725775
7532.493048000049,0.6275773796531414,0.03608248964403013,-5.270271518878069,6.689603548335727,7.218807889403308
7533.945927000049,0.6267882140622394,0.035879931740821186,-5.553446667075033,6.875622719290497,7.24132991183518
7535.394396000049,0.6263450534755055,0.03576618415695726,-5.586532166740634,6.517252053611284,7.151241822107863
7536.846366000049,0.6253338605563474,0.0355066377198017,-5.360951321257409,6.672750178851714,7.226721032419903
7538.298319000049,0.626790896271574,0.035880620192909135,-5.46854654872144,6.558475274954256,7.280895626918095
7539.748021000048,0.6268385799930787,0.03589285934113928,-5.426595116950483,6.8284434282196775,7.076371315104723
7541.198271000048,0.6268025191786908,0.03588360348529024,-5.4557177061761655,6.711751133889609,7.253503978014521
7542.65851700005,0.6252551824158648,0.03548644312522195,-5.419634375291609,6.769016002925801,7.104371667317253
7544.126378000051,0.6263843925457468,0.03577628145424713,-5.45737203653093,6.7679822193312384,7.1908075371907785
7545.57768200005,0.6254357845110636,0.035532798899143625,-5.4948907836035135,6.681709394537545,7.122632766586321
7547.028752000049,0.6250465661342819,0.03543289685171505,-5.3831448723351265,6.685280557065336,7.132980722838795
7548.477857000049,0.6251553446239644,0.035460817408615064,-5.188236202856342,6.641675041502846,7.0855018647392285
7549.947403000049,0.6251058727629033,0.0354481192923263,-5.295649622005938,6.769642538591862,7.156111448579566
7551.401156000049,0.6251982599733186,0.035471832642022194,-5.364010356623454,6.690073439024856,7.07576261179571
7552.85068900005,0.6252006441593938,0.03547244459943372,-5.774083390097133,6.595438773631238,6.988718038613285
7554.30100300005,0.6251905113685741,0.0354698437804348,-5.4335870583058625,6.996111469731568,7.070892985324008
7555.7506220000505,0.6250638514833273,0.03543733354294848,-5.389918402578318,6.8555416788424095,7.0696755787060965
7557.202576000051,0.6250084191570782,0.03542310553313094,-5.5436770190897695,6.610976093843286,7.089154084593019
7558.653279000051,0.6250644475298461,0.03543748653230136,-5.383737946952441,6.671559795339895,7.1579375585064895
7560.097046000052,0.6238368897243607,0.035122404960051506,-5.444074943293466,6.703449688057754,7.230981955582706
7561.528877000052,0.6240916996111512,0.03518780790840634,-5.426844829390242,6.598038763767365,7.204807713297043
7562.981148000052,0.6249011307836927,0.03539556744961311,-5.44700904816499,6.669899524299476,7.0629798423074135
7564.433635000052,0.6239900736796944,0.03516172322374084,-5.545955565706667,6.388573684512142,7.048979666201092
7565.888399000052,0.6240529565874287,0.035177863600469345,-5.615653381756288,6.714539171218752,7.157328855197534
7567.348087000051,0.6243667750795812,0.035258412494759,-5.442607889905604,6.61169657615154,7.109849997098024
7568.802287000051,0.6242168693801009,0.03521993567251047,-5.5691779260573675,6.743766712319908,7.09341500775588
7570.255073000051,0.6218264248164207,0.034606371872797914,-5.628793740908204,6.534417893152822,7.053240589363895
7571.707649000053,0.6238616256548912,0.035128754018195874,-5.5092177163754545,6.718517610493743,7.034979490094884
7573.164263000053,0.6239680199584985,0.03515606261768439,-5.45955699991239,6.557723479178551,7.104980370626265
7574.6139790000525,0.6239122896089899,0.035141758113190424,-5.4615546794863405,6.7137560144330575,7.058110215835654
7576.064764000052,0.6216204907441725,0.034553514051378964,-5.487930182205699,6.6187134553687,7.079414831649558
7577.52749700005,0.622998550295657,0.03490722543523023,-5.431402078182143,6.4113144417730625,7.076371315104723
7578.98363200005,0.6228477505263985,0.03486851912895236,-5.43252578242195,6.676634591125512,7.110458700406923
7580.454034000051,0.6235087661157568,0.0350381843212928,-5.505565758870894,6.582940053808292,6.943673993749599
7581.909640000051,0.6224713471497711,0.034771906352610654,-5.477192724212736,6.746022224397643,7.015500984207904
7583.36058200005,0.6239334492604076,0.035147189235217535,-5.229940858237693,6.572540151768695,7.148807008871927
7584.81032000005,0.6226948645943242,0.03482927735993946,-5.563746904423507,6.538615392740271,7.003935621337462
7586.257092000049,0.6231949476236043,0.03495763542700314,-5.460181274905802,6.425096793421662,7.104980370626265
7587.699962000048,0.6229124215736892,0.03488511847373951,-5.578042333479506,6.605306216692531,7.0130661709719675
7589.133118000047,0.623570158907194,0.03505394222463912,-5.476349957175242,6.181251445016809,6.950978433457237
7590.5823810000475,0.623171105762852,0.034951515852888054,-5.484652764041518,6.913122267413292,6.877325333072008
7592.032870000046,0.6228009608746721,0.03485650946475155,-5.475975393979486,6.8041335063389665,7.0733277985598875
7593.481679000046,0.6227100637805538,0.03483317858843782,-5.601451748669837,6.478315992788931,6.974717862506964
7594.9327800000465,0.6225974109884991,0.034804263600744095,-5.505753038838763,6.633968952898674,7.008196544500265
7596.369704000048,0.6226850298267639,0.034826753035617,-5.563778117216319,6.648284749396413,7.003326918028506
7597.820897000049,0.6226620820357898,0.034820862945531245,-5.4211326527302335,6.34707063107084,6.966804719490369
7599.273647000047,0.6226030734304278,0.03480571699959642,-5.44061019916454,6.536078097589951,6.963152499636578
7600.725959000047,0.6225315478481708,0.03478735827725121,-5.608693028360189,6.614359229495141,6.88889069594245
7602.174342000046,0.6222508099378121,0.034715300292046225,-5.493767100040289,6.570347405426812,6.95341324669306
7603.626640000046,0.6219322230735091,0.03463352748293355,-5.2323132633258504,6.585978585449116,6.907151795211462
7605.0769590000455,0.6228653338987034,0.034873032314862246,-5.59895475208583,6.5710992040121985,6.9576741698558635
7606.536150000045,0.6225229051736481,0.034785139931634484,-5.683539487086993,6.475496826407591,6.989935445231197
7607.985194000044,0.6216976787683581,0.034573326172576496,-5.651797049837843,6.553400656719253,6.978978785669767
7609.435903000043,0.62039144282239,0.034238050005746895,-5.471199709611561,6.516218347081098,6.910195311756297
7610.889172000043,0.621559693999254,0.034537909137385525,-5.579915092644662,6.474557104803547,6.931499927570201
7612.341824000043,0.6221640851693255,0.03469304034120263,-5.796149393569857,6.550738051435332,6.899238652194867
7613.7924680000415,0.6218580152819175,0.03461448030850037,-5.459026366078259,6.630178566175088,6.8401944312249725
7615.2389010000425,0.6199876213058975,0.03413439971917284,-5.613874279333425,6.705830477982747,6.8523684974043135
7616.692692000042,0.6216139342324656,0.034551831168497305,-5.753921117059368,6.289969527678791,6.885847179397558
7618.143866000042,0.6215754892320025,0.034541963355236766,-5.748927346692447,6.4546350683251426,6.832889991517334
7619.593241000042,0.6208289409671952,0.0343503441907585,-5.4826238845422886,6.441009214823357,6.779324100328097
7621.046469000043,0.6191975616452172,0.03393161233193459,-5.513213015804891,6.814502794398237,7.124458876513245
7622.503296000043,0.6202516699137295,0.03420217400249728,-5.402809922738014,6.653735418719232,6.537668886667632
7623.955238000044,0.6205091620098546,0.03426826540294009,-5.574796215142412,6.57651842376672,6.898629948885912
7625.408221000045,0.6203011417747906,0.03421487211878607,-5.567398799239396,6.5669643138633065,6.934543444115093
7626.851731000046,0.6202868366583392,0.03421120037431702,-5.835599429352446,6.328464899469941,6.973500455889052
7628.301452000047,0.620392932938687,0.03423843247912911,-5.626983433171876,6.495418985944846,6.884629772779647
7629.751741000047,0.6203991914271345,0.034240038867334316,-5.4402668459495125,6.461213086242909,7.04167522649351
7631.206672000046,0.6202826643327075,0.03421012944884688,-5.472073691567632,6.416044287931857,7.01367487428098
7632.6587970000455,0.6201324606099679,0.03417157613192193,-5.46854654872144,6.423937820776054,7.018544500752682
7634.120180000045,0.6202740216581848,0.03420791110323018,-5.562186264412826,6.39490098727372,7.0562841059087305
7635.574600000045,0.6202683592162561,0.03420645770437783,-5.547422574361673,6.476687140814996,6.906543091902506
7637.028673000046,0.6203240895657647,0.034220762208871824,-5.658070652451679,6.485927753772834,7.014283577589879
7638.479706000047,0.6202898168909332,0.034211965321081395,-5.570800988305221,6.4097795924561565,6.974109159198008
7639.930332000047,0.6204155827064017,0.03424424607453841,-5.726892247093219,6.495700904140224,6.950369730148225
7641.382223000046,0.6203202152633924,0.034219767778078114,-5.5462364823068935,6.562077632032597,6.973500455889052
7642.833569000046,0.6203628325894872,0.03423070651680882,-5.575732595750866,6.344470834131302,6.922369377935695
7644.287505000046,0.6199485802589155,0.03412437891655942,-5.592181639590245,6.39396128809378,6.93636955404196
7645.730122000046,0.620187892936217,0.03418580414173947,-5.583598182650801,6.478785854081181,7.07819742503159
7647.179926000046,0.6201759720058408,0.03418274435468194,-5.638407083031996,6.483139905166225,6.874281816527173
7648.632452000045,0.6202936911933055,0.034212959751875105,-5.588030370402776,6.604397784221869,6.959500279782731
7650.084910000045,0.6202758097977412,0.034208370071288796,-5.806542525074864,6.301621457214977,6.9576741698558635
7651.537723000045,0.6203512096823705,0.034227723224427714,-5.561281092877698,6.667644063062747,6.929065114334378
7652.989659000044,0.6203613424731902,0.03423032404342663,-5.574921065905137,6.459396299060933,6.934543444115093
7654.444624000045,0.6184641264038238,0.03374335893321964,-5.626390401116955,6.3302502935113045,6.912021421683221
7655.897487000046,0.6203741574733446,0.03423361331451347,-5.5538836474773525,6.6242267278378515,6.921760674626682
7657.353224000044,0.6203410768915507,0.034225122405428826,-5.6209282588902205,6.646185930796496,6.509059831146146
7658.804255000043,0.6202758097977412,0.034208370071288796,-5.241303414904778,6.368840093618991,7.029501160314112
7660.262598000041,0.6183177969834563,0.03370580004708837,-5.766374299861791,6.509890817034277,7.034979490094884
7661.711217000042,0.6205237651495654,0.03427201364208557,-5.3452503105662,6.670901951999727,6.902282168739703
7663.160163000042,0.620287432704858,0.0342113533636699,-5.610628195312797,6.424564292426943,6.7214972859760564
7664.611330000043,0.6205294275914941,0.034273467040937894,-5.629917379706372,6.499773058474016,6.816455002175189
7666.066951000044,0.6205777073595176,0.03428585917852092,-5.5589089180521984,6.272397742220641,6.992978961776032
7667.517114000044,0.620787515734138,0.03433971143073358,-5.328363058832608,6.318034458407855,6.9369782573509156
7668.967225000042,0.6203208113099112,0.034219920767430995,-5.667559064193414,6.430954309903137,6.907151795211462
7670.4205660000425,0.620431973985669,0.03424845328174253,-5.378150555651486,6.528654170876553,7.0301098636231245
7671.877360000042,0.62032140735643,0.034220073756783875,-5.680699222117167,6.402919764239388,6.815846298866177
7673.311777000043,0.6208387757347555,0.034352868515080986,-6.007220467892172,6.429043568116122,6.904108278666627
7674.765102000043,0.621393695043766,0.03449530160260933,-5.660317910264417,6.450907530525313,6.866977376819534
7676.215013000043,0.6202972674724183,0.03421387768799236,-5.508687090316249,6.29783144346577,6.876716629763052
7677.6593630000425,0.6213859464390215,0.03449331274102191,-5.4753823355027,6.332160979407962,6.926630301098498
7679.112153000042,0.6206405902672518,0.03430199955524943,-5.755949834169015,6.685061275047107,6.861499047038876
7680.561422000041,0.6203947210782434,0.034238891447187725,-6.076159806382054,6.463249142004609,6.941847883822675
7682.01402300004,0.620380415961792,0.03423521970271867,-5.62848161895366,5.966237365126939,6.7835850234909
7683.46280300004,0.6211147452729637,0.034423702585462956,-5.546454972979778,5.995834266619333,6.856629420567117
7684.91357900004,0.6215608860922917,0.03453821511609126,-5.447040262032941,6.216112264098176,6.828020365045575
7686.36324300004,0.6212369348093194,0.034455065402802715,-6.175618482086652,6.389607351974973,6.856629420567117
7687.810272000041,0.6213212753917308,0.03447671339623479,-5.950108048203018,6.854883799662705,6.889499399251406
7689.262528000041,0.6203050160771628,0.034215866549579754,-5.606726647905379,6.4557314037549896,6.879760146307888
7690.707866000041,0.6212393189953946,0.03445567736021421,-5.691560881896552,6.383374028739816,6.85906423380294
7692.163676000042,0.6206015492202699,0.03429197875263598,-5.605072390448531,6.435402270381189,3.558066189266981
7693.6209720000425,0.6188348673385224,0.033838518310709026,-5.647271309399829,6.35346050193223,3.6706763014261696
7695.0745730000435,0.6201282882843362,0.03417050520645179,-5.62205190029573,6.3777671799796485,3.5349354635262102
7696.523142000044,0.6203667068918595,0.03423170094760253,-5.64062314179706,6.379521276915172,3.5805882116988528
7697.980396000043,0.6204245234041839,0.034246540914831564,-5.566618480164529,6.2871818408187,3.5519791561773104
7699.433910000043,0.6183723352399273,0.0337197985728766,-5.640186172577714,6.400476541115812,3.575109881918138
7700.862321000042,0.6203342223565844,0.03422336302787074,-5.648488578111343,6.341808393556416,3.5452834197786274
7702.311923000043,0.620392932938687,0.03423843247912911,-5.664469090917607,6.350860700074068,3.5586748925759366
