Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
7867.07583299999,21.433846823348574,-6.450261565864043,18.355145726656296,20.10767389267816,19.184116092271573,10.849444801977723,8.30889037715985,18.40022328507292,4.0217410540875385,8.5366505533201,8.402735825347008,2.55309702616006,95.92915874168662,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7869.6176619999915,21.416447602328873,-6.291582302623167,18.471078631481262,20.131042071153633,19.137110073302566,10.941250463511405,8.30284155579879,18.363035827529092,4.012381973476025,8.824567218462164,8.399692308802116,2.5366620368179156,95.9131458324525,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7872.2210509999895,21.4359548725167,-6.4106314525787615,18.48085515176483,20.056597847050984,19.182166665723056,10.940529056362381,8.408086325682927,18.26939315401709,4.009721370006402,8.540302773173835,8.470910595951466,2.523270564020663,95.92885849963848,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7874.777740999987,21.508730574343257,-6.417746184199832,18.467117734241434,20.118524507177415,19.128746529379253,10.952918461443845,8.312087167956333,18.381456613126314,4.005746119313566,8.542128883100759,8.48978039852949,2.520227047475771,95.92160265014176,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7877.382249999988,21.484629151471367,-6.486989217877998,18.440397517521106,20.11578826195952,19.115069350091133,10.924501311230802,8.30415787869555,18.311389008960738,4.009846574828862,8.93900344054822,8.336387164669418,2.4575306066520284,95.90523945851814,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7879.930989999988,21.38473279817323,-6.550426952409042,18.443132400545817,20.053484246197172,19.14572517411808,10.961857680716301,8.28632488117628,18.367342384414606,3.9946342228855585,8.925003264441955,8.421605627924976,2.5269227838743973,95.9141716594503,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7882.470890999988,21.374947834656535,-6.487207647923574,18.438920052903885,20.130821912590775,19.221752823003555,11.104982512491876,8.40441931455816,18.331318362994075,3.9926935573977014,9.216572149437866,8.357691780483322,2.520227047475771,95.92695696666692,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7885.074220999986,21.401754297736606,-6.48049871868314,18.422416502864568,20.126135683742802,19.133305601496673,11.047675391214057,8.328259214855656,18.342823375045832,3.99807734181646,8.610912357014229,8.354648263938486,2.520227047475771,95.9193758549514,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7887.685055999989,21.38526766838292,-6.541939532852071,18.410974089013123,20.127708243030977,19.089287232268546,10.999183097881247,8.34913255271949,18.37463525243837,3.9791089301828504,9.131962389491207,8.369257143353707,2.4751830026120842,95.93050983090325,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7890.24091699999,21.37195886434045,-6.608028510480231,18.382745443196878,20.130916266258513,19.193077180449464,10.980081215139974,8.302402781613933,18.363695956329202,3.9843361881095043,8.946307880255802,8.381431209533048,2.449617463635434,95.9314856175597,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7892.778385999991,21.36859234306081,-6.718797987063708,18.48346432435902,20.119405138295708,19.100134562644467,11.113890767667726,8.27247224864748,18.338453980591115,3.982802440933584,8.895176802302444,8.377170286370301,2.50805298129643,95.92065188365599,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7895.32959499999,21.426232686615243,-6.707346775093706,18.392836056658563,20.099842601351824,19.100008796294752,10.985037029826449,8.397242013715521,18.404592759724668,3.9768239636888167,9.148397378833351,8.480649848894927,2.5001398382798357,95.92720716837371,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7897.867891999993,21.31082713854354,-6.590960328508075,18.541212433245466,19.99822617311598,19.11359158922075,11.015462127670169,8.27096789378602,18.333361599967148,3.9822390237784213,13.51706102730003,12.261914804207038,2.477617815847964,95.92845817690763,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7900.475545999992,21.37711877265733,-6.628310516279942,18.433827520258188,20.150353178300865,19.1070202774629,11.00341752003471,8.276233138735051,18.38324840140635,3.9557272227290565,8.469693189333498,8.431953584177506,2.4794439257748877,95.92000135921836,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7903.087204999994,21.38372598389289,-6.632304496969649,18.379413346953893,20.101163540778927,19.054167274976532,10.990055583764908,8.270278398032119,18.38654906652516,3.965837365540017,8.655347698568903,8.37108325328063,2.482487442319723,95.92945898373476,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7905.677856999993,21.382341614749283,-6.647063462919461,18.3901955193719,20.145415311363017,19.085985877790637,10.867103161845371,8.347784870851513,18.228089358736025,3.960641436974306,8.791088536468862,8.429518770941627,2.501357244897747,95.92232823509144,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7908.293345999993,21.427554147125765,-6.663257687787241,18.176224580263096,20.241878011618645,18.97245269635729,11.066997223682352,8.276389842579277,18.453443243886085,3.943426068080047,8.861089417000244,8.404561935273875,2.4538783867982374,95.93238634370412,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7910.86918399999,21.376898532506537,-6.733962202796265,18.400820551057546,20.162336184895075,19.18433618888831,11.028259570412532,8.269996331627734,18.360898268493592,3.9511260222372524,8.543346289718727,8.285256086716117,2.396051572446197,95.9461474375772,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7913.366214999991,21.513198481115566,-6.702011183556571,18.37482386130379,20.084871990762725,19.10286998191267,11.00112779480278,8.259121122679346,18.379601956087015,3.9576678669909877,8.490997805147401,8.347343824230848,2.4502261669443897,95.93141055704767,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7915.90753099999,21.333574429062764,-6.631149987410026,18.365141953200744,20.196272542825234,19.103750347207523,11.082116007448398,8.253511158274833,18.348858806932178,3.9392004909359644,8.780740580216388,8.329691428270792,2.4745742993031286,95.94296987590106,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7918.511075999988,21.383002336314764,-6.658358864917996,18.382493964119778,20.1358541119118,19.035900011493524,10.964680596987892,8.25799286093269,18.286241727485187,3.9546003975393824,9.051004849398396,8.414301188217394,2.4295302544394417,95.9250304135247,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7921.071753999988,21.408361557381735,-6.627780065365869,18.402926700375502,20.253200844516964,19.092368499370043,11.00141008961032,8.254231991167966,18.419210108246737,3.935162722156221,8.988308408574653,8.367431033426783,2.437443397456036,95.94922491857064,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7923.620335999987,21.378943620177175,-6.645128887531649,18.362407133554388,20.227347098577763,19.07869146795402,10.862774816415344,8.195625645409862,18.486922267058876,3.9176031791489914,8.481867255512896,8.345517714303924,2.442313023927852,95.94254453299952,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7926.212564999989,21.378188510738514,-6.691495987349784,18.376175558481737,20.150133018473987,19.014520207730648,11.009973043335437,8.227749318544584,18.48981436731801,3.9279949119421635,8.763088184256333,8.338821977905297,2.4094430452435063,95.94354533982666,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7928.821187999991,21.367554070822543,-6.654895361675733,18.358760710816316,20.247602327931094,19.007603241480275,11.119129083633906,8.26103290038807,18.40959094272154,3.935162722156221,8.405779341891844,8.367431033426783,2.433791177602245,95.95267770212425,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7931.439950999993,21.33716115281626,-6.516633166801759,18.288976485239733,20.259931657692658,19.02464415669696,11.050090614219295,8.224145183894407,18.41006246980251,3.919324698939589,8.641956225771594,8.431344880868494,2.4441391338546623,95.94737342594044,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7934.0531099999935,21.33165521880115,-6.612053718204844,18.341660298270007,20.254081510895652,19.07655345427402,11.027036283345891,8.103737958027343,18.399720324326275,3.9167267694105585,9.201354566713576,8.379605099606238,2.3899645393565265,95.93468819940652,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7936.597130999997,21.27077592080152,-6.5492724149679225,18.36526769208806,20.216087256748754,19.11057318605361,11.012952830866155,8.246741604702965,18.429206525081973,3.925428276172444,8.525085190449659,8.360126593719144,2.3990950889910323,95.95810707916144,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7939.133426999997,21.33388905380028,-6.59863634053898,18.359986662847405,20.32654856303487,18.97242125596251,11.011353155127482,8.147926472298307,18.56611012722989,3.91459834670552,8.456910419845201,8.319952175327273,2.4033560121538358,95.95430401321833,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7941.676718999999,21.44136658688001,-6.427918976283285,18.38221105018075,20.307267897156674,19.081521194030373,11.007808778253231,8.223330336594142,18.428797865949946,3.897477112823697,8.617608093412855,8.310821625692768,2.4179648915690564,95.95092629017675,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7944.2810979999995,21.261557601221984,-6.302878889037423,18.417135383944807,20.334663460351273,19.09513535386592,10.972302482722279,8.247337074148724,18.433198813058368,3.9101224033324864,8.959090649744155,8.331517538197659,2.423443221349828,95.9536534887807,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7946.850711999998,21.395272903271223,-6.398055815868334,18.39978319441492,20.344822836140196,19.115320883921452,11.011384521311301,8.191990205072445,18.35316534567636,3.9087451911796047,9.07596168506609,8.32177828525414,2.4039647154627914,95.9536534887807,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7949.451998999997,21.30711459397836,-6.394342405536819,18.330846846945647,20.344036505648855,19.106391444474816,10.986824888810444,8.19408998478955,18.490694572237544,3.9200133071014225,8.39543138563937,8.275516833772599,2.427704144512518,95.9650877067807,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7952.061882999997,21.291446442580117,-6.363792430027412,18.45388334156108,20.367846674412853,19.22489709692367,10.996736545282928,8.215213214608516,18.573246242676888,3.903831052388669,8.45569301322729,8.341865494450133,2.4228345180408155,95.95763169591855,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7954.677716999999,21.25699564354216,-6.374308642658757,18.347758597187802,20.381937844435402,19.16040862671042,10.996611081095068,8.261597031722308,18.514145830955556,3.892656890777272,8.816045372136557,8.297430152895458,2.3777904731771287,95.95728141352905,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7957.226125999996,21.24758859172836,-6.378022074934239,18.414934920174495,20.40949128496747,19.12047733157848,11.006365935636325,8.196221105838783,18.539451997208978,3.901921739244332,8.36134400033717,8.27673424039051,2.3832688029579003,95.96163492322708,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7959.836722999997,21.327942651239933,-6.293329843313966,18.415312142433216,20.345672073277278,19.23483302182469,10.983029610341841,8.225054052269387,18.536214054761384,3.89037198272807,8.948742693491738,8.25360351464974,2.3948341658282857,95.95585526380039,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7962.383199999995,21.362991969333276,-6.255289423578162,18.435116370384858,20.439970182470482,19.05617950971996,11.014552507363241,8.232168306280201,18.510876476773277,3.8895581802341828,8.80326260264826,8.277951647008479,2.370486033469547,95.96851547016362,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7964.916053999994,21.446180502907236,-6.231790903439302,18.421253398581648,20.427136928805346,19.0878409241938,10.991843445409595,8.213677545076623,18.454480617069112,3.889526880142275,8.547607212881474,8.275516833772599,2.3863123195026787,95.96343637551593,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7967.533327999994,21.27816947183315,-6.24895451320315,18.40619594968833,20.48287386639495,19.14283251007039,11.046985327816099,8.1036126013629,18.58462633474183,3.903142447523861,8.367431033426783,8.304125889294085,2.3674425169247115,95.96826526845683,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7970.142582999992,21.34137713124266,-6.199991185886517,18.46098778341792,20.53317001090922,19.06834726732424,11.037889050765605,8.114769362731916,18.60694651657353,3.891592686835852,8.372909363207555,8.2925605264237,2.3503988242735545,95.97987462765157,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7972.764499999992,21.304345919344406,-6.204266533276725,18.461742238301287,20.524834450284125,19.159528246590487,11.00925162148677,8.17105515931777,18.69559996813365,3.8857082710928186,9.002917287989874,8.326647911725956,2.33396383493141,95.96561313036493,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7975.342290999994,21.313249733393135,-6.1486553892204805,18.464665752572262,20.558397003276824,19.282815148095466,11.115365023434734,8.10101145162526,18.45828432147443,3.8877427753774376,8.893350692375577,8.27673424039051,2.359529373908117,95.96994161989228,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7977.876837999993,21.320769227224964,-6.136796553621064,18.48415591261466,20.533924930627588,19.34214916924201,11.006146372683608,8.20775425485756,18.503991981717952,3.828367054001764,8.98404748541185,8.290734416496775,2.3522249342004784,95.97559617846558,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7980.479256999992,21.32423008777789,-6.055437581300921,18.46799793322536,20.610959087749126,19.233732522368335,11.014709338433258,8.288236674293074,18.597232503750927,3.861294315202225,8.815436668827601,8.205515953241218,2.3485727143466306,95.97774791314392,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7983.086523999991,21.3040942217634,-6.04532608813675,18.611630629864617,20.58028990812032,19.30199561281364,10.959881640732423,8.152658751733865,18.700378518384667,3.8793856655949814,12.577831821561631,12.124956559689167,2.3534423408183898,95.97929916372597,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7985.695780999993,21.355598231789465,-6.000760258849135,18.687520461105827,20.644805604466892,19.239297909024913,11.186882885584717,8.222546829759935,18.667400372265035,3.862139410728732,12.781747430066105,12.034868469961793,2.33396383493141,95.98014984952904,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7988.231631999994,21.24573235384394,-6.007158050472214,18.542218397107938,20.659904532203182,19.259044100929206,10.966813468626695,8.251442682131698,18.680132602008374,3.838570714712738,12.546787952804266,11.64773316545785,2.358311967290149,95.99215953145463,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7990.831915999992,21.17629720836744,-6.018205915871066,18.529738179212256,20.60624073421825,19.13692142170654,10.921992082097526,8.210010745144151,18.78551330101521,3.8390715086693064,12.574788305016853,11.679385737524228,2.3187462522072337,95.98798116295136,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7993.45498199999,21.105070257094376,-5.985374300776839,18.570134014255782,20.69570184424709,19.360638203653718,10.901855585902181,8.097000043910363,18.763694949832214,3.8734386712179942,12.985663038570578,11.734169035331377,2.3230071753699804,95.98597954929708,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7996.059548999989,21.352326114831605,-5.942555404817378,18.581765589745,20.67752003357101,19.197636339735734,11.11094225806771,8.190924645715006,18.78299821009132,3.853625865451607,12.791486683009566,11.634341692660541,2.330311615077619,95.98200134215924,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7998.606377999988,21.263476771474718,-6.019048548194771,18.534610802857856,20.78985248124422,19.29605280139847,10.968695415310323,8.284601134212933,18.706886160231424,3.846489527843216,12.916879564657108,11.949650006706236,2.3333551316224543,95.98522894417674,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8001.154733999987,21.187623187700773,-6.035058522548234,18.602765400821205,20.790355799450477,19.478461018934812,10.967409418296299,8.25241423895034,18.779288454410224,3.8438916542968213,12.680093977468346,11.67573351767038,2.3138766257354746,95.97802313502137,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8003.6986169999855,21.260896903519086,-5.879418392899091,18.43533641801673,20.690605894316658,19.316239536873123,11.016716776772432,8.132413417356187,18.88539536901746,3.822482748331336,8.350387340775683,7.739857921880343,2.3412682746390487,95.98635485185726,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8006.286274999986,21.234720794243284,-5.83010641390975,18.618012351753887,20.81297373909481,19.33353356546182,10.981461314700821,8.201047473187849,19.03231574079606,3.847365919369665,12.375133619675182,11.601471713976252,2.308398295954703,95.98708043680693,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8008.898232999985,21.235066871281884,-5.790219364318664,18.647563339944742,20.90328972665269,19.3499786969214,11.051721674889178,8.231228095639256,18.822233842577926,3.8296503347902755,12.64052826238543,11.628254659570871,2.296224229775362,95.98715549731897,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8011.505199999985,21.216787760075494,-5.797741136497798,18.622947977474904,20.61898030394399,19.497516817851018,11.114612211898681,8.069766472255713,18.831256845198126,3.844048152646935,12.454873753150025,11.606950043756967,2.3120505158085507,95.98135081772159,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8014.050542999985,21.16692184322184,-5.778952280159304,18.57837042301475,20.837856794184525,19.40739578997886,11.020794389578283,8.09925646016334,18.787431059107508,3.817349638985388,13.010619874238216,11.602080417285265,2.2986590430112415,95.984353238203,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8016.640040999988,21.139267814402196,-5.593711053272525,18.56246348376843,20.910242050549645,19.421482937315908,10.96803673385126,8.186537051906289,18.812707841676414,3.8361293452362686,12.275306277004347,11.589906351105867,2.3138766257354746,95.97489561368658,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8019.203173999989,21.09198278348016,-5.644711922476654,18.66318774389432,20.96447696203835,19.45248744703693,11.13449903971426,8.189451667157696,18.906554273889526,3.8256439963811038,12.575397008325808,11.566166922056084,2.2968329330843176,95.97229351593604,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8021.801231999989,20.979136896867196,-5.733196921948035,18.704276814404952,20.976651624446433,19.44525513219997,10.914276214208229,8.117997308994294,18.914697186553067,3.8134685127040395,13.371580936456553,11.989215721789208,2.2950068231574505,95.98728059817236,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8024.404799999991,21.09245468669171,-5.6183064274946535,18.708143677015247,20.985019764219185,19.456921178167605,11.031458938685006,8.211483732672638,18.900926558119938,3.820229187170663,12.688615823793896,11.638602615823345,2.276745723888382,95.98547914588352,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8027.011879999989,21.245323352414292,-5.510403821385238,18.72002723382387,20.99452045942857,19.422489164382462,10.937110215882782,8.157861132808618,18.94887248278767,3.8186642150269647,12.54374443625943,11.57773228492647,2.2883110867588243,95.99378584254872,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8029.62177899999,21.213138242027462,-5.596832303543274,18.676391522098353,21.011728740612423,19.371643629519202,10.910857400339859,8.20399344106538,18.963743718233733,3.8293373394309675,12.815834815368305,11.641037429059168,2.313267922426462,95.98845654619424,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8032.240416999992,21.14269702746674,-5.324835766423995,18.724491437965867,21.035889693520332,19.42142004813383,10.90458435638208,8.239000511470449,19.10246124096105,3.8137189078136884,12.783573539993029,11.539383976461465,2.2694412841808003,95.98748075953779,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8034.853954999993,21.016101608545977,-5.374498456917426,18.687457585641013,21.077731337692846,19.507925228843654,10.98898914042819,8.215620637253922,19.013042491019267,3.8081163216745613,12.452438939914146,11.977650358918766,2.259702031237282,95.98660505356405,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8037.457278999991,20.910399343111497,-5.300675275482287,18.791926791378817,21.083142475559153,19.47588251978132,10.917036360043543,8.176884365601865,18.91444566772037,3.8060505660002986,12.206522803090877,11.66355945149104,2.2761370205794265,95.98110061601481,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8040.0684819999915,21.016825177169945,-5.379149419577161,18.752660073923078,21.28024596143006,19.495001194648726,11.075497610364051,8.203209938719164,19.02920308776175,3.781386792745219,12.341046234372925,11.462078656222445,2.2487453716757955,95.98965751438679,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8042.686996999993,21.12690380000163,-5.226507111090084,18.8107271914102,21.12838244564094,19.56276645180813,10.95273026760911,8.158989361087578,19.052595217420247,3.7986639348272937,12.615571426717679,11.496774744833658,2.2688325808717877,95.99801425139336,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8045.275822999991,21.019279019748332,-5.441390547250353,18.91812413252345,21.137443096949063,19.591130783705797,11.0420607885741,8.159052040447596,19.02951749702853,3.7800722312019053,12.166957088007905,11.506513997777176,2.244484448513049,95.9623104678354,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8047.845205999991,21.154872335129717,-5.215394232834662,18.83333182483261,21.189919849273572,19.58531324602814,11.047863590347102,8.455036956906076,19.115540976038183,3.7945011370829755,13.43975570706101,11.956345743104862,2.2383974154233783,96.005119979866,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8050.416155999992,21.10591968622891,-5.265152173688362,18.94717471378821,21.213610162241768,19.627042509278862,10.980739898950691,8.230350565943883,18.93862300147974,3.760729456175677,12.503570017867503,11.529644723517947,2.2523975915296433,95.99098358343275,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8053.024573999994,21.117245428521933,-5.12402376521892,18.80953251403538,21.21524615283104,19.716697710999437,11.005989542011543,8.21602805994931,19.167168696018987,3.7757842601981433,12.56322294214641,11.586862834560975,2.244484448513049,95.99035807916579,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
8055.559680999993,21.166701616837816,-5.081443723919414,18.968302566786843,21.26269022615666,19.744591626576003,10.985162493583678,8.19553162535213,19.152642424315438,3.7900879510883603,12.332524388047375,11.488252898508108,2.23718000880541,95.99043313967783,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
