Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
10711.473413000034,0.7572470017966035,0.06936524686771137,-1.7222090740743683,11.705559979809834,17.5
10712.820806000036,0.757149250167519,0.06934015661383955,-0.93960094575943,10.740156531785829,17.5
10714.157133000035,0.7570830890039313,0.06932317479567024,-1.0356162803424147,11.336077071266004,17.5
10715.504479000036,0.7571760722608654,0.06934704113471901,-0.993609906596486,11.259989157644952,17.5
10716.849002000039,0.7572461077268253,0.06936501738368206,-1.2302015058064815,11.014073020821684,17.5
10718.19672000004,0.7569850393515873,0.069298008047122,-1.4422447854363971,11.698864243411208,18.0
10719.54839700004,0.7569760986538052,0.06929571320682884,-0.9952039079727851,,18.0
10720.835559000043,0.7564840622525291,0.069169420496029,-1.0301154753481272,,18.6
10722.126610000041,0.7568142720239488,0.06925417659752278,-0.9620110184900874,,17.5
10723.42505900004,0.7571310707486953,0.06933549043857681,-0.8545538385667473,11.942954270307553,17.5
10724.77565300004,0.7571775623771624,0.0693474236081012,-0.8262668409076627,11.375642786348976,17.5
10726.11840700004,0.7570997783064579,0.06932745849755079,-1.0386167156620472,11.614863186773562,17.5
10727.491914000037,0.7569409319091955,0.0692866868350091,-0.9466646667057387,,17.5
10728.781180000038,0.7574308821476559,0.06941244408307387,-0.9812954392886607,10.821722775187652,17.5
10730.127569000038,0.757079214701559,0.06932218036487653,-0.5816447758377993,11.038421153180423,17.5
10731.477314000036,0.7557223148014922,0.0689739001030524,-1.0548065186806965,11.474252722401843,18.0
10732.840586000037,0.7559786148045797,0.06903968552478945,-0.9993920648748784,11.777995673577095,17.5
10734.177815000037,0.7571093150507588,0.06932990632719682,-1.3350841159973321,11.468774392621128,17.5
10735.52991900004,0.7569677540025419,0.06929357135588857,-1.1266908092243213,11.441382743717554,18.0
10736.87271500004,0.7561428256205114,0.069081834091507,-1.0048304101338503,10.940419920436511,18.0
10738.221696000037,0.757048220282581,0.06931422491852693,-1.076278203618679,11.653211495238565,17.5
10739.568648000039,0.7573954173797868,0.06940334121657771,-1.0688397022766194,,17.5
10740.85298100004,0.7568509288848555,0.0692635854427247,-1.0099874536009574,11.20824937638264,17.5
10742.201214000037,0.7563535280649101,0.06913591582774897,-1.0796536526173925,10.94528954690827,17.5
10743.550533000036,0.7574276038918024,0.06941160264163304,-0.8887792268554746,10.661633804928954,17.5
10744.897661000035,0.7570458360965058,0.06931361296111543,-1.2634542703930922,11.665994264726919,18.0
10746.240668000033,0.7570595451664384,0.0693171317162316,-1.0974997205472172,11.101117594004165,17.5
10747.588113000034,0.7571906754005762,0.06935078937386449,-0.858085789628333,,17.5
10748.880620000036,0.7571787544702,0.06934772958680696,-0.956197541072013,11.223466959106815,17.5
10750.23083700004,0.757197231912283,0.06935247225674615,-1.2469216867254596,11.85712710374304,17.5
10751.573538000037,0.7570643135385888,0.06931835563105462,-0.6968625332673984,11.114509066801475,18.0
10752.922223000034,0.7574335643569905,0.06941313253516182,-1.0936867332014402,11.331207444794245,17.5
10754.265811000032,0.7579652378517674,0.06954959903792796,-0.968512099690155,,17.5
10755.567089000031,0.7583186934374206,0.06964032172418391,-1.123815466912791,10.672590464490384,17.5
10756.909625000031,0.758316011228086,0.06963963327209599,-1.2069806315729268,11.491905118361956,17.5
10758.25778500003,0.7583881328568618,0.06965814498379408,-1.0303655121330548,11.644689648913015,17.5
10759.60148200003,0.7580403397131372,0.06956887569639045,-1.079278602894993,,17.5
10760.90623000003,0.7583276341352028,0.06964261656447707,-1.4582764049055743,11.10659592378488,18.0
10762.25769500003,0.758328528204981,0.0696428460485064,-1.1706332367488246,11.293467839638197,17.5
10763.60667700003,0.7583422372749136,0.06964636480362257,-1.068027091895999,11.13946590246917,17.5
10764.94856600003,0.7571730920282713,0.06934627618795464,-1.0676832951377413,12.005650711131352,17.5
10766.299886000032,0.7581634233192711,0.06960046799775951,-0.9734191575194922,11.140683309087137,18.0
10767.649303000033,0.7581675956449028,0.06960153892322965,-1.10993878055003,10.987898778536078,17.5
10768.999017000035,0.7581166336675447,0.06958845833355867,-1.5811829653286924,11.303207092581715,17.5
10770.344872000034,0.7570628234222918,0.06931797315767241,-1.2698610155130867,,17.5
10771.636508000034,0.757192761563392,0.06935132483659956,-1.3310838853469997,10.807113895772432,17.5
10772.984192000033,0.7582784602974011,0.06962999494286473,-1.0463365734785408,10.909376051679146,17.5
10774.333958000034,0.7582379291341221,0.06961959166686912,-1.0509934832420766,10.920332711240576,17.5
10775.684022000032,0.7583508799494363,0.06964858314923927,-0.5188141235719255,11.267902300661547,17.5
10777.02288600003,0.7584101865780577,0.06966380558985052,-0.7460617587777474,11.22285825579786,17.5
10778.374715000033,0.7582230279711519,0.06961576693304719,-0.6333775965067355,11.588080241178943,17.5
10779.720378000033,0.7581437537841504,0.06959541934911456,-1.0685271598455304,,17.5
10781.020316000033,0.7581884572730611,0.06960689355058033,-0.7048019738336626,10.76511336745358,18.0
10782.355690000033,0.7582343528550093,0.06961867373075184,-1.0770283036873174,11.496774744833658,17.5
10783.710994000032,0.75834402541447,0.06964682377168119,-1.1874162181992927,10.6147636501384,17.5
10785.057131000034,0.7571307727254359,0.06933541394390039,-1.0689022107593769,11.523557690428277,18.0
10786.405878000034,0.758420021345618,0.06966632991417299,-0.9573539863001921,11.273989333751217,17.5
10787.754983000033,0.7583273361119434,0.06964254006980064,-1.1160020243820048,11.505296591159208,18.6
10789.107839000037,0.7583064744837851,0.06963718544244996,-0.9501965216513282,11.242945464993852,17.5
10790.453796000036,0.7583437273912106,0.06964674727700476,-1.0538376330336594,10.68780804721456,17.5
10791.799204000035,0.7583818743684143,0.06965653859558887,-1.0599322316828856,,17.5
10793.101671000035,0.7558975524780218,0.06901887897279818,-1.1943856627662093,11.125465726362904,17.5
10794.461056000033,0.7582820365765139,0.06963091287898199,-0.7731616620294507,10.958681019705523,17.5
10795.809002000033,0.7583574364611432,0.06965026603212093,-1.0260523750104646,11.32816392824941,17.5
10797.144505000033,0.7581476280865227,0.06959641377990827,-1.6806799483444377,,17.5
10798.448254000032,0.7564372726008026,0.06915741083182816,-1.1340666761593405,11.148596452103732,17.5
10799.80103900003,0.758196503901065,0.06960895890684418,-0.9977355556747464,10.644590112277797,17.5
10801.14541500003,0.7581696818077186,0.06960207438596472,-0.8769644743953134,,17.5
10802.430185000028,0.7582590887855398,0.06962502278889623,-1.399837192070651,11.128509242907796,17.5
10803.770858000029,0.7582954476231871,0.06963435513942173,-1.0480555677611971,10.530762593500697,17.5
10805.12135100003,0.7583276341352028,0.06964261656447707,-1.1489433758222631,,17.0
10806.41667900003,0.7583023021581534,0.06963611451697982,-0.9648864982534762,10.994594514934704,17.5
10807.763697000031,0.7581792185520195,0.06960452221561075,-1.1355981041432845,,17.5
10809.05147300003,0.7583234618095711,0.06964154563900693,-1.1098450189618299,11.249641201392535,17.5
10810.403195000032,0.758341045181876,0.06964605882491681,-1.0480243133273317,,18.0
10811.705519000032,0.7580543468063292,0.06957247094618305,-1.005299232591858,11.065812802083997,17.5
10813.057057000033,0.7579038450603302,0.06953384113458164,-0.9297867249309146,11.481557162109425,17.5
10814.405079000033,0.7574520417990735,0.06941787520510101,-1.0883422928897784,11.12607442967186,17.5
10815.747070000032,0.7561377592251015,0.06908053368200756,-1.5631519490824655,11.08468260466202,17.5
10817.096330000033,0.7572401472616372,0.06936348749015328,-1.0534938348340341,11.35616428046194,17.5
10818.442575000034,0.757079214701559,0.06932218036487653,-1.244546488487272,11.011638207585804,17.5
10819.776983000034,0.7570520945849533,0.06931521934932064,-1.0806537850074773,,17.5
10821.086874000031,0.7560561008520248,0.06905957414066344,-1.092561588574141,11.513818437484815,17.5
10822.440429000031,0.7571721979584931,0.06934604670392533,-1.0165196973800357,10.433978767374754,17.5
10823.780419000032,0.7570684858642205,0.06931942655652476,-1.1401923839387496,11.130944056143619,17.5
10825.127554000032,0.7570330210963514,0.06931032369002857,-0.7857581983211266,11.08346519804411,17.5
10826.476201000032,0.756159514923038,0.06908611779338755,-1.7210841383295234,10.838157764529797,17.5
10827.819481000031,0.7572565385409045,0.0693676946973574,-1.2205443917245298,10.988507481845033,17.5
10829.167443000031,0.757119745864838,0.06933258364087216,-1.2630479885864339,11.043899482961137,17.5
10830.512745000031,0.7570509024919156,0.06931491337061488,-1.1592257623772628,10.733460795387202,17.5
10831.853805000032,0.7571045466786084,0.0693286824123738,-1.1191274035587255,10.891114952410078,17.5
10833.200123000031,0.7571111031903153,0.06933036529525544,-1.059557179775125,11.124248319744993,17.5
10834.54692000003,0.7571993180750989,0.06935300771948122,-1.375461179463013,11.53877527315251,17.5
10835.897601000028,0.7574010798217155,0.06940479461543003,-1.1160332781881857,11.299554872727867,17.5
10837.250179000028,0.7577452966863272,0.06949314596671641,-1.0063931514078988,,17.5
10838.538448000028,0.7560096092235578,0.06904764097113902,-1.0421797291494728,11.211292892927474,17.5
10839.881708000032,0.7580442140155095,0.06956987012718413,-0.9552598824887197,,17.5
10841.183253000032,0.7575795957540985,0.06945061492661664,-0.7979170933528705,11.037203746562454,17.5
10842.535467000029,0.7558781809661606,0.06901390681882968,-1.0304905305183094,11.274598037060173,17.5
10843.88335500003,0.7567990728377192,0.06925027536902442,-1.1370982778231296,,18.0
10845.177206000031,0.7569743105142488,0.0692952542387702,-1.0927803667255802,10.511284087613774,17.5
10846.51746300003,0.7558883137569803,0.0690165076378286,-1.0362413712531457,11.124857023053949,17.5
10847.869522000028,0.756889671908578,0.0692735297506617,-1.4247755463993372,10.970246382575965,17.5
10849.218878000029,0.7547868197902228,0.06873378331371219,-1.1033754631294563,11.07616075833647,18.0
10850.561224000028,0.7557753629416661,0.06898751615545845,-1.5643394366424088,11.291033026402374,17.5
10851.908874000026,0.7567925163260123,0.06924859248614276,-1.31123892121085,11.193640496967362,17.5
10853.256049000027,0.755809933639757,0.0689963895379253,-1.1767588783550966,11.273989333751217,17.5
10854.603897000028,0.7556943006151082,0.06896670960346718,-0.9275050707887171,11.365294830096502,17.5
10855.953272000028,0.7571900793540574,0.06935063638451161,-1.251140784748791,11.158944408356149,17.5
10857.290414000026,0.7559318251528533,0.06902767586058861,-0.6257505717374076,11.140074605778182,17.5
10858.647275000028,0.7569710322583953,0.0692944127973294,-1.169320597819575,11.326946521631498,17.5
10859.99378600003,0.7506019771816702,0.06765964506716379,-1.1466618694046111,11.188162167186704,17.5
10861.346421000033,0.7570950099343075,0.06932623458272777,-0.668292896193315,10.95015917338003,17.0
10862.697980000032,0.7571066328414242,0.06932921787510887,-1.3470535279130098,11.901562445297714,17.5
10864.037039000033,0.7571575948187823,0.06934229846477982,-1.1961983410646775,,17.5
10865.337954000035,0.7560063309677043,0.06904679952969822,-0.7181802016319563,11.144335528940928,17.5
10866.685858000035,0.7569811650492151,0.06929701361632828,-1.1011876878275064,11.122422209818069,17.5
10868.032971000035,0.7571009703994955,0.06932776447625655,-1.216637784350236,11.067030208701965,18.0
10869.385273000034,0.7569927879563318,0.06929999690870939,-1.0688397022766194,11.180249024170053,17.5
10870.736337000037,0.7572136231915503,0.06935667946395027,-1.0854669180025742,11.268511003970502,17.5
10872.078831000037,0.7577801654076775,0.06950209584385969,-1.1165333390457468,11.631906879424662,17.5
10873.437156000038,0.7578788111065402,0.06952741558176082,-1.0338035160478014,11.1668575513728,17.5
10874.787759000037,0.7578758308739462,0.06952665063499644,-0.9917033549444828,,18.0
10876.088721000036,0.7577315876163946,0.06948962721160024,-1.1953545081847237,,17.5
10877.399174000037,0.7564268417867235,0.06915473351815282,-1.1439428118021606,,18.0
10878.717882000039,0.758096964132424,0.06958340968491375,-1.4786830153777049,11.097465374150374,17.5
10880.069990000042,0.7583332965771314,0.06964406996332942,-1.1020940520526414,10.905723831825298,17.5
10881.418930000042,0.7582477639016825,0.06962211599119159,-1.074152919188754,10.777287433632978,18.0
10882.765524000044,0.7570970960971233,0.06932677004546284,-1.1903540127259395,11.707386089736758,17.5
10884.113575000045,0.758244485645829,0.06962127454975076,-1.1467868834946002,11.244162871611763,18.0
10885.459575000044,0.7583732316938916,0.06965432024997215,-1.0936554791890751,10.735286905314126,17.5
10886.808749000045,0.7582939575068901,0.06963397266603955,-1.1250343623211583,,17.5
10888.100892000044,0.7572499820291976,0.06936601181447574,-0.9787637792901384,11.291033026402374,17.5
10889.451533000045,0.7583952854150875,0.06965998085602859,-1.1110951732526446,10.923984931094367,17.5
10890.792759000044,0.758269519599619,0.06962770010257158,-1.1355043432659155,,17.5
10892.094360000045,0.7583222697165335,0.0696412396603012,-0.7530946264911487,10.78215706010468,17.5
10893.441675000047,0.758420021345618,0.06966632991417299,-1.1336291251792845,10.866766820051339,17.5
10894.790076000047,0.7582477639016825,0.06962211599119159,-1.1355981041432845,,17.5
10896.074546000045,0.7579443762236091,0.06954424441057727,-1.1108138885779195,11.2350323219772,17.5
10897.415391000048,0.7584048221593884,0.06966242868567463,-0.983952117497974,11.113900363492519,17.5
10898.766484000047,0.7579658338982862,0.06954975202728084,-1.0372727710037446,11.441382743717554,17.0
10900.113765000046,0.7582945535534089,0.06963412565539243,-1.144349107904262,11.143726825631973,17.5
10901.484798000047,0.7582590887855398,0.06962502278889623,-0.9477273491124568,10.672590464490384,18.0
10902.833125000048,0.7584951232069879,0.06968560657263548,-1.0709024815977117,,17.5
10904.115738000048,0.7582403133201974,0.06962020362428062,-1.1752274689926203,,17.5
10905.40718300005,0.7573188254021199,0.06938368208473303,-0.9176908148877277,10.89598457888178,17.5
10906.776568000048,0.7580993483184992,0.06958402164232524,-1.1012501957133387,11.008594691040969,17.5
10908.123741000047,0.7582108090175164,0.0696126306513132,-1.2923314062108153,11.140683309087137,17.5
10909.470986000046,0.7582793543671793,0.06963022442689407,-1.1407549483830326,11.348251137445345,17.0
10910.808757000044,0.7572604128432767,0.06936868912815108,-1.5544332776656011,10.62328549646395,17.0
10912.159376000043,0.7584677050671227,0.06967856906240313,-1.201355092983854,11.460861249604534,17.5
10913.505097000043,0.7582668373902843,0.06962701165048363,-1.1129704038237576,10.79311371966611,17.5
10914.853027000043,0.7581252763420674,0.0695906766791754,-1.0878734819333928,,17.5
10916.158730000043,0.7570360013289454,0.06931108863679297,-1.0936242251767099,11.963041479503545,17.5
10917.512737000043,0.7583395550655789,0.06964567635153462,-1.1454742353182983,11.471817909165964,17.5
10918.853459000044,0.758370549484557,0.06965363179788422,-1.0621512879530313,11.069465021937788,17.5
10920.200363000044,0.7583195875071989,0.06964055120821325,-1.503714539559657,11.115726473419386,17.5
10921.547914000044,0.758575589487027,0.06970626013527384,-1.2495156513178856,11.197901420130165,17.5
10922.900092000042,0.7586304257667573,0.06972033515573853,-1.2866122527709025,,17.5
10924.196630000042,0.758763642163711,0.06975452827610648,-1.0106438040242234,11.562514702202293,17.5
10925.544806000042,0.7589326213517931,0.06979790075764708,-1.0096749057355427,11.555210262494654,17.5
10926.887367000043,0.7588435123972312,0.06977502884939199,-1.277861616783077,10.77850484025089,17.5
10928.241292000042,0.7592240880994903,0.06987271255120386,-1.1512873876640322,10.56302386887603,17.5
10929.587558000043,0.7588324855366333,0.06977219854636377,-1.0794661277612392,10.72006932258995,18.0
10930.924642000042,0.7594333004275919,0.06992641181406362,-1.2505782386496216,11.032334120090752,17.5
10932.269945000042,0.7589424561193534,0.06980042508196954,-0.9315057784057602,10.682329717433845,17.0
10933.619224000042,0.7592211078668962,0.06987194760443946,-1.2928314410247552,10.873462556449965,17.5
10934.96710800004,0.7587302635586577,0.06974596087234539,-1.0061431128528624,10.91546308476876,17.5
10936.31397600004,0.7588539432113104,0.06977770616306733,-1.174289871081814,10.749287081420391,17.5
10937.65890400004,0.7585934708825912,0.06971084981586015,-1.0863107782766805,11.511992327557891,17.5
10939.010693000038,0.7572300144708175,0.06936088667115436,-1.187134939866296,10.87407125975892,17.5
10940.356003000037,0.7583443234377294,0.06964690026635764,-1.078434740867119,11.30381579589067,17.5
10941.692266000036,0.7583344886701691,0.06964437594203515,-0.49774527554015174,11.74938661805561,17.0
10943.040287000038,0.7582921693673337,0.0696335136979809,-1.1192211648893153,10.572763121819548,17.5
10944.388414000037,0.7574600884270775,0.06941994056136483,-1.032334551165888,11.141292012396093,17.5
10945.737528000036,0.7582736919252506,0.06962877102804171,-1.2193880364114391,10.946506953526182,17.5
10947.086379000037,0.7596270155462046,0.06997613335374861,-1.2218570107903997,10.977550822283547,17.5
10948.430459000036,0.7596770834537845,0.06998898445939025,-1.1660389982695165,11.004942471187178,17.5
10949.781549000036,0.7596672486862242,0.06998646013506779,-0.9417575700897268,10.784591873340617,17.0
10951.128805000033,0.7594482015905621,0.06993023654788555,-1.200386249283542,11.175379397698293,17.5
10952.485648000036,0.7595238994984508,0.0699496661957009,-0.8758080017008897,10.86554941343337,17.5
10953.834299000035,0.7593894910084595,0.06991516709662718,-0.5489167159555974,11.035377636635587,17.5
10955.174704000035,0.7595379065916428,0.06995326144549352,-1.0930929069169988,10.987898778536078,17.5
10956.524329000038,0.7592655133325474,0.06988334531122878,-0.5124684754307779,11.431643490774036,17.5
10957.871370000039,0.7607294035827403,0.07025908716189433,-1.622713311589274,10.70667784979264,17.5
10959.219203000037,0.7601697159015794,0.07011543015954297,-1.3284899832586883,11.03172541678174,17.5
10960.574439000036,0.7606739712564912,0.07024485915207676,-1.106000791624699,11.251467311319345,17.5
10961.912337000034,0.7603348207872893,0.07015780821028986,-1.139411044277188,11.389034259146229,17.5
10963.259584000036,0.7599786829923014,0.07006639707194592,-1.7420203812146167,,17.5
10964.549450000037,0.7606095982324599,0.07022833630196607,-0.846989824779133,10.763895960835612,17.5
10965.901870000038,0.7602445197396899,0.070134630323329,-1.0318032232856857,11.042073373034214,17.5
10967.239543000036,0.7608444405608703,0.07028861410699955,-1.1972296920769663,,17.5
10968.560667000038,0.7600984883425819,0.07009714793187419,-1.164663850845494,10.707895256410552,17.5
10969.906561000038,0.759468765195461,0.06993551468055981,-1.1943231566009824,11.004333767878165,17.5
10971.25730600004,0.7595817160107752,0.06996450616292996,-1.2468904341275475,11.188162167186704,17.5
10972.60515700004,0.7585290978585599,0.06969432696574945,-1.2597977323774774,11.332424851412213,17.5
10973.95594400004,0.7594631027535323,0.06993406128170745,-1.1924167179975589,10.628155122935652,17.5
10975.292315000037,0.7594303201949979,0.06992564686729924,-1.1228778547613316,11.46755698600316,17.5
10976.645512000037,0.7595349263590487,0.06995249649872912,-1.0904988224522068,11.657472418401312,17.0
10977.98856500004,0.7584596584391188,0.06967650370613929,-1.2182316807037628,10.827809808277323,17.5
10979.33761300004,0.7593304824030975,0.06990002115069235,-1.1868224083576868,11.090769637751748,17.5
10980.689597000039,0.7595450591498685,0.06995509731772803,-0.9001251011133781,,17.5
10981.975118000038,0.758286506925405,0.06963206029912858,-1.235139436988755,10.77363521377913,17.5
10983.320684000038,0.7589308332122366,0.06979744178958844,-1.5808392206826694,11.19485790358533,17.0
10984.668089000037,0.758915634026007,0.06979354056109008,-1.4274943784337866,11.024420977074158,17.5
10986.017058000038,0.7592658113558068,0.06988342180590523,-1.1476619819961993,10.812592225553146,17.5
10987.358714000038,0.7595161508937063,0.0699476773341135,-1.1618510475560249,10.43458747068371,17.0
10988.709374000038,0.7593909811247566,0.06991554957000937,-1.1333790960222139,11.029899306854873,17.5
10990.055470000038,0.7596651625234083,0.06998592467233272,-1.14784950307423,,17.5
10991.334380000037,0.7594726394978333,0.06993650911135349,-1.1840096234810982,11.336077071266004,17.5
10992.682389000036,0.7594717454280551,0.06993627962732418,-1.0597759600595384,10.796765939519958,17.5
10994.030287000034,0.7594541620557502,0.0699317664414143,-1.3672420484628767,10.63667696926126,17.5
10995.378352000034,0.759819836595039,0.07002562540940424,-1.2017301291812377,11.016507834057563,17.0
10996.724242000035,0.7594636988000512,0.06993421427106034,-1.1524750197110913,,17.5
10998.027960000036,0.7595110844982964,0.06994637692461406,-1.1464430947357156,10.860071083652656,17.5
10999.374150000034,0.7595531057778724,0.06995716267399188,-1.1522562454180376,10.10527898053175,17.0
11000.719766000031,0.7573608466816959,0.06939446783411085,-1.0768720328531416,10.383456392730352,17.0
11002.070493000032,0.7593728017059329,0.06991088339474663,-1.0231769472088776,11.779213080195063,17.5
11003.422134000031,0.7590840171675703,0.0698367600532778,-1.2728299908470684,,17.5
11004.70826400003,0.7590092133294599,0.06981755988949176,-1.0127378735706565,11.578949691544437,17.5
11006.05216100003,0.7576737711040702,0.06947478724437117,-1.1064383461757321,,17.5
11007.357238000031,0.758327038088684,0.06964246357512421,-1.140848709114775,10.763895960835612,17.5
11008.695363000032,0.7596755933374875,0.06998860198600806,-1.1735085392913012,11.140074605778182,17.5
11010.04247400003,0.7600120615973547,0.07007496447570705,-1.018394980346947,,17.5
11011.341929000031,0.7601381254360826,0.07010732172384049,-1.177633969108204,11.244162871611763,17.5
11012.700571000032,0.7599441122942105,0.07005752368947907,-1.1829782684407664,10.581893671454111,17.5
11014.049179000032,0.7608271552118249,0.07028417741576612,-1.0011735927322936,10.693286376995331,17.5
11015.404382000033,0.7606394005584003,0.0702359857696099,-1.0996249903183535,11.032334120090752,17.5
11016.742622000034,0.7606766534658258,0.07024554760416471,-1.0473367157126032,11.152857375266478,17.0
11018.092537000035,0.7609576893994439,0.07031768208404615,-1.3272086573970174,10.899636798735628,17.5
11019.439098000037,0.7607595039319401,0.0702668131242146,-1.196948414559575,10.540501846444215,17.5
11020.785582000039,0.7606066179998658,0.07022757135520169,-1.248109285219272,11.299554872727867,17.5
11022.13479700004,0.7609347416084697,0.0703117919939604,-1.1748211765965493,11.762169387543906,17.5
11023.47458700004,0.7611219002153755,0.0703598306507637,-0.8467085181556351,10.622676793154938,17.0
11024.82519000004,0.7614056183583282,0.0704326535827331,-1.3463034876781834,10.611720133593508,17.5
11026.17330500004,0.7612187577746818,0.07038469142060622,-1.0366476802833378,10.85094053401815,17.5
11027.52824800004,0.7619149401086498,0.07056338298476636,-1.1338166470344713,10.889288842483154,17.5
11028.87570700004,0.7614664151032466,0.07044825849672653,-1.0705899393569465,10.494240394962617,17.5
11030.218490000041,0.7618452026659492,0.07054548323047977,-1.151224880702905,11.191205683731539,18.0
11031.565033000039,0.7619712665046772,0.07057784047861321,-1.1991673810078718,11.53390564668075,17.5
11032.913793000036,0.7618401362705394,0.07054418282098032,-1.0859044752080498,10.91789789800464,17.5
11034.265934000037,0.7603074026474241,0.07015077070005751,-1.149599699301714,11.327555224940454,17.5
11035.618495000039,0.7607767892809856,0.07027124981544802,-0.8871539194396446,11.364077423478534,17.5
11036.956492000038,0.761903317201533,0.07056039969238526,-1.2146375996296426,10.62572030969983,17.5
11038.304733000037,0.7619891479002414,0.07058243015919952,-1.1741961112766992,11.462078656222445,17.5
11039.652071000037,0.7607735110251321,0.07027040837400719,-1.1318164133741893,,17.5
11040.958907000037,0.7618505670846185,0.07054686013465566,-1.1638200101036233,11.245380278229675,18.0
11042.315526000037,0.7616765215011265,0.07050218724361562,-1.1034379709744362,10.594676440942408,17.0
11043.664470000034,0.7620451762730094,0.07059681115836994,-1.2853309110575541,10.600763474032135,17.5
11045.004136000036,0.7607991410254409,0.0702769869161809,-0.6139661595078149,11.575906174999545,17.5
11046.355016000036,0.7617414905716766,0.0705188630830792,-1.052618711987311,11.712864419517473,17.5
11047.700191000038,0.7618854358059688,0.07055581001179895,-1.2372958730305135,10.774852620397041,17.0
11049.049669000038,0.7618314935960167,0.0705419644753636,-1.3818677126005798,10.672590464490384,17.5
11050.397994000037,0.7619203045273191,0.07056475988894226,-1.6107136250509606,10.60380699057697,17.5
11051.743600000036,0.7618815615035965,0.07055481558100526,-0.6603533699827165,11.781039190121987,17.5
11053.090853000034,0.7619021251084954,0.0705600937136795,-1.2739863279039592,10.307977182418256,17.5
11054.435792000033,0.7619527890625941,0.07057309780867405,-1.1665703050790315,,17.0
11055.71716400003,0.7607821536996549,0.07027262671962392,-1.4103375741799187,11.123639616436037,17.5
11057.06399300003,0.7605628085807334,0.07021632663776525,-1.2662044844178622,10.102235463986915,17.0
11058.430369000032,0.7620430901101936,0.07059627569563487,-1.123034123471665,10.370064919933043,17.5
11059.777845000031,0.7620079233655839,0.07058724932381513,-1.0159883670174519,11.027464493618993,17.5
11061.126827000031,0.7617590739439815,0.07052337626898905,-1.168195478332339,10.503370944597123,17.5
11062.479940000032,0.7598585796187616,0.07003556971734126,-1.2685796674589709,11.295902652874076,17.5
11063.81349100003,0.7619805052257187,0.07058021181358282,-0.9205975879139509,11.10659592378488,17.5
11065.16285800003,0.761940868132218,0.07057003802161649,-1.1267220629314953,10.907549941752222,17.5
11066.51138800003,0.7616863562686869,0.07050471156793808,-1.1683204916269085,,17.0
11067.81707500003,0.7601071310171046,0.07009936627749089,-1.289081178118377,11.344598917591554,17.0
11069.15509600003,0.7619375898763645,0.07056919658017569,-1.1919791745602908,10.846070907546391,17.0
11070.50429000003,0.7617778494093239,0.0705281954336047,-1.15216248500206,,17.5
11071.79596500003,0.7616458251054079,0.07049430829194248,-0.9258485264070113,,17.5
11073.096245000032,0.7609654380041884,0.07031967094563354,-1.2036990685323843,11.208858079691595,17.5
11074.44544000003,0.7615254237086087,0.07046340444266133,-0.707146293274015,10.75902633436391,17.5
11075.783047000032,0.7605851603251887,0.07022206373849812,-1.2595164600589097,10.650068442058512,17.5
11077.131056000031,0.7606820178844951,0.07024692450834061,-1.7943604220067022,,17.5
11078.430050000034,0.7607106281173979,0.07025426799727869,-1.0335534795171197,11.529644723517947,17.5
11079.778276000034,0.7607592059086807,0.07026673662953817,-1.1402861446858716,,18.0
11081.067748000034,0.7607499671876392,0.07026436529456856,-1.1634137163387577,11.734777738640332,17.5
11082.412111000032,0.7607037735824316,0.0702525086197206,-0.9779511472841999,,17.5
11083.715123000029,0.7607598019551995,0.07026688961889105,-1.1277534351125171,11.504687887850253,17.5
11085.05100000003,0.7609126878872738,0.07030613138790395,-2.0098991196272626,10.678677497580054,17.5
11086.399553000028,0.7607082439313226,0.07025365603986719,-1.4242442801144046,10.625111606390817,17.5
11087.743304000029,0.7606641364889308,0.0702423348277543,-1.1238779743804874,10.329281798232216,17.5
11089.091618000028,0.7607779813740232,0.07027155579415378,-0.6049011991021246,11.673298704434558,17.5
11090.43944000003,0.759656817872145,0.06998378282139245,-1.1903227596060784,,17.5
11091.727555000029,0.7601646495061696,0.0701141297500435,-1.2174816119251501,11.124248319744993,17.0
11093.073750000027,0.7618958666200479,0.07055848732547429,-1.5581519968942565,11.354946873844028,17.5
11094.424084000026,0.761898846852642,0.07055925227223869,-0.8028243985129832,10.226410939016489,17.5
11095.773786000025,0.759801359152956,0.07002088273946508,-1.1317226523925266,,17.5
11097.062890000025,0.7606581760237427,0.07024080493422552,-1.0757781368144559,10.69876470677599,17.5
11098.408585000025,0.7607788754438014,0.07027178527818309,-1.2320454176603741,10.353629930590898,17.5
11099.760338000026,0.7607636762575718,0.07026788404968473,-1.1711957961341435,10.71763450935407,17.5
11101.107790000027,0.7607097340476197,0.07025403851324938,-1.0811538510917378,11.565558218747128,18.0
11102.45281700003,0.7611669017275455,0.07037138134690593,-1.4671203262319688,,17.5
11103.75593500003,0.7609779549810833,0.07032288372204396,-1.1845409274703582,10.671981761181428,17.5
11105.10220900003,0.7617939426653317,0.07053232614613236,-1.1707895032540918,11.250858608010446,17.5
11106.45029500003,0.7618687465034422,0.0705515263099184,-0.9947350841161848,10.572154418510593,17.5
11107.783783000028,0.7619396760391803,0.07056973204291075,-1.1362856838291127,10.518588527321356,17.5
11109.131740000028,0.7619080855736835,0.07056162360720827,-1.10431308068304,10.521632043866191,17.5
11110.481278000027,0.7618395402240206,0.07054402983162744,-1.0978122603031977,10.693286376995331,17.5
