Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
12964.11257599999,21.373469080589285,22.496156450053526,14.312377387549754,0.8064967377662611,15.966961348332847,16.537866142015464,21.785531755231958,21.893275468606905,2.021365084802175,13.469067663470987,18.36355677330687,13.01244598416514,-85.20670254436789,93.6878481773278,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.898389267729434
12966.91280099999,21.44127219643842,22.321830061350575,14.490904960335385,0.8851769156966309,15.993410640154979,16.704509550400573,21.876440285778056,21.963732410140498,2.1289483490709804,13.519541643968331,18.2941645960845,13.578540061505805,,93.73074714779561,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906976211902644
12969.620733999991,21.375923183439994,22.37630805366651,14.364371075451748,0.7287252441757855,15.931120062249038,16.62234929780117,21.78329762014723,21.9092925712761,2.1244434854003327,13.47302268688702,18.35320881705445,13.314362825413525,,93.75900795917194,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.907711733306853
12972.374940999993,21.39064783816014,22.240602528140148,14.322267429435735,0.8807987973025947,15.932753486798577,16.647955432999417,21.789748295915665,21.903345150965656,1.98980088578528,13.35462510715056,18.377556949413133,13.20966585627093,,93.62560504061554,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906634379224108
12975.135312999993,21.399426028383917,22.473212453109227,14.34032075535555,0.4624019121512425,16.043388432043603,16.630203919795356,21.826124045591666,21.911275047051273,2.011729995785977,13.434916543227557,18.190685033559873,13.365493903366826,,93.72044346897655,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90570782491062
12977.830633999993,21.524871702181617,22.483693024875613,14.238501262796776,0.7495829642752025,16.05023648392962,16.656249977443682,21.726154613287953,21.926316726729898,1.974785314736586,13.433190163065595,18.246077034675977,13.531669906715251,-84.89322034024914,93.67709866625214,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.905881870494112
12980.652469999994,21.344680700121913,22.373538498382505,14.202521382268245,0.7308203916593811,15.971861676508793,16.63909537400318,21.93056491204857,21.89698866046623,2.0188311788618845,13.465834592221595,18.086596767726235,13.200535306636425,-85.06791818992306,93.69252941602203,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906971741553753
12983.471495999995,21.38108309784051,22.370863361921913,14.370493573385108,0.6024246455665256,16.180477772923275,16.659140505308844,21.78188161980572,21.871940428758585,1.885506608537639,13.236482781460477,18.289903672921696,13.17801328420461,-83.98320889334127,93.6359830248107,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.901949155563016
12986.228993999994,21.523109703951757,22.404255511954467,14.186540912820755,0.7508025350971188,15.985965865988428,16.647421315307064,21.711931945350873,21.962127523666663,2.084525650060116,13.367839477059597,18.215641869227568,13.65280186519999,,93.63050919543807,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.907107938183301
12988.987490999993,21.42881268142803,22.218982047062735,14.22145315633009,1.0941135672827473,16.073482268505362,16.573996648371825,21.811995355589207,21.91939376956469,2.00753811497814,13.3523023966538,18.45547097296111,13.410537948230512,-84.85791554832895,93.66062764121686,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.905962634797411
12991.80863599999,21.39404584456021,22.477870480971163,14.28879838892026,0.6571470296797848,15.954270787995286,16.695994953096776,22.024089285107447,21.879083561241405,2.016078295547121,13.378762558281709,18.234511671805592,13.65280186519999,-85.12635370758406,93.7246788754142,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9073076137671015
12994.62243599999,21.387533001976546,22.529896055145997,14.296302206802855,0.7514592272600084,15.995012682317208,16.574405082399164,21.81718740626172,21.832102796433833,2.0573092142994214,13.387739599810795,18.279555716669222,13.391668145652488,,93.69820139306425,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.899638283209597
12997.368536999991,21.077102136180887,22.428080274170934,14.246067761258713,0.7703469992702122,16.068299072909692,16.607991096155256,21.817470609256205,21.67433027014255,1.8049888716946376,13.175121969409512,18.27833831005131,13.356972057041276,,93.6574077415859,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900392878102408
13000.073338999991,21.47361680948982,22.31157029561998,14.06909149712893,0.7740995493119583,15.925937085749394,16.650123323325065,21.819736234071907,21.88311141356244,2.0616888558406266,13.441351240712361,18.52790666672837,13.364276496748914,,93.679748891333,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.907437551908202
13002.841829999992,21.385834001638344,22.364443043103716,14.208015667268272,0.7648119955560707,15.995012682317208,16.765997521393885,21.815488188795133,21.816998604278535,2.080771645898236,13.116649764397536,18.258859804164274,13.91697910129227,,93.65446029500065,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.902957666272839
13005.576538999992,21.27659637450783,22.290924972367666,14.074868116855983,0.7414837743316717,15.999567512236407,16.590805320416724,21.819925036208893,21.82190745928596,1.9925224651747426,13.275716622709409,18.261294617400154,12.994184884896072,-84.94191660496656,93.64794619036263,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.902658152897138
13008.37835799999,21.432965847968386,22.32003617367244,14.088870181852146,0.8533731417114068,16.00296007921315,16.616002776613318,21.83018330158361,21.900198371988772,2.0690716929932185,13.316175038097402,,13.155491261772738,,93.67573640102366,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906177211544182
13011.086784999992,21.531447739442285,22.30829724811019,14.359912648059684,0.747644160283872,16.08117854334886,16.679751297664016,21.86448263703002,21.849818841622646,2.0096027720401004,13.436140704241577,18.258859804164274,13.125056096324329,,93.65455936883545,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.901749778002475
13013.843429999992,21.47972078887573,22.396292980461247,14.274544320636693,0.7820111892895516,16.0057558082717,16.75719999120085,21.842109361106424,21.89591875730642,1.8910747280278952,13.496690146218961,18.315469211898403,13.39471166219738,-83.949730211348,93.6362307093977,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.901088464389857
13016.601453999989,21.407008641254365,22.273017774855447,14.074334407009102,0.7107758248800152,15.982698966064685,16.64085481648762,21.830057433107314,21.899002596749483,1.933586684082887,13.403182678247324,18.22294630893515,13.064185765427453,,93.69017641244557,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90330247918397
13019.28697999999,21.39939456529541,22.29001230094294,14.249238788488832,0.7157165963021164,15.9952953957192,16.663664814774634,21.843430985082627,21.83921437707038,2.1306063906831163,13.320380983468127,18.201641693121303,13.377667969546224,,93.70783632349843,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90231214789297
13021.960307999992,21.49155121346375,22.30200293493322,14.281106208017437,0.7493953380335788,15.980217380739768,16.549867710692283,21.810484942353646,21.891387406522643,2.04898791099644,13.356351447071024,18.426253214130668,13.237666208483517,,93.6865849859341,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906637359456702
13024.659342999992,21.431990482638277,22.455115446658358,14.133199973105524,0.7343540015489239,15.960961597263145,16.616159868577576,21.8485286824272,21.89459711269689,1.968653975728168,13.445902619522032,18.350165300509616,13.529235093479372,,93.65495566417464,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.902893889295327
13027.40943799999,21.39253561906961,22.341877608076675,14.184562981793999,0.8131263165002504,16.11067585757449,16.61405483686538,21.845004347635424,21.901866164479223,1.99367991914243,13.28977814258334,18.243642221440098,13.25957952760632,-84.60895589496084,93.7244064223685,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906427253058822
13030.157855999989,21.541736589094295,22.318714362311738,14.22007172974946,0.7400765811447806,15.997619929034434,16.61399200011803,21.847112654611273,21.92005459667826,2.0323453658184913,13.409931200187728,18.30268644241005,13.50914788428338,-85.12209278442128,93.66677021897438,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9074676522574014
13032.966850999988,21.412294456191628,22.343042068938708,14.11831866087494,0.6702179929597761,15.918932227155308,16.55505164756368,21.814701514333148,21.77857762132831,2.049582289124685,13.376188725610426,18.377556949413133,13.297319132762368,,93.69470904038761,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906975615856125
13035.734059999986,21.4020374657408,22.466540154174123,14.190214216378667,0.6909189998501649,15.914534565527477,16.47886428771081,21.85966812204372,21.91262816610867,1.9251092756486787,13.310870532389224,18.323382354914997,13.63393206262191,-85.23409419327146,93.67313571286019,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906969059344418
13038.47696599999,21.356605037647483,22.313364178780322,14.15633834649598,0.8016496483284079,16.001609334544078,16.729770696406728,21.804600630594294,21.877352844929437,2.1630165748799484,13.350011075704565,18.25825110085532,12.925401410982658,,93.67224404834701,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.901885080562244
13041.19305299999,21.395115588027178,22.30282119497976,14.272001200255263,0.6810062662441084,15.835943038159707,16.65383073320344,21.82272560248417,21.902684327136136,1.9066529986768281,13.239715632714612,18.07746621809173,13.048359479394264,-84.42695360557926,93.64445383768599,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.902703750455827
13043.958496999989,21.399079934428595,22.32116915525257,14.13392206376792,0.7448923113658231,15.981662354250501,16.63491670178685,21.876912299101622,21.89336987173868,1.9005530648744073,13.363570696317048,18.167554307819046,13.681410920721476,,93.64086241117452,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.902781236503272
13046.654928999988,21.637232460445833,22.36469482008105,14.137563914681591,0.652206343792918,15.937402468699322,16.641546026286495,21.883835168787982,21.899002596749483,1.9998738687275037,13.351360757719103,18.31973013506115,13.615062260043942,,93.5989789475134,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.902870345457834
13049.394518999989,21.4150317564785,22.389620834208724,14.197403856298157,0.5831000379684173,16.149157832680725,16.638089978710425,21.802209148544865,21.903439554380515,1.8266352543453854,13.299916283708887,18.282599233214057,13.3758418596193,-84.08851456579279,93.61391432810929,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9012496949731945
13052.167569999987,21.371927401509073,22.463676105392437,14.225754419991832,0.6589294307896083,16.032016927101978,16.6216266734983,21.85076286086013,21.915774956719826,1.9188841811414659,13.29709141159969,18.26372943063609,13.644888722183339,,93.67749496159134,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90599809956528
13054.931246999988,21.52216577670899,22.17054889760779,14.147579024990723,0.6800994245567479,16.00500190357834,16.638655513525652,21.85337464879805,21.898562048084596,1.7903182084649398,13.285478073359126,18.209554836137897,13.731933295365877,-84.84330666891373,93.5910282722708,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.905242014556172
13057.769331999987,21.40647376758664,22.232640384289706,14.121489567886648,0.6454520000775138,15.950281438560074,16.70007944358143,21.839403180300764,21.896359305625264,2.0146392892515648,13.321605102882906,18.348947893891648,13.23401398862967,-85.12026667449436,93.65663991936621,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.907137144462722
13060.515030999986,21.39351097295529,22.362365883758276,14.171345409023706,0.7001750801655562,16.086330345316572,16.709756563889975,21.836067658119074,21.91753716074899,1.7128994512037872,13.224241916462084,18.226598528788998,13.283318956656103,-84.74287062293394,93.60715253888428,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9010336281101265
13063.268194999984,21.328225813027842,22.343230900467766,14.385313204180843,0.7612783538526304,16.022310341381118,16.609719104053642,21.99302959002413,21.772001100689515,1.8913249808045496,13.309175603331129,18.224163715553118,13.36732001329375,-84.88895941708634,93.66132115806045,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.906347084802042
13066.087032999982,21.434067067229908,22.545507031804068,14.08447490854762,0.7228150590134456,16.013483341114757,16.55445470897181,21.789905629625938,21.930061423138074,1.735796450609952,13.279420320913717,18.246685737984933,13.339928364390175,,93.63350617894073,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900015878679262
13068.830548999982,21.263791389653267,22.430849874394458,14.401200423146921,0.6870101897549412,16.048885720299282,16.636110607605215,21.842077893875487,21.986012089741482,1.8743391156178155,13.353181259896683,18.356861036908242,13.42271201440991,,93.64158069647682,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904418278267179
13071.592589999984,21.37875484280153,22.43799419459627,14.145036000431153,0.6660903148893418,15.998122531043025,16.67915433696525,21.860014263413735,21.957564615329296,1.8529426775727247,13.269470564616832,18.29781681593829,13.741063845000383,,93.62907262483348,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.901242542414969
13074.299909999983,21.458954718716477,22.31034290243049,14.031512315981574,0.6485164691662942,16.13153460419765,16.683521578208737,21.854003995592542,21.833141212137427,2.010947928076683,13.34414153462532,18.30146903579208,13.45923421294799,-84.69600046814335,93.63789019613057,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904669213851597
13077.113471999985,21.249444830637454,22.411903336641142,14.169493069238062,0.6699365602038885,16.006509713134722,16.668943183501344,21.862751928234886,21.933271166235645,1.7455558745225448,13.23773825730738,18.214424462609657,13.320449858503196,,93.61701038544675,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.899777758094998
13079.862805999985,21.425886589900223,22.355379084471483,14.024354424229431,0.5624622294096373,16.134801648503732,16.695994953096776,21.974746357590572,22.006970228209564,2.0108853626678407,13.30851646448325,18.195554660031576,13.388015925798697,,93.64031750508313,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900572884151088
13082.606456999987,21.34367389783391,22.13892138910818,14.076186694486422,0.6629007489206165,16.009211206945004,16.675101290807298,21.847899336657377,21.918827346427342,1.7321679540288315,13.23729884070759,18.19129373686883,13.34540669417089,,93.63320895743634,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891906367767616
13085.310555999988,21.604540158297585,22.406930674989766,14.124597687556413,0.6534258795120815,16.021179478844747,16.688957073423794,21.768917377739122,21.931571890096414,1.9813233364358942,13.318497723697774,18.23025074864279,13.101925370583558,-84.66617400600387,93.62590226211994,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904349136870997
13088.132803999988,21.385204742471203,22.38637918302651,14.15850463382107,0.6333505013109996,16.00927403240797,16.672870546553238,21.836256461173072,21.921250379405546,1.6879694245705366,13.34401598305618,18.228424638715865,13.540800456349757,,93.62679392663311,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8964059229381
13090.915262999988,21.457916418575085,22.35506436412454,14.078352930284666,0.6307238251261201,15.979463481762851,16.774700814953995,21.97858551346834,22.026386518126937,1.8432142249236847,13.216269684700375,18.338599937639174,13.430625157426505,-84.9400904950397,93.64222467640302,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.901287543927139
13093.653213999985,21.330868657534815,22.369761835763025,14.078509903947209,0.6303485858372245,15.994258780028368,16.71384107106786,21.840378663828773,21.93166629430381,1.8919818944309792,13.137395825169666,,13.401407398596007,-83.48955050976787,93.58922017478572,25,80,5,7.142857142857143,0.30339805825242716,7.446255201109571,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.897271680506669
13096.362463999987,21.42547756655641,22.462794860104054,14.126889535210351,0.6800056133617645,16.033084967368595,16.689805388497586,21.849189495612038,21.93660678485967,1.8015792662481722,13.33798951323565,18.22538112217103,13.261405637533244,-84.59191220230974,93.65230543909378,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904535103384865
13099.102624999985,21.459080573301048,22.341405529463344,14.048873406066598,0.5591789532916035,16.02560869261443,16.68685199620111,21.784178687327483,21.954260444192503,1.9108447544370255,13.278604251468412,18.223555012244162,13.766020680668078,,93.6204036642886,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896304297006643
13101.877775999985,21.401345277328392,22.328596488401274,14.103719969064445,0.7463933195892617,16.011881290165903,16.705106515595023,21.847018252778604,21.953379332437517,1.863359347606241,13.312659625097261,18.246077034675977,13.451321069931396,-84.75382728249534,93.61230437829381,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904604840827566
13104.702008999982,21.455997137339942,22.385718264237358,14.039800420162893,0.6542701737286319,16.10225700246072,16.695115217332983,21.908348535603956,21.948659094826926,1.7086766608670456,13.264448616756384,18.330686794622636,13.293666912908577,-83.18763366851951,93.6131712743483,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.893928157559414
13107.455118999984,21.454832983681428,22.35317604266238,14.194327065284751,0.612931274659003,16.071440402621196,16.79785734094893,21.82892461703068,21.956872312536525,1.872368385400993,13.303463070931633,18.261294617400154,13.161578294862409,-84.70147879792407,93.63514089721491,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904798853969438
13110.264228999982,21.590569723814927,22.4015174061114,13.932245015999845,0.619716823289442,16.07222573550746,16.621595255053737,21.80623690876641,21.959672992894667,1.959707245895477,13.296087013198298,,13.56088766554575,-84.18895061177261,93.59677455468912,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8962765808435185
13113.016449999983,21.43025999645824,22.364159794026325,14.072262357818387,0.6464839128280486,16.03371322650739,16.69257026873961,21.85705632921649,21.94205077330634,2.0866529209352005,13.309897517455568,18.229642045333833,13.272362297094674,-85.7393179397153,93.6428934247879,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90931867472156
13115.830858999982,21.34748087057,22.18203557883207,13.905435184133042,0.5411053570394773,15.98172517920017,16.67431581730961,21.873199129415998,21.9009850664564,1.949665664728613,13.283218185163356,18.338599937639174,13.200535306636425,,93.58533152676988,25,80,50,7.142857142857143,3.033980582524272,10.176837725381414,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896780538175171
13118.539653999984,21.43183316567603,22.38049386314236,14.224749744776275,0.6129625444374963,16.013860294389506,16.576227327123206,22.02172911583242,21.930061423138074,1.7840308008477879,13.222107616346415,18.231468155260757,13.273579703712642,-84.93704697849483,93.6282552656964,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904465067918905
13121.293243999986,21.409557158132895,22.32352953477067,14.004073813499927,0.5809737124814008,15.988258980328014,16.823904695517502,21.830655308412613,21.852210357539164,1.973909408483334,13.398819687533543,18.06529215191233,13.710628679551974,-86.01810405522284,93.63130178611645,25,80,50,7.142857142857143,3.033980582524272,10.176837725381414,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895100879085169
13124.096373999984,21.440045120941413,22.369447114069875,13.978393586805392,0.41478049424888463,16.020708286233607,16.747239957975065,21.864923181229504,21.892299969730903,1.971719643842916,13.371072454307702,18.325208464841864,13.520713247153822,,93.65398969428536,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.905043233042149
13126.800177999987,21.456154455432596,22.48967294533053,13.922921197822957,0.5937316854480715,16.039587455125112,16.64541052004997,21.851927151617726,21.98100858951695,1.7749907178438236,13.233940444303423,18.127379889427118,13.423929421027822,-85.67783890550947,93.65423737887235,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.908981908438434
13129.617966999987,21.55687100925584,22.270940672003537,14.013272279711835,0.613681749414455,16.054163125467273,16.734012325326397,21.857371002943683,21.9217223990199,1.8281993047016656,13.174305925215773,18.233294265187624,13.02096783049069,,93.66667114513957,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.908832598785472
13132.311964999988,21.533241206381938,22.440449074646352,14.050411734818619,0.6117742930710266,16.107188941149335,16.82864916900883,21.867975524767118,21.92442864608905,2.0573717805671246,13.141193529394355,18.260077210782242,13.22792695554,,93.67098085695332,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904031146053213
13135.055791999986,21.435325603969858,22.458955151188153,13.910175548718275,0.6522376139337959,16.021399368752856,16.687448958264824,21.853437583472353,21.932106847306738,1.798107102766476,13.080744629631736,18.244250924749053,13.402624805213918,-85.72349165368209,93.6499524355173,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9090474735555025
13137.792511999987,21.376426589374535,22.39849605052865,14.072073989773319,0.6302235060840319,16.047158000166377,16.834242000651084,21.877887793512222,21.93657531674344,1.7880347207649057,13.268152302579542,18.092683800815905,13.621149293133612,,93.67427506196037,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904504406989147
13140.491687999986,21.552780618710567,22.353238986694283,13.783475116486334,0.6424500738658154,15.954710559087843,16.73624311008726,21.841542950990405,21.98321138744033,1.9912398815111285,13.297562223453358,18.365991586542748,13.506104367738544,,93.65894338602529,25,80,50,7.142857142857143,3.033980582524272,10.176837725381414,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9100932371727515
13143.251759999986,21.15279592295284,22.359376035438896,13.961189828021794,0.5852263647910656,15.916639160018462,16.7114217854485,21.86829019951658,21.938431936073098,2.027590367953582,13.233155772728473,18.121292856337448,12.922966597746779,-85.97488612028607,93.66174222185835,25,80,50,7.142857142857143,3.033980582524272,10.176837725381414,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.910423148920912
13146.078414999984,21.460150337458053,22.414200834698743,13.969038247229738,0.6283160404142496,16.10389051001601,16.7412388165327,21.84963003780687,21.90196056785275,1.9629605994598984,13.330990033167952,18.221120199008283,13.826282308255998,-85.75088330258572,93.63749390079137,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.909488249956161
13148.904410999985,21.52550098748754,22.400919429270196,13.820706216073482,0.6480161474923526,16.0498909396933,16.699482479278043,21.87810806648332,21.93846340420615,1.986046986772575,13.210525923109929,18.22538112217103,13.190796053692907,,93.66077625196905,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904403079080949
13151.632387999984,21.417674669214684,22.327809693858335,14.051039624306977,0.5735628532155594,16.0782570981741,16.703566973993556,21.844280600769714,21.913257523995306,1.7235659302746362,13.154877854485903,18.12251026295536,12.658789361654442,,93.66951951789004,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.908530701223696
13154.394326999984,21.56092994017785,22.39431021863543,14.002912234228004,0.4497382392107529,16.011504337112235,16.7516387071865,21.858472361220027,21.929841146763252,1.9729709377493092,13.082721912940922,18.10790138354014,12.794530199554401,-85.69914352132338,93.65631792940312,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.909329403558899
