Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
17782.572713999845,14.754349311347225,-35.82238676240486,19.921677786749953,21.939533320905397,20.835812035558998,13.738647660389036,8.684471330599154,20.04590468444837,2.3392445668214124,10.413891558178761,9.981103505502176,0.7014215602779927,95.55255513263654,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17785.17314999985,14.688564793415095,-35.74829278742821,19.98583490284253,21.956809375925815,20.891429913176523,13.910175548718275,8.510043366974086,20.07326666831558,2.3375238514556433,10.919724007931563,10.127192299654666,0.6916823073344744,95.55673350113982,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17787.70883599985,14.720216563426698,-35.836772254111324,20.18013779056707,21.87835980703861,20.720049267159904,13.87887670853345,8.801388560757724,19.907903036092858,2.332737138769969,10.780939653486769,10.07362640846543,0.681943054391013,95.55070364000635,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17790.307762999848,14.696980115946266,-36.04602017742877,19.96180729055407,21.963732410140498,20.817755297969487,13.882392712194829,8.741926396293193,19.997125423908948,2.331986282492863,10.717025806045058,10.066930672066746,0.721508769473985,95.54497402092102,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17792.848819999846,14.731112628453372,-35.77375407136368,20.135917014451156,21.98701908439749,20.933238301221987,13.791166161529112,8.679330826836718,20.127865499000166,2.34256085708834,10.830853324822158,10.063887155521911,0.7014215602779927,95.54327264931489,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17795.448075999848,14.738774435914099,-35.86436747957148,20.15884506833089,21.9878057991822,20.842669846317897,13.980905091784848,8.719389349960148,20.131513839550948,2.330077856872347,10.769982993925339,9.999364604771245,0.6697689882116151,95.53884407910482,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17798.02243699985,14.73252566540441,-35.76298796228585,20.11758097409218,21.991047066037883,21.014465714840245,13.870023929846322,8.81728084011314,20.151202366339174,2.3407462827658896,10.86798422666925,10.096148430897188,0.6831604610089812,95.54357289136303,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17800.551472999854,14.733404888695022,-35.778734932198574,20.352654697865002,22.00593175881251,20.95809078723677,13.909484899158606,8.557998404601364,20.125884074324556,2.3447821476703075,10.774243917088143,10.015799594113446,0.67524731799233,95.5457996865534,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17803.082752999857,14.659425331534624,-35.85502472637846,20.144188708598012,21.979340757764014,20.955825742929775,13.898685669905579,8.680177128746942,20.099968405084333,2.33370699504078,10.920941414549475,9.934233350711622,0.6843778676268926,95.53766813108294,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17805.679163999856,14.77965863749291,-35.831358366485,20.152020103171246,22.12041707434998,21.014874688192304,14.013146703212179,8.671432019239305,20.176237784092017,2.3134026427643075,10.917289194695684,10.075452518392353,0.7111608132214542,95.57051961518357,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17808.275997999855,14.757740624415016,-35.71747912100218,20.19469995148189,22.109559998308985,20.984107447217536,13.998140345204108,8.670491686233039,19.916268517208763,2.330328142138164,10.725547652370608,10.053539199269437,0.6916823073344744,95.53016207987945,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17810.863787999853,14.971588648495016,-35.76834008396628,20.329819682078135,22.088066238146716,20.902094305892234,13.928666173648946,8.811607256448212,20.132771888934233,2.3414032837010272,10.88502791932035,10.10284416729587,0.7008128569690371,95.53336466172627,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17813.460104999853,14.823338083058932,-35.794358082160855,20.2499927046593,21.999858292702005,21.00439869416814,13.892250099162599,8.559690947788738,20.200927417511036,2.333143852656204,10.677460090962143,10.007886451096795,0.6746386146833743,95.5400200271267,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17816.045221999848,14.693714465901031,-35.88775518689831,20.34274692404141,22.188990547362938,20.973002367005712,14.134079040019062,8.569376072353512,20.21133800515695,2.317501046114528,11.093813154296583,10.001190714698168,0.7020302635870053,95.52896111168688,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17818.645952999846,14.657038921252637,-35.825666041108185,20.24115460970115,21.9376452328424,21.210369644770765,13.859727110132471,8.670805130539144,20.24323045909925,2.3452827203973956,10.941028623745467,10.006669044478883,0.7050737801318405,95.52896111168688,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17821.26112599984,14.722885625088619,-35.741579391793714,20.270279522910553,21.96354359992724,21.157829651655582,13.935855255554962,8.784399264010519,20.309343787358113,2.3448134334634076,10.483283735401187,10.097365837515213,0.7135956264573906,95.52263100850527,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17823.789195999838,14.660367336058552,-35.7520671331026,20.27317315657032,22.1757729724217,21.209079730918265,13.90443060441493,8.683813094924433,20.359794603762396,2.3375551371814574,10.808331302390343,9.970146845940803,0.6910736040255756,95.51887798290352,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17826.32191099984,14.719682751348463,-35.75933737737452,20.289276902413633,22.09819944323896,21.07263480882869,13.900820398525042,8.723338807566222,20.302549969646247,2.333237709713491,10.807113895772432,10.080322144864056,0.7081172966766758,95.51855272068471,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17828.924151999836,14.734441116439326,-35.75658396753241,20.29886999078156,22.124696974831135,21.011886037921318,14.066171796360136,8.620152908359204,20.348817397874015,2.307739971498792,10.996420624861628,9.98779924190086,0.7142043297663463,95.52117983860593,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17831.458646999836,14.739433854583359,-35.843825763418494,20.315571465648922,22.23226273366657,21.09494004469817,13.877558208106285,8.848783508550461,20.27996691494533,2.3367417083963296,10.871027743214086,10.096148430897188,0.7020302635870053,95.51995385024269,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17834.054627999838,14.735445943647298,-35.89285962556563,20.296825559818895,22.1650415986124,21.155092560738513,13.857247088134221,8.641937032039213,20.286760687043373,2.315154631375253,10.875288666376889,10.166149311428626,0.6868126808627721,95.52145506048339,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17836.581279999842,14.753313077479874,-35.891312826774126,20.400338233452576,22.084793408245446,21.096481596790017,13.905843294728864,8.644726663788477,20.296196504388256,2.3442502892289405,10.755374114510118,9.97927739557531,0.721508769473985,95.5130232629648,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17839.16172199984,14.76091213324258,-35.92490913909741,20.32673728135482,22.164758366336383,21.204329076850925,13.952964704308839,8.451557949145029,20.34947791641287,2.328857716466609,10.826592401659411,10.045017352943887,0.7050737801318405,95.51700147010266,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17841.764989999843,14.758400046796554,-35.838783124475725,20.405748281509542,22.222538244730007,21.13605882919717,13.933312390769943,8.540728243920798,20.216118708768196,2.3388691379395863,10.992159701698824,10.005451637860915,0.7142043297663463,95.50631785722301,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17844.372495999836,14.804905350766996,-35.84190770531029,20.393984583473177,22.198935233245795,21.067569747671275,13.741943776556441,8.690959660550872,20.277953948070373,2.333362852461027,10.73102598215138,10.132670629435324,0.6795082411551334,95.49886184636087,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17846.926652999835,14.724047452589588,-35.96289794179357,20.367123245401594,22.148865926873352,21.351036146521466,13.679129774547016,8.768883283581706,20.463843939050584,2.3373674228289776,10.679894904198022,10.056582715814272,0.7068998900587644,95.50559227227333,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17849.53427299984,14.701062182953434,-35.9957511100285,20.55952939141198,22.093038428133056,21.11145671102861,13.890962986488821,8.692088067032643,20.420657412469172,2.3325807103648675,8.094123247699997,7.730118668936825,0.7263783959456873,95.50606765551622,24,0,30,0.0,1.6776699029126212,1.6776699029126212,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17852.131445999843,14.737612603333979,-36.00537189333512,20.462019588035453,22.109465589105586,21.109474706785342,13.884715788055415,8.699297339573778,20.29072372710399,2.3178764726245134,10.85702756710782,9.970755549249759,0.6928997139524427,95.50096354069785,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17854.68656899984,14.69186183891751,-36.02526300900697,20.43411972252041,22.209257596544692,21.352766591928923,13.966432570025672,8.543611821773005,20.092200033419296,2.3260420095176237,10.810157412317267,9.998755901462289,0.6788995378461777,95.49831140260595,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17857.281355999843,14.710953365829555,-36.06625133509758,20.3822523801537,22.167779511842348,21.190769299841662,13.894070893540784,8.693906056047384,20.239770710813893,2.3141534949148443,10.932506777419917,9.943972603655084,0.7117695165304667,95.49643488980507,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17859.894171999837,14.652737106988042,-35.97118860159246,20.37077184547686,21.993533088365275,21.188032182112945,13.89796362964923,8.67497394258219,20.057352659813542,2.3192843224059523,10.77363521377913,9.83744952458568,0.7056824834407962,95.50058823813767,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17862.478155999834,14.65986493361327,-36.09727839789874,20.192341065844808,22.170454486691476,21.203920080456694,13.822652541193314,8.701021298332595,20.32733488943761,2.314090923895771,10.930680667492993,10.087017881262739,0.6770734279192538,95.49543408297794,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17865.09693099983,14.708849524500891,-36.277310235882105,20.244960334576362,22.23311244762858,21.355220679670026,14.065889244807515,8.66506910434063,20.28751555145677,2.3158741983887308,11.055464845831523,10.145453398923678,0.6995954503511257,95.49145587584009,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17867.697809999827,14.732305859617561,-35.94350143158029,20.41383191604282,22.040264356464316,21.250640374884508,13.873759674044196,8.684345952365625,19.978192593933688,2.3285761456657825,10.48632725194608,10.110757310312522,0.7032476702049166,95.46671092703923,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17870.230413999823,14.690951226027464,-36.077109292382666,20.435063344404746,22.188329667381606,21.264200393329794,13.867638078575567,8.701648192644429,20.219452624519167,2.2933486949339312,10.793722422975122,10.0967571342062,0.704465076822828,95.47249058646592,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17872.83017499982,14.698487340111367,-35.87420518547679,20.418675815305278,22.266660585325482,21.26646564536048,13.883240320769307,8.813111852291991,20.28654051828809,2.3357092798361774,10.864940710124415,9.988407945209815,0.6728125047565072,95.46188203409831,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17875.381359999825,14.622247763307197,-35.89146750668466,20.426602210964877,22.128316012577866,21.295064583508395,13.887509759792405,8.792705828303584,20.244677263982943,2.3245715857094162,10.88502791932035,9.984755725356024,0.6831604610089812,95.47576822882478,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17877.98354399983,14.693117857100189,-35.71896412334261,20.32513317597335,22.058799699292003,21.185263605527062,13.89108855843512,8.94066013437919,20.29232781607531,2.3357718512546426,10.77607002701501,10.129018409581533,0.6965519338062336,95.46035580368694,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17880.563496999832,14.655782916519998,-35.91337011139677,20.641722915053393,22.06553412759946,21.159906066940604,13.82943329555151,8.729263002640119,20.422859188464944,2.3189401812940003,8.18725485397215,7.629073919648079,0.6892474940986517,95.4727407881727,24,0,30,0.0,1.6776699029126212,1.6776699029126212,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17883.09973799983,14.719682751348463,-35.88803361102189,20.409994546254367,22.279469390382495,21.144962197647555,13.867763649652913,8.717790761290821,20.332084304818068,2.313559070282192,10.754765411201106,10.045626056252843,0.7209000661650293,95.46661084635652,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17885.689711999825,14.800666150619755,-35.86377969121525,20.306827556975808,22.07579314244585,21.22185304599972,13.826419625263203,8.592538991063089,20.317049754613464,2.3236643032529414,10.828418511586278,10.009103857714763,0.7239435827098646,95.4587795329342,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17888.241084999827,14.707185292738872,-36.011744487312406,20.391373928792287,22.04142871285292,21.241642341782825,13.85988407361124,8.730391421928383,20.276318413371836,2.33132928338695,10.690242860450496,9.933015944093711,0.7038563735138723,95.44987235217272,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17890.83673199983,14.776581314731215,-36.04230802541202,20.54339289648432,22.01537240149233,21.20986626369657,13.841801928920583,8.72963914236122,20.17595471928185,2.3264174369749036,8.130645446238077,7.706987943196054,0.6709863948296402,95.46668590686855,24,0,30,0.0,1.6776699029126212,1.6776699029126212,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17893.39719799983,14.690668622077602,-35.96920874436288,20.284118662930176,22.06499914915648,21.217228219418377,13.850434885202601,8.92125643529159,20.234077860017543,2.307552258801554,10.766330774071548,10.229454455561381,0.678290834537222,95.45685297979198,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17895.92307599983,14.657509923148131,-35.94900794805492,20.413957731519663,21.893621613437354,21.223614886370765,13.760935746800621,8.67315596376516,20.019171926657886,2.298948771361524,10.68354712405187,9.835623414658755,0.6788995378461777,95.45755354457096,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17898.482008999836,14.735163335964973,-36.12604700821378,20.29078663253954,22.073495875664527,21.236577026048874,13.747374527369416,8.772895489865126,20.332178664132083,2.3246654425292794,10.82050536856974,10.11867045332906,0.6965519338062336,95.44609430640028,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17901.073993999842,14.708190111817705,-36.01579695594628,20.65232360376263,22.023931940437684,21.325803207388418,13.824379120869564,8.754934634790144,20.22769307196815,2.3121825083754013,8.139167292563627,7.599856160817637,0.6813343510820573,95.4399643645841,24,0,30,0.0,1.6776699029126212,1.6776699029126212,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17903.624145999842,14.524376008491187,-35.871884974369856,20.430754139955965,21.91332045979041,21.249507754008633,13.645447386119814,8.817343531698107,20.256377535038467,2.282211140330003,10.903289018589419,9.97197295586767,0.671595098138539,95.44794579903049,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17906.21544299984,14.68598996012431,-35.923795454475254,20.38580663581982,22.000896760222734,21.1704769282707,13.710677890083044,8.747944659438364,20.116260028218093,2.3032348696406078,10.83389684136705,10.07362640846543,0.6977693404242018,95.43906363843968,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17908.758250999843,14.698801345231011,-36.10727010396444,20.31846513827367,22.022075273889424,21.161888100908534,13.835146719536995,8.786342684767694,20.385303378151956,2.3287325738853664,10.8594623803437,10.025538847056907,0.688638790789696,95.43180778894298,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17911.36771499984,14.664103956598233,-36.06201331962415,20.471204261816478,22.002721946340415,21.0057514483183,13.487116419177427,8.766281621119042,20.321170095369403,2.3172820473367817,10.927637150948158,9.885537085994144,0.6910736040255756,95.44441795496485,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17913.95767399984,14.516683289758841,-36.047628775384425,20.492687689189285,21.823795482351407,21.215057384645252,13.799328106077908,8.760858885323767,20.151799943235268,2.3096796699804725,10.970246382575965,10.106496387149718,0.6703776915206276,95.43728720632153,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17916.562835999837,14.65644231894636,-36.162455967011624,20.270877120962407,21.99280930952322,21.18570406074049,13.825885954764356,8.735939488916893,20.026122423245972,2.3053935635318776,10.836940357911885,10.103452870604883,0.6989867470421132,95.4194228044572,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17919.15851799984,14.635404305162679,-35.977004425576,20.42182120817304,22.179927061802985,21.192090667818217,13.820831785402348,8.779885516892262,20.207846837733015,2.299292910438548,11.045116889579106,,0.67524731799233,95.4353356330086,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17921.71198499984,14.595558039087647,-35.974746154671905,20.4385547476785,21.93043903981386,21.377276087059816,13.833420134344236,8.679957717120029,20.153435417388682,2.2822737107593603,10.821722775187652,9.99145146175465,0.692291010643487,95.4305067400677,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17924.30182999984,14.78895342535004,-36.06826207052903,20.43087995606626,21.925058006185075,21.186899582325058,13.764985288183938,8.787565159688409,20.304877479724134,2.3164060523670975,10.847897017473315,9.915972251442554,0.7403785720520091,95.42382635449658,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17926.88355999984,14.593799664680049,-36.049051765253225,20.26864399194352,21.947368897700304,21.315861103822314,13.778295442980932,8.796467298104442,20.130884815035934,2.325854295803883,10.909376051679146,10.05780012243224,0.6843778676268926,95.42680375480731,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17929.49172599984,14.574646002896923,-36.1431843234262,20.452488942786022,21.92653700287354,21.201245874491317,13.773994750422721,8.85461388540373,20.163877309576048,2.2979789250591702,10.856418863798865,10.071800298538506,0.7075085933677201,95.43033159887295,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17932.091493999844,14.693777266833836,-36.24053130592522,20.36979678817308,21.920683955955315,21.18318717458357,13.756132808677407,8.997398569822655,20.191932192503177,2.313465213770404,10.888680139174198,10.015799594113446,0.7135956264573906,95.41684572687734,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17934.694883999844,14.591758695536477,-36.13102735596319,20.339224167048613,21.853594920162447,21.278767249010116,13.67664988544775,8.851667349605787,20.10427718576723,2.3137154978068053,10.85094053401815,10.060843638977076,0.6667254716667799,95.40586187194955,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17937.249188999842,14.626392539446623,-36.144081400738585,20.3736026586067,21.855954971403463,21.166795999572248,13.77738507694489,8.81746891487285,20.113397980602834,2.308177967833039,10.807722599081387,9.990842758445694,0.6916823073344744,95.42102409538062,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17939.779573999836,14.64925169945835,-36.03949297411269,20.372910681843653,21.949729014771297,21.15691728776888,13.822244440671684,8.392258656604717,20.003038023876538,2.2879989099139477,10.743200048330777,9.92692891100404,0.7081172966766758,95.4152694561246,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17942.365639999836,14.566827572251357,-36.285414539010645,20.351082033405063,21.82823234072754,21.146157704746837,13.758581364512166,8.929437949090886,20.08351960695317,2.309241673452056,10.886245325938319,10.174062454445163,0.7300306157995351,95.41974806667602,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17944.97667899984,14.649188899356052,-36.1115699313369,20.354416082933586,21.79355577376334,21.18551529421331,13.994718402630172,9.089937556451071,20.06125252845032,2.277080369090195,10.891723655719034,10.050495682724602,0.7257696926367885,95.41079084557317,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17947.57146599984,14.649848300491477,-36.17158134623349,20.33139233659701,21.93364878327237,21.16072404907141,13.688578482648666,8.841041034426391,19.978098244549205,2.3006381817133965,10.858853677034745,10.007277747787839,0.6953345271883222,95.41056566403708,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17950.104418999843,14.62143136860836,-36.11951995763555,20.282608935797544,21.775147759677242,21.197973907731736,13.751141527292571,8.866055245601615,20.14000568201969,2.3093042443807734,10.95015917338003,10.13510544267126,0.6904649007165631,95.40030739405897,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17952.70278199984,14.51941498786898,-36.210866599073135,20.347999613195658,21.74594687741861,21.113942083079632,13.911023164280909,8.843893522826757,20.09543947367358,2.296696225538257,10.800418159373748,9.829536381569085,0.6801169444640891,95.40150836225152,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17955.243055999843,14.704704646920725,-36.2364791035829,20.324409756149542,21.963103042804473,21.207758356265472,13.645133479143885,8.760545432654462,20.11855595828513,2.302546590718536,10.88137569946656,10.001799418007124,0.6880300874806835,95.39805557869792,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17957.840255999843,14.683069724748526,-36.2966429883272,20.270499690601753,21.735846200243717,21.12124090782192,13.727597846850605,9.032664652673175,20.00272352361665,2.2965710841475,10.920941414549475,10.08580047464477,0.6435947459260092,95.39592886419025,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17960.382659999843,14.730296207374483,-36.22129103528732,20.33667646116541,21.408487410072198,21.104157907522342,13.830123928705351,8.938779318599014,19.992093432122733,2.286810069947602,10.919115304622608,9.784492336705398,0.702638966895961,95.40040747474168,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17962.983560999844,14.7051442549071,-36.36283750502683,20.303399196109325,21.637232460445833,21.10752416406762,13.734566759124215,9.015392062937096,19.98809929400148,2.2986046323191047,10.80407037922754,9.83744952458568,0.6843778676268926,95.39405235138939,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17965.585213999846,14.677794467259876,-36.17337548572462,20.20913636762041,21.67602941626842,21.003517831293436,13.772330980321232,8.92934390858967,19.993980428160754,2.2679451127384325,10.922158821167443,10.139366365834007,0.681943054391013,95.38659634052725,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17968.147178999843,14.789330241615101,-36.239479589747866,20.28238876731381,21.62738383163532,21.17403201707797,13.731364824668304,8.886273634482956,19.944132638194297,2.3115255131173003,11.038421153180423,10.093713617661365,0.6849865709358482,95.39147527380952,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17970.737465999842,14.671891212721478,-36.20966020826097,20.15400154324243,21.789811229399007,21.085973888377644,13.72122538562812,8.71359055153266,19.980551329398935,2.302546590718536,10.945898250217226,10.068148078684715,0.6880300874806835,95.39660440879857,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
