Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
13528.350564999899,0.5754984111187946,0.02271519792576862,-6.374839133232785,4.086253682654796,2.5001398382798357
13529.7968539999,0.5755374521657766,0.02272521872838207,-6.401550786582323,4.34882433491404,0.6837691643179369
13531.246940999903,0.5753195971631522,0.02266930111990559,-6.400614634066066,4.229212546350785,7.210894746386771
13532.698671999906,0.5753991693734131,0.022689725198514643,-6.3926885323992915,4.496897134511518,2.7971870530564047
13534.145716999905,0.5753985733268943,0.022689572209161762,-6.387976549790963,4.415628469142326,6.888281992633438
13535.601923999906,0.5754808277464898,0.022710684739858766,-6.304626423905078,4.330636558943804,2.7095337765649674
13537.058281999909,0.5753991693734131,0.022689725198514643,-6.433223794401495,4.38726629020405,2.218310206227386
13538.506644999909,0.5754453629786207,0.022701581873362603,-6.374807927906824,4.3199305472547955,6.827411661736619
13539.955820999909,0.5754879803047155,0.02271252061209328,-6.338328705861625,4.5363738748355225,1.8865669028396042
13541.41157599991,0.5756119579806276,0.02274434239749168,-6.728907471754645,4.334612191803282,1.7112603498566727
13542.86304199991,0.5755830497244654,0.022736922413877148,-6.212161868664605,4.518936431485758,4.656166958646111
13544.312812999911,0.5744532435480645,0.022446931095499084,-6.406855645960457,4.3290400462771474,6.672192317949623
13545.762266999911,0.5755124182119866,0.022718793175561247,-6.559039165240813,4.1771869654617415,0.7355089455802499
13547.212208999908,0.5754063219316388,0.022691561070749156,-6.246145928460789,4.4541651003276455,0.8852499595864742
13548.659905999908,0.5754218191411278,0.02269553879392394,-6.490577709695307,4.662727588841423,7.072110391941919
13550.108427999909,0.574784049366003,0.022531840186345742,-6.320385403006542,4.063685078178928,1.6266505899100707
13551.56239499991,0.5755094379793926,0.022718028228796844,-6.661354324328574,4.388393259659757,2.6370980827977064
13553.01523599991,0.5753955930943002,0.022688807262397387,-6.315766937511458,4.4715082930080925,2.0685691922211618
13554.465966999911,0.5754751653045611,0.02270923134100644,-6.714429681883405,4.369860920769238,1.5122143678239581
13555.91847299991,0.5748657077390797,0.022552799727689865,-6.2882120430318,4.241452134519645,1.3716039034522396
13557.365642999908,0.575713285888825,0.022770350587480725,-6.3631059105608365,4.379627951572417,4.166769498235453
13558.821069999905,0.5754262894900188,0.022696686214070533,-6.32618968180007,4.493735258524895,7.121415359968353
13560.272797999904,0.5756483168182749,0.02275367474801715,-6.2526992892393105,3.9608605422344554,1.425778497950489
13561.723244999905,0.5757779569361157,0.022786949932267875,-6.3700959204468015,4.425333022112112,4.584339968187805
13563.173556999907,0.5755839437942436,0.022737151897906455,-6.429510422590393,4.300897721329103,1.8567404407001504
13564.632883999908,0.5758408398438499,0.022803090308996382,-6.465551800685463,4.274070383915025,1.7270866358898616
13566.084468999905,0.5756146401899622,0.0227450308495796,-6.36482220896582,4.49179430641446,7.073936501868786
13567.525954999903,0.5754826158860462,0.02271114370791738,-6.455972008569081,4.375370524417971,5.005562657994005
13568.974059999902,0.5754590720485533,0.022705100628478747,-6.2507332823361,4.413624951999852,1.800739736275034
13570.421372999903,0.5755136103050242,0.02271909915426698,-6.4756932449278075,4.230214250110647,3.616501706927977
13571.863218999903,0.5756736487953242,0.022760176795514425,-6.352152785727065,4.646541777392235,6.571756271969832
13573.312991999905,0.57637608961774,0.022940474747879858,-6.448358082824743,4.261924588235091,3.6432846525225955
13574.765471999905,0.5756295413529324,0.022748855583401534,-6.184855788654696,4.3246261622411,6.299665892860958
13576.218622999904,0.5757541150753633,0.022780830358152787,-6.3909410429243785,4.313544521344218,0.5163757543515999
13577.666873999904,0.5754784435604146,0.022710072782447244,-6.381423450507932,4.34635129250057,1.3856040795585614
13579.115939999903,0.575989851473552,0.022841337647215576,-6.263434290952266,4.327255709482907,1.4385612674387858
13580.565740999902,0.5763143988030434,0.02292464034985711,-6.162854729903049,4.205609987418471,1.3381252214590518
13582.0221499999,0.5757711024011494,0.02278519055470979,-6.196277558594835,4.229650791709017,1.2218628894460153
13583.4745529999,0.5766186805508949,0.023002741414500733,-6.306373957872539,4.321589663804569,1.2608199012200316
13584.9280769999,0.5759138555424039,0.022821831504723777,-6.599666048147722,4.36779482171645,0.8152490790550928
13586.3792179999,0.5764234753159853,0.02295263740143358,-6.150371796199028,4.3560243421187215,4.875300149874761
13587.834072999902,0.576494106828464,0.02297076663974948,-6.3769298893930975,4.274477331433517,4.864952193622287
13589.2825529999,0.5747938841335634,0.022534364510668203,-6.269488317624737,4.311509760721117,2.716838216272606
13590.741426999903,0.5763921828737478,0.022944605460407552,-6.541159438076859,4.3294783045812535,3.122843323354573
13592.193547999905,0.576635667876681,0.023007101611057734,-6.7140864576666806,4.299019487738801,4.888082919363114
13593.646248999907,0.5754471511181771,0.022702040841421217,-6.387071598738918,4.332671331082945,0.5626372058331981
13595.094982999906,0.5747429221562053,0.022521283920997226,-6.373809357336676,4.352956511086221,0.5583762826704515
13596.547417999906,0.5754465550716583,0.022701887852068336,-6.38120501364674,4.250310994529808,4.778516323748761
13597.997384999906,0.5765882821784357,0.022994938957504013,-6.37777243255532,4.005777420481573,3.5002393749149405
13599.447836999905,0.5755240411191034,0.022721776467942323,-6.380393676611667,4.135272835102864,3.171539588071994
13600.895587999907,0.5758628935650458,0.022808750915052828,-6.307684607756497,4.077363950835436,4.557557022593244
13602.361980999905,0.575629243329673,0.022748779088725107,-6.657516391482105,4.262519355563793,5.130346836332535
13603.809663999904,0.576711663807829,0.023026607753549533,-6.377366763651367,4.195812156596191,3.1478001590222107
13605.260923999906,0.5755380482122954,0.02272537171773495,-6.344445010001551,4.328664396347515,4.712776366380183
13606.711316999907,0.5753890365825933,0.022687124379515727,-6.472260759503488,4.119026945273694,4.114421013664185
13608.175611999908,0.5766031833414059,0.022998763691325946,-6.6602934327562915,4.278390290840227,4.756603004625902
13609.625478999906,0.5766165943880791,0.023002205951765664,-6.362388185515495,4.285308414157825,4.717645992851885
13611.076392999907,0.5766028853181465,0.022998687196649492,-6.380393676611667,4.093077506745478,3.5483269363235195
13612.517520999903,0.5767375918313972,0.02303326279039966,-6.204391360856936,4.647136612417146,2.5932714445519878
13613.966013999903,0.5767715664829692,0.023041983183513637,-6.032530636887937,4.4396081571279735,2.9791893424379623
13615.416989999903,0.5767980905530562,0.023048791209716674,-6.557884630732413,4.558006447563849,2.5950975544789117
13616.873047999903,0.5767712684597098,0.02304190668883721,-6.2596583203881435,4.284118871583715,2.592662741243032
13618.3205779999,0.5767963024134998,0.02304833224165803,-6.353931500713813,4.387516727828512,5.174782177887266
13619.7715169999,0.5765820236899882,0.022993332569298808,-6.399709686387466,4.29848732174547,5.080433164997146
13621.223767999898,0.5766180845043761,0.023002588425147852,-6.245272146066586,4.379753170099162,5.188173650684519
13622.675294999899,0.5766615959002491,0.023013756647907863,-6.402330913482392,4.546391836306961,2.874492373295368
13624.1253789999,0.5766094418298534,0.02300037007953115,-6.450043133437976,4.388800220945014,4.709732849835348
13625.5672359999,0.5767030211333063,0.023024389407932805,-6.491607450123876,4.096176403886298,2.8836229229299306
13627.013172999901,0.576666662295659,0.023015057057407334,-6.673180122611481,4.483028730125112,4.851560720824978
13628.4607279999,0.575003096461665,0.022588063773527983,-6.48471130371046,4.282271951048495,4.16250857507265
13629.913619999901,0.5767790170644543,0.023043895550424603,-6.382109966264633,4.080337626130377,3.7400684786485385
13631.362865999901,0.5768272968324778,0.02305628768800763,-6.464116393818983,4.332389593328608,4.41633785491257
13632.8102189999,0.5758545489137825,0.022806609064112554,-6.232227796402187,4.104847070579349,3.650589092230234
13634.2604099999,0.57586080740223,0.02280821545231776,-6.106088218110738,4.302650740287573,4.704254520054633
13635.706883999901,0.5766970606681182,0.023022859514404054,-6.583003468424322,4.375495742787555,5.1443470124388
13637.1547399999,0.5758155078668006,0.022796588261499107,-6.370002304338189,4.315015810557335,4.605644584001709
13638.605002999899,0.5757389158891337,0.022776929129654427,-6.659138932727766,4.277138143337179,2.9712761994214247
13640.059545999899,0.5757070274003775,0.02276874419927552,-6.394997713538045,4.3250331158470745,3.0735383553280826
13641.5079599999,0.5766452046209819,0.02300954944070377,-6.3611711731352525,4.318490559966655,2.9335365942653766
13642.959073999904,0.5766624899700273,0.023013986131937197,-6.3739341786741655,4.128135902785487,3.473456429320379
13644.407804999904,0.5762929411283663,0.022919132733153547,-5.935876606976965,4.362942624362583,3.6347628061970454
13645.855733999902,0.5767822953203078,0.023044736991865433,-6.384887233135657,4.403951737508294,2.8556225707174008
13647.320358999903,0.5763614864780292,0.02293672650873438,-6.3428847293815975,4.359530438137814,3.5410224966158808
13648.763363999904,0.5767524929943674,0.023037087524221594,-6.408135051979776,4.2453963590765165,2.7904913166577785
13650.212892999902,0.5767402740407318,0.02303395124248761,-6.377148326529201,4.303402034405881,4.878952369728552
13651.670693999902,0.576663682063065,0.02301429211064293,-6.315954172721959,4.29241437457243,3.1082344439392955
13653.100534999903,0.5766779871795163,0.023017963855111984,-6.596951363776727,4.640875196348494,3.4898914186625234
13654.549666999901,0.5766732188073659,0.023016739940288966,-6.455691167349633,4.194653948440066,3.488674012044612
13655.997939999903,0.5766723247375877,0.02301651045625966,-6.418027028562989,4.236193175603875,2.8367527681393767
13657.449073999906,0.5765894742714733,0.022995244936209774,-6.546152041538342,4.216753880644187,3.9835498022359275
13658.872556999908,0.5766499729931324,0.023010773355526787,-5.94130703238934,4.362097403600516,5.244174355109635
13660.323079999907,0.5766237469463048,0.023004041824000204,-6.3654775226729186,4.142034153306114,3.4740651326293346
13661.779577999907,0.5767647119480029,0.02304022380595558,-6.35830027040422,4.415033674866925,4.947127140333009
13663.230105999908,0.5768776627633171,0.02306921528832573,-6.073382286576752,4.431312292816934,4.794951313090905
13664.68093799991,0.5768082233438759,0.02305139202871559,-6.276041633280142,4.342313037259546,3.873374503312675
13666.133187999912,0.5767459364826605,0.023035404641339935,-6.154615998816088,4.274383420463127,2.76370837106316
13667.582692999913,0.5766234489230454,0.02300396532932375,-6.38067452406903,4.389989800366514,2.8525790541725655
13669.037060999912,0.5766857357842609,0.023019952716699377,-6.322226546280457,4.416379788376666,4.251987961491068
13670.48571199991,0.5766848417144826,0.02301972323267007,-6.328654936990533,4.666703612412894,3.0930168612150624
13671.93322699991,0.5766854377610015,0.02301987622202295,-6.2255495692529355,4.381318402076862,3.630501883034242
13673.38330899991,0.5758426279834064,0.022803549277054996,-6.268364890811881,4.229149939875225,3.1015387075406693
13674.839801999908,0.5765778513643566,0.02299226164382867,-6.118009576515269,4.203324867786234,3.0443205964976414
13676.269659999907,0.576752194971108,0.02303701102954514,-5.639374658163605,4.144068811894912,4.793733906472937
13677.721538999907,0.5770123692765677,0.023103790882075897,-6.55114463764688,4.2566655974621685,5.384176116172398
13679.17256599991,0.575862297518527,0.022808597925699947,-6.626937584331438,4.341499125934965,5.3677411268302535
13680.63003299991,0.5769193860196337,0.023079924543027097,-6.854836674468145,4.2110880202269865,5.087128901395772
13682.07852699991,0.5769253464848217,0.023081454436555876,-6.326096064478864,4.357746085244859,3.1100605538662194
13683.532777999913,0.576769182296894,0.023041371226102142,-5.953946781986004,4.348417378443114,3.9281578011198235
13684.981685999915,0.5762312503136696,0.0229032983351308,-6.630245101264215,4.205672593458112,5.034780416824503
13686.430136999916,0.5765972228762178,0.022997233797797167,-6.286121232157198,4.456982580448428,2.451443573562301
13687.878806999917,0.5766267271788988,0.02300480677076458,-6.369503018381695,4.343596513207964,2.6230979066914415
13689.328620999917,0.577294299279964,0.023176154845986646,-6.773650940209224,4.266119265314079,3.183104950942436
13690.778299999918,0.5773118826522688,0.0231806680318965,-6.4513537277805035,4.233688912329972,4.795560016399861
13692.229197999917,0.5773893686997139,0.023200556647770487,-6.401925247516926,4.16645013721275,5.21313048635227
13693.679299999916,0.5776614639355498,0.023270396287358774,-6.515010557355723,4.293040451095907,3.54589212308764
13695.128640999916,0.5778492185889744,0.02331858793351499,-6.484648895081931,4.2720043434243395,3.673111114662049
13696.580192999914,0.5772293302094139,0.02315947900652307,-6.664193767784787,4.144600953573398,2.710142479873923
13698.004600999913,0.5767593475293337,0.02303884690177968,-6.79536722252323,4.265305372338938,5.107216110591764
13699.45513799991,0.576787659738977,0.02304611389604133,-6.37427743732799,4.270564376556614,2.7886652067308546
13700.905880999911,0.5771521421852283,0.02313966688532551,-6.393999148914078,4.117274021558901,2.489183178718349
13702.35627099991,0.5775887462602552,0.023251731586307806,-6.217903919214892,4.230120340370154,2.6230979066914415
13703.817914999909,0.5778328273097072,0.023314380726310868,-6.0229496210380775,4.5115169361992065,2.6261414232362768
13705.269501999908,0.5777461025412206,0.0232921207754673,-6.352870512939504,4.661443991679241,2.6036194008044617
13706.71854899991,0.5767477246222169,0.023035863609398577,-6.102156033106963,4.1011534264528615,2.749708194956895
13708.16846299991,0.5778650138217228,0.02332264215136623,-6.538351095399163,4.275040797308726,2.6681419515551283
13709.623503999912,0.5766720267143283,0.023016433961583205,-6.397930995419023,4.381506229962862,5.149216638910559
13711.07462599991,0.5767349096220625,0.023032574338311712,-6.386759546596254,4.474482315133822,4.018854594156153
13712.51656199991,0.577901968705889,0.02333212749124458,-5.9522302755473335,4.484249648316576,2.883014219620975
13713.96424799991,0.577322313466348,0.023183345345571843,-6.352433635524068,4.631013489566377,2.6973597103855695
13715.415135999912,0.5775622221901683,0.02324492356010477,-6.437093185911439,4.7103775650817745,5.160173298472046
13716.869811999914,0.5767030211333063,0.023024389407932805,-6.423862345062832,4.402386495047398,5.197304200319081
13718.31983299991,0.5757982225177551,0.02279215157026568,-6.353713062081551,4.480117311601339,4.919735491429435
13719.758828999911,0.5766469927605383,0.023010008408762384,-6.256069584135771,4.439702072689208,4.212422246408096
13721.204024999908,0.5776727888194072,0.023273303085063424,-6.525713524561356,4.361158269668279,4.385293986155148
13722.65442699991,0.5768174620649175,0.02305376336368517,-6.165569761897851,4.308629793933701,3.236670842131673
13724.102850999912,0.5768612714840499,0.023065008081121607,-5.93793642453687,4.326942668037808,3.6238061466356157
13725.557752999914,0.5779952499860824,0.023356070324969808,-6.329497492150854,4.359530438137814,2.9475367703716415
13727.010512999914,0.5767480226454763,0.023035940104075003,-5.965837466360601,4.527827324930987,4.628166606433581
13728.459116999915,0.5779621694042886,0.02334757941588514,-6.423207042640598,4.607502044419172,3.102147410849625
13729.907432999913,0.5774015876533495,0.02320369292950447,-6.639231546071361,4.20213535406831,3.9245055812660326
13731.358139999913,0.5778066012628796,0.023307649194784286,-6.589868211562856,4.134333764200054,5.202782530099796
13732.818020999912,0.5779153797525621,0.0233355697516843,-6.267896796196383,4.385356703927547,4.451642646832738
13734.265419999912,0.5778817031242495,0.023326925853246777,-6.43812294258531,4.3617217499965735,5.004345251376094
13735.717337999915,0.57669616659834,0.02302263003037472,-6.384138307461896,4.393808979234334,2.8203177787972322
13737.162987999916,0.5779410097528709,0.023342148293858028,-6.472354372788481,4.504473126633763,4.9033005020873475
13738.626345999917,0.5767203064823517,0.023028826099166233,-6.722698254790579,3.9287461227793257,3.5811969150078085
13740.074520999919,0.5779946539395636,0.023355917335616927,-6.276852995289467,4.36751308103468,3.6791981477517197
13741.524742999918,0.578007468939718,0.023359206606703792,-6.41805823349052,4.257949040883934,2.841622394611079
13742.944637999917,0.5780268404515793,0.02336417876067229,-6.401769222132395,4.3626608840850105,4.759037817861781
13744.39123499992,0.5779261085899007,0.023338323560036095,-6.492699598721505,4.202855322847469,5.219217519441941
13745.842274999919,0.5778635237054258,0.023322259677984014,-6.390004887478287,4.091575012184771,2.672402874717875
13747.293838999918,0.5779979321954171,0.023356758777057757,-6.7400465912775225,4.428682664606706,2.674228984644799
13748.741563999916,0.5779591891716945,0.023346814469120764,-6.621757881519512,4.2907865761535255,2.6261414232362768
13750.183824999916,0.5782899949896331,0.02343172355996742,-6.4910769778209465,4.385200180509943,4.025550330554779
13751.632656999915,0.5780769083591591,0.02337702986631393,-6.183233020404473,4.200851931842191,3.44910829696164
13753.081314999916,0.5782163832445603,0.023412829374887117,-6.398492687404395,4.411245776935581,4.992171185196696
13754.533390999917,0.5781773421975783,0.023402808572273698,-6.769844336165703,4.355366949520452,3.9920716485614776
13755.992313999915,0.5780861470802007,0.02337940120128354,-6.306686017414287,4.438105508497149,3.7315466323230453
13757.439840999916,0.5770719739284486,0.023119089817363575,-6.28428006927463,4.150704937649643,3.0698861354742917
13758.894290999913,0.5780083630094962,0.0233594360907331,-6.30790304935464,4.1284489258172234,3.87885283309339
13760.332019999914,0.5782446954542036,0.02342009636914877,-6.119882037376956,4.301742926784511,3.6524152021571012
13761.786698999913,0.5781484339414161,0.023395388588659166,-6.134175121205528,4.244269437304648,4.535035000161372
13763.237220999912,0.5766887160168549,0.02302071766346378,-6.590086634980256,4.34716520499401,3.7370249621037033
13764.683725999912,0.5790335630218463,0.02362257777768126,-6.3360506918057355,4.368640043903544,3.6207626300907805
13766.133334999915,0.5788875316247383,0.02358509538622644,-6.605189019986128,4.5895320222052804,5.303827279388543
13767.587837999916,0.5788237546472258,0.023568725525468626,-6.553578525584633,4.409023128060626,4.899039578924544
13769.036391999914,0.5772278400931169,0.023159096533140883,-6.55882073982357,4.513896181858763,5.096259451030335
13770.488555999917,0.5789718722071496,0.023606743379658512,-6.2781012441559305,4.3904906760379,4.693297860493203
13771.94029199992,0.578879186973475,0.023582953535286166,-6.41724690527523,3.986057741890709,5.191825870538366
13773.389578999919,0.578667590459298,0.02352864231501489,-6.591334768522422,4.624345113671618,3.564761925665664
13774.838662999919,0.577438840560775,0.023213254764059277,-6.384263128418737,4.293259577906399,5.145564419056711
13776.288113999919,0.5785066578992198,0.02348733518973814,-6.550021304163408,4.407583102808625,5.099911670884126
13777.738225999921,0.5783981774327968,0.023459491127514553,-6.747878275250816,4.385669750783902,5.283131366883595
13779.193488999921,0.578675637087302,0.02353070767127871,-6.260937781959466,4.384386258855963,5.051215406166648
13780.64082699992,0.5785251353413029,0.02349207785967733,-6.446985078001393,4.18914463940319,4.619644760107974
13782.10025199992,0.5784399006891133,0.023470200382215922,-6.768502663229894,4.322247049832818,5.113911846990391
13783.54877899992,0.5768305750883312,0.02305712912944846,-6.404234422364415,4.576070221482552,4.674428057915122
13785.00563299992,0.5781123731270282,0.023386132732810122,-6.366819355106925,4.230965528125434,3.42110794474911
13786.446916999917,0.5786303375518725,0.023519080480460086,-6.596108875082238,4.432470582082302,3.877635426475422
13787.910213999916,0.5788532589499068,0.02357629849843601,-6.554358617502583,4.365446983417493,2.677272501189634
13789.352249999916,0.5783388708041753,0.023444268686903302,-6.5120461727083985,4.338932176117757,5.119390176771105
13790.801824999915,0.5790785645340163,0.023634128473823457,-6.346598196077356,4.473167483976452,2.7332732056147506
13792.250328999915,0.578719148483175,0.023541875894038722,-6.296138388965903,4.0884448173291705,3.3931075925365235
13793.699631999913,0.5789298509275737,0.02359595763028069,-6.424330418143368,4.362473057246753,2.917101604923232
13795.15307399991,0.5787230227855472,0.023542870324832432,-6.795492028341628,4.477863311886711,4.924605117901194
13796.61148199991,0.5788598154616137,0.02357798138131767,-6.57707481543731,4.4115275212637854,3.2859758101581065
13798.061054999911,0.5788544510429444,0.02357660447714177,-6.428605482625199,4.228023023520861,5.191825870538366
13799.509317999913,0.57902670848688,0.023620818400123172,-6.501561591476332,4.441142111627711,4.976344899163507
13800.967738999916,0.5791497920930139,0.023652410701492266,-6.253479450393364,4.420324217099226,4.505817241330874
13802.417071999917,0.5760861129863395,0.022866045427705206,-6.501530387317306,4.3880802125510785,2.6626636217743567
13803.868464999916,0.5787793491815746,0.023557327818679308,-6.399147994603472,4.10659998784908,4.55329609943044
13805.310867999917,0.5785614941789502,0.0235014102102028,-6.241901840436048,4.411277081860082,4.6823412009317735
13806.761482999918,0.579082736859648,0.02363519939929362,-6.330932956015992,4.318240127457389,2.843448504538003
13808.212285999922,0.5765742750852437,0.022991343707711415,-6.484586486451479,4.414438880695338,5.2228697392957315
13809.663076999921,0.5791146253484042,0.02364338432967253,-6.429135964702897,4.358998262614828,2.8909273626375693
13811.113733999922,0.5790833329061668,0.023635352388646474,-6.702354408995502,4.346570422767653,3.9415492739171327
13812.56542399992,0.5791375731393783,0.02364927441975828,-6.442585217891184,4.288783133022555,3.380324823048227
13814.01454199992,0.5783707592929316,0.02345245361728221,-6.405825879789614,5.146052231053422,3.0102332111953842
13815.466141999921,0.5792880748853774,0.02368790423135969,-6.5944238970636535,4.286685779767079,5.232000288930294
13816.915679999922,0.5791980718610373,0.023664802839075266,-6.402174888116605,4.45635647355146,4.12598637653457
13818.364709999922,0.5792028402331878,0.023666026753898284,-6.205046705576745,4.486315818568782,4.995823405050487
13819.821336999921,0.5791903232562928,0.023662813977487873,-6.4561904406130575,4.462711463936757,4.605644584001709
13821.279095999922,0.5790973399993588,0.0236389476384391,-6.365602344317041,4.246304157444018,4.437642470726416
13822.728027999921,0.5790627693012679,0.023630074255972244,-6.656611512372993,4.402167361160797,3.959810373186201
13824.17791599992,0.5791199897670735,0.0236447612338484,-6.429448012945361,4.513958793609083,2.799621866292341
13825.626799999918,0.5789498184859537,0.023601082773602067,-6.416747626276614,4.3901150192777525,3.0412770799527493
13827.072902999917,0.579199263954075,0.023665108817781028,-6.40320465539671,4.0299420089041735,2.8081437126178344
13828.512949999917,0.579169759651394,0.023657535844813615,-6.452102638606114,4.047283024691033,3.4071077686428453
13829.961624999916,0.5792552923268429,0.02367948981695145,-6.246208341480708,4.332921764661582,5.204608640026663
13831.409657999913,0.5792201255822332,0.023670463445131712,-6.511390887331212,4.04806556360253,5.398176292278663
13832.870191999915,0.5791658853490217,0.023656541414019933,-6.167972719435467,4.499526815802903,2.9755371225841714
13834.321536999916,0.5789918397655297,0.02361186852297989,-6.381610682091704,4.414689320333581,5.253913608053153
13835.770851999914,0.5791104530227725,0.023642313404202392,-6.342822318141881,4.420699877217918,3.304236909427175
13837.220673999916,0.5790964459295805,0.023638718154409766,-6.411037117502252,4.732105175455483,4.847299797662231
13838.659599999915,0.5790946577900241,0.02363825918635115,-6.483806378479511,4.3928072269827165,2.8805794063850954
13840.107967999913,0.5790839289526856,0.023635505377999355,-6.728377036578824,4.425552157501119,5.1607820017809445
13841.554022999913,0.579056212789561,0.023628391373090585,-6.484992142526347,4.4689099389778395,5.309305609169257
13843.009640999913,0.5793238376765059,0.02369708359253228,-6.4208042660107,4.320055763569745,2.884840329547899
13844.45774899991,0.5793023800018288,0.023691575975828716,-6.355117310186073,4.527827324930987,3.0619729924576973
13845.88496399991,0.5792520140709895,0.02367864837551062,-6.459903783201262,4.206549078126506,4.438251174035429
13847.334837999912,0.5785603020859126,0.023501104231497066,-6.428917530916205,4.572125610965058,4.921561601356359
13848.790014999911,0.5792567824431399,0.023679872290333637,-6.446017733360735,4.407050919719302,5.025649867189941
13850.24224299991,0.5790469740685195,0.023626020038121004,-6.366476095698053,4.535372080321896,3.320063195460307
13851.693845999911,0.5790615772082303,0.023629768277266483,-6.293361049389208,4.507760235937129,3.126495543208364
13853.136413999913,0.577923426380566,0.023337635107948146,-6.426764397122292,4.911159779993649,5.244174355109635
13854.57038199991,0.5790967439528399,0.02363879464908622,-6.3260336529301116,4.659158563793341,2.696142303767658
13856.02044299991,0.5780167076607595,0.023361577941673373,-6.643038296759002,4.2823971659682165,5.715310716251224
13857.448349999911,0.578939685695134,0.02359848195460318,-6.335114521202456,4.3651026339373455,3.885548569492073
13858.895752999913,0.5783215854551299,0.023439831995669874,-6.301880297279799,4.606124548045351,4.947735843642022
13860.356257999916,0.5791325067439684,0.023647974010258838,-6.083181615965574,4.463149739576203,3.7211986760705145
13861.804565999915,0.5791870450004394,0.023661972536047043,-6.432381265019975,4.142628899536253,3.3389329980383877
13863.254104999916,0.5792216156985303,0.0236708459185139,-6.3982742516433335,4.406080468417973,3.5757185852270936
13864.704680999916,0.5791956876749621,0.02366419088166377,-6.274387702429281,4.535278162101413,3.131365169680066
13866.162942999916,0.5792126750007481,0.023668551078220773,-6.496849760184673,4.5336502466948,4.148508398966442
13867.616766999916,0.579189727209774,0.023662660988134993,-6.2004904968086105,4.3516104228391015,4.748081158300295
13869.068449999915,0.5791107510460319,0.02364238989887882,-6.672462463205313,4.350577378733816,3.751633841518924
13870.518732999913,0.5790276025566582,0.023621047884152507,-6.2765721392314795,4.268435731006744,5.042693559841041
13871.953920999913,0.5790231322077671,0.023619900464005916,-6.607934900941641,4.325909631472908,3.1758005112347973
13873.402148999914,0.5791161154647012,0.023643766803054717,-6.4120356771076255,4.406456126953036,5.467568469501089
13874.855013999913,0.5791286324415962,0.023646979579465127,-6.382578045110638,4.4641202072655775,4.1284211897704495
13876.303399999913,0.5791471098836792,0.023651722249404317,-6.41443845995237,4.392650703220031,5.0207802407182385
13877.769304999914,0.5792991017459753,0.023690734534387914,-6.478657661361154,4.471038710806686,5.274000817249089
13879.219111999915,0.579258272559437,0.023680254763715852,-6.700794293082182,3.9200133071014225,4.570948495390553
13880.669721999915,0.5791947936051839,0.023663961397634464,-6.418557512295927,4.436477639901094,5.123651099933909
13882.118859999915,0.5788267348798198,0.023569490472233,-6.436281862251429,4.539598402943252,2.986493782145601
13883.564750999914,0.579031178835771,0.023621965820269764,-6.484336851920059,3.9991102781791663,4.083985848215775
13885.015606999914,0.579068729766456,0.023631604149500995,-6.282002018900029,4.170237760777225,5.107216110591764
13886.464071999912,0.5790395234870344,0.023624107671210037,-6.449949519537314,4.310977592760144,5.339740774617667
13887.91297899991,0.5790299867427334,0.023621659841564002,-6.376118551334792,4.473793593987331,5.287392290046398
13889.364325999908,0.5791643952327247,0.023656158940637745,-6.147812789112468,4.420418132125054,3.985984615471864
13890.820064999909,0.5792734717456666,0.023684155992214212,-6.350998180762758,4.464965453545472,4.664688804971661
13892.26815099991,0.578171977778909,0.0234014316680978,-6.274824589902089,4.520282586384709,5.31417523564096
13893.69560399991,0.5790869091852796,0.02363627032476376,-6.5519559338204605,4.446902273516785,2.9152754949963082
13895.145995999908,0.5792451595360232,0.02367688899795256,-6.34088756914066,4.369266134548962,4.052941979458353
13896.595812999909,0.5790860151155014,0.023636040840734424,-6.051879837145363,4.361440009820892,5.08225927492407
13898.043721999908,0.5784974191781783,0.02348496385476856,-6.379738365787784,4.482340007236869,3.514848254330275
13899.493071999907,0.5791146253484042,0.02364338432967253,-6.444083043250358,4.431437513258934,2.494661508499121
13900.936930999906,0.5790711139525312,0.023632216106912518,-6.251763095618368,4.499307675616867,4.1180732335179755
13902.384132999905,0.5791107510460319,0.02364238989887882,-6.408103846960929,4.431531428593318,2.907362351979714
13903.832328999903,0.578313538827126,0.023437766639406055,-6.3814858610368175,4.247650203747778,3.8003301062364585
13905.282511999903,0.579087207208539,0.023636346819440185,-6.3439457202813525,4.388487173798368,4.481469108972192
13906.734767999904,0.5792579745361776,0.023680178269039398,-6.37864618079935,4.415158894705752,2.789882613348823
13908.183051999906,0.579185256860883,0.02366151356798843,-6.422239691215565,4.376372271501523,3.4600649565231265
13909.633017999902,0.5792055224425224,0.023666715205986233,-6.475006748120836,4.463087128766929,3.7090246098911734
13911.086534999904,0.5793134068624267,0.02369440627885694,-6.25132620517295,4.412685803748141,4.57277460531742
13912.541409999907,0.5792183374426768,0.023670004477073098,-6.385105669759425,4.3617217499965735,4.279988313703598
13913.991126999907,0.5794615244223505,0.023732424133046853,-6.422894993823798,4.379001859007419,4.848517204280142
13915.437021999907,0.5790255163938424,0.02362051242141744,-6.378521359635845,4.376027920908269,3.1459740490953436
13916.903693999906,0.5792451595360232,0.02367688899795256,-6.411224347450488,4.395718570287198,4.52773056045379
13918.352462999905,0.5791402553487129,0.02364996287184623,-6.3165470841518685,4.211714081684593,4.476599482500433
