Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
2673.953837000001,21.240950186387778,21.025036118980978,22.048414859652027,16.514711403952045,20.725617113442055,20.75543827754966,21.08934012671959,21.109946612451402,17.62663276911563,24.009452712796225,22.958658052709836,21.242114721418773,,97.80733822825614,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889603244018941
2676.7055640000017,21.241422110505166,21.011319767642934,22.051624715751558,16.515214083141803,20.707875533670617,20.75427436639654,21.08049982574589,21.106706194877884,17.448944537069284,23.804506629210252,22.973875635434013,21.23054935854833,,97.80983984258481,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886079118976488
2679.3915540000007,21.2231429647521,21.010438902954867,22.041617527440263,16.50943327698913,20.70026304054846,20.74329587290754,21.071124727685344,21.09320973196765,17.578014275150863,23.927838025664563,22.98361488837753,21.24272342472767,,97.77243946994831,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885221408035923
2682.104550000002,21.222199121713743,20.99291603550633,22.050523294195386,16.501736023332164,20.705799397474035,20.726026051668292,21.07914704152647,21.090095171296714,17.5333562772514,23.849531352669207,22.990310624776157,21.162374587943873,-72.2480177997383,97.76669318752998,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8882523045840625
2684.917375000002,21.212131479124977,20.989424056674213,22.028494938854507,16.490520056644293,20.690763176606303,20.716431744854624,21.05602395355012,21.082544733157643,17.619498660430875,23.993834934091975,22.92944029387934,21.20741863280756,-72.47871635383734,97.79012414945987,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885058687336288
2687.725236000001,21.204958302169718,20.981653630303565,22.023585782189876,16.47330346337878,20.69478960572908,20.700577606038518,21.052217310771834,21.07351568980868,17.47807671900207,23.807812619848786,22.950744909693242,21.225679732076628,-72.41967213286742,97.78021676598,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889580296227967
2690.5518070000016,21.193506419798034,20.96592407722601,22.032806191325452,16.46394119231071,20.674248576340837,20.703314327044655,21.041143465372723,21.064549590612252,17.613338825447755,23.966755893077654,22.932483810424173,21.21594047913311,-72.5803698064351,97.77246423840701,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885431812457062
2693.361847000001,21.189699621383298,20.965798241098057,22.02987957408205,16.465417790381075,20.655941057111043,20.698690213538892,21.041395143272503,21.057093589486463,17.38084472416746,23.842730376734792,23.001267284337587,21.18063568721294,,97.7289460564717,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884234653024036
2696.1103869999997,21.171326373926888,20.95749306706279,22.020313015062346,16.446630484499796,20.655783776449724,20.698941865810784,21.016793717661066,21.05004658252148,17.599007824411572,23.935741213071143,22.89778772181296,21.172722544196347,,97.75958463988319,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884068952091807
2698.851016999999,21.18318717458357,20.950477727702857,22.01502624412597,16.431267698561744,20.65512319775264,20.680665668525066,21.010879335270303,21.03736829914019,17.358721223550607,23.74969062996307,22.904483458211587,21.20985344604344,-70.61791033832074,97.71420882354539,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891143130200282
2701.6140479999985,21.15874201578932,20.94078840413234,22.000802354071247,16.430984948556997,20.641754371053775,20.679501783249272,21.010690578556822,21.028779811748503,17.51308595293191,23.915243343115154,22.899613831739828,21.146548301910684,-72.54323890458801,97.76765915741927,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888963388081001
2704.4311019999986,21.159906066940604,20.930595769208193,22.00885835520775,16.412826164652845,20.649838572847095,20.66651033440376,20.998956223667896,21.025791149119435,17.389266776815816,23.787535928470415,22.910570491301314,21.218983995677945,,97.69753965084053,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887709902251947
2707.2231299999985,21.153708285721148,20.932137245963954,22.00196669679209,16.410250012929925,20.629297818003067,20.656192706184434,20.990179078817146,21.023903574090976,17.491150142578576,23.78973991073599,22.894744205268125,21.133765532422387,,97.71262364218862,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884938881986008
2709.933729999998,21.13719141186071,20.916533758773326,21.992211405379997,16.409590267074574,20.624044689511464,20.64939818781322,20.996345099329503,21.010816416364527,17.296876754472272,23.693458719062452,22.88439624901565,21.167244214415632,-70.69765047179564,97.66697537280514,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877008483053265
2712.7107319999977,21.133007150029506,20.906467031265464,21.99246315448016,16.386813406072203,20.60929193541183,20.637665093500356,20.97986045753697,21.006223339428903,17.469214475162854,23.870878949883927,22.85274367694933,21.11550443315332,,97.70378130243284,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884585128377095
2715.4157659999983,21.12573976027507,20.912412688557126,21.991707907236385,16.385902334836434,20.604856685104835,20.628008127014144,20.96960478605224,20.99486651174765,17.513368793826913,23.693553172770894,22.831439061135427,21.11185221329947,-71.36539800173406,97.68134107885095,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881250546127623
2718.2516499999992,21.116993744945116,20.893757830824974,21.982676422097985,16.375315076829157,20.585134047124626,20.62253480978709,20.967088061632705,20.98964427144848,17.53992451705194,23.82953778211344,22.832047764444383,21.101504257047054,-72.58645683952477,97.71126137696014,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885224984315036
2721.0551259999984,21.11907013501462,20.89463866495019,21.97858551346834,16.367743794038443,20.579220423825547,20.625806216714068,20.953812371492912,20.973725926356195,17.402057023933132,23.696733115842143,22.772394840165475,21.096634630575295,-70.6270408879553,97.66595986599845,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877342865150316
2723.8231209999994,21.09717372244887,20.878752227781536,21.981354743381058,16.344935800214405,20.58497676977475,20.61190275924986,20.946388074739296,20.97010813116194,17.48747323706547,23.77075422520001,22.86917866629142,21.098460740502162,-72.56150000385708,97.7138620651236,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888749705404008
2726.6538379999993,21.107996069460206,20.868371032154982,21.97081280078754,16.35137605830121,20.568808697435408,20.606366556892798,20.94446908544715,20.958625589587324,17.51101178709475,23.715655413578542,22.866135149746583,21.14350478536585,,97.72258056258589,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887931035510425
2729.423393,21.08934012671959,20.870510184996377,21.95551917567134,16.338966791522562,20.557956630216534,20.595042535001852,20.93267204418698,20.950540645479666,17.456455399121364,23.787126617636993,22.801003895687018,21.061329838655126,-71.90166561693525,97.68760749890195,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884211109186543
2732.1857210000016,21.081726770043854,20.856196761747423,21.959295372935316,16.323824406411973,20.54572057323552,20.590890403195605,20.92638030577004,20.960607504922393,17.35491876152378,23.712412483106043,22.866135149746583,21.074112608143423,-70.7408684067324,97.677130440872,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.879907057274229
2734.9644940000007,21.069488807212185,20.849024343999194,21.966879248586885,16.319237722283265,20.554339282258084,20.572834980555687,20.90995892395629,20.93452810926879,17.467611731428107,23.784859666233583,22.815612775102238,21.052199289020564,-72.58280461967098,97.71205396763852,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886022494557201
2737.7748440000005,21.067003468016075,20.852138681405723,21.959326841263497,16.31490236905534,20.521437322067587,20.565914809420185,20.900773051862046,20.934150604423223,17.44501626861177,23.67387537416244,22.805264818849764,21.073503904834467,,97.67160707458197,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881880269274744
2740.5459899999996,21.066625948299286,20.835874951189858,21.94617310568319,16.30491222851897,20.5219406001054,20.559372115259322,20.903698686484056,20.92880262366705,17.38709841050055,23.761969839834677,22.766916510384704,21.0716777949076,,97.69565724797936,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885142133848921
2743.249923000001,21.051839792714613,20.830527126716557,21.94239692315875,16.297812335336218,20.512283965896923,20.550124290414793,20.89775304459902,20.929966595224958,17.40061144074174,23.772076607781514,22.76813391700267,20.987676738269897,,97.65320410976813,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877788707946385
2746.0092710000026,21.045390532450735,20.823637883017234,21.944505291211765,16.277109634924603,20.488504229176055,20.55047029700854,20.87205163421044,20.918830235207547,17.3844900876528,23.791880923464806,22.765090400457893,21.01628579379144,,97.70108154043457,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885259555013127
2748.6828780000033,21.046869142247626,20.812313129521517,21.929778210658633,16.272177447377818,20.50589864970963,20.536441330912464,20.872806630001673,20.901182011387263,17.332135504633264,23.733475844654496,22.774829653401355,21.01263357393765,,97.69310609673329,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884851263147743
2751.3902720000024,21.030321333511555,20.803253354182726,21.934750166537867,16.26567451050677,20.493190962925105,20.52845176650846,20.865697093017534,20.898350754154755,17.3101065987251,23.668239673868793,22.762655587221957,21.0260250467349,-71.89496988053659,97.67846793764178,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884663508494318
2754.1467630000016,21.023368761358636,20.791865754521027,21.92776425593943,16.25769507855704,20.47957114401029,20.5168449134521,20.86654646168961,20.88963678851911,17.44027092642812,23.748588651784328,22.752916334278495,21.010807464010725,,97.71871668302873,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888793216799881
2756.9217910000025,21.020002589055736,20.782460003767977,21.918795878477884,16.24399814496299,20.469977540236943,20.504829189070776,20.853397000367977,20.890297413281793,17.266929104304946,23.719653982645546,22.714568025813435,21.001068211067263,,97.62813842956406,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884983287451659
2759.6257600000026,21.00908614691973,20.77909407259927,21.920400744266004,16.225997443098358,20.47092117218153,20.509987767054504,20.84380233017351,20.87931847573723,17.381253256086193,23.73067368580226,22.731611718464592,20.960893792675336,-72.67837103917901,97.68265380716203,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889328168550511
2762.455074000003,20.989675730703112,20.770726445224245,21.91410715732917,16.221033915703586,20.462145405315088,20.49212150632679,20.834459349766856,20.8602548469866,17.32896157349563,23.74326767652075,22.720655058903105,20.954198056276653,-72.70150176491978,97.68773134119546,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889596985530494
2765.208969000003,20.989864486237163,20.76100618242179,21.915649085038783,16.215002297323267,20.452488942786022,20.48740331951104,20.83326395347312,20.85154098006372,17.37273694712032,23.708193529699592,22.734655235009427,20.975502672090556,,97.67289503443436,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88871364458962
2767.9837940000025,20.982597405827867,20.74955581179514,21.90359689341073,16.20630045025832,20.447330452991487,20.480734960099486,20.820429198988318,20.84622458859092,17.259607211476975,23.645508062493942,22.671350090876672,20.958458979439456,,97.63398378581718,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88627819851377
2770.686590000002,20.978318958905486,20.74801441872616,21.904383588674254,16.194802737355825,20.43116304233065,20.466832102334017,20.806776597247506,20.841128410571176,17.268217507694693,23.675544047012647,22.686567673600905,20.937154363625552,-72.66315345645481,97.70100723505847,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895416485716878
2773.5130000000026,20.963942158757323,20.74480580684925,21.901803228898956,16.190153400114983,20.426602210964877,20.459188700488465,20.810331301580703,20.828859865531264,17.402874092967497,23.688547129875623,22.70300266294305,20.943850100024235,-72.70758879800951,97.67822025305479,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8887833820323205
2776.3413280000013,20.95752452601704,20.71976615657827,21.879398237030436,16.177933213245833,20.421884116060212,20.448274078582333,20.794036316123055,20.82750718253583,17.29624825960189,23.700542754573124,22.686567673600905,20.93289344046275,-72.67228400608931,97.66657907746594,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888962792034482
2779.171161000002,20.949785632236303,20.732726354297515,21.88304847833254,16.17036237421847,20.42005978780465,20.439624187244263,20.787304433980896,20.827003858769324,17.296091135902557,23.65712572277843,22.67865453058431,20.921328077592364,-72.73802396345792,97.66444899001777,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884580360004945
2781.9767850000007,20.948086853058367,20.730838943756048,21.894376838645844,16.165807313295023,20.400621317146626,20.442360695916644,20.799446997519485,20.806682224617546,17.287103672510963,23.652654965285983,22.657349914770407,20.90489308825022,,97.63356272201929,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890330122748628
2784.754298,20.935188742849817,20.71696650877656,21.871279611101617,16.144948354392415,20.37684236988949,20.42329954383712,20.77711226423395,20.81882485812181,17.329495799318902,23.661344612064934,22.618392902996447,20.91950196766544,-72.64489235718577,97.63534605104566,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8888394104050885
2787.584836000001,20.919616700100274,20.697935256835198,21.87046145608794,16.146236328533895,20.389832699871945,20.425312597700213,20.766353896344754,20.79324988059837,17.222935138087458,23.6076013960893,22.666480464404913,20.90976271472192,,97.62375441237423,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884587214539911
2790.2921499999993,20.927324065781978,20.691832696371986,21.867157370557514,16.123901041875236,20.366116735733293,20.412919753974958,20.763963152598446,20.792589274899317,17.211811040549676,23.643776436352283,22.62813215593991,20.87567532941972,-72.72706730389646,97.65756335849926,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884685264192255
2793.0304910000004,20.90929829533137,20.69249328227927,21.862877797935308,16.12628849160617,20.3758673108257,20.406251542236046,20.75685384571067,20.7775526659923,17.29307436229866,23.653284649079787,22.632393079102712,20.858022933459665,-72.70089306161083,97.66648000363114,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889953421348741
2795.858572000001,20.895991374948558,20.682269943484215,21.856710188150707,16.104738677713225,20.360738204794725,20.394330574004258,20.745246204376738,20.779691761065088,17.173128377345748,23.610466419890475,22.60256661696326,20.868370889712082,-72.77515486530498,97.61862734142339,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889788018439772
2798.620589000001,20.885075335366924,20.677079644912812,21.856993394474898,16.103105169746044,20.352623244568566,20.39615488830417,20.745183290441013,20.765410181505437,17.171274385965418,23.502006508754498,22.59160995740183,20.850109790443014,-72.62176163144494,97.6319527722038,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885789142345088
2801.376171000001,20.880042014930673,20.672235373472837,21.84305337817921,16.08736698934789,20.33771441518108,20.37784888276831,20.72077277208783,20.755564105806567,17.221238239476893,23.581344038995017,22.586131627621114,20.82819647132021,-72.72402378735165,97.60842273643912,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888960705871666
2804.2090430000007,20.886239291790233,20.651883218402894,21.842738705791977,16.0796392869733,20.333688413514352,20.374231728514456,20.729832325233023,20.760282668837974,17.194904996591934,23.575960361628674,22.568479231661,20.83306609779197,-72.75019802963729,97.63576711484356,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888668047030931
2807.028843000002,20.87154830377683,20.643075523325532,21.842770173029642,16.08576490325207,20.3266114691404,20.368192662255364,20.71360064315619,20.740684947066452,17.21812726091267,23.610655322644423,22.55995738533545,20.825761658084332,,97.62712292275738,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888950573080846
2809.8010700000023,20.87205163421044,20.645245988899518,21.83484043852665,16.069115818352973,20.320006334491932,20.352969230845233,20.70450967714831,20.728636966128875,17.207694505298473,23.554362771886552,22.56604441842518,20.818457218376693,-72.77758967854083,97.61117203535478,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889532314483203
2812.6327520000023,20.85707758603443,20.635714824418482,21.82599817726724,16.048383110714738,20.314376253769957,20.32815266909113,20.699193518101904,20.73835713537509,17.192893874336672,23.57851052351601,22.552652945627813,20.83915313088164,,97.61181601528098,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886208461071069
2815.3428420000027,20.846256046503676,20.629392185655288,21.83345588362639,16.04389104088271,20.298775632402347,20.33598449199946,20.690826089524084,20.724862150694616,17.151226205407223,23.497819302253777,22.552044242318857,20.79593519594482,-72.06479810373881,97.59437902035641,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884664402564097
2818.1114450000023,20.832603339914076,20.61460795235257,21.826155512673612,16.042540279797237,20.288773659188763,20.332210117237235,20.683245091382194,20.704132198122398,17.192139703800645,23.550112533692452,22.549609429083034,20.784369833074493,,97.6478788911477,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891872393116044
2820.8639250000015,20.82241103288012,20.61445067362381,21.823543745881356,16.021179478844747,20.29160440330743,20.323529071357015,20.673587994017026,20.69799816988755,17.118420349281788,23.479905673201312,22.538652769521548,20.756978184170862,,97.62977314783824,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896089720259872
2823.6456810000027,20.819265265342366,20.60193131044323,21.808659860599327,16.01772406789267,20.28317508339292,20.319503086669492,20.672046635765795,20.681766641454054,17.103588687842137,23.47512032624279,22.531348329813966,20.76306521726059,,97.62038590199107,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891806231952456
2826.3977110000023,20.811746892847804,20.588311051169747,21.805827839148886,16.012132592224912,20.27402237561701,20.307142085670865,20.654462619185328,20.68321363499395,17.169797478308638,23.536984054108572,22.50700019745517,20.754543370934982,,97.5886575063968,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888177500745952
2829.164697000002,20.798566188326706,20.583372541224847,21.802272082261304,16.000666954863775,20.27210376992807,20.30204672443547,20.644270852019183,20.67780314059657,17.196036253388687,23.53588214568548,22.513087230544897,20.756369480861906,-72.72280638073372,97.58642834511383,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888115809931255
2831.998894000002,20.800516551849146,20.585983344941884,21.79601018325717,15.981599529302757,20.25559122522419,20.29632231546506,20.652355059861538,20.675034984038337,17.15628537450579,23.44961957907762,22.513695933853853,20.737499678283882,,97.5657466820996,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883913681973658
2834.697355000001,20.778590756078533,20.56843123364022,21.784021353884913,15.985526090813998,20.24643859250705,20.27634986595456,20.627882303529756,20.669907609159164,17.08190692746515,23.531380066453217,22.511261120617974,20.756978184170862,-72.75385024949108,97.58424872074825,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889566885181294
2837.467404000002,20.790733288154556,20.55210596502612,21.796041650056996,15.974123368841006,20.245086143736952,20.280249988508956,20.62844850924747,20.659306865025286,17.064278816506697,23.497126682132347,22.482043361787532,20.70280358967267,-72.88289535099241,97.60173525259022,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888920472731646
2840.2845000000016,20.7863607132622,20.554087640805818,21.773008031245286,15.970887892778373,20.223069612326075,20.270719858306887,20.616117828518465,20.644774148438156,17.086557496188917,23.495300684315232,22.484478175023412,20.728977831958332,,97.57253323978331,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883934245578557
2843.0331780000006,20.762956524161275,20.54178868776944,21.79135310010275,15.951349452906108,20.22077361091976,20.25565413000226,20.600358529419488,20.646346950233163,16.975919693913742,23.46750156422566,22.456477822810825,20.700977479745802,,97.5578703122331,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884160445232444
2845.7541999999994,20.759842269341398,20.536755881080964,21.765676325033446,15.941109094001828,20.21681065327518,20.254144415645843,20.595294179518525,20.634802602171728,16.994395734057452,23.35895182303239,22.46317355920951,20.68575989702157,,97.5957660540436,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889114783896778
2848.4600800000007,20.75883564213797,20.526595925524447,21.76684058632544,15.924429312265646,20.200518543125508,20.242758675032412,20.603787192997647,20.630493141799242,17.097995408757416,23.48066125492308,22.430912283834118,20.690629523493328,,97.57501008565328,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885271177920243
2851.2197639999995,20.739489584104877,20.530433428350776,21.759414494189798,15.92395813319009,20.201525003241333,20.234266573148766,20.588122318172264,20.613381178466632,17.032133675314245,23.49520623617953,22.42908617390725,20.663237874589754,-72.78367671163056,97.57394504192919,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884778843495708
2854.0263809999997,20.742698190909852,20.50945303604227,21.760861951539543,15.906147612484402,20.196398350164767,20.227598715585415,20.58195704608095,20.60686984763954,17.05720874446181,23.454184513423975,22.416303404418898,20.684542490403658,-72.90419996680632,97.53773355531028,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884372935816399
2856.836116999999,20.724547582932686,20.510899955448107,21.761711546360686,15.909917026998448,20.176741010479947,20.218855035603827,20.577584742620825,20.607184404394882,16.98632030948118,23.45305114983485,22.438825426850713,20.66628139113459,,97.54870598251424,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888076172837755
2859.6039069999997,20.726969755456327,20.49765752062985,21.75211428401029,15.89279763667608,20.17457084721969,20.21533240836534,20.551413951537278,20.59494816831327,17.032605009477862,23.429533941624697,22.39256397536917,20.641324555466895,,97.55938118821379,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888670133193747
2862.3773279999987,20.710706630549915,20.48450950153887,21.749691372928808,15.871186493890232,20.174099072783438,20.214137232104832,20.56151107156529,20.579975353880524,17.00614755384267,23.45135110516848,22.393781381987083,20.635237522377167,,97.57471286414888,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884946332567493
2865.0778949999976,20.70605105027797,20.486050773844422,21.751862552907756,15.878693837365825,20.15903377724182,20.19834836452447,20.54282670508608,20.57371573063077,17.036344262850886,23.423709758860923,22.379172502571805,20.65288991833728,-72.90115645026145,97.53966549508885,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884540722911444
2867.8920069999986,20.697085930746663,20.471204261816478,21.74431062858954,15.874547520071507,20.145258054573414,20.18482409465116,20.535183130535007,20.56147961631563,17.057585814595946,23.443323128085954,22.394998788604994,20.614541609872276,,97.56091683265316,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889212833549122
2870.6619199999986,20.690731720147895,20.454690739619863,21.7334233008859,15.866254900797703,20.149661247465485,20.173627298413507,20.534931490515937,20.562580550228688,16.996406737742817,23.367011080065165,22.382824722425653,20.602976247001834,-72.89872163702557,97.4992681389497,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889320121922507
2873.478074999998,20.687114229377755,20.446858640295794,21.73128359900846,15.846779890361743,20.118461604963915,20.17079665358146,20.529426869808635,20.55065902789324,16.96501636405427,23.361816634841524,22.37125935955521,20.58045422457002,-72.88593886753725,97.57840336449513,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895749377697633
2876.3221219999996,20.671165859939304,20.440819443631636,21.7198613899655,15.845272152314777,20.120757536533358,20.15717814007841,20.514643075928827,20.54521729163923,16.94650906365692,23.31355590033662,22.346302523887573,20.596280510603208,,97.58231678096968,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895553278392945
2879.09901,20.66707654662469,20.45163967867821,21.71640012215922,15.834435304964078,20.10729648062994,20.15516524668532,20.508855395599603,20.53628405583975,16.799145564846377,23.287458244582034,22.354215666904167,20.566454048463754,,97.53292847432255,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8915070166000145
