Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
8701.851545999765,0.7452822620013072,0.06629421509273797,0.14457368891421687,9.278659886952596,19.1
8703.196097999768,0.7451356345576804,0.06625657971193027,0.17558915718436396,11.370164456568261,19.1
8704.547275999765,0.7450417572309681,0.06623248388885217,0.1402277941941263,11.40912146834222,19.1
8705.896916999769,0.7447040968780633,0.06614581542044742,0.14072804078382897,10.815635742097982,19.6
8707.238113999767,0.7452685529313746,0.0662906963376218,0.15176474999126957,11.270945817206382,19.6
8708.58668799977,0.7458613211943294,0.06644284424905783,0.18490635943218636,11.45051329335206,19.1
8709.930574999773,0.7457441980533835,0.06641278184121752,0.12046811304499817,11.326946521631498,19.6
8711.26846799977,0.7451272899064171,0.06625443786099,0.1297538982007085,10.052321792651526,19.6
8712.615511999771,0.7463250453859621,0.06656186996559602,0.12931618384965227,11.254510827864237,18.6
8713.962760999773,0.7461873586401174,0.06652652942508147,0.09470566408443115,11.292250433020286,19.1
8715.309545999778,0.7461986835239748,0.06652943622278612,0.09136031192175603,11.278858960222976,19.1
8716.66028699978,0.7461751396864819,0.06652339314334749,0.11624731003486581,10.03223458345559,19.6
8718.000664999778,0.7463944848054033,0.06657969322520615,0.08735839966034413,10.835114247984961,19.1
8719.352262999779,0.7461498077094325,0.06651689109585021,0.12234402718427247,11.32329430177765,18.6
8720.70013499978,0.7462109024776103,0.0665325725045201,0.18328053705791014,10.38467379934832,19.1
8722.05068699978,0.7458565528221789,0.06644162033423481,0.057000297500756775,11.33059874148529,19.6
8723.397235999782,0.7466087635289148,0.06663469289756538,0.12428247288692765,11.312946345525177,19.1
8724.738137999779,0.746174543639963,0.0665232401539946,0.10915011980589671,10.762069850908745,19.1
8726.08326699978,0.7468746002763033,0.06670292614894846,0.04418181915367831,11.167466254681756,19.1
8727.43468999978,0.7472101744663923,0.06678905915461811,0.08457582283049775,11.126683132980872,19.1
8728.785147999784,0.7471392449306541,0.06677085342162578,0.08570135925021552,11.184509947332856,19.1
8730.149943999786,0.7474831637720064,0.0668591282782357,0.0028503733409162716,10.506414461142015,19.1
8731.485014999784,0.747318356909556,0.06681682672216527,0.11612224928523089,10.599546067414167,19.1
8732.835644999785,0.7473651465612824,0.06682883638636611,0.099770596083494,10.44310931700926,19.6
8734.179535999778,0.7466397579478928,0.06664264834391498,0.12459512552375261,10.80407037922754,19.1
8735.529067999782,0.7475070056327587,0.06686524785235079,0.1260645933035336,11.299554872727867,18.6
8736.874984999777,0.7474515733065096,0.06685101984253325,0.1753077655692083,11.287380806548526,19.6
8738.217642999774,0.7474921044697885,0.06686142311852886,0.08860899673357363,11.298946169418912,19.1
8739.57071499978,0.747086792836999,0.06675739035857262,0.08410684943262343,11.237467135213137,19.6
8740.916111999777,0.7474316057481295,0.06684589469921187,0.025454422229461145,10.582502374763067,19.1
8742.264976999773,0.7473824319103278,0.06683327307759954,0.09670662396850797,11.028073196927949,19.1
8743.616076999777,0.7474044856315237,0.06683893368365598,0.17702738136000046,10.006060341169928,19.6
8744.961172999778,0.7435257129103795,0.0658433554698099,0.12750279642866869,11.314163752143145,18.6
8746.312028999779,0.7475591597031545,0.0668786344207275,0.1252829614264659,10.407804525089091,19.1
8747.658322999774,0.7474307116783513,0.06684566521518256,0.14629328908594935,11.235641025286213,19.1
8749.008891999776,0.7472665008624196,0.06680351664846498,0.09823860967899622,10.946506953526182,18.6
8750.356850999775,0.7475186285398755,0.0668682311447319,0.09673788897592601,9.161180148321648,19.1
8751.693655999778,0.7477597293567334,0.06693011533797058,0.08191830777015349,9.157527928467914,18.6
8753.039975999778,0.7473720010962487,0.0668305957639242,0.09592499887293243,11.278858960222976,19.6
8754.390618999776,0.7473612722589101,0.0668278419555724,0.1044916197737996,11.161987924901041,19.6
8755.730973999773,0.7474530634228066,0.06685140231591544,0.06628590848554412,11.177814210934173,19.6
8757.076503999775,0.7474491891204343,0.06685040788512173,0.09298609012982237,9.940929087110248,19.1
8758.421478999771,0.747454851562363,0.06685186128397405,0.0567189157473614,11.045116889579106,19.1
8759.755636999766,0.7474587258647353,0.06685285571476776,0.07647822462573271,10.177714674299011,19.1
8761.102279999766,0.7481847105246436,0.06703919674657174,0.072007358244436,10.824157588423532,19.1
8762.446617999765,0.748385578201482,0.06709075415849125,0.08635792233453907,11.263032674189787,19.1
8763.810587999764,0.7478261885435805,0.06694717365081634,0.10392884839211523,11.045116889579106,18.6
8765.16027499977,0.747223287489806,0.0667924249203814,0.11978027812129975,11.202771046601924,19.1
8766.500416999766,0.7474637922601451,0.0668541561242672,0.09764457432129582,10.269628873953252,18.6
8767.849025999767,0.7465974386450575,0.06663178609986073,0.0682868515639203,,19.1
8769.145137999767,0.7479081449399166,0.0669682096868369,-0.012500284695276198,11.23990194844896,18.6
8770.494330999762,0.748548596924376,0.06713259674650307,0.07388324551775494,10.218497795999951,19.1
8771.842148999756,0.7482219634320691,0.06704875858112655,0.10664891093768816,10.41754377803261,19.1
8773.189557999758,0.7475210127259507,0.06686884310214339,0.10880620347661918,11.13459627599741,19.1
8774.53309899976,0.7486362157626408,0.06715508618137597,0.07785387700850432,10.813809632171058,18.6
8775.883501999757,0.7485968766923995,0.0671449888840861,-0.015345307354293956,10.67319916779934,19.1
8777.230301999756,0.7488633094863067,0.06721337512482203,0.1506079260910089,10.63667696926126,19.6
8778.563830999756,0.748604625297144,0.06714697774567349,0.004945071385564915,11.163205331518952,19.1
8779.910309999756,0.7485897241341738,0.06714315301185159,0.054030157951826474,10.49850131812542,19.1
8781.258279999754,0.7486827073911079,0.06716701935090036,0.025298100487955097,11.182075134096976,19.6
8782.594685999757,0.7487446962290639,0.06718293024359956,0.06503531966304997,10.186845223933574,19.1
8783.942313999753,0.7486678062281377,0.06716319461707843,0.04715195005824873,11.165031441445876,19.1
8785.287935999753,0.7484413085509906,0.06710505866298525,0.04643286549482978,10.273281093807043,19.6
8786.647748999752,0.7484609780861112,0.06711010731163017,0.04239974186226795,,19.1
8787.949810999755,0.7486779390189574,0.06716579543607734,0.08939062013930323,10.751113191347315,19.1
8789.297976999755,0.7485912142504708,0.06714353548523377,0.06550429041705551,10.595285144251363,18.6
8790.635213999758,0.748739629833654,0.06718162983410009,0.13606949727712842,11.130944056143619,18.6
8791.997949999757,0.7485855518085421,0.06714208208638142,0.1416347379167875,11.243554168302808,19.1
8793.34374799976,0.7487223444846086,0.06717719314286666,0.15883076402297275,10.023712737129983,19.1
8794.69005799976,0.748704165065785,0.06717252696760392,-0.04770336378629878,11.161987924901041,19.1
8796.036279999757,0.7487068472751196,0.06717321541969187,0.09842619981386022,10.712156179573356,19.6
8797.383566999757,0.7486362157626408,0.06715508618137597,0.040961574908295106,9.069265948667464,18.6
8798.734590999757,0.7487774787875984,0.06719134465800777,0.042962503011156464,9.120397026620822,19.1
8800.079891999758,0.7486344276230844,0.06715462721331733,-0.026506526994482662,10.544762769606962,19.1
8801.41318999976,0.748023479941306,0.06699781312661857,-0.02137924859368923,11.200944936675,19.1
8802.768563999754,0.7487584052989965,0.06718644899871573,0.05274830905687967,11.137031089233346,19.6
8804.112222999749,0.7487691341363351,0.0671892028070675,0.02411005548647303,10.249541664757317,18.6
8805.46172599975,0.7486254869253023,0.06715233237302418,0.03183235545334477,10.620241979919115,18.6
8806.810941999749,0.7482458052928215,0.06705487815524164,0.03699098670759259,,19.1
8808.097830999748,0.7497317492642103,0.0674362806119636,0.047871034774503586,11.189988277113628,19.1
8809.440616999742,0.7487142978566047,0.06717512778660284,0.04193077431012639,10.029191066910698,19.1
8810.775303999744,0.7484144864576442,0.06709817414210578,0.06028308635151741,11.135204979306423,19.1
8812.125120999746,0.7486985026238563,0.0671710735687516,0.06003296899323525,10.009712561023719,18.6
8813.470664999746,0.7487256227404621,0.06717803458430749,0.02901855990228754,11.120596099891145,18.6
8814.81836899975,0.7485548554128235,0.06713420313470828,-0.03657347783740343,10.399891382072497,19.1
8816.16574199975,0.7485697565757937,0.06713802786853021,0.033426840637923574,11.213727706163354,18.6
8817.50510999975,0.7488186059973961,0.06720190092335629,0.034270980157151236,10.89233235902799,18.6
8818.856551999754,0.748766153903741,0.06718843786030312,0.018232365298617177,10.916680491386728,19.1
8820.199831999755,0.7486850915771831,0.06716763130831188,0.007977696224164941,10.262933137554626,19.1
8821.536410999754,0.7486695943676941,0.06716365358513707,0.0038820901260331656,10.866158116742326,18.6
8822.88269399976,0.7498327791491483,0.06746221230727623,-0.09184738234711441,11.074334648409547,19.1
8824.230342999766,0.7486457525069418,0.06715753401102201,0.017294436958043412,,19.1
8825.523286999767,0.7497925460091287,0.06745188552595704,0.003538184496229642,9.084483531391697,19.1
8826.859651999766,0.7486850915771831,0.06716763130831188,0.04130548434169388,9.062570212268781,18.6
8828.206390999767,0.7499195039176348,0.06748447225811982,0.02035833716662365,9.04796133285356,18.6
8829.56000599977,0.7489393054174548,0.06723288126731383,-0.007310456980029486,9.079613904919938,19.1
8830.894838999768,0.7498184740326969,0.06745854056280717,0.0013184308161812226,10.542936659680095,19.1
8832.242274999764,0.7499952018255235,0.06750390190593517,0.02117120911626924,11.19485790358533,18.6
8833.585503999759,0.7499168217083002,0.06748378380603187,0.0863891872463145,10.154583948558184,18.6
8834.93556799976,0.7480342087786446,0.06700056693497036,0.024422698867113908,11.102335000622134,18.6
8836.28336799976,0.7497517168225903,0.06744140575528498,0.016200187555554666,11.151031265339554,18.6
8837.622143999757,0.7498664557774609,0.06747085620571378,0.013792840116316788,10.28423775336853,19.6
8838.968774999754,0.749839931707374,0.06746404817951074,0.045119754947164824,11.112074253565652,19.6
8840.316452999756,0.7497693001948952,0.06744591894119484,0.0073836767118943695,10.31589032543485,18.6
8841.651766999756,0.7498131096140276,0.0674571636586313,-0.005934838660918858,10.234324082033083,18.6
8842.997540999757,0.7500121891513095,0.06750826210249217,0.009884812205895781,11.094421857605482,19.1
8844.345563999756,0.7489664255340606,0.06723984228286975,0.0051639205095730355,11.125465726362904,18.6
8845.694879999755,0.7496554553098028,0.06741669797479538,-0.038605622666438494,11.276424146987097,18.6
8847.041060999756,0.7498560249633818,0.06746817889203843,-0.02400541655018863,11.065812802083997,18.6
8848.378390999755,0.7498995363592548,0.06747934711479844,0.007508733442618073,10.582502374763067,18.6
8849.726434999753,0.74985691903316,0.06746840837606774,-0.011374780565265646,10.650068442058512,19.6
8851.077160999754,0.7498742043822054,0.06747284506730117,0.0021000340586266,10.377369359640682,18.6
8852.410565999751,0.7498077451953583,0.0674557867544554,-0.0162206984606983,10.427891734285083,19.1
8853.77211999975,0.7500300705468738,0.06751285178307848,-0.01540783529815555,11.09563926422345,18.6
8855.11515699975,0.7498017847301702,0.06745425686092663,-0.005215765225683417,11.163814034827908,19.1
8856.466793999745,0.7497067153104203,0.06742985505914278,-0.01515772351646116,10.633633452716424,18.6
8857.81292599974,0.7492227255371481,0.06730562770460677,-0.03441627660638602,9.976233879030474,18.6
8859.15301099974,0.7499376833364585,0.06748913843338256,-5.71904515087365e-05,11.124248319744993,19.1
8860.49802999974,0.7497320472874697,0.06743635710664003,-0.03935595275694663,11.152857375266478,18.6
8861.850104999736,0.7497725784507486,0.06744676038263567,-0.14743301153944818,10.356064743826778,18.6
8863.184182999736,0.7480777201745176,0.06701173515773037,-0.0499230838520622,11.039029856489378,18.6
8864.533434999736,0.748865693672382,0.06721398708223356,-0.06239725826793566,11.017116537366519,19.1
8865.880114999734,0.7497734725205268,0.06744698986666497,-0.03882446896009883,11.130335352834663,18.6
8867.216735999737,0.749816387869881,0.0674580051000721,-0.0739647473355556,10.40171749199942,19.1
8868.564381999739,0.7482452092463027,0.06705472516588876,0.04640160095216745,,18.6
8869.85191099974,0.7498211562420315,0.06745922901489512,-0.029289010191195095,10.137540255907084,19.1
8871.199439999742,0.7489610611153913,0.06723846537869385,-0.1358345107529019,10.899028095426615,19.6
8872.540849999747,0.7487870155318993,0.06719379248765381,-0.08900242400749783,10.557545539095372,19.1
8873.888401999753,0.7493714391435907,0.06734379854814956,0.006477015552084315,10.75415670789215,18.6
8875.23264599975,0.7498542368238253,0.06746771992397979,-0.07011934319518108,11.213727706163354,19.1
8876.571137999748,0.7487697301828539,0.06718935579642038,-0.05326829303243023,10.583111078072022,18.6
8877.920191999747,0.7487441001825451,0.06718277725424668,0.021202473425832796,11.040247263107346,19.1
8879.262869999751,0.7493070661195594,0.06732727569803884,-0.09300412296622974,11.138857199160213,18.6
8880.610176999751,0.7491255699545823,0.06728069044008786,-0.09087822098363867,10.712764882882311,18.6
8881.955966999754,0.7498011886836514,0.06745410387157375,-0.07227652166566524,10.351195117355019,18.6
8883.294710999759,0.7499305307782328,0.06748730256114804,-0.05317450216606293,,18.6
8884.596850999762,0.7498825490334687,0.06747498691824144,-0.05398735625649754,11.130335352834663,18.6
8885.944056999764,0.7499877512440384,0.0675019895390242,-0.057895305887063604,,19.1
8887.259688999766,0.7496608197284721,0.06741807487897125,-0.026662846335792263,10.349977710737107,19.1
8888.608926999765,0.7500005662441928,0.06750527881011106,-0.07840415155881714,10.827809808277323,19.1
8889.94441199976,0.7499537765924663,0.06749326914591022,-0.07152619887523395,10.769982993925339,18.6
8891.288713999758,0.7487470804151392,0.06718354220101105,-0.10278950751650258,11.047551702814985,18.6
8892.635978999755,0.7499427497318684,0.067490438842882,-0.07996732067340864,10.849114424091226,19.1
8893.974027999757,0.7499037086848864,0.06748041804026858,-0.14962140345638228,10.419978591268489,18.6
8895.319333999752,0.7498271167072196,0.0674607589084239,-0.071776306490468,11.06398669215713,18.6
8896.66404199975,0.7484442887835846,0.06710582360974962,-0.05786404230803641,11.000681548024374,19.1
8898.014323999752,0.7497648298460041,0.06744477152104827,-0.1355218821492814,10.983029152064262,18.6
8899.365829999755,0.7495794593786548,0.06739719183230358,-0.05279933867367925,10.792505016357154,18.6
8900.702242999756,0.7494477330979982,0.06736338118531779,-0.07590307947344953,10.03649550661828,18.6
8902.048444999757,0.7420218875434265,0.06545736333250163,-0.07402727419562805,10.919115304622608,18.6
8903.396507999762,0.7495869099601399,0.06739910419921452,-0.10819803060524821,11.090769637751748,19.1
8904.732765999757,0.7499180138013378,0.0674840897847376,-0.05311197492005581,10.9732898991208,18.6
8906.090342999752,0.7495425044944887,0.0673877064924252,-0.0014953393612334256,10.022495330512072,18.6
8907.434562999748,0.7495052515870632,0.0673781446578704,-0.23337322489258622,10.946506953526182,18.6
8908.781734999746,0.7497269808920598,0.06743505669714059,-0.1169516912741085,9.788753259868145,19.1
8910.132142999752,0.7493860422833015,0.06734754678729504,-0.02916395481580859,8.892741989066565,19.1
8911.467867999752,0.7485521732034889,0.06713351468262033,-0.09291033320095377,8.948742693491738,19.1
8912.81640399975,0.7487893997179745,0.0671944044450653,-0.09025295544059332,8.924394561132942,18.6
8914.164774999754,0.7499215900804507,0.06748500772085489,-0.07480885985425542,10.896593282190793,19.1
8915.501831999754,0.7498643696146451,0.0674703207429787,-0.09538012948378674,11.171118474535547,18.6
8916.847509999756,0.7497281729850974,0.06743536267584635,-0.09950687368123251,10.09067010111653,18.6
8918.19348399976,0.7493127285614881,0.0673287290968912,-0.024974597066213088,10.965376756104206,18.6
8919.544021999758,0.7498354613584829,0.06746290075936417,-0.12329808109998788,10.463196526205252,18.6
8920.915284999755,0.7500106990350125,0.06750787962910998,-0.07049450476702311,9.844753964293261,19.6
8922.262272999753,0.7497731744972674,0.06744691337198855,-0.10607213816769145,10.88502791932035,18.6
8923.60865899975,0.7497865855439406,0.06745035563242827,-0.10135140165699737,10.063887155521911,19.1
8924.94762799975,0.7490126191392682,0.06725169895771768,-0.06655530618786236,11.029899306854873,18.6
8926.293625999748,0.7498774826380589,0.067473686508742,-0.07734119614825723,10.45406597657069,18.6
8927.642210999744,0.7497400939154736,0.06743842246290388,-0.08006111079722418,9.84718877752914,18.6
8928.97994099974,0.7497079074034579,0.06743016103784852,-0.12167240602250884,11.037203746562454,18.6
8930.32681899974,0.7494310437954715,0.06735909748343724,-0.10178908611325606,10.73711301524105,19.6
8931.665451999743,0.7499057948477023,0.06748095350300365,-0.12045314920146209,10.116844343402192,19.1
8933.00097899975,0.7493499814689136,0.067338290931446,-0.0899403226258152,10.189280037169453,19.1
8934.345512999753,0.7498515546144907,0.06746703147189184,-0.08665767632528784,9.88005875621343,18.6
8935.69323199975,0.7499677836856583,0.06749686439570282,-0.09666192178090947,11.034160230017676,18.6
8937.030694999754,0.74974188205503,0.06743888143096252,-0.149996556214207,11.018942647293443,19.1
8938.37756599976,0.7497886717067564,0.06745089109516333,-0.13683492209108755,10.936158997273708,18.6
8939.726115999758,0.7498381435678175,0.06746358921145212,-0.05020445671454167,10.914245678150849,18.6
8941.07285999976,0.7499141394989656,0.06748309535394392,-0.130363506017556,10.840592577765676,18.6
8942.42557199976,0.7498211562420315,0.06745922901489512,-0.12423597021220083,10.143627288996754,18.6
8943.763694999758,0.7497877776369782,0.06745066161113403,-0.10732266329270156,10.060234935668063,19.1
8945.111368999755,0.7499773204299592,0.06749931222534886,-0.18754288436081995,,19.1
8946.408318999755,0.7497284710083568,0.06743543917052278,-0.09709960684418623,,18.6
8947.706989999759,0.7498750984519836,0.06747307455133048,-0.13989867997340155,10.448587646790031,19.1
8949.053576999759,0.7498944699638449,0.06747804670529897,-0.12542396271503292,11.02320357045619,18.6
8950.395028999756,0.749726384845541,0.06743490370778771,-0.15815611840942823,10.981203042137395,18.6
8951.740803999757,0.749859899265754,0.06746917332283212,-0.08784568202054929,10.943463436981347,19.1
8953.091193999757,0.7492188512347758,0.06730463327381309,-0.1254864886244469,10.224584829089622,19.1
8954.43199999976,0.7500145733373847,0.06750887405990366,-0.10632224322941254,10.572763121819548,18.6
8955.779158999761,0.7499969899650799,0.06750436087399381,-0.02403668044161624,10.289716083149244,19.1
8957.123930999762,0.749650388914393,0.06741539756529591,-0.009405147437673511,10.464413932823163,18.6
8958.462978999756,0.7493556439108423,0.06733974433029832,-0.1014764543644843,10.306759775800344,19.1
8959.817052999751,0.7497922479858693,0.06745180903128059,-0.12855025678185097,10.87407125975892,19.1
8961.158058999754,0.7499278485688982,0.0674866141090601,-0.16956696741057017,10.982420448755306,18.6
8962.50790399975,0.7498673498472391,0.06747108568974308,-0.13792912165321358,8.834306471405625,18.6
8963.856802999755,0.7493106423986723,0.06732819363415612,-0.13733512764915806,8.880567922887224,18.6
8965.194206999757,0.7499683797321771,0.0674970173850557,-0.2552877863793745,10.741982641712752,18.6
8966.543252999752,0.7501361668272216,0.06754008388789054,-0.14912119971455973,10.871027743214086,18.6
8967.889517999753,0.7500753700823032,0.0675244789738971,-0.1415243462950178,10.610502726975596,18.6
8969.244512999754,0.7499186098478566,0.06748424277409049,-0.1346465219051547,10.017017000731357,18.6
8970.601160999759,0.7499510943831317,0.06749258069382227,-0.14421294657441697,10.208149839747477,18.6
8971.937237999759,0.7499567568250604,0.0674940340926746,-0.12286039942505414,10.959898426323491,18.6
8973.282919999761,0.7499797046160345,0.06749992418276038,-0.17012969321543658,10.924593634403323,18.6
8974.629223999764,0.7500980198500179,0.06753029256930643,-0.14405663266310725,9.9829296154291,19.1
8975.975687999762,0.7499618232204702,0.06749533450217407,-0.1218912469438432,10.917289194695684,18.6
8977.330353999769,0.7505271733435598,0.06764044490337776,-0.15434207262940655,9.779014006924683,18.6
8978.669114999771,0.7503963411326814,0.0676068637404213,-0.19764061843107875,10.890506249101122,18.6
8980.018751999774,0.7503635585741469,0.06759844932601305,-0.12567406634692133,9.892841525701783,18.6
8981.364764999773,0.7504920065989501,0.06763141853155802,-0.08787694532322227,10.928854557566126,19.1
8982.699452999776,0.7508386076496371,0.06772038184025589,-0.14443178603804294,8.858045900455409,18.6
8984.044103999775,0.7502875626429989,0.06757894318352126,-0.18701142383780328,8.800219086103368,18.6
8985.394425999777,0.7507772148581998,0.0677046239369096,-0.15659298541313124,,19.1
8986.675450999777,0.7492966353054803,0.0673245983843635,-0.15759339061385022,,18.6
8987.964566999777,0.7510215939309112,0.06776734957158909,-0.19492079828756384,8.799001679485457,18.6
8989.312595999778,0.7505519092740903,0.06764679396152215,-0.1533729291640717,8.780740580216388,18.6
8990.648461999775,0.7508225143936292,0.06771625112772822,-0.20373675908876906,10.732852092078247,18.6
8991.99370999978,0.7497144639151648,0.06743184392073018,-0.19182582787821834,10.896593282190793,18.6
8993.340131999787,0.7504753172964235,0.06762713482967747,-0.1795084428475717,9.572663585184387,18.6
8994.688517999788,0.7510481180009981,0.06777415759779212,-0.15468596217923963,10.962941942868326,18.6
8996.03763399979,0.7512963713760817,0.06783787766326532,-0.17091125667729334,10.76876558730737,18.6
8997.376618999788,0.7510916293968711,0.06778532582055213,-0.19298253432216977,10.907549941752222,18.6
8998.725338999786,0.7510570586987803,0.06777645243808528,-0.17203670774585256,8.761262074329409,18.6
9000.07449599979,0.7510671914896,0.06777905325708417,-0.1803212665919103,8.82274110853524,19.1
9001.415463999787,0.7512996496319352,0.06783871910470615,-0.1822282753784841,10.960507129632447,18.6
9002.775380999792,0.751303225911048,0.06783963704082341,-0.2657291965718262,11.020160053911354,19.1
9004.119639999786,0.7513705791676734,0.06785692483769848,-0.15990682650884233,10.729199872224456,18.6
9005.465345999783,0.751384288237606,0.06786044359281465,-0.22571403655467248,10.83389684136705,18.6
9006.814934999777,0.7519004645228938,0.067992932372406,-0.16131364486040956,8.764914294183257,18.6
9008.150884999774,0.7521093788277364,0.06804655514058941,-0.20339287452340482,8.777088360362598,18.6
9009.497694999773,0.7522452774340247,0.06808143671304534,-0.18698016145166507,10.833288138058094,18.6
9010.843945999775,0.7521809044099934,0.06806491386293465,-0.1967965365516507,10.835722951293974,18.6
9012.183920999778,0.7521686854563578,0.06806177758120066,-0.22108725316006872,9.714491456174017,18.6
9013.536135999777,0.751489788471435,0.06788752270827386,-0.19110679394385302,9.948233526817887,18.6
9014.916047999777,0.7521460356886431,0.06805596398579133,-0.3064941542929434,10.897810688808704,18.6
9016.263426999776,0.7519454660350638,0.0680044830685482,-0.188011820046677,11.114509066801475,18.6
9017.610376999775,0.7521406712699739,0.06805458708161544,-0.19420176501020062,10.782765763413693,18.6
9018.958865999775,0.7515511812628722,0.06790328061162015,-0.19961014199840238,9.629881696227358,18.6
9020.342008999774,0.7512248457938248,0.06781951894092009,-0.17903950598324414,9.821623238552434,18.6
9021.694213999777,0.7521519961538312,0.06805749387932011,-0.2437834408406402,10.907549941752222,19.1
9023.038711999776,0.7523245516210262,0.06810178429697797,-0.2062377366946379,9.960407592997228,18.6
9024.40114999978,0.752329618016436,0.06810308470647741,-0.2303408136238887,10.7797222468688,19.1
9025.746634999781,0.7513237895159469,0.06784491517349764,-0.16644071123744222,,19.1
9027.046310999784,0.7523004117370145,0.06809558822818645,-0.2195866734029355,10.912419568223925,18.6
9028.382725999785,0.7523743215053467,0.06811455890794318,-0.22508879592532016,8.762479480947377,18.6
9029.731629999784,0.7523424330165904,0.06810637397756425,-0.23946930118041068,8.746044491605232,19.6
9031.15471699978,0.7516691984735963,0.06793357250348978,-0.18204070079154863,10.875897369685845,19.6
9032.470188999781,0.7521257701070037,0.06805076234779353,-0.24694088739593548,9.938494273874426,19.1
9033.81055099978,0.7523311081327331,0.0681034671798596,-0.20148587766331774,9.891624119083815,18.6
9035.15963199978,0.7523770037146813,0.0681152473600311,-0.22039948752053506,10.75050448803836,18.6
9036.505572999788,0.7521978917357794,0.06806927405949162,-0.23756232464990099,10.850331830709194,18.6
9037.842931999789,0.7523168030162817,0.06809979543539055,-0.211552307969282,8.72839209564512,18.6
9039.19089699979,0.752387136505501,0.06811784817903002,-0.20239248286163936,8.724739875791329,18.6
9040.53522899979,0.752283126387969,0.06809115153695303,-0.2225565701936713,10.868592929978206,18.6
9041.869258999785,0.7521978917357794,0.06806927405949162,-0.21402201766240894,10.675025277726263,18.6
9043.214505999786,0.7522408070851336,0.06808028929289875,-0.2265581112214958,8.702217853359457,19.1
9044.56576299978,0.7523206773186539,0.06810078986618426,-0.2312474110919821,8.741783568442429,19.1
9045.910862999783,0.7522026601079299,0.06807049797431464,-0.2701996108467571,9.824666755097269,18.6
9047.255957999783,0.7522610726667731,0.06808549093089658,-0.2293404299288145,10.860071083652656,18.6
9048.596101999785,0.7522172632476407,0.06807424621346012,-0.32803310929250085,10.770591697234295,19.1
9049.969850999783,0.7522118988289714,0.06807286930928425,-0.24028211052212878,10.304324962564465,18.6
9051.310469999782,0.7523117366208718,0.0680984950258911,-0.2725442313574855,8.670565281293136,18.6
9052.665084999786,0.7522121968522308,0.06807294580396067,-0.23850018209432386,8.65960862173165,18.6
9054.010658999785,0.7516891660319763,0.06793869764681115,-0.24256422801566524,8.757001151166662,19.1
9055.348809999785,0.7522601785969949,0.06808526144686725,-0.2544124571152763,8.713174512920887,18.6
9056.695237999786,0.752370149179715,0.06811348798247305,-0.23146624492711376,8.75395763462177,18.6
9058.039822999785,0.7521630230144292,0.06806032418234834,-0.23674951465502572,8.713174512920887,18.6
9059.38829699978,0.75152227300671,0.06789586062800565,-0.23096605328287725,8.684565457399401,18.6
9060.739318999778,0.7522884908066383,0.0680925284411289,-0.23143498295142165,8.708304886449184,18.6
9062.075563999784,0.7525477710423198,0.06815907880963035,-0.25597554492789926,8.693696007033907,18.6
9063.42408599978,0.752660721857634,0.0681880702920005,-0.2379999914896598,8.646825852243353,19.1
9064.771175999784,0.7470787462089951,0.06675532500230877,-0.21980550799263432,8.638304005917746,18.6
9066.106135999784,0.75233766464444,0.06810515006274126,-0.25719475292076066,8.683956754090445,18.6
9067.457873999785,0.7522840204577472,0.06809138102098233,-0.26913671567997444,8.685782864017312,18.6
9068.802538999786,0.7522637548761077,0.06808617938298453,-0.25597554492789926,8.664478248203409,18.6
9070.137626999785,0.7521752419680647,0.06806346046408229,-0.24622186517177966,8.70404396328638,19.1
9071.487851999784,0.7523504796445943,0.0681084393338281,-0.27276306252231447,8.676652314382807,18.6
9072.827061999782,0.7522005739451141,0.06806996251157957,-0.21617910440059554,8.676043611073794,18.6
9074.17663999978,0.7521809044099934,0.06806491386293465,-0.27282558570903864,8.67239139122006,18.6
9075.525212999779,0.7523138227836876,0.06809903048862617,-0.2573510616058517,8.679087127618686,18.6
9076.86829899978,0.7530529204670098,0.06828873728619345,-0.25563166567093903,8.668739171366212,18.6
9078.21394199978,0.7531229559329697,0.0683067135351565,-0.2636034030964739,8.676043611073794,18.6
9079.564673999776,0.7531089488397777,0.06830311828536387,-0.23731222928797258,8.663869544894453,18.6
9080.897471999775,0.752969771977636,0.06826739527146714,-0.30611901888391546,8.684565457399401,18.6
9082.253631999774,0.7534072701224412,0.06837968945647874,-0.24891038227048223,8.670565281293136,18.6
9083.608620999774,0.7534883324489992,0.06840049600846998,-0.29217645668486303,8.656565105186814,18.6
9084.952868999771,0.75315782465432,0.06831566341229978,-0.250942399589682,8.690043787180116,18.6
9086.301594999772,0.7530293766295169,0.06828269420675481,-0.22712082754909477,8.623695126502525,18.6
9087.639994999776,0.7522533240620286,0.06808350206930916,-0.25685087378779936,8.683348050781433,18.6
9088.990071999775,0.7533563081450831,0.06836660886680776,-0.2872684110305045,8.657173808495827,18.6
9090.342444999776,0.7531214658166727,0.0683063310617743,-0.28883148366719574,8.638912709226759,18.6
9091.698682999777,0.7527450624400454,0.06820971828543257,-0.2562569006578592,8.59873829083483,18.6
9093.058727999782,0.7522715034808523,0.06808816824457192,-0.23862522973371478,8.626738643047418,18.6
9094.408043999785,0.7534632984952092,0.06839407045564916,-0.28273549630054573,8.669347874675168,18.6
9095.756531999788,0.7533837262849483,0.0683736463770401,-0.28101611326296416,8.632216972828132,18.6
9097.09319299979,0.7534558479137241,0.06839215808873819,-0.28007826760132387,8.649260665479233,18.6
