Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
8733.986542000166,22.519478286462693,23.811685355877238,12.93741037197356,2.7659464371158395,17.527039465418294,18.046754721110563,23.08822238718214,22.215740560430955,3.9368529503608536,15.071200614855876,19.918793727721322,15.278039700145769,,94.2644083589386,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900515365662023
8736.766694000165,22.52375869506505,23.591481747273924,12.879161975245658,2.8652926633238742,17.546084217695668,18.045623178381398,22.943642914069404,22.539464064497142,4.086660607558382,14.939086642311421,19.84635803395406,14.900034945276332,-82.20457782453542,94.26658798330416,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896676230034379
8739.515693000165,22.485361106880028,23.574165804423576,12.942023838653428,2.794795654636259,17.423677994428093,18.0763321257092,23.0215822187366,22.490680090874502,4.178564287005715,14.973661250829121,16.6208391997302,11.864431543450621,,94.26366530517761,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900290358101173
8742.229670000164,22.509878860518796,23.744873413730616,12.937033762727607,2.749300362862831,17.51971700683365,18.073817564730806,23.093605283220136,22.474062227981147,3.922767741151676,15.253348649824085,19.95409851964149,15.698044983334,,94.25180121346047,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896190154098291
8744.909068000161,22.562125247918,23.70595811623583,12.949022511045893,2.708686788758756,17.528265114548343,18.04735192437095,23.26822355204249,22.47399928168699,3.8041413080912396,14.843341008864801,20.016186257156278,15.197082160052958,-82.15588155981797,94.26267456682962,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899910676468692
8747.669467000167,22.54487755553642,23.605586435758436,12.912836706860688,2.863321355486849,17.556015187367098,18.03939970017195,23.094864441432176,22.470253979305625,4.0276883094145175,14.912896848074805,19.95166370640561,15.268300447202307,-82.28736147455513,94.22631446945852,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9011468769487
8750.491366000173,22.53603342643347,23.59173361619166,12.896266060633698,2.928375120991194,17.561546373051655,18.07010859071641,23.103647083082674,22.445547677402796,3.6771311303337746,14.798750661932898,19.868880056385876,15.013253760744476,-82.22527373704037,94.24179475614581,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896016108514799
8753.23303800017,22.446177135069643,23.631686562335034,12.920055006255643,2.7458272261245464,17.56440625103255,18.27945199370228,23.114633287209475,22.531438265338643,3.9803922682064825,14.876846960719579,19.785487703057242,15.099689630618002,,94.24754103856412,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896839546780533
8755.941071000165,22.563163889153067,23.597400671839406,12.947390532328264,2.7346256022152016,17.580874167122495,18.066336756927384,23.120803205562037,22.51000475445188,3.989344346999025,14.905925498307985,19.919402431030278,15.816742128582803,,94.23344778556402,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901185917995682
8758.730386000167,22.478783203403186,23.831269503990928,12.979967487806825,2.803556854023206,17.573331600135443,18.066399620789646,23.15577678336784,22.490365357859478,3.9646792361924237,14.992565955221709,19.913924101249563,14.808120745622091,,94.24833362924252,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896838652710755
8761.479094000166,22.567161087203736,23.646043292573054,12.906089180099693,2.682059818117394,17.55026402098078,18.076835038130383,23.15971172714174,22.494488362691687,3.8917804875074506,14.86262180643323,19.95348981633248,15.03455837655838,,94.234686208499,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896260189564251
8764.235047000166,22.55195917034901,23.641981842928924,12.897929398338404,2.6576858419827185,17.54803269677649,18.107701431818604,23.1294285185718,22.484165123472483,4.12428572187258,14.948350467195146,19.88653245234599,15.751610874523237,-82.29649202418969,94.28382683055914,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896650600034071
8767.045018000164,22.606598264509174,23.880324832644845,12.829450777535225,2.7432927772429023,17.54919549934597,18.073974724736836,23.14246096781327,22.517243663548854,3.9171336739038236,14.94508457348143,19.969316102365724,14.792903162897915,,94.22061772395759,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900467979963778
8769.819123000161,22.610312244391828,23.551403346205124,12.933393208850488,2.7164152202067124,17.56186064523857,18.072654580913333,23.152628831666224,22.54478313410615,4.013007998126613,14.920150835444222,19.853662473661643,15.312735788756925,-81.51552567878309,94.21063603510163,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896371948286528
8772.585071000161,22.6274973233789,23.718866862374707,12.940737088808707,2.742510540317356,17.562080635786717,18.334053157377333,23.1365113651504,22.51315210431794,3.8557229499816854,14.812598727621765,19.825053418140158,15.050993365900524,,94.17095696426476,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.88740830271343
8775.32839400016,22.42672694761958,23.709578857099768,13.001936710676777,2.6843439096095767,17.558026526564266,18.02962446217579,23.26535882001946,22.730357838111384,4.150078887493242,15.018348123405644,19.955924629568415,15.364475570019295,-82.30927479367801,94.26220396611433,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9006765962453605
8778.152517000159,22.590672261708846,23.720913375462608,12.86299947889668,2.7587498160096784,17.566103322631722,17.83208272993495,23.14881981404975,22.511326641036682,3.77537737272157,14.88422647943045,19.88288023249214,15.027253936850741,,94.21863624726161,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.888452874237641
8780.912917000154,22.677951460370377,23.614842669752726,12.899749655634906,2.617480116405119,17.56861750435072,18.264740950830195,23.15023639034469,22.532099212780683,4.094955625885724,14.950988306737422,19.894445595362583,15.592130607573495,,94.22344132824935,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900996077179442
8783.683766000151,22.596809743969597,23.70082611630403,12.95194124418515,2.8703930365524934,17.57226307117893,18.108392942862316,23.150708582576137,22.53228805493039,3.937635463704538,14.594459054975179,19.78366159313032,15.080819828039978,-80.04489848431533,94.17283936712593,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887569533296768
8786.442184000156,22.601467943114915,23.723526617065037,12.831584829043605,2.6984239597277067,17.462426389278217,18.080858340204756,23.15596566056359,22.521492595714076,4.10234290462923,15.025037073818924,16.65188306848762,11.844344334254686,,94.24731812243583,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.90563808746792
8789.206523000157,22.521712910861634,23.796540779412766,12.899875190657399,2.701928336870194,17.584551174656443,18.080135402758916,23.030018406971358,22.462291291471853,4.03084974940118,14.885796591879839,19.881054122565274,15.210473632850267,,94.17977453556185,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.88763331027428
8791.92758100016,,23.643398627130665,12.906465785888575,2.84983513746525,17.599542093091856,18.074257612766335,23.17479047433921,22.55057432005637,3.9099659019232518,15.032385513527027,,15.768045863865382,-82.27823092492062,94.25157829733217,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900843191247367
8794.648044000158,,23.649569516401137,12.906779624078258,2.733217579489372,17.586468248552897,18.372057599003757,23.183825163214546,22.536537006113107,3.903298948617331,14.646833896353439,19.807401022180102,15.119168136504982,-82.10048955870181,94.2049888265181,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.892590927194468
8797.35222600016,22.641094371211917,23.735522366640524,12.917732595198046,2.6881924508187183,17.6092532268298,18.215641739010778,23.212251537868426,22.50197902563346,3.936258240340807,14.936762839387404,19.933402607136543,15.071689278405415,,94.23877300418445,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896564769335362
8800.06356400016,22.61434097297297,23.866533852731237,12.911989342293046,2.696077280636159,17.573520164104117,18.08997365175842,23.161569022203594,22.55013368599226,3.9465561286294215,14.96285861023562,19.887141155654945,15.088124267747617,-81.41508963280333,94.22628970099981,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.874903842795353
8802.828718000157,22.667061108441327,23.799846762213893,12.966534947788587,2.7635684214906355,17.758380789179643,18.074697660859538,23.11680534901118,22.550857584842696,3.8911231852039556,14.96044058205678,19.919402431030278,15.315779305301817,-82.30623127713318,94.21068557201903,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900898325550357
8805.588339000155,22.664039514159185,23.57126932814878,12.784949834778104,2.539573106184499,17.578517113123663,18.08566744977564,23.17271281413035,22.53782742938784,3.718006728823685,14.875685080522908,19.875575792784502,15.049167255973657,-81.49604717289611,94.23936744719323,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8964241023569235
8808.350866000153,22.593410521640777,23.647428594350146,12.89256278340914,2.7081548730736165,17.566951858751878,18.09698302881315,23.17627002102832,22.418701417636818,3.818820712208701,14.749105343231783,19.836010077701587,15.80578546902143,,94.2275281239348,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900989818690994
8811.129760000153,22.720537481691075,24.012223616600853,12.88581529722992,2.6716406258167305,17.58046561097783,18.11097039436659,23.172020261012563,22.555012137781503,4.068349035404644,15.08439031420206,19.821401198286367,15.341953547587423,-82.33179681610983,94.21182492111922,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901014852644784
8813.957802000154,22.641094371211917,23.574354705136347,12.90251142720344,2.754118954876447,17.491181569138345,18.083750091541457,23.161474583447117,22.441361786917195,4.079367268640971,14.911232515513186,16.616578276567395,11.749995321364565,,94.24486604502457,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9062773473593415
8816.720386000154,22.598698202304472,23.69015284093565,12.888545673731532,2.6654454456157586,17.45859238385531,18.080323995120942,23.17299613135573,22.55941848741924,4.15477426649131,14.963486669786596,16.685361750480865,11.964258886121456,-83.39824501342258,94.23428991315981,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.905740309445895
8819.542588000153,22.63143164869369,23.71820568148929,12.857978136585034,2.6828420410574947,17.58866817076363,18.101414974303882,23.18911377285087,22.557876264388863,3.9746016004977966,14.946497700180782,19.833575264465765,14.912817714764685,-82.33362292603672,94.24541095111596,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900872397526789
8822.362862000158,22.49791895835397,23.715057202867655,12.888922277559981,2.693761892195298,17.598064997534877,18.10100635497167,23.17287021258585,22.54742693515004,3.9539743837079406,14.990556147721872,19.85609728689758,15.013253760744476,,94.22205429456217,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896773981663464
8825.113022000158,22.55516950731161,23.766629654301145,12.963490664617197,2.760157849368657,17.60545048180232,17.9940440928679,23.178536561900575,22.559890596651663,3.790964327990625,14.822364631301058,19.74226976812048,15.220212885793785,,94.2353549568839,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900807726479498
8827.819944000163,22.631211326354194,23.707941652051947,12.864631416758103,2.5925434202142252,17.53275916517781,18.099780497273493,23.1624819303221,22.554760346548136,4.100809103900669,14.93374817852399,19.647312051921347,15.111863696797343,,94.23869869880835,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900829780200694
8830.576838000161,22.649026007849923,23.581658874195735,12.911204745661514,2.6968282177682608,17.67459197150812,18.104903956774784,23.18064570547465,22.387606603980228,3.8784779657763537,14.709257732417615,19.6600948214097,15.204995303069552,,94.23426514470111,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8957979554889155
8833.275085000158,22.657052087785747,23.5488846881039,13.030245834702017,2.6712338712127055,17.67327198431594,18.076803606102164,23.335624160639952,22.553564338447018,4.042744302576679,15.02246198335531,19.885923749037033,15.715697379294056,-82.25510019917982,94.2277015031457,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896572517940107
8836.077477000152,22.657429786136937,23.609333003589306,12.829293862036353,2.774081766376979,17.564280542059258,18.093871240784836,23.1782217644657,22.56325831109952,3.897226711509295,14.873455527754432,19.788531219602078,14.943252880213095,-82.37501475104659,94.21846286805072,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8975613591148095
8838.890700000153,22.486336777869916,23.572402731610772,12.818811923258604,2.608062346293976,17.507177726336113,18.072434556993617,23.21502178435806,22.54528671509691,3.957073153308647,14.972248112735807,19.86340172660516,15.172125324385263,-81.47717737031812,94.20251198064814,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8957359666509594
8841.655908000153,22.845465885770132,23.73275169101893,12.861179241444333,2.7706711836497275,17.629115568195953,18.12668660478912,23.114853641241275,22.560331231994688,3.8931889928731827,14.883975261506642,19.815314165196696,15.218386775866861,,94.20662354479228,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896017300607837
8844.41982700015,22.660923497900793,23.7208818906368,12.887415862497063,2.6808082617898434,17.609724641801794,18.13957395209772,23.18779161966211,22.553123703990728,3.9118126190146683,14.804685540258095,19.901750035070165,14.916469934618476,-81.37552391772036,94.16981761516458,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895848321419755
8847.185404000153,22.700991280743715,23.82862469275559,12.872194831394397,2.6451391012045944,17.61978151026726,18.113484983102477,23.187634220507313,22.562786201394175,3.988467918657869,14.67368102816452,19.705138866273387,14.780729096718517,-82.22101281387756,94.20295781290473,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900584507058205
8850.007866000149,22.675496406854915,23.709736280703982,12.968386626526296,2.643574672950505,17.540018798098593,18.11263630919403,23.23683755526836,22.551612957722384,4.001019646227156,15.048055957724696,19.62479002948953,15.074124091641295,,94.21150293115612,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896200286889111
8852.763830000149,22.724503391406664,23.682879920504284,12.883304608146156,2.6452016783495993,17.620158643418808,18.140265469689826,23.17340536738992,22.530273739209434,4.001614367642608,14.937390894073586,,14.915861231309577,-81.55083047070329,94.16870303452309,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896378206774975
8855.513880000144,22.662276918749008,23.702935587719757,12.957998408118636,2.7202325086535715,17.57047171457187,18.219319440047222,23.197015222992956,22.563698946884234,3.962394279453454,15.022367772766003,19.90114133176121,14.798990195987585,,94.18467869038437,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9005615592672305
8858.28690700014,22.722079779357756,23.72651767922393,12.757521478627561,2.6834052416864855,17.58954814005058,18.125366440290477,23.178001406279456,22.53389321363524,3.883892868304164,15.028931116795883,19.833575264465765,15.65969667486894,,94.23181306728983,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900642323570529
8861.072233000137,22.900298614365862,23.712727330587462,12.751182233555447,2.729118672224781,17.59592792425944,18.181945383277185,23.012799791542744,22.599201791373428,3.928088813287257,14.788293996988198,19.806183615562134,15.327344668172202,,94.1973353727799,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896379994914532
8863.820336000135,22.676472133037308,23.8358034709523,13.105068433511892,2.6252709161569596,17.628267016405793,18.033396254823117,23.17592374408517,22.549095048783315,3.997263513389012,14.909065744165463,19.655833898246954,14.910991604837761,-82.23988261645562,94.18609049253025,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900726366129681
8866.594393000134,22.707695520435255,23.737254040064226,12.889298881431206,2.623675208721605,17.533136288580064,18.128761150047644,23.178032886019388,22.561936404091423,3.9510947215753345,14.897101423118349,19.91148928801374,14.976122858897384,-82.26849167197713,94.1672169270011,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9005320549645495
8869.34500700013,22.69626999321155,23.695536701264345,12.817776284369863,2.617918152862634,17.57923994284086,18.08786769827563,23.1595858088693,22.576508883878503,4.00618433569594,14.740815494119182,19.916358914485443,14.947513803375898,,94.17831319649856,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900723981943606
8872.110656000124,22.68559990781863,23.40929101469019,12.91459420441991,2.4673933938590795,17.571948798021168,18.091325234538697,23.192009919750372,22.558348373404524,3.8371622321070586,14.841456897757169,19.900532628452254,15.127689982830589,,94.168133359973,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896112370027587
8874.814791000124,22.689880527978072,23.71474235516804,12.87090810820464,2.6086881109361,17.52691375784023,18.126215117408478,23.16902969237087,22.555421298576213,3.8267394790678706,14.836872231796205,19.751400317754985,15.00047099125618,,94.17672801514179,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896247970610616
8877.530990000123,22.71987649719354,23.64138364533357,12.88164127765742,2.623018152938086,17.594042272495315,18.18923784956939,23.173310928300854,22.515890301098366,3.9507504143105767,14.857942905678657,20.021055883628037,15.111254993488444,-82.29466591426277,94.19106895272888,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.90104197276139
8880.356127000123,22.635240079985042,23.563492931370703,12.869935220264637,2.6983300925327853,17.608876094899497,18.106632733212805,23.20431857191666,22.529392476461233,3.9658999671378043,14.897917884621373,19.859140803442358,15.02603653023283,,94.2046172996376,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895827161768337
8883.108807000117,22.69891391341265,23.523950074758687,12.876870975904003,2.5927937249084647,17.59360228723593,18.090256541132682,22.863722378040457,22.550479898466534,4.029159474188936,14.945681226904588,19.85001025380791,14.92073085778128,-82.25083927601705,94.1764060251787,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9007665992697005
8885.928770000115,22.660923497900793,23.592205870464387,12.979873334302207,2.632342099343329,17.65164941066806,18.126435144844383,23.05082566325439,22.559638805052547,3.912407324733682,14.757049801105444,19.955924629568415,15.13986404900993,-82.32205756316634,94.21140385732132,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.90087180148027
8888.76733400012,22.71462010129106,23.708193529699592,12.832714621565286,2.586035504669139,17.59350800468783,18.01038838542075,23.164528104592048,22.548182307258816,3.9150365512705063,14.871414389189384,19.893228188744672,15.601261157208057,,94.19240644949868,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896552550381727
8891.521471000124,22.446806592854237,23.814896896457125,12.956868573605531,2.639601028439427,17.59489081565842,18.096480113380906,23.143940500269416,22.48998767828019,3.6915908950435643,14.802518837435645,19.812879351960817,14.890904395641826,,94.20275966523513,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896375226542381
8894.255873000122,22.68780316751405,23.83822788635186,12.915347417940325,2.5253059927529966,17.598379273131282,18.129892720727995,23.154234286665567,22.55340696899189,3.6283377055300754,14.8507204541832,19.813488055269772,14.86838237321001,-82.24292613300042,94.1983261111279,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900696265780481
8897.021477000122,22.707286341103664,23.60086387721748,12.8232055463233,2.6294948512374523,17.556235177533633,18.111913364922486,23.167927904595377,22.28815548743047,3.9856195281176006,14.90014745357892,19.78487899974823,15.12647257621262,,94.18358887820159,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900927829853038
8899.737007000127,22.66652603425579,23.678346159889635,12.794929543761304,2.6386310844254317,17.474745518226047,18.097234486557145,23.189617450393545,22.54239112542988,3.9527223563920626,14.94524158752966,16.450402273219026,12.022694403782452,-83.38911446378805,94.1902515935918,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.905614543630427
8902.558703000126,22.609242114174105,23.665469053726632,12.826594916600284,2.5913231850958893,17.58458260208853,18.19511584036623,23.187949018823634,22.757710200037543,3.920326310858054,14.904700803217574,20.01983847701007,15.498390297992387,-82.16379470283454,94.1602569901065,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896624672010502
8905.355023000131,22.463613159292926,23.63987240977888,12.800515683070001,2.5987697549847413,17.651177989824863,18.083970116201325,23.15892473801804,22.546577141730666,4.0128514919530325,14.817465975113297,19.815922868505595,15.751002171214282,,94.15891949333673,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896078693399274
8908.065509000131,22.62069882008851,23.66112422219504,12.795243371566798,2.649988833391382,17.574682975478,18.105532602649436,23.15344729882511,22.555012137781503,3.829994629719062,14.76857400847257,19.781835483203395,15.468563835852876,,94.1531732109184,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8962810511924095
8910.796983000131,22.7304207892069,23.850349989589365,12.886474353423857,2.582562535634127,17.513400220594306,18.14702348999961,23.14828466315982,22.589381818146354,3.9590137983438893,14.949794998117154,19.86340172660516,15.254300271095985,,94.15738384889734,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896155285376941
8913.497552000132,22.69608114184795,23.745912420568857,13.007617347317513,2.551994304397823,17.58040275619056,18.09842891109766,23.029892493558425,22.545507031804068,3.7649548102029002,14.755071535140742,19.71487811921685,14.983427298605022,-81.56361324019164,94.12907350060362,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896033393863845
8916.258115000132,22.679399313284417,23.77849961629426,12.876525756960145,2.592825012996506,17.544544291477862,18.20341419779121,23.164402186139373,22.519037656474687,3.6981009391755197,14.831345519479454,19.71183460267207,15.35899724023858,,94.15257876790962,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896460163171311
8918.935577000131,22.777193778863367,23.68898791322772,12.845079597806848,2.5896649175629802,17.573394454790545,18.106852759368827,23.21961788016311,22.565241172585875,3.8405425913463365,14.781260102491041,19.84027100086439,15.0948200041463,,94.175638202959,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900162804146148
8921.713534000126,22.623153833579227,23.915022936590955,12.923193402117736,2.5687332708949926,17.576380052257733,18.002561973891314,23.13377266270328,22.544185131777397,3.8684306840689215,14.556874014106265,19.90844577146885,14.846469054087152,,94.17355765242823,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900396156358261
8924.478268000126,22.673356105253262,23.734074058644623,12.881076373149929,2.601523112710299,17.565349068481964,18.11156760902142,23.523855625816996,22.400447342365275,3.654627853319,14.749796164912066,19.892010782126704,15.222038995720652,,94.17878379721385,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900454568917104
