Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
8347.016173000047,24.34352052953148,25.161180585695366,13.691183945023615,5.154005420434664,19.41308724195812,19.96259353169553,24.506740592560963,24.16009243454137,6.140941135131666,17.020507453489632,,18.051900679115022,,94.84795324590272,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895180153272171
8349.673948000047,24.328814422848897,25.083853081199056,13.674044434309122,5.279474157040881,19.398622797224284,20.015995460148147,24.67207866644613,24.283909236395054,6.189990107112819,16.92099492158751,21.890992448779116,18.274686090197463,,94.84510487315225,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895235287575161
8352.437723000048,24.323838923813515,25.103224162648868,13.523936180528857,5.13609511483386,19.36680123770315,20.02609097300241,24.58414929099917,24.215230024582468,6.31753329688528,16.692790202492876,21.545857672594025,18.189467626941905,-79.49463069300782,94.82863384811697,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891246842294555
8355.245397000048,24.61557936933854,25.073458888428977,13.662461187966748,5.132932640665318,19.386736843532102,19.884159020683423,24.63233379979819,24.011310477594403,6.098407545770176,16.885866160569588,20.976111375399512,18.275294793506475,,94.82999611334546,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890765534730617
8357.924861000049,24.326484124914963,25.2029791267345,13.569482750484081,5.12629458570103,19.51283071467553,19.85742754825869,24.64260065374192,24.003312650008052,6.239540941257632,16.8906735632836,19.807401022180102,18.28077312328719,-78.7020989847309,94.82132715280056,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89068387635754
8360.68186600005,24.285672682604698,25.28399481110535,13.651568577999305,5.218602293873701,19.380322219303487,19.903154219603227,24.42382267582282,24.07655330980957,6.2547947261686225,17.020318920493295,20.084361027760735,18.259468507473287,-79.41732537276883,94.82538918002732,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895057367689296
8363.50212400005,24.267093563678348,25.001960312836434,13.5974199587437,5.124353270204506,19.405855011817717,19.925200106475888,24.50554388949964,24.057660467459353,6.1823790130495,16.975416945939177,20.707064512835473,18.32216494829703,-79.4355864720379,94.82169867968106,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895614969207641
8366.32097400005,24.34115873075713,25.310485977922056,13.699220082626981,5.095546784237351,19.409848458712194,19.910167374792568,24.524533727849352,24.059864626925652,6.242265945006976,16.886368895172936,21.17820087397706,18.15842375818454,,94.82328386103784,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890930043569808
8369.06477000005,24.2033585195591,24.980888996566442,13.759899818391188,5.129770169456891,19.360197987367975,19.910073027316127,24.45915622830399,24.01159386553522,6.254575472098696,16.80376432287033,20.80202222903455,18.179728373998444,,94.8340829090309,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8951253169924405
8371.773664000048,24.297103615304373,25.000385471474257,13.626393285642978,5.11286195777043,19.13773891203161,19.97400977377611,24.47990935260337,24.048025158767988,6.400413894392025,16.947074650277266,21.889775042161205,18.041552722862548,-79.4757608904298,94.81652207181284,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895766365023419
8374.593034000045,24.207168732780993,24.949486996234047,13.686381106307175,5.023249848438098,19.309982264793618,19.896298324178982,24.453582193998677,23.98971008933521,6.061449486223341,16.811902150043878,21.89525337194192,18.168771714436957,-79.45202146138007,94.80121516433644,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895472514089646
8377.416519000044,24.178733939973014,25.17976465049275,13.837218622936204,5.231095966463213,19.214143692276895,19.894096892832003,24.52324254140924,23.973210760949705,6.292882506294207,16.801439233005098,20.62854178597854,18.249120551220813,,94.82818801586038,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890960441942267
8380.166197000046,24.187834307055333,24.88693584232433,13.639891236963374,5.116681953752303,19.17754464277542,19.899097288971483,24.5308636978213,23.96275702993372,6.146735516814646,16.847061559916106,21.022981530190123,,-78.77088245864434,94.82140145817667,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891221212294246
8382.906960000046,24.19123514260405,24.865676274279902,13.677654397267796,5.271771175473222,19.290581650963418,19.759906648139108,24.363611631576145,23.90261722124851,6.400821098115867,16.888882569313346,20.775847986748886,18.156597648257616,,94.76614302681772,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890823053219682
8385.647457000045,23.875538915394078,24.837834317555657,13.663810995111595,5.0979577524498225,19.290958971397572,19.851924036186936,24.3341363255428,23.92119432473606,6.070438400778317,16.7857920483739,20.676020644078108,18.193119846795753,-79.40089038342668,94.77934461530464,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895609008742453
8388.423897000046,23.951925487528538,24.720705355284725,13.672098195013376,5.128768198998388,19.134594719561015,19.790002283783604,24.317414872667257,23.829600753802872,6.22472572945713,16.87920493416699,19.937663530299346,18.211380946064764,-79.47758700035672,94.82093085746138,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895383107111825
8391.239565000047,24.101901373521077,24.79484351413823,13.72693862616535,5.11151556677318,19.265710039010184,19.795096869442183,24.287247188931364,23.8933287080225,6.357031317384598,16.714061006210592,21.42898663727209,18.146858395314098,-79.41062963637017,94.82573593844911,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895751761883708
8394.054198000045,24.088991155683534,24.783505371962256,13.644474274589065,5.184753753911929,19.248196258229093,19.814531841144873,24.37658588671488,23.867541410991244,6.228860200631883,16.85623637249389,20.406365078205056,18.141380065533383,-79.45628238454282,94.79281865683726,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895490097461951
8396.868047000045,24.06043141102246,24.618193306934977,13.65841176977541,5.062012586575243,19.224739883157856,19.77685703049945,24.306550696477032,23.93016804711067,6.240887781916353,16.774606555336085,21.210462149352395,18.115205823247777,,94.7742918497299,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891240285782848
8399.623945000045,24.0387362435432,24.721807652375272,13.646546060766987,5.12234933279792,19.246561224101765,19.829532697052965,24.218284503482195,23.828687664427715,6.199135971226966,16.693167231817423,21.3163765251129,17.949638523208307,,94.77988952139603,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890419529726449
8402.379632000046,24.06509163944159,24.725775924894897,13.709233890285965,5.114615398012878,19.22590326519839,19.80909129567859,24.2008708620193,23.763040337181046,6.214734111679151,16.986980168350026,20.446539496596984,18.134075625825744,,94.77245898378614,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890878187522672
8405.060476000046,24.076647774288137,24.68703822697056,13.66541192986817,5.107163283267004,19.259893064007493,19.78874436258686,24.214442788202966,23.79229023487689,6.15901337463214,16.820668402865167,21.047329662548805,18.111553603393986,,94.81307925605358,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89577590176772
8407.75336900005,24.168437014557277,24.652584097024185,13.662555360540768,5.104376572311216,19.209584510622754,19.808745365339384,24.1917704596242,23.847327331182484,6.07350779171502,16.666272579242204,20.632802709141345,18.113379713320853,,94.75313958600039,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8910349477571184
8410.462687000047,23.898429515496836,24.618728691994495,13.663340132092504,5.168064450610393,19.13883938009076,19.737484473930383,24.13817620233474,23.781270329639405,6.2788814385119,16.835278874953712,19.825053418140158,18.320338838370105,-79.46906515403117,94.7600252175189,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895929383746313
8413.284170000046,23.96351272024203,24.592652389388114,13.991108100011502,5.097081036537353,19.205339760843092,19.715754290614814,24.21038065141489,23.729508744045923,6.147894394343939,16.575944564945896,19.979055355309185,18.097553427287664,-79.52932678161903,94.74560997455569,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895791100953949
8416.055133000045,24.328058650369183,24.607926527588145,13.652698645407883,5.157856774776409,19.156069612635974,19.673489328834304,24.215418961340962,23.567932086841044,6.204805166552753,16.72483784579101,21.99812423115759,18.100596943832556,-79.49158717646299,94.77055181246625,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8953783387396745
8418.877738000047,23.908820073193912,24.55127084640555,13.663779604241412,5.105472469603803,19.189146875679032,19.685061825102444,24.055550773324235,23.68354109443855,6.131732786854413,16.66759217166984,21.867861723038345,18.379383059340057,,94.76956107411827,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89536552373952
8421.646857000049,23.92207595253905,24.5975338074472,13.656748056735061,5.049456917532065,19.133682904293664,19.530062862625567,24.039586414377368,23.594220822771366,6.02652762356918,16.605289121946186,21.785686776327566,18.07746621809173,,94.75578981108126,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895711826766948
8424.401811000047,23.883190088998333,24.503591374892693,13.625577132180224,5.070591798738919,19.152548098080786,19.728459040662386,23.884827379440086,23.797989114335177,6.224944981589212,16.692790202492876,20.725934315413497,18.115814526556676,-79.52506585845626,94.7526689852851,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8954513544382285
8427.225876000048,23.870690032499546,24.478303264051657,13.642433880355984,5.230876778826437,19.11157932014163,19.657011169150987,23.99654285019689,23.643776436352283,6.091673631911712,16.865631155116255,21.55864044208232,18.161467274729375,-79.5262832650742,94.76468168775443,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895220088388931
8430.044767000049,23.639526085059618,24.531021159912765,13.819262169130374,5.090474363226472,19.082338670895314,19.680785028366063,23.9769892259461,23.559274164939747,5.988192290499602,16.500322243961055,20.41184340798577,18.10790138354014,-79.47758700035672,94.730327835538,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891050146943348
8432.810798000048,23.654544017022086,24.430435879301637,13.799673419552692,5.131930669269134,19.142266554351835,19.518742463514908,23.910646295746123,23.58864822324668,6.111938055134374,16.475408407102194,20.26514591052438,18.34407826741989,,94.7005066112636,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890492843448262
8435.489064000047,23.820721757302348,24.399416918517854,13.65072102769135,5.1046896857872,19.06224766240496,19.632168294717577,23.867761814400573,23.55297750847704,6.11901653764639,16.654019245679393,21.98473275836028,18.102423053759424,,94.74310836022703,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8910534251992015
8438.245573000046,23.866659797497157,24.356431725512515,13.493582605608363,5.09351155267062,19.02678213739276,19.55264088348782,23.777208716538723,23.628727068551758,6.1850100065884535,16.568624174628404,19.986359795016824,18.05555289896887,,94.74868126343445,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895694541417902
8441.010641000044,23.900728030037634,24.50818923368,13.791542866226852,5.090004694999603,19.116232694212503,19.6663508795202,23.881962121690407,23.619596731816895,6.178526490492639,16.725309136938534,21.386377405644282,18.081727141254476,-79.4465431315993,94.74315789714443,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895365225716261
8443.843000000046,23.637259233235522,24.379640512324098,13.437459031984845,5.047953997681445,18.906962991043443,19.67962148901798,23.801263612981437,23.427645016379042,6.218304780469135,16.769202341676536,21.471595868899897,16.660404914813114,-81.47048163391946,94.7522974584046,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9038973336097404
8446.666212000047,23.721354163060468,24.347992206424607,13.635559330416097,4.94563177660969,19.04979695678742,19.663772236355882,23.788543463041343,23.491144968844115,6.3093894325707645,16.790630728224635,22.268997203648553,16.720666542401034,,94.75388263976139,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903248536974018
8449.446515000045,23.957278280283035,24.27424178879936,13.447566228482579,5.191360611579908,18.987544119763086,19.68433854291938,23.778688528495195,23.457175335841022,6.256298183031236,16.640980490985847,21.066199465126886,16.67379638761048,-81.4443073916338,94.77919600455245,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903771865817531
8452.268455000045,23.6974572617148,24.2347535458165,13.564993984683465,5.083711147058031,18.979809756812127,19.564873328549503,23.778751499231085,23.375322209124786,6.171259955843029,16.580657270995733,20.482452991826108,16.815015555291097,,94.71360912591572,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898161875982509
8454.986454000044,23.652906838789757,24.103538770547605,13.62865340395674,5.038654695968453,18.96025384523997,19.525880599628366,23.71011409738428,23.331374199100452,6.206151993360121,16.613269377608823,21.12646109271475,17.017105053868647,-81.34387134565401,94.7821929880551,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899152803320027
8457.726393000044,23.630143847165375,24.173380794380986,13.790601104561086,5.010944807271238,18.945288304792868,19.510818206801858,23.71137348662604,23.462464375683478,6.2937282102339855,16.594732592332285,22.083951397722103,16.684144343862897,,94.76611825835901,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903165388484644
8460.432096000044,23.855797078792335,24.167303410017553,13.472426294169702,5.123820974215112,18.95195362130852,19.6879235083079,23.6618798446668,23.48283355331956,6.331816429411924,16.599885180033187,21.520292133617318,16.936147513775836,-81.45830756774009,94.78479367621857,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903355229300884
8463.257849000045,23.590883558668974,24.14478884354327,13.6737619156316,5.0788266104665745,18.988424454884388,19.513333841831628,23.629041908191926,23.28623049496001,6.23058289844793,16.487472587556244,20.593236994058373,17.208237892884767,,94.7307488993359,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898073661097725
8465.951213000046,23.646169229074783,24.03073835067093,13.667263992594055,5.14871372935271,18.995624347200692,19.562106087727734,23.619817118963137,23.304835671946833,6.37178446335451,16.550778826291314,21.48803085824204,16.94162584355655,-81.45769886443111,94.77213699382304,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899230289367472
8468.687766000045,23.384200028779286,24.115252480244383,13.621025510723381,5.054153546375478,18.910861526395607,19.581382483022526,23.622902540528326,23.239418940128438,6.073852315361765,16.56092678566601,21.07289520152551,16.49727242800958,,94.78422400166848,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902891803132511
8471.396186000044,23.565885666923926,24.037445243798864,13.525631217590986,4.970084877530935,19.093468952590175,19.559118728031418,23.57885684194641,23.2442983925367,6.075825496923631,16.54094507440301,,16.82901573139742,-81.41752444603921,94.76069396590378,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903477120813981
8474.151170000043,23.49687482030562,24.039177072837866,13.732337961289133,5.025128484620262,18.964686927772583,19.309919377695973,23.55977789796618,23.230604463414256,6.213324638196059,16.410784093003503,20.876284032728677,16.635448079145476,-81.421176665893,94.75086088780002,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902711201037312
8476.995853000042,23.424843112553685,24.01112155231398,13.602442402765222,5.057629055922782,18.85348434511045,19.43550725419206,23.572528665352323,23.197015222992956,6.160078292974201,16.493159104268784,20.84158794411752,16.95501731635386,,94.72921325489652,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898854780060623
8479.699734000042,23.566546817837644,23.94074762427401,13.601375132784316,5.065174994363502,18.85974076831247,19.40550912293981,23.49419878956086,23.01745856726773,6.105517320553515,16.48197458329082,21.069242981671664,16.61353476002256,,94.74080489356795,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898654508430304
8482.450985000041,23.475403668964855,23.98470360517483,13.473995748914799,5.024940620955282,18.846944980528626,19.58899244436326,23.469799784006568,23.177938446800077,6.2017982993386624,16.50296129926771,21.071069091598588,16.94771287664622,-81.45282923795938,94.79096102243479,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903430033138995
8485.207416000041,23.445306508875525,24.050355263565407,13.57168005060804,5.067648562914066,18.920041966195022,19.380888215066975,23.434665527236163,23.20520001165267,6.187766287732614,16.43899620788007,20.745412821300476,17.004930987689306,,94.71804268002296,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898422944357747
8487.97007100004,23.401546474583814,23.891596954159056,13.632922520461491,5.046764186606865,18.83647573580688,19.386045069742817,23.328887187062584,23.10877817108497,6.319569266032282,16.565796560312073,21.304811162242515,16.83023313801533,,94.76829788272458,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9034526829067095
8490.66659400004,23.338835246257172,23.82204415954922,13.618451493034632,5.237170600906105,18.6627476188468,19.316553972963565,23.384388918813734,23.247792714421454,6.124842202523779,16.275004815151103,21.20011419309992,16.73588412512521,,94.74640256523408,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895269560249992
8493.37422200004,23.3728036829964,23.761277165263294,13.6109177940232,5.049300363349749,18.81673202358571,19.368782215330878,23.402176111323868,23.129050767173577,6.296014744167799,16.43635720270407,21.385159999026314,16.900234018546712,,94.78142516583542,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903531361047192
8496.133335000042,23.508932726449597,23.796761178164925,13.800489615178448,5.16386865374316,18.92614131333493,19.317748830373308,23.28997670674812,23.019221348956027,6.176709855364598,16.237809411129746,21.59881486047425,16.690231376952624,,94.71734916317938,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894838618616894
8498.911071000044,,23.906710472516504,13.610635280637739,5.045574375950901,18.67488251625311,19.310296700298668,23.348468521517876,23.066974197537615,6.29614003374305,16.451751428721135,21.856905063476916,16.81075463212835,-81.38952409382665,94.78692376366673,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898759412617614
8501.662002000045,23.305213443105103,23.843265638230335,13.583043254109322,5.050678040403476,18.658314934073932,19.09560697701819,23.209890534139685,23.009242757667987,6.399536840384923,16.343239344036366,20.68819471025745,16.522229263677275,-79.93107096553823,94.72460632157838,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890371846004944
8504.468274000044,23.299861688993083,23.77091165167062,13.643344209938263,5.048204484276355,18.741185098892775,19.285833705784505,23.339968571324924,23.00020853811276,6.202643980471768,16.47009892471405,22.14603913523689,16.930060480686166,-81.48082959017191,94.76339372790206,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903236616043642
8507.219115000044,23.28856007154744,23.908379261002448,13.602002938614245,5.040721205248647,18.699278193712505,19.305800275368828,23.308393018701665,22.994668401548243,6.23145990858344,16.49372461474321,20.75332596431707,16.758406147557025,,94.72856927497033,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890196310305155
8509.970876000045,23.213951461580084,23.732310901926354,13.777416468873389,5.055593847195406,18.732539595606916,19.274765674163906,23.25182220723158,23.013744137451575,6.232430884355568,16.234573681724314,21.08993889417667,16.978148042094688,-80.59212275907797,94.76448354008484,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898742425291828
8512.729127000046,23.216658749266564,23.713419995150975,13.538563750646984,5.085777683895307,18.70569151972225,19.367178566685062,23.227456441619115,22.80325599626921,6.227262790714698,16.38128414995094,21.545248969285012,17.225890288844823,-80.03455052806285,94.7526194483677,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890754507870019
8515.533271000048,23.198242940021043,23.686658059023017,13.685816066908068,5.029136245301066,18.698429372067977,19.252786935219156,23.153101024233617,22.958280004280276,6.151684239851102,16.589297249218262,21.014459683864516,16.846668127357475,-81.45587275450418,94.7971036001923,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899140584366392
8518.337678000049,23.12379373128808,23.617046538747193,13.588285407865136,5.048548903375656,18.73738107471054,19.22099819769999,23.231013706463997,22.88282884770324,6.441635689640545,16.407422531600528,22.02977680322391,16.783362983224777,,94.71707671013368,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890202866816862
8521.051211000049,23.15927101320982,23.694686617480798,13.620491872748303,4.918893249089635,18.695694281559884,19.297593529276124,23.073206985909614,22.91172483519395,6.286743328488357,16.364822100252066,20.97732878201748,16.78214557660681,-80.6554279032107,94.76369094940645,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898752558082648
8523.818262000048,23.26945129508488,23.821319986825987,13.554133079576978,5.026412219946096,18.70569151972225,19.301146639111817,23.211496016494728,22.8438920548724,6.272742286154669,16.473397714561877,20.97002434230984,16.99945265790859,-81.49239495304232,94.69924341986992,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895167338272016
8526.648453000047,22.984532493517598,23.69474958664267,13.725212096410207,4.96441775388083,18.65664874910856,19.060612718635365,23.177938446800077,22.88975378939066,6.14366605933377,16.625836747704827,20.640107148848926,17.074323164911675,-81.56726546004543,94.7302287617032,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898721861686929
8529.452389000046,23.12130687286615,23.413163291437158,13.592115010374222,5.137973813761407,18.607166575441244,19.28080277780678,23.127917513233633,22.856010571794435,6.282483497384817,16.389892200347525,21.637163168939253,16.908147161563306,-81.421176665893,94.74132503120065,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89500044524675
8532.280102000046,23.103332292663353,23.58014766550172,13.756697859866025,5.029543283760762,18.609838719983436,19.18125483756414,23.17548302802749,22.860511746351133,6.269954613513604,16.387127568624358,21.594553937311503,17.48398049184749,,94.7752082827018,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903118598832918
8534.982480000046,23.193867232662303,23.606184626980824,13.596415470837668,4.982264529033295,18.63432823761704,19.239486566360938,23.201296494574557,22.89787487554775,6.196035144659829,16.293477009691323,21.410116834694065,16.46683726256117,-80.67429770578875,94.76076827127989,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896980511782231
8537.750361000048,23.189491531000787,23.57293795004552,13.592585863442158,5.024157855796194,18.59581784402823,19.146039594272736,23.11712014069308,22.868380947121214,6.213857105886969,16.317981097584788,21.968297769018136,16.994583031436832,,94.79480013353323,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903918493261158
