Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
4535.521209000097,20.740653490140883,21.648906112150573,15.176531225840478,-0.3054000092336362,15.18510479261235,15.886703782956706,21.144773433407625,29.29952353816347,1.1897202273660075,12.512527743501254,17.538763789654638,12.32461124503078,-88.00186813915104,93.49670998154247,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9106958402032665
4538.324596000097,20.788153782854476,21.942994818442294,15.393986232737282,-0.31843594308357354,15.153825511564904,15.893645751212354,21.03592115320752,29.440245414474326,1.0779448310617548,12.299494634071685,17.407283874917425,12.415308038067053,,93.50966388544238,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903734016863587
4541.020789000097,20.78739880606728,21.654160841914926,15.403659600760669,-0.22940295391816742,15.21289837338352,15.866286312195957,21.015818473040078,29.300911174642014,1.1997282773641686,12.527527488703303,17.56006840546854,12.36113344356886,,93.52549093055147,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910076547870225
4543.768316000096,20.788153782854476,21.721308830286542,15.46295669753216,-0.28670570470452506,15.223670410417894,15.867731236826119,21.04186703938488,29.276343786419165,1.024153847068585,12.60337450258639,17.56189451539541,12.496874281468877,,93.50565139513304,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912968565579482
4546.436139000096,20.822505405951766,21.61432578999456,15.408716145101199,-0.1324581203038076,15.194965991633246,15.859438634335426,21.211282023160535,29.29015700694953,1.1110016915012042,12.436368979003426,17.774331970225433,12.388525092472491,-87.91482356596856,93.50644398581143,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911994029521231
4549.186256000095,20.860034640685114,21.64097683487924,15.21443723370792,-0.19720294637134925,15.042654513816867,15.880107355791749,21.15512402154121,29.313179167568016,0.9063483253057212,12.52244388557274,17.66537407792009,12.428090807555407,,93.52068584956373,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911906708706225
4551.892755000095,20.836032240273973,21.69012606909037,15.385977458804168,-0.2832356802928944,15.155144511526586,15.857679600068455,21.12205888054755,29.27391544074359,1.1996970021619235,12.434015521719152,17.410327391462317,12.424438587701616,,93.5166485907957,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914944757812591
4554.650960000097,20.88844137261191,21.64985007497623,15.28864882213121,-0.2518802533261522,15.207276828376727,15.935046564906925,21.1213982102537,29.33837757653398,1.1303293149019276,12.4172589533482,17.347022247329562,12.532179073389045,,93.48841254787807,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910899688112699
4557.3968370000985,20.724484669383855,21.695443794994528,15.212301672630739,-0.20086063255702713,15.217891820670253,15.959736518515705,21.166166781394445,28.94928983201611,1.1388047315152863,12.431034478184475,17.47424123890397,12.448786720060355,,93.50949050623149,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910582591364693
4560.098789000098,20.916030421682223,21.67590355356288,15.456895029039853,-0.2571634911829735,15.10938807655326,15.939098720450215,21.281441516627954,29.237805832594397,1.1647627816739106,12.523573574494755,17.613025593348766,12.441482280352773,-87.8271702894771,93.51679720154789,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915520538749759
4562.9162500001,20.704604046911395,21.649566886100803,15.467667846381262,-0.23590544253018056,15.231710203947712,15.912304325039278,21.144270062152895,29.284701093414238,1.2392603643399176,12.568541777083954,17.47363253559496,12.302697925907921,,93.52910712552162,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9106308711327165
4565.668927000101,20.949628337832248,21.700887392945962,15.664097210611025,0.04440067081533906,15.215285177452483,15.980531505363627,21.1401487128372,29.29911355476895,1.0311904097190794,12.415470335800718,17.347630950638518,12.467047819329423,,93.51080323454256,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910773326250712
4568.373223000101,20.714638713502083,21.81618046247411,15.49248000572427,-0.3230000711239679,15.279384061389072,16.02623695035848,21.14379815166962,29.28889552326242,1.0554275708850693,12.461598144292802,17.528415833402164,12.275914980313303,-87.7729956949789,93.52729902803655,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916034628872231
4571.123669000099,20.79268364713421,21.668131540632103,15.507430205165367,-0.4557634855039902,15.287423987893328,15.973652182813343,21.23041056501924,29.294572203590246,1.0415420018230184,12.448136290066456,17.50711121758826,12.783573539993029,,93.52514417212967,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910526861015184
4573.867551000098,20.906970366925293,21.664166876988542,15.528724931545874,-0.1428686467019399,15.15106189427174,15.909477261754507,21.134831865074755,29.321599641120212,1.1775855064606486,12.41499964713038,17.443806073455562,12.549222766040145,-87.71882110048071,93.5013416833193,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915971149917978
4576.625139000098,20.815899297335882,21.905799640612297,15.716865605213926,-0.23478001270292734,15.182592389833024,15.93303619497387,21.13955096030238,29.287507891754885,1.273726215892664,12.465991301827046,17.53754638303667,12.742181714983133,,93.51211596285366,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9156179923555845
4579.393519000099,20.728385311634614,21.729427094071184,15.50871793553215,-0.3117147844197975,15.206114834210616,15.909917026998448,21.156539757957237,29.288769374920047,1.1495006750415417,12.506722420698692,17.49128493155513,12.528526853535197,,93.49940974354072,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915865649684149
4582.159708000101,20.777017892436415,21.531667989716773,15.628573239145762,-0.3705791763366582,15.176248581153601,15.983735578197038,21.182495031220743,29.27356853436214,1.030439842338826,12.333320468303905,17.75546216764741,12.52670074360833,-87.74864756262019,93.53411035417895,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915444244795352
4584.8971210001,20.814232043402605,21.71067330506845,15.50557713062403,-0.2961153926347596,15.110926889593214,15.945726675297513,21.146598154838337,29.213112761026625,0.9777441738107269,12.535654993583568,17.512589547368975,12.353220300552323,,93.55875497058513,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910451759153815
4587.598514000099,20.764749581274835,21.82266266838516,15.516130246727958,-0.24178268110189896,15.231930042321768,15.941140506098417,21.31205416688539,29.182964123149898,0.9916920275571622,12.495300085016295,17.330587257987418,12.388525092472491,-87.77664791483275,93.54015385810168,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9152794379329015
4590.357720000098,20.72926610244671,21.759414494189798,15.608063106156953,-0.3099328936050029,15.244900531773368,15.964448362290884,21.170319623543012,29.27158170759506,1.023059271971358,12.37238690510419,17.44624088669144,12.359916036950949,,93.50064816647571,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909922767868372
4593.015533000096,20.690480068489748,21.553346980181516,15.592735553858383,-0.21111463770897895,15.16155109011601,15.900556322058076,21.255139400464685,29.328190962881816,1.1531910961526202,12.45268632802181,17.39815332528292,12.356263817097158,,93.5312372129698,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915648390728044
4595.788429000095,20.772299305924033,21.56791508858463,15.60244090161953,-0.2357178709182583,15.110330206902464,15.893551516253412,21.084621101955562,29.231593126977483,1.2095799805009466,12.587495756053265,17.664765374611136,12.277132386931271,-87.85030101521792,93.53198026673078,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915993501662434
4598.622461000094,20.853963244054356,21.668981112021292,15.738350116981454,-0.36373307822015916,15.198451963797856,15.912555619668442,21.226289110125663,29.249663617385504,1.1176005925770884,12.521816280779689,17.427979787422373,12.442699686970684,-87.7943003107928,93.55952279280481,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911167014976384
4601.4164020000935,20.803127524141296,21.83163078940201,15.628918740158362,0.022828217925894012,15.23792849491595,15.85981557036952,21.083834598472247,29.224182046493215,1.0677494974689965,12.567349311771313,17.658069638212453,12.45426504984107,,93.54263070397164,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914823760369273
4604.110545000094,20.93886941803581,21.84305337817921,15.635891586355866,-0.28842508485120116,15.094031389013573,15.810186022128859,21.18299840819817,29.227934889458414,0.9388718714452817,12.344271576411785,17.558850998850573,12.397655642106997,,93.52155274561822,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911534775678489
4606.847460000092,20.781547741716604,21.628233392727793,15.587427462868062,-0.2518177297515709,15.213620695488967,15.845020862706127,21.179160160651538,29.249600543951583,1.0492978982363423,12.492130707524241,17.550329152525023,12.392786015635238,-86.93663734845623,93.53928696204719,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911105622184947
4609.613025000093,20.90470535705011,21.575057575159878,15.605707432722378,-0.3249069995092476,15.155741202155191,15.889499415510924,21.138009388466347,29.235030612419518,1.1601653775517704,12.51874101898219,17.456588842943916,12.283219420020941,,93.57359127734624,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916172017594817
4612.377390000096,20.79482275183182,21.71454362544048,15.66610742002073,-0.19085669514792308,15.156620535905786,15.866066432415389,21.193726647937748,29.25827315228869,1.0491728029919338,12.510425274088641,17.588677460990084,12.225392605668901,,93.53628997854453,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91052924520126
4615.074154000096,20.852579092988826,21.937487892217984,15.596441799864968,-0.3798635886420022,15.17954610397598,15.834309660561548,21.17428370492362,29.333962322236644,0.8915564697850923,12.359176436863462,17.482154381920566,12.356263817097158,,93.56695333041473,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915638257937224
4617.769515000098,21.027301209905325,21.72933269554227,15.704238806976342,-0.2584452222005914,15.190098198699717,15.924366488385349,21.188063643223238,29.238878077367886,0.7320086848384839,12.459119150781612,17.694591836750533,12.43235173071821,-87.74195182622154,93.54163996562365,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915627231076626
4620.525596000101,20.75084554939517,21.61728351064689,15.612900094107099,-0.1811966150205726,15.003274481021332,15.874673165975,21.17541630046238,29.215131089556905,0.9530697482853359,12.434580351317349,17.488241415010236,12.34652456415364,,93.54394343228272,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910785545204347
4623.225556000103,20.848552474946946,21.779616020500153,15.58183670152068,-0.40990489633550886,15.140918182050422,15.865029856499858,21.26313069151205,29.18059891720586,0.9731157507460014,12.33611315438533,17.164411254638992,12.365394366731664,,93.55377651038648,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910409737874239
4625.964235000105,20.841128410571176,21.725430892006397,15.627568145491473,-0.17181787006771515,15.09886763888745,15.885572965953898,21.20649990469789,29.24767680477689,1.0609943240373063,12.522506646058822,17.466328095887377,12.390959905708371,-87.88012747735735,93.54590014051999,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911030520323577
4628.755405000102,20.79973011480908,21.909670185619454,15.621977317516293,-0.3199677401666893,15.141483465519325,15.870998025231563,21.20615383059922,29.32036968299112,0.9593868844482312,12.534807723820322,,12.80426945249792,,93.5526371612863,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910331953803534
4631.4443180001035,20.771733075987598,21.677760028945634,15.734549484308516,-0.2449401295243875,15.216855444209413,15.874327639751687,21.211313484488546,29.15038749996541,1.2272192920827985,12.533270086645448,17.603286340405305,12.686181010558073,,93.53299577353746,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910740543692177
4634.1789920001065,20.780478193419633,21.828012071024627,15.704678545422576,-0.19132563037479183,15.184790742162443,15.886169785991733,21.22160135459367,29.12370833267493,0.8812366088870797,12.469411692728292,17.407283874917425,12.687398417175984,-85.3047037771118,93.52489648754268,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901273238810687
4636.946816000109,20.782554375718828,21.879429704610782,15.388647047999855,-0.24850397865986212,15.208281796628201,15.879070775554519,21.223646347814125,29.214153461523065,1.1232612715300845,12.585236335747291,17.510763437442108,12.576005711634707,,93.55169595985572,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916140725152579
4639.655458000107,20.705170265545664,21.888964395067383,15.673300210389336,-0.3425069599497063,15.033704465940884,15.898200444040636,21.262658764347552,29.281011260966476,0.8978109462566992,12.508009004889969,,12.797573716099294,-86.23115021336179,93.53163350830899,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905925679913245
4642.354621000108,20.904139104819816,21.92902297749739,15.595687986787112,-0.20658162097067131,15.282399031579365,15.86235988970146,21.203668390393002,29.224875849078103,1.0097367577544798,12.591700792320989,17.403631655063634,12.291132563037536,-87.75716940894574,93.56373343078376,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9158060450322685
4645.171300000107,20.82533659933107,21.696167509821414,15.680650064450441,-0.23921920595882215,15.17898081412017,15.890221882727808,21.240887263177125,29.176656911003878,1.0617761721238197,12.460186059158072,17.357370203582036,12.370263993203423,-86.16236673944837,93.5456276874743,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906636167363664
4647.918692000108,20.777269550569418,21.728514575070946,15.747082165319341,-0.12367323677611311,15.12389691314525,15.858653351067,21.25416408671573,29.175900046343465,1.039196472135756,12.529629968782228,17.353717983728245,12.453047643223158,-87.8563880483076,93.5838701877066,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915718724217263
4650.72580200011,20.817975501502623,21.746639136778594,15.713379096492467,-0.09713087006082893,15.182718009927438,15.812039264266772,21.31951073336173,29.178895969957996,0.9971961291655137,12.420302743284987,17.330587257987418,12.35017678400743,,93.5080539356269,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9019038560275865
4653.445823000111,20.813382687943623,21.609228447743522,15.823692725483465,-0.14546345760440083,15.205518134658893,15.908189378155798,21.216724837317102,29.1378678170257,1.1591958577525507,12.543594235415586,17.375631302851104,12.397046938797985,-87.69386426481302,93.58208685868023,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91589038561468
4656.268975000112,20.87519745112572,21.78093761990919,15.771425225357495,-0.21824240347235635,15.199299903518218,15.872097425888654,21.137254333131114,29.175836974295642,1.240073529206288,12.579964360922345,17.436501633747923,12.348350674080564,,93.50005372346692,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902147639053779
4659.013011000112,20.803693759364027,21.87562212950853,15.760777078092175,-0.20964531570724848,15.21217605143283,15.857114196391716,21.224432883999516,29.184351711413523,1.1726127854685737,12.642663738404966,17.437719040365835,12.263740914133962,-87.92151930236719,93.599177095183,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917416860749348
4661.8255900001095,20.838139914707224,21.772850698326106,15.697454278219844,-0.20017286280678456,15.185889918864962,15.936679991361144,21.326212218607733,29.174543997586774,1.0171172990542903,12.534650822035827,,12.371481399821334,-87.94647613803491,93.55882927596122,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906755674690685
4664.52292300011,20.81766092503145,21.672882850046797,15.865406793159712,-0.21470978459768342,15.191291592445253,15.751605249617977,21.300161449507875,29.152405790757243,1.184184537429743,12.513375007665806,17.517459173840734,12.495048171541953,-87.96960686377574,93.58765976188765,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916498353063864
4667.331934000107,20.793847571580212,21.880719875664948,15.768818153740703,-0.15318535297764604,15.290062092958657,15.929926406348125,21.250357219629613,29.292774587113694,0.9937873379090336,12.625529558495536,17.434675523821056,12.317915508632154,-87.01150785545937,93.55496539640407,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902132737890809
4670.098593000108,21.075686433208045,21.83921437707038,15.824760699687486,-0.21974298382545346,15.211076866152757,15.8820234594941,21.105290479441706,29.20289499147601,1.1756151821745264,12.566815840583933,17.442588666837594,12.54617924949531,-87.9470848413439,93.60692962275598,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9159660835225685
4672.857685000108,20.839933011907043,21.778986687630546,15.789392087036541,-0.20354918569376132,15.163215546351188,15.873071181055582,21.252433692051234,29.185991589192067,1.3314307190621868,12.588499943342143,17.460241062797706,12.697137670119446,-87.92578022552999,93.60415555538162,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896559404916693
4675.6807250001075,20.696205148362647,21.45898618236202,15.618459497928477,-0.15721823869806478,15.18739736178389,15.874924457796888,21.256083252748653,29.18040970080189,1.111439532880038,12.533113184932084,17.311108752100438,12.226001308977914,,93.57069336767837,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910815645553547
4678.427235000108,20.821687506086086,21.86596160707073,15.998845021562097,-0.046702926096897544,15.167800656460479,16.057461507896413,21.146818379905476,29.22881791194231,1.2337245933299772,12.585612905692793,17.62337354960124,12.405568785123592,,93.60366018620763,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916647066670307
4681.1774290001085,20.86950352466601,21.76331633716502,16.088843422306947,-0.058801949556775784,15.251464309389554,15.876212328675132,21.420663680169735,29.174291709506498,1.0172423931139805,12.535027386331205,17.235020838479386,12.367829179967543,,93.57319498200704,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905423808744408
4683.923863000109,20.85839882289797,21.892771985280685,15.7697918790484,-0.17528800872994607,15.321656702259752,15.839241206877642,21.324041313473863,29.165303959024207,1.0576792901583494,12.552788716712163,17.255716750984334,12.439656170425849,,93.55533692328457,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905408907581438
4686.672173000112,20.791614095295582,21.94601576466034,15.76379247921097,-0.18175933889144014,15.195688309893285,15.896472801208091,21.26360261874239,29.31727902096467,0.8282618185251094,12.478794250722903,17.506502514279305,12.374524916366227,,93.57012369312828,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907852400285292
4689.432709000113,20.87736806651301,21.661995753641058,15.61852231610338,-0.2702933956982148,15.208815686133198,15.879384890744365,21.3519171004359,29.166376180623352,1.0464832563536224,12.528688559629575,17.109627956831844,12.306958849070668,,93.56598736052543,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904631364897653
4692.1749260001125,20.97542471848577,21.843902993771135,15.803432690763833,-0.15659298541313124,15.179326269021026,15.952103345589837,21.28247976227662,29.219956161121424,0.9488166335528821,12.663312737600908,17.446849590000397,12.268610540605664,,93.55885404441992,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904971707459892
4694.91639600011,20.873530167794126,21.832574803532463,15.744946266512315,-0.05836425953978964,15.217954631375424,15.884316503062497,21.230882487657777,29.215761817471726,0.9845617274252064,12.640749475889269,17.543633416126397,12.240610188393134,-86.4454137781187,93.55811099065893,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909154761928888
4697.675415000111,20.859814434398526,21.771938167539723,15.866411957791376,0.1704303146263182,15.275458322998622,15.892703401741171,21.326558305063042,29.19151041452867,1.0420736554450591,12.739508011445508,17.38963147895737,12.384264169309688,-86.47097931709538,93.58550490598078,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909864355309529
4700.491150000111,20.890391788258604,21.986798804290686,15.841157287330192,-0.38986696733305126,15.092052925157143,15.829629409908426,21.30551002090126,29.089208636602887,1.1102823807877582,12.721023909119324,17.337891697695,12.32704605826666,,93.55927510821782,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909725774493906
4703.257664000113,20.87636140413041,21.959641524563118,15.808395602726897,-0.17875814383369593,15.210574381573078,15.887803188740529,21.2864754379145,29.203714934797524,0.9918483939565484,12.612600528006702,17.331195961296373,12.258262584353247,,93.58728823500715,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909801472401795
4706.019242000115,20.806399106743044,21.886509917711535,15.894902217584377,-0.2527243214662098,15.117427597334443,15.950564148207013,21.323128904488556,29.223267488759678,0.9395598729139686,12.363004643235856,17.398762028591875,12.333741794665343,,93.53628997854453,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9046119933857915
4708.725247000115,20.843299003968358,21.91725394932498,15.915759627832562,-0.3387869048920567,15.208470228208306,15.983861228174232,21.31378459223145,29.18756839550481,1.0119258996804155,12.528249235448405,17.343978730784727,12.328872168193584,,93.56368389386635,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909562159724493
4711.412857000116,21.08238743254355,21.982896701934685,15.875112926674717,-0.06746194753716035,15.185889918864962,15.896786918020979,21.15150603118561,29.223519780523397,0.9507555528411141,12.565340950093772,17.4511105131632,,-86.4563704376801,93.56997508237609,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904739845364076
4714.164018000116,20.892625330146362,21.904635331197184,15.82771333601388,-0.19557730679793742,15.236232596240972,15.945726675297513,21.34222662007307,29.308290887374692,0.9450638897003197,12.6367012849673,17.592938384152774,12.261914804207038,-86.4241091623048,93.52499556137748,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904822397806931
4716.974872000115,20.72618333561462,21.874269025345424,15.781696478953581,-0.09034674527940355,15.119531693832247,15.864809976800993,21.324576174028937,29.181828824088306,1.1248249966674362,12.679474276574773,17.37745741277797,12.77018206719572,,93.54154089178886,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904585171292445
4719.728020000115,20.90737932720411,21.7678160487991,16.06248762066722,-0.20723812721878523,15.20288009580371,15.883311333086864,21.280183037484065,29.32699253978032,1.0895162591790384,12.646115689952564,17.603286340405305,12.762268924179125,-85.52992400143015,93.54441403299802,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90481792745804
4722.483888000115,20.974260731193453,21.779962153628567,15.83782770560298,-0.2196804596573114,15.307837950000874,15.91943481742149,21.43016560632857,29.174354781524524,0.9840300828421115,12.62389773637895,17.443806073455562,12.369655289894467,,93.54317561006303,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909093369137451
4725.2578820001145,20.894292622944654,22.07440848830751,15.831168552022811,-0.32446934390965587,15.246219567396757,15.87982465205879,21.365886543353383,28.98949578754685,0.8770148566843228,12.62515298409088,17.437719040365835,12.304524035834788,,93.53480387102255,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9042793994282965
