Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
4524.922183999926,0.8177472135719316,0.0848940486580933,-3.649456338045263,6.531581853577904,13.7
4526.2685749999255,0.8176053545004552,0.08485763719210862,-3.9698341867252394,6.646626778972973,13.7
4527.6052509999245,0.8161423583200406,0.0844821248254724,-3.2652377773113197,6.93636955404196,13.7
4528.953810999923,0.8174626013592007,0.0848209962420946,-3.366965304263248,7.00271821471955,14.3
4530.300221999922,0.816580750534624,0.08459464849451331,-3.1088456569654324,6.666713988168908,13.7
4531.650542999923,0.8165265103014124,0.08458072646340153,-3.4017899607589426,6.801237419450956,13.2
4533.000417999927,0.816524722161856,0.08458026749534289,-3.5028887511824216,6.713584142959519,13.7
4534.338238999928,0.817531444732123,0.08483866651235189,-3.3739302642058524,6.741584495172049,13.7
4535.688951999928,0.8176527401987005,0.08486979984566231,-3.269985338092092,7.029501160314112,14.3
4537.03549099993,0.8175332328716794,0.0848391254804105,-3.3413541176401127,,14.3
4538.315894999927,0.8144328969040987,0.08404335136142163,-3.5794994486369167,7.082458348194393,13.7
4539.659492999926,0.8176518461289223,0.084869570361633,-3.307653248957105,6.407406378548387,13.7
4541.012572999927,0.817571975895402,0.08484906978834753,-3.3230201370634953,,13.2
4542.308468999927,0.8176518461289223,0.084869570361633,-3.2269759425694162,6.865759970201623,14.3
4543.656648999928,0.8174775025221709,0.08482482097591654,-3.985666481225669,6.73671486870029,13.7
4544.996240999928,0.8174682638011294,0.08482244964094693,-3.095445636722426,6.538886293285543,14.3
4546.346943999928,0.8175672075232515,0.08484784587352451,-3.9819816540035786,6.62897438301286,13.2
4547.696065999928,0.8176202556634254,0.08486146192593053,-3.82387380887034,6.663670471624073,13.7
4549.033231999925,0.8175746581047366,0.08484975824043545,-3.302687105577943,6.482276885551528,13.2
4550.384226999926,0.8174935957781787,0.0848289516884442,-3.3579389447347423,6.675844537803471,14.3
4551.708654999926,0.8176202556634254,0.08486146192593053,-3.3205839277455214,6.987500631995317,14.3
4553.049604999927,0.8175815126397029,0.08485151761799353,-3.4446409749966187,6.8523684974043135,13.7
4554.396769999927,0.817591943453782,0.08485419493166887,-3.422715815320357,6.638104932647423,13.2
4555.743571999927,0.8176858207804943,0.08487829075474698,-3.2640508860766744,6.565060535571206,14.3
4557.081832999927,0.8178783438060694,0.08492770631572621,-3.3689329849809853,6.77506317716535,13.2
4558.429828999928,0.8174783965919491,0.08482505045994584,-3.75872985613121,6.518190380780652,13.7
4559.775802999928,0.8176181695006096,0.08486092646319546,-3.3295166866777777,6.603408844036267,14.3
4561.110108999928,0.8165280004177095,0.08458110893678372,-3.1065967062211852,6.9059343885935505,13.7
4562.466767999926,0.8173258086831342,0.08478588518560937,-3.3491624267649334,,14.3
4563.753690999929,0.8175272724064914,0.08483759558688175,-3.3899839738291706,6.49566835834878,13.7
4565.099770999932,0.8176840326409379,0.08487783178668837,-3.4032578980559123,6.644191965737093,14.3
4566.436788999934,0.8163473983225106,0.08453475316286205,-3.2377205340942403,7.325939671781782,13.2
4567.792340999935,0.81751296729004,0.0848339238424127,-3.6571390155351184,6.502972798056419,13.2
4569.135145999935,0.8176846286874567,0.08487798477604125,-3.4214977467325642,6.858455530494041,13.7
4570.482692999936,0.817635454849655,0.08486536315442889,-3.3710880625509674,6.698975263544298,14.3
4571.830237999937,0.8175037285689984,0.08483155250744312,-3.4906146382087084,6.983239708832514,13.2
4573.172575999935,0.8186326406756211,0.08512131434179185,-3.422091164817317,6.607061063890001,13.2
4574.522285999934,0.8176369449659521,0.0848657456278111,-2.9991138607531194,,13.7
4575.812856999935,0.8179364583416532,0.0849426227776317,-3.5137573942449265,6.658800845152371,13.2
4577.160366999935,0.8176569125243321,0.08487087077113245,-3.203643819766582,6.521842600634443,13.7
4578.500207999932,0.8175746581047366,0.08484975824043545,-3.4879911579108662,6.719062472740234,13.7
4579.847258999933,0.8174968740340322,0.08482979312988503,-3.8121629797154455,7.04776225958318,13.7
4581.19469799993,0.8176050564771958,0.08485756069743217,-3.4157197231063883,6.72332339590298,14.3
4582.52924899993,0.8176050564771958,0.08485756069743217,-3.318803619828561,6.881586256234812,13.2
4583.878216999929,0.8174447199636364,0.0848164065615083,-3.423059373048078,,13.2
4585.183138999928,0.8174184939168089,0.08480967502998171,-3.5255629497828838,6.48714651202323,13.7
4586.529134999928,0.8176315805472828,0.0848643687236352,-3.465972582462613,6.854194607331237,13.2
4587.864636999926,0.8176584026406292,0.08487125324451467,-3.386985621389823,6.775671880474306,13.7
4589.2165339999265,0.8170733829824189,0.08472109419466603,-3.36196801476281,6.758019484514193,13.2
4590.560299999928,0.8174551507777156,0.08481908387518364,-3.423715255885778,6.760454297750073,13.7
4591.909728999926,0.8175993940352672,0.08485610729857984,-3.442517176563205,6.906543091902506,13.2
4593.264339999925,0.8175228020576003,0.08483644816673516,-3.2295683907375308,,13.7
4594.549976999926,0.8165095229756264,0.08457636626684453,-3.395730808585678,,13.2
4595.841801999926,0.8177045962458368,0.0848831099193626,-2.85789102246906,6.440276357232676,14.3
4597.190018999925,0.8175162455458934,0.08483476528385353,-3.4111285297376606,6.962543796327623,14.3
4598.523987999924,0.8187196634673671,0.08514365078731187,-3.396417929480252,6.865151266892667,13.7
4599.872665999923,0.817688502989829,0.08487897920683493,-3.3664031095626425,6.798802606215133,13.7
4601.217834999923,0.8176867148502726,0.08487852023877632,-3.3242694744954635,6.916891048154923,13.7
4602.567816999923,0.8176214477564631,0.08486176790463629,-3.660730505133383,6.853585904022225,13.2
4603.916134999923,0.8184809468365845,0.0850823785514847,-3.3896404127467497,6.682540274202154,13.7
4605.260903999922,0.8176557204312945,0.08487056479242672,-3.5410225436265406,6.696540450308362,13.2
4606.608556999923,0.8175216099645627,0.08483614218802943,-3.187839104441268,6.8006287161420005,13.2
4607.95475799992,0.8187423132350818,0.0851494643827212,-3.6482071205462185,6.774454473856338,13.7
4609.287184999921,0.8187935732356993,0.0851626214670686,-3.3921390380053453,6.56688664549813,14.3
4610.635238999923,0.8176503560126253,0.08486918788825082,-3.5343390107036714,6.681931570893141,13.7
4611.981235999923,0.8177066824086526,0.08488364538209767,-3.407505542822856,,13.2
4613.271103999923,0.8175946256631167,0.08485488338375682,-3.3297977871011395,7.153067932034787,14.3
4614.610264999923,0.8175642272906575,0.0848470809267601,-3.2283502526887062,6.540712403212467,13.7
4615.96121799992,0.8180497071802267,0.08497169075467831,-3.2345034070672214,7.167676811450008,14.3
4617.30908199992,0.8178902647364455,0.08493076610278374,-3.357283049160237,6.913238828301132,14.3
4618.646108999921,0.818025567296215,0.0849654946858868,-3.4319606292972367,,13.7
4619.942705999918,0.8195583009193302,0.0853589068068096,-3.0054236134628587,6.70019267016221,13.7
4621.291279999918,0.8183757446260148,0.08505537593070195,-3.4388629908482438,6.714192846268475,13.7
4622.639380999917,0.8174080631027297,0.08480699771630637,-3.2662372643446207,6.425667477817456,13.7
4623.975671999917,0.8182210705543841,0.0850156751936304,-3.3940442385269813,6.804889639304747,13.7
4625.323353999916,0.8189410947491044,0.08520048633190563,-3.1314600231094447,6.6661052848599525,13.7
4626.67006899992,0.8178509256662042,0.08492066880549387,-3.3129629539502488,6.3672319601564595,13.2
4628.01743099992,0.817483462987359,0.08482635086944529,-3.3044674219662418,,13.7
4629.314352999918,0.8188037060265191,0.08516522228606752,-3.405850211304534,7.17498125115759,14.3
4630.6612289999175,0.8176348588031362,0.08486521016507603,-3.3411354847255503,6.751932451424523,13.2
4632.011483999919,0.8187083385835098,0.08514074398960722,-3.410254016009753,6.83958572791596,14.3
4633.359608999919,0.8187083385835098,0.08514074398960722,-3.5093849558263797,7.010631357736145,14.3
4634.70486499992,0.8175645253139169,0.08484715742143656,-3.417718608070143,6.849324980859478,13.7
4636.040516999921,0.8175630351976199,0.08484677494805437,-2.942419268220677,6.452450423412017,13.7
4637.390530999921,0.8173526307764806,0.08479276970648883,-3.5233455073045703,,13.7
4638.683605999922,0.8177728435722403,0.084900627200267,-3.414720280181623,6.983239708832514,13.7
4640.0292479999225,0.8184013746263236,0.08506195447287565,-3.5515475196721233,7.076980018413678,14.3
4641.3780349999215,0.8174986621735886,0.08483025209794365,-3.3280174840268657,6.910195311756297,13.2
4642.725357999923,0.8188031099800003,0.08516506929671463,-2.916242601657612,6.969239532726249,13.2
4644.069699999924,0.8175108811272241,0.08483338837967763,-2.9227086944337852,6.501755391438508,13.2
4645.417300999925,0.81623265936764,0.08450530271243326,-3.412440299906339,6.776280583783262,13.7
4646.765521999925,0.8174840590338778,0.08482650385879817,-3.235190560669158,6.62897438301286,13.7
4648.108768999926,0.8177099606645061,0.0848844868235385,-3.586463971579398,6.704453593325013,13.7
4649.461569999927,0.8175442597322774,0.08484195578343873,-3.352129579512581,7.083675754812305,14.3
4650.805929999926,0.8166928072801599,0.08462341049285416,-3.4224347226084797,6.747671528261719,14.3
4652.156819999924,0.8175087949644083,0.08483285291694256,-3.4301803799188275,6.7939329797433174,13.7
4653.5152349999225,0.817749001711488,0.08489450762615194,-3.2597093593320214,6.484102995478395,13.7
4654.852806999923,0.817576446244293,0.08485021720849409,-3.3327024901083626,6.735497462082378,13.7
4656.201924999925,0.8164561768121931,0.08456267371976206,-3.3659658469531646,6.792715573125406,13.7
4657.551548999927,0.8175281664762696,0.08483782507091106,-3.5506418108534534,6.777497990401173,14.3
4658.88824799993,0.8187661550958342,0.08515558395683626,-3.367027770335486,,13.7
4660.189159999933,0.8175672075232515,0.08484784587352451,-3.4860235463537754,6.599147920873463,13.2
4661.537693999933,0.8184857152087349,0.08508360246630772,-3.688806453453328,,13.2
4662.829054999933,0.8175815126397029,0.08485151761799353,-3.92873857603351,6.641757152501214,13.2
4664.178840999932,0.8183843873005375,0.08505759427631865,-3.4867106489320725,6.675844537803471,13.2
4665.515553999932,0.8175713798488832,0.08484891679899464,-3.4992346305957382,6.601582734109343,14.3
4666.86323999993,0.8176625749662608,0.0848723241699848,-4.123063957413857,6.756193374587269,14.3
4668.21497599993,0.8175490281044279,0.08484317969826174,-3.326768147977149,6.859672937111952,14.3
4669.574248999932,0.8175573727556912,0.08484532154920202,-3.37168148946704,6.727584319065784,14.3
4670.921165999935,0.81872323974648,0.08514456872342913,-3.4586954898885787,6.740367088554137,13.7
4672.256897999934,0.8176658532221143,0.0848731656114256,-3.3726184791231777,,13.7
4673.5574139999335,0.818285145555156,0.08503212154906464,-3.258210125782305,6.92784770771641,13.7
4674.910438999934,0.8177469155486722,0.08489397216341688,-3.39997846279144,6.856629420567117,13.2
4676.260286999932,0.8177117488040625,0.08488494579159714,-3.4564780036352767,6.540103699903511,13.7
4677.60657799993,0.8174089571725079,0.0848072272003357,-2.8067232322261306,6.809759265776506,13.7
4678.953931999931,0.8172492167054674,0.08476622605376471,-3.7012047681312774,6.901673465430747,13.7
4680.301395999933,0.8175993940352672,0.08485610729857984,-3.413346045679095,6.595495701019615,13.7
4681.650768999931,0.8186958216066148,0.08513753121319681,-3.2191985861606955,,13.2
4682.943844999929,0.8176303884542452,0.08486406274492944,-3.3844557594551627,6.433580620833993,14.3
4684.29134999993,0.8166165133257525,0.08460382785568593,-3.3944190319459846,,13.7
4685.58254999993,0.8176038643841582,0.08485725471872643,-3.6764393235799964,6.318535695438982,13.7
4686.92879399993,0.8188808940507047,0.08518503440726505,-3.7882727627058803,,13.2
4688.23097699993,0.8176166793843126,0.08486054398981327,-3.3693390141931614,6.619235130069399,13.2
4689.583931999932,0.8174167057772525,0.0848092160619231,-3.3174605799030163,6.606452360581045,13.7
4690.934116999932,0.8188835762600394,0.085185722859353,-2.82908971183441,6.6849750874379765,13.7
4692.27061999993,0.8187762878866539,0.08515818477583517,-3.3359819905097643,6.789063353271615,13.7
4693.616837999929,0.8184010766030642,0.0850618779781992,-3.3057479998423043,,13.7
4694.906721999927,0.8185122392788219,0.08509041049251073,-3.298657965033411,7.021588017297518,13.7
4696.256240999926,0.8191675924262515,0.08525862228599881,-3.4187492826692014,,14.3
4697.543374999925,0.819935002319217,0.08545559607782777,-3.1800928929239265,6.868194783437502,14.3
4698.8856199999245,0.8187706254447252,0.08515673137698285,-3.404944463527609,6.595495701019615,13.2
4700.234064999924,0.818609692884647,0.0851154242517061,-3.487959925990017,6.608887173816925,13.2
4701.585114999925,0.8182648799735165,0.08502691991106684,-3.4205295380557916,6.736106165391334,13.7
4702.929381999926,0.8188719533529226,0.0851827395669719,-3.6189752995535662,6.602800140727254,13.7
4704.277491999925,0.8179275176438711,0.08494032793733855,-3.281323235928163,,13.7
4705.5690869999235,0.8175281664762696,0.08483782507091106,-3.350849019171794,6.703236186707045,14.3
4706.922288999922,0.8188525818410614,0.0851777674130034,-3.3467574694729385,6.6868011973649,14.3
4708.259150999922,0.8176345607798768,0.08486513367039958,-3.1135934369657483,6.464624489591358,13.7
4709.6060109999235,0.8198053622013762,0.08542232089357704,-3.6121669973352724,6.587582558003021,13.2
4710.949145999926,0.8197871827825526,0.0854176547183143,-4.005776823575691,6.685583790746932,13.7
4712.287966999927,0.816961326236883,0.08469233219632519,-3.3625614432769306,6.619843833378354,13.2
4713.6368459999285,0.8176005861283048,0.0848564132772856,-3.354378367232352,6.650278998826764,13.7
4714.979931999929,0.8182768009038927,0.08502997969812437,-3.3505054541199653,6.677061944421382,13.7
4716.326485999929,0.8191336177746794,0.08524990189288484,-3.6615424935579335,6.8024548260688675,13.7
4717.677263999929,0.8186585686991893,0.085127969378642,-3.431117353392624,6.830455178281454,13.2
4719.012498999931,0.8186329386988805,0.0851213908364683,-3.3816760324337287,6.499929281511584,13.7
4720.360889999931,0.8188329123059407,0.08517271876435847,-3.080233894478523,6.4329719175250375,13.2
4721.707122999931,0.8192894839393478,0.08528990860866215,-3.325019076733369,6.7610630010590285,13.7
4723.045526999929,0.8182428262523206,0.0850212593050104,-3.4700327560740742,6.479233369006636,13.7
4724.39126599993,0.8176679393849301,0.08487370107416067,-3.234815749630771,,13.7
4725.685399999929,0.8175388953136081,0.08484057887926286,-3.4115345538918334,,13.7
4726.982579999927,0.8175287625227884,0.08483797806026394,-3.3126818521297365,6.563234425644339,13.2
4728.332823999928,0.8185664795120334,0.08510433252362251,-3.334857590730131,6.537668886667632,14.3
4729.679141999928,0.8174745222895768,0.08482405602915216,-3.2577416151619145,,14.3
4730.990655999929,0.8175073048481113,0.08483247044356038,-3.281947912391678,6.675235834494515,13.2
4732.33819099993,0.8186886690483891,0.08513569534096227,-3.787117283885992,6.994196368394,13.2
4733.690758999932,0.8188969873067126,0.08518916511979274,-3.378271644547654,6.781758913563976,13.2
4735.026769999935,0.817483462987359,0.08482635086944529,-3.494581086705439,6.366623256847504,14.3
4736.374417999938,0.8174560448474938,0.08481931335921297,-3.3997286009267156,6.846890167623599,13.7
4737.71504799994,0.8177078745016902,0.08488395136080343,-3.101224206732127,6.451841720103062,14.3
4739.067189999943,0.8176104208958651,0.08485893760160806,-4.14701426533018,6.744628011716884,13.2
4740.414461999946,0.8179203650856454,0.08493849206510404,-3.423309233191236,,13.7
4741.7031769999485,0.8187744997470975,0.08515772580777653,-3.53855525964384,7.028283753696201,13.2
4743.050219999946,0.818168618460729,0.08500221213057724,-3.3530978077417752,6.702627483398089,13.7
4744.399978999947,0.8186949275368366,0.08513730172916747,-3.0793592953115043,6.593060887783736,14.3
4745.747566999944,0.8188105605614854,0.0851669816636256,-3.3847056224459706,6.869412190055414,13.2
4747.086383999944,0.8179796717142668,0.08495371450571526,-3.3683083245594725,,13.2
4748.389879999944,0.8175800225234059,0.08485113514461134,-3.3405732857378503,6.6794967576573185,13.2
4749.737868999946,0.817674495896637,0.08487538395704233,-3.397229981266816,6.888281992633438,13.7
4751.085805999948,0.8176053545004552,0.08485763719210862,-3.418874212902267,6.786628540035736,13.7
4752.425421999946,0.8175982019422295,0.08485580131987408,-3.2524942917861983,6.571756271969832,13.7
4753.774668999944,0.8174959799642539,0.08482956364585573,-3.257460508758728,6.659409548461326,13.7
4755.124379999943,0.8188072823056319,0.08516614022218477,-3.7509224910573837,6.638104932647423,13.7
4756.470921999942,0.817678966245528,0.0848765313771889,-3.2677677282921143,6.815237595557278,13.7
4757.816196999942,0.8181188485764085,0.08498943751961202,-3.32473797591398,6.7385409786272135,13.7
4759.166405999942,0.8181414983441232,0.08499525111502135,-3.3357008906001813,6.447580796940315,14.3
4760.516174999942,0.8176157853145344,0.08486031450578396,-3.317273178941024,6.593060887783736,13.7
4761.86045499994,0.8174929997316599,0.08482879869909132,-3.3263933470720706,6.588191261311977,13.2
4763.213729999941,0.8163760085554134,0.08454209665180012,-3.199208511842859,6.930891224261245,13.7
4764.5615749999415,0.8187774799796915,0.08515849075454093,-3.3601252623989297,6.6849750874379765,13.7
4765.901956999944,0.8187318824210027,0.08514678706904585,-3.3088713584856935,6.540103699903511,13.7
4767.2480599999435,0.8175281664762696,0.08483782507091106,-3.3820195943240656,6.6697575047138,14.3
4768.593223999946,0.8166510840238433,0.08461270123815279,-3.381332470508788,6.843846651078763,13.7
4769.943853999946,0.8176667472918925,0.08487339509545494,-3.7503915895787605,6.669148801404788,13.7
4771.297829999945,0.8181054375297353,0.08498599525917228,-3.2865080470857744,6.646018075664017,14.3
4772.637837999944,0.8174015065910228,0.08480531483342474,-3.37168148946704,,13.2
4773.934618999945,0.8138469831761103,0.08389296282754369,-3.375616844280106,6.5035815013654314,13.2
4775.285560999942,0.8187524460259016,0.08515206520172011,-3.399541204516157,6.720279879358145,13.7
4776.635364999944,0.8174938938014381,0.08482902818312066,-3.1870894718433282,6.5900173712389005,13.7
4777.9704939999465,0.8185640953259582,0.08510372056621102,-2.951353024582105,6.677670647730395,13.7
4779.316351999943,0.8176765820594528,0.0848759194197774,-3.1605711119289204,6.655148625298523,13.2
4780.668652999942,0.817529954615826,0.0848382840389697,-3.3668716051527285,6.7214972859760564,13.7
4782.029709999941,0.8175120732202618,0.0848336943583834,-3.239532118842254,6.610104580434893,13.2
4783.376797999939,0.8189860962612744,0.08521203702804783,-3.387953839655366,6.585756448076097,13.2
4784.710069999939,0.8175061127550737,0.08483216446485461,-3.274483021113687,,14.3
4786.01991699994,0.8177144310133971,0.08488563424368509,-3.3311408221344934,,14.3
4787.321193999938,0.8178267857821925,0.08491447273670236,-3.484867964430695,6.789063353271615,13.7
4788.670110999938,0.8182455084616552,0.08502194775709834,-2.9525087885433123,,13.2
4789.963575999936,0.8187378428861908,0.0851483169625746,-3.2556489335999657,6.703236186707045,13.7
4791.310221999935,0.8179969570633122,0.08495815119694869,-3.3983543603415107,6.8334986948262895,14.3
4792.648639999934,0.8176142951982374,0.08485993203240177,-3.5478934515759195,,13.7
4793.947437999934,0.818856754166693,0.08517883833847353,-3.4503564847547348,6.804889639304747,14.3
4795.295537999933,0.8176762840361934,0.08487584292510095,-3.242405665075347,6.786019836726723,14.3
4796.643929999933,0.8162416000654221,0.08450759755272641,-3.5070113440353756,6.633844009484619,14.3
4797.985122999933,0.8174223682191811,0.08481066946077542,-3.563852643077673,6.676453241112426,13.2
4799.33418399993,0.8190313957967038,0.08522366421886646,-3.6335912415821485,6.815237595557278,13.2
4800.679561999932,0.818726219979074,0.08514533367019353,-3.373805332315142,6.774454473856338,13.7
4802.012581999934,0.8160908002961637,0.08446889124644855,-3.4201859800714214,6.591843481165824,13.7
4803.367198999931,0.8189524196329617,0.08520339312961028,-3.1818108042652464,6.541929809830435,13.7
4804.707930999932,0.8187810562588044,0.08515940869065819,-3.0716128356876733,6.578452008368515,13.2
4806.056525999931,0.8175141593830776,0.08483422982111846,-3.16385077899979,6.611321987052804,13.7
4807.409788999932,0.8177141329901377,0.08488555774900863,-3.3351699240394193,,13.7
4808.692819999931,0.8181936524145189,0.08500863768339806,-3.799577696851973,6.202882066734958,13.7
4810.037497999929,0.8178404948521251,0.08491799149181853,-3.7583551030185895,6.478015962388724,13.7
4811.371212999929,0.8188615225388435,0.08518006225329655,-3.444078793187577,,13.2
4812.673879999929,0.8190465949829334,0.08522756544736482,-2.975842641457631,6.787237243344691,13.2
4814.024711999926,0.8186880730018703,0.08513554235160939,-3.140830572568956,6.820715925337936,14.3
4815.361445999926,0.8189750694006764,0.08520920672501961,-3.364810224070544,6.626539569777037,13.7
4816.6975609999245,0.8190880202159906,0.08523819820738976,-2.925488798161101,6.546799436302138,14.3
4818.049942999925,0.8186415813734033,0.085123609182085,-3.383956033416835,6.715410252886443,13.2
4819.401866999924,0.8174575349637908,0.08481969583259516,-3.5667883765747623,6.89132550917833,13.7
4820.753160999924,0.8187765859099133,0.0851582612705116,-3.020135911993824,6.314274772276178,13.2
4822.099082999925,0.8188609264923247,0.0851799092639437,-3.420373375340036,6.613756800288684,13.7
4823.434846999924,0.8189181469581303,0.08519459624181985,-2.9168673454597576,6.6332353061756635,14.3
4824.785519999925,0.8177299282228861,0.08488961196685987,-3.405006928899109,6.733671352155454,14.3
4826.130353999924,0.8188802980041859,0.0851848814179122,-3.116092265871448,6.476798555770756,14.3
4827.4606929999245,0.8174566408940126,0.08481946634856585,-3.3974173778047376,6.756193374587269,13.2
4828.806510999926,0.8188245676546774,0.0851705769134182,-3.3479755649382215,6.759236891132105,13.2
4830.156840999924,0.8168975492593705,0.08467596233556737,-3.240156803013408,6.89984735550388,13.7
4831.510441999926,0.8181215307857431,0.08499012597169997,-3.082264213102185,6.615582910215608,13.7
4832.8592819999285,0.8182961724157539,0.08503495185209287,-3.4605381886277256,,13.7
4834.142819999928,0.8201063656933744,0.08549958051677986,-3.263426206312289,6.605843657272089,13.2
4835.492107999929,0.8200324559250421,0.08548060983702313,-3.413127417411128,6.696540450308362,13.7
4836.8414139999295,0.8199701690638267,0.08546462244964748,-3.2231341181418065,6.474363742534877,13.2
4838.190604999927,0.8201719308104433,0.08551640934559629,-3.785961804672479,6.596713107637584,13.7
4839.527646999926,0.818886258469374,0.08518641131144095,-3.2817605094649274,6.644191965737093,13.7
4840.878631999927,0.8187458895141947,0.08515038231883845,-3.3609997890693464,6.714192846268475,13.7
4842.225590999926,0.8187524460259016,0.08515206520172011,-3.1350520701329074,6.582104228222306,14.3
4843.559500999923,0.8200238132505194,0.0854783914914064,-3.334232924024083,6.2947962663891985,13.7
4844.904872999923,0.8198521518531027,0.08543433055777788,-3.36493515629288,6.751932451424523,13.7
4846.253928999926,0.8199713611568643,0.08546492842835324,-3.556513298202682,6.576017195132636,13.2
4847.601135999928,0.8188406609106852,0.08517470762594587,-3.365091321564551,6.7799328036370525,13.7
4848.966897999926,0.8188430450967604,0.08517531958335739,-3.427806712625323,6.841411837842884,13.2
4850.316182999926,0.8186234019545796,0.08511894300682227,-3.3173668794232216,,13.2
4851.619150999926,0.8184278986964105,0.08506876249907866,-3.354097268848725,6.60097403080033,13.7
4852.9679739999265,0.8181641481118379,0.08500106471043065,-3.38686068998069,6.742193198481061,14.3
4854.310279999925,0.8189476512608113,0.08520216921478727,-3.4349589419247555,,13.2
4855.612752999925,0.8187905930031053,0.08516185652030422,-3.300188414331728,6.653931218680611,13.7
4856.963154999925,0.8187902949798459,0.08516178002562777,-3.371743955452286,6.8024548260688675,13.2
4858.308001999925,0.8181385181115292,0.08499448616825694,-3.999937342055907,,13.7
4859.592860999925,0.8188525818410614,0.0851777674130034,-3.40157133174506,6.647844185590884,13.7
4860.938026999924,0.8199999713897671,0.08547227191729134,-3.3048422252969893,,14.3
4862.222115999924,0.8190966628905133,0.08524041655300649,-3.5035446185630295,,13.7
4863.510478999924,0.818841256957204,0.08517486061529875,-3.2692669576114484,6.4001019388407485,13.2
4864.856063999923,0.8186964176531336,0.08513768420254966,-3.335263624027063,6.635061416102587,14.3
4866.190084999926,0.8175567767091724,0.08484516855984917,-3.3162737069678263,6.756802077896282,13.2
4867.537964999927,0.8188516877712831,0.08517753792897409,-2.9131501181396713,6.599756624182419,13.2
4868.88445299993,0.8188850663763364,0.08518610533273518,-3.3395113540610577,6.604626250654178,14.3
4870.231947999931,0.8174947878712163,0.08482925766714997,-3.388484797941362,6.752541154733478,13.2
4871.577255999931,0.8186639331178586,0.08512934628281787,-3.3058104670435093,,13.7
4872.867601999933,0.8190629862622006,0.08523177265456894,-3.3187723863476317,6.748888934879687,13.2
4874.214956999935,0.8186508200944448,0.08512598051705461,-3.74639421106927,6.622887349923246,13.7
4875.564243999936,0.8188534759108396,0.08517799689703273,-3.450075394336357,7.0355881934037825,14.3
4876.9223399999355,0.8175862810118534,0.08485274153281655,-3.744457979158535,6.851759794095358,14.3
4878.261711999938,0.8177603265953454,0.0848974144238566,-3.3105892045117753,6.510885941073013,13.7
4879.612819999937,0.8192724966135617,0.08528554841210514,-3.6809364669399622,6.654539921989567,13.7
4880.957687999937,0.8185152195114159,0.08509117543927511,-3.374742321383487,6.79454168305233,13.7
4882.310517999937,0.8199090742956489,0.08544894104097761,-3.3526605434145753,6.369058070083327,13.7
4883.663989999935,0.8187271140488522,0.08514556315422284,-3.13071037803231,6.964978609563502,13.7
4885.004315999933,0.8188695691668474,0.0851821276095604,-3.331203288867578,6.776889287092274,13.7
4886.352449999933,0.818327166834732,0.08504290729844247,-3.6840907097616826,6.649061592208852,14.3
4887.697453999932,0.8196798944091671,0.08539011663479645,-3.315711503853557,6.584539041458186,13.2
4889.034907999932,0.8197308563865252,0.08540319722446743,-3.5534526305353205,,13.7
4890.335241999932,0.818811752654523,0.08516728764233134,-4.148544331399214,6.47862466569768,13.2
4891.681861999932,0.818721749630183,0.08514418625004694,-3.386298498582397,6.448798203558226,13.7
4893.031505999934,0.8199078822026112,0.08544863506227185,-3.4457028737137256,6.7074971098697915,13.2
4894.382889999935,0.8198715233649639,0.08543930271174638,-3.4173750498012483,6.761671704367984,14.3
4895.729974999933,0.8200130844131809,0.08547563768305463,-3.5912735440868517,6.7799328036370525,14.3
4897.065856999932,0.8177066824086526,0.08488364538209767,-3.411721949639142,6.763497814294908,13.2
4898.412192999931,0.8189330481211005,0.08519842097564179,-3.985510344560744,6.635670119411543,14.3
4899.762497999931,0.8197606587124656,0.08541084669211127,-3.350380521365588,6.716627659504354,13.2
4901.096320999932,0.8193145178931377,0.08529633416148297,-3.1930552933443983,6.481668182242515,13.2
4902.4438419999315,0.8188135407940794,0.08516774661038998,-3.4042261116700536,6.719671176049189,13.2
4903.787127999931,0.8176607868267044,0.08487186520192616,-3.4301179150111225,,14.3
4905.077797999929,0.8186761520714941,0.08513248256455186,-3.369463946248723,6.70627970325188,13.7
4906.416643999928,0.8186654232341556,0.08512972875620009,-3.7760933715469744,6.570538865351921,13.7
4907.767037999929,0.8189023517253818,0.08519054202396861,-3.4174687475141363,6.681322867584186,14.3
4909.116201999928,0.8170251032143955,0.084708702057083,-3.454947624952431,6.653931218680611,14.3
4910.520836999931,0.8182133219496396,0.08501368633204298,-3.325612511720907,6.8420205411518396,15.9
4911.901974999932,0.8188093684684478,0.08516667568491984,-3.326205946604632,6.658192141843358,15.3
4913.292828999929,0.8184872053250319,0.08508398493968991,-3.1452971920208452,6.788454649962603,15.3
4914.683666999928,0.8173311731018035,0.08478726208978526,-3.382144525911507,6.751323748115567,15.3
4916.076500999927,0.8190361641688543,0.08522488813368947,-3.4313984453840582,6.709931923105671,15.3
4917.393638999929,0.8180574557849712,0.0849736796162657,-3.420435840427011,6.310013849113432,15.3
4918.742214999926,0.8188406609106852,0.08517470762594587,-3.4748424939009457,6.411058598402178,14.8
4920.089604999928,0.817985036132936,0.08495509140989116,-3.5320903424563936,6.915064938228056,14.8
4921.42801799993,0.8189160607953144,0.08519406077908478,-4.0381279933928,6.744628011716884,14.3
4922.774007999928,0.8175225040343409,0.08483637167205874,-3.49742318474047,,14.3
4924.0673549999265,0.8188084743986696,0.08516644620089053,-3.648425733642098,,14.3
