Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
9225.600084000005,0.5450392419146588,0.014897136015056156,2.5850342880044885,12.441482280352773,21.8
9226.956440000005,0.5452490502892793,0.014950988267268789,2.5294672279521278,12.957662686357992,21.3
9228.301756000004,0.5454251820355871,0.0149961966210439,2.5798404813162468,13.017924313945855,21.3
9229.647822000006,0.545298224127081,0.014963609888881124,2.571455316271012,12.65148492194686,21.8
9230.984803000003,0.5453098470341977,0.014966593181262228,2.6672914829733685,12.75922540763429,21.3
9232.336027000005,0.5441338472525892,0.014664745188036232,2.4977731370159826,12.963749719447662,21.8
9233.660499000005,0.5454827005246521,0.01501096009359651,2.5469256991124576,12.513309270811021,21.3
9235.002261000005,0.5453903133142368,0.014987246743900617,2.5708295585189993,12.425655994319527,21.3
9236.346430000005,0.5451837831954698,0.014934235933128787,2.5483336442625353,12.632006416059824,21.3
9237.696530000005,0.5448643022613886,0.014852233639986806,2.5623192645939237,12.558353315674651,21.8
9239.035368000004,0.545392697500312,0.014987858701312112,2.5152940192728055,13.061142248882618,21.3
9240.381178000003,0.5453202778482769,0.01496927049493757,2.594545858286725,13.027663566889316,21.3
9241.727736000004,0.5452532226149109,0.014952059192738926,2.5787454026108017,13.198100493400489,21.8
9243.064108000006,0.5464754160017271,0.015265763860812909,2.5002135401740366,12.968010642610409,21.3
9244.409936000007,0.5455008799434757,0.015015626268859272,2.57649267039022,12.527918150226242,21.3
9245.752685000007,0.545287197266483,0.014960779585852901,2.5581892767323624,12.3684378832765,21.3
9247.085209000004,0.5452910715688553,0.014961774016646612,2.4452736084079656,12.842009057653968,21.3
9248.433116000004,0.5452398115682378,0.014948616932299208,2.5689835738263325,13.00879376431135,21.8
9249.780100000004,0.545492237268953,0.015013407923242544,2.545173590410466,12.821313145149077,21.8
9251.114312000002,0.5453187877319798,0.014968888021555382,2.5413252119840504,,20.7
9252.423130000003,0.5451989823816994,0.014938137161627146,2.5438907971146367,12.893140135607325,20.7
9253.772431000005,0.5454418713381137,0.015000480322924448,2.5034361265295715,12.950358246650353,21.8
9255.114842000006,0.5453104430807165,0.014966746170615108,2.547864329147626,12.983836928643655,21.3
9256.464469000006,0.5454254800588465,0.014996273115720354,2.5111640888487043,12.582092744724434,21.3
9257.811216000006,0.545392697500312,0.014987858701312112,2.5617560841339846,12.809139078969622,21.3
9259.155963000005,0.5455107147110361,0.015018150593181734,2.555123076885669,12.586353667887238,21.3
9260.500905000004,0.545330708662356,0.014971947808612912,2.5310628909280966,12.748268748072803,21.3
9261.848198000003,0.5452922636618929,0.014962079995352373,2.6606895574058123,12.648441405401968,21.8
9263.181265000007,0.5453968698259437,0.01498892962678225,2.533565893191944,12.943053806942771,21.8
9264.534805000007,0.5455408150602359,0.015025876555501999,2.557156780554822,12.678876570850434,21.3
9265.880657000005,0.5456573421546629,0.015055785973989433,2.591354473169993,12.69044193372082,20.7
9267.245293000004,0.5457440669231495,0.015078045924833028,2.6400703562882577,12.878531256192105,21.8
9268.591383000006,0.5454916412224342,0.015013254933889664,2.5442662487608403,12.431743027409254,21.3
9269.928634000007,0.5460978205320621,0.01516884510576541,2.4359188911969056,12.428699510864362,21.3
9271.275685000008,0.5455375368043824,0.015025035114061197,2.670076185300684,12.906531608404634,20.7
9272.62484600001,0.5462688858829601,0.015212753050041078,2.6280868722909365,13.045924666158385,21.3
9273.971117000008,0.5458430106452716,0.01510344215741058,2.5209883255542365,12.54617924949531,21.8
9275.319821000008,0.5466041620497897,0.015298809561034299,2.5669498630435816,12.8401829477271,21.3
9276.65763300001,0.5465329344907921,0.015280527333365518,2.6177929995833598,12.796965012790281,21.3
9278.002186000009,0.5458170826217035,0.015096787120560423,2.4608231454497744,12.75922540763429,21.3
9279.350220000011,0.5459497029721383,0.015130827251575524,2.5543408834923995,12.816443518677318,21.3
9280.688892000013,0.5455399209904577,0.015025647071472692,2.5323143918281232,12.902270685241888,21.3
9282.042326000013,0.5455050522691074,0.01501669719432941,2.480346206687167,12.673398241069663,21.8
9283.390061000013,0.5456406528521363,0.015051502272108885,2.5148872834767277,12.971054159155301,21.8
9284.723087000013,0.5459911282051955,0.015141460011600466,2.503342264747829,12.703224703209173,21.3
9286.071146000013,0.5465838964681502,0.015293607923036495,2.5313757661098477,12.477395775581897,21.3
9287.412478000013,0.546231930998794,0.015203267710162699,2.5128536052307204,12.717833582624394,21.8
9288.745072000012,0.5465251858860476,0.015278538471778125,2.5441723858453242,13.002098027912723,20.7
9290.089496000011,0.5463088209997202,0.015223003336683832,2.549741589999445,13.058098732337783,21.8
9291.43996800001,0.5466610844923359,0.015313420044234027,2.5483336442625353,12.334959201283255,21.3
9292.780546000009,0.5454540902917493,0.015003616604658432,2.510757353549103,12.597919030757623,21.3
9294.12676900001,0.5464825685599528,0.015267599733047421,2.538728341212239,12.748877451381816,21.8
9295.465531000009,0.546628003910542,0.015304929135149359,2.544985864531853,12.952184356577277,21.8
9296.796824000008,0.5464846547227686,0.01526813519578249,2.5338161935197867,12.758616704325277,21.3
9298.140726000009,0.5466145928638688,0.015301486874709641,2.5317199288427923,12.653919735182683,21.3
9299.487149000008,0.5464867408855845,0.015268670658517558,2.538759628799959,12.621049756498394,20.7
9300.833853000007,0.5464780982110617,0.015266452312900858,2.5394792433992297,12.653919735182683,21.8
9302.181367000008,0.5460486466942605,0.015156223484153075,2.509599722581106,12.45183023660519,21.3
9303.520710000008,0.546640520887437,0.015308141911559797,2.544422686958974,12.971662862464257,21.3
9304.867607000007,0.5457825119236126,0.015087913738093567,2.5641026700023635,12.99296747827816,21.3
9306.215499000005,0.5464739258854301,0.015265381387430721,2.5128536052307204,12.248523331409729,21.3
9307.575751000008,0.5459905321586767,0.015141307022247585,2.5361001848712945,12.341654937681938,21.8
9308.92196700001,0.5464298184430383,0.01525406017531783,2.519079793259551,,21.3
9310.208384000012,0.5458534414593508,0.015106119471085921,2.4884182745603556,12.56565775538229,21.3
9311.557775000012,0.5464545543735688,0.015260409233462224,2.503404839269151,12.931488444072329,21.3
9312.896970000013,0.5461821611144735,0.015190493099197483,2.5033109774878888,12.907749015022603,21.3
9314.243645000013,0.5464962776298854,0.015271118488163593,2.5180160216284033,12.370872696512379,21.3
9315.591121000016,0.5465153511184873,0.015276014147455635,2.588882716178989,13.059924842264707,21.8
9316.930722000016,0.5465177353045625,0.015276626104867158,2.504187020879157,12.419568961229857,21.8
9318.281266000016,0.5466935690276109,0.015321757963965815,2.5215827866526683,12.768964660577808,21.3
9319.620977000013,0.5465448554211683,0.015283587120423048,2.52371033249395,12.502961314558547,21.8
9320.965669000012,0.5465618427469543,0.01528794731698005,2.5294046529487475,12.797573716099294,21.3
9322.312579000012,0.5464921053042537,0.015270047562693456,2.492047582674135,12.768964660577808,21.8
9323.653210000011,0.5464673693737232,0.015263698504549061,2.5322518167718755,12.683137494013238,21.8
9325.00071600001,0.5466229375151321,0.015303628725649915,2.5780883555581533,12.913836048112273,21.3
9326.34571600001,0.5464736278621707,0.015265304892754267,2.5217705112321767,12.406786191741503,21.3
9327.68411400001,0.546508496583521,0.015274254769897577,2.4633886694993503,13.006358951075413,21.8
9329.043256000012,0.5465263779790852,0.015278844450483858,2.529435940450438,12.959488796284916,21.8
9330.379905000013,0.5466971453067238,0.0153226759000831,2.5128536052307204,12.806095562424844,20.7
9331.725469000012,0.5464879329786221,0.01526897663722332,2.5007454231474875,12.775660396976434,21.8
9333.070465000012,0.546376472279605,0.015240367628235357,2.5624444158200066,12.760442814252201,21.3
9334.41414400001,0.546508496583521,0.015274254769897577,2.609501605144604,13.274797110330553,21.3
9335.75882000001,0.546668535073821,0.015315332411144994,2.5022784980679873,12.877313849574136,21.3
9337.105606000008,0.5465090926300398,0.01527440775925043,2.495770756253099,12.653919735182683,21.3
9338.442658000007,0.5462700779759977,0.01521305902874684,2.6001464335673212,12.563831645455366,21.8
9339.790817000008,0.546508496583521,0.015274254769897577,2.5010895827631567,12.721485802478242,20.7
9341.135685000008,0.5467519815864541,0.01533675092054776,2.4565681342434815,12.685572307249117,21.8
9342.47581000001,0.5465478356537623,0.015284352067187423,2.546206082928596,12.744007824910057,20.7
9343.822166000013,0.5462366993709444,0.015204491624985716,2.542514141436775,13.011228577547172,21.3
9345.174702000015,0.5464661772806856,0.0152633925258433,2.488167977592499,12.685572307249117,21.8
9346.521698000015,0.5465460475142059,0.015283893099128809,2.5308751658328874,13.014272094092064,21.3
9347.868950000015,0.5464772041412835,0.015266222828871523,2.525274705289756,12.905314201786666,21.3
9349.205283000014,0.5464545543735688,0.015260409233462224,2.515106295052798,12.894357542225237,21.3
9350.551808000015,0.5465514119328752,0.015285270003304707,2.5150437203156795,12.620441053189438,21.8
9351.898231000017,0.5466992314695396,0.015323211362818168,2.490076492439381,13.013663390783108,21.3
9353.234183000019,0.5466330703059519,0.01530622954464883,2.5090052635892137,12.502961314558547,21.3
9354.577657000016,0.5465391929792396,0.015282133721570723,2.5118524102356052,13.21210066950681,21.3
9355.926815000017,0.546687012515904,0.015320075081084183,2.5090678382148295,12.578440524870643,21.8
9357.26381300002,0.5467886384473608,0.015346159765749684,2.508942688964079,12.944271213560683,21.3
9358.614771000019,0.5464754160017271,0.015265763860812909,2.49605234097593,12.810356485587647,21.3
9359.95670700002,0.5465445573979089,0.015283510625746621,2.4937996638478825,12.916879564657108,20.7
9361.29390300002,0.5465308483279763,0.01527999187063045,2.5031232539335346,12.829834991474627,21.8
9362.642289000021,0.5466601904225576,0.01531319056020472,2.509443285993997,12.716007472697527,21.3
9363.984741000018,0.5465064104207051,0.015273719307162509,2.5034674137909536,12.58270144803339,21.8
9365.330921000019,0.5464631970480915,0.015262627579078925,2.4720551492823235,12.952184356577277,21.3
9366.679742000022,0.5462262685568653,0.015201814311310374,2.531219328514887,12.959488796284916,21.3
9368.017958000022,0.5470106657756169,0.015403148299696301,2.4805652160264504,12.946706026796505,21.3
9369.364639000021,0.5465228016999724,0.015277926514366602,2.5248679682930995,13.13236053603191,21.3
9370.709280000021,0.5465877707705225,0.015294602353830178,2.5122904330095017,12.740355605056266,21.8
9372.05052400002,0.5464271362337036,0.01525337172322988,2.5036551373645324,13.041663742995638,21.8
9373.39822900002,0.5474469718273844,0.015515136506002142,2.519423954740972,12.676441757614555,21.3
9374.744639000019,0.546536510769905,0.015281445269482774,2.4823485783159427,12.669137317906973,21.3
9376.076811000017,0.5465707834447364,0.015290242157273204,2.5050317772214754,12.78235613337506,21.3
9377.424846000016,0.5463591869305595,0.015235930937001929,2.40281779194715,12.88522699259073,21.3
9378.769504000014,0.5473027285698329,0.015478113082605965,2.5200497029796707,13.119577766543614,21.3
9380.103165000015,0.5465356167001267,0.015281215785453467,2.49226659277135,12.490787248379206,21.3
9381.448002000016,0.5464998539089982,0.01527203642428085,2.478156114076294,,21.3
9382.744335000018,0.5466998275160584,0.01532336435217102,2.4637953991007677,12.624701976352242,21.8
9384.090598000017,0.5466211493755757,0.0153031697575913,2.431163325814342,12.838965541109133,21.3
9385.427992000019,0.5464450176292679,0.01525796140381619,2.4669866638246267,13.145143305520264,21.3
9386.77373400002,0.5464685614667608,0.015264004483254823,2.534660957265034,12.567483865309214,21.3
9388.124176000023,0.5466989334462802,0.015323134868141713,2.4790634379859013,13.050185589321188,21.8
9389.454952000022,0.5465871747240036,0.015294449364477297,2.482692736059132,12.767138550650884,21.3
9390.81698900002,0.5464995558857388,0.015271959929604423,2.512478157072828,13.205404933108127,21.3
9392.16093100002,0.5465639289097701,0.015288482779715118,2.4985240301077956,13.204796229799172,21.3
9393.508963000022,0.5467519815864541,0.01533675092054776,2.6004280269825735,13.006967654384425,21.3
9394.853809000022,0.547078615078761,0.015420589085924252,2.524023206994668,13.028880973507285,21.3
9396.191855000023,0.5464640911178698,0.015262857063108232,2.512572019108336,13.020359127181734,20.7
9397.536718000021,0.5466065462358649,0.015299421518445794,2.49686580808586,12.722703209096153,21.8
9398.88640500002,0.5466131027475718,0.015301104401327453,2.4418633573302846,12.833487211328418,21.3
9400.225335000021,0.5462849791389679,0.015216883762568745,2.517671860290206,12.80426945249792,21.3
9401.57101700002,0.5465895589100789,0.01529506132188882,2.4496850392168774,12.632006416059824,20.7
9402.91609900002,0.5465645249562889,0.015288635769067999,2.479595317632048,12.697137670119446,22.3
9404.25431300002,0.5466697271668586,0.015315638389850755,2.475340282803477,12.982619522025686,21.8
9405.599974000019,0.546597009491564,0.015296973688799786,2.4906709481034874,12.960706202902827,20.7
9406.946679000019,0.5465868767007442,0.01529437286980087,2.455316661378269,12.767138550650884,21.8
9408.29671800002,0.5465430672816118,0.015283128152364434,2.5093181367297888,12.87670514626518,21.8
9409.64077200002,0.5466673429807833,0.015315026432439233,2.471773566557413,12.543135732950475,21.3
9410.980317000023,0.5465943272822293,0.015296285236711837,2.482692736059132,12.991750071660192,21.3
9412.326203000022,0.5465824063518532,0.015293225449654307,2.492016295518489,13.182274207367357,21.8
9413.671940000022,0.5465523060026534,0.015285499487334014,2.470115357653892,12.633832525986747,21.3
9415.017067000023,0.546553498095691,0.015285805466039776,2.470209218513814,13.129925722796031,21.8
9416.36326900002,0.5466661508877457,0.015314720453733499,2.458758212871792,12.866357190012764,20.7
9417.711552000019,0.546208387161301,0.015197224630724065,2.492329167087449,13.209057152961975,21.3
9419.058655000019,0.546556478328285,0.015286570412804151,2.4313823319681025,12.985663038570578,21.8
9420.40631800002,0.5465168412347843,0.015276396620837851,2.4677688370108757,12.637484745840538,20.7
9421.746567000017,0.5475253519446077,0.015535254605905463,2.3898027036778853,12.706876923062964,20.7
9423.092491000018,0.5464584286759411,0.015261403664255907,2.474683255843943,13.10314277720147,21.3
9424.441103000016,0.5464772041412835,0.015266222828871523,2.4544093438406684,12.79939982602616,21.8
9425.775532000018,0.5465672071656236,0.015289324221155948,2.4651720227301914,13.087316491168224,21.8
9427.12218800002,0.5478290376459405,0.015613202681196203,2.5058139592082846,12.583310151342403,20.7
9428.46800100002,0.5464915092577349,0.015269894573340576,2.5787454026108017,12.895574948843205,21.8
9429.812519000021,0.5464730318156519,0.015265151903401386,2.513135191376175,12.739138198438297,21.8
9431.161884000023,0.5477601942730181,0.015595532410938945,2.4693644708711258,12.725746725640988,21.3
9432.508401000021,0.5478719529952947,0.015624217914603333,2.483193329202308,12.616180130026692,21.3
9433.85494000002,0.5463141854183895,0.015224380240859703,2.5429521681829623,13.01001117092926,21.8
9435.201094000018,0.5463916714658346,0.015244268856733717,2.3757552247162055,12.923575301055735,21.8
9436.54251700002,0.5466256197244668,0.015304317177737864,2.4096695051785635,13.099490557347622,21.3
9437.891197000019,0.5466652568179675,0.015314490969704164,2.450748789351032,12.731833758730659,21.3
9439.23679600002,0.5461535508815707,0.015183149610259405,2.4664860730806857,13.260796934224288,21.8
9440.569888000016,0.5464372690245234,0.015255972542228796,2.466517359999869,12.78235613337506,21.3
9441.919458000018,0.5465922411194135,0.015295749773976769,2.4575693128692957,13.048968182703277,21.3
9443.26337500002,0.5466950591439079,0.01532214043734803,2.461636604084041,12.694094153574667,21.3
9444.612052000019,0.5465698893749582,0.015290012673243869,2.4492470245528963,12.644180482239221,21.3
9445.959173000017,0.5465910490263759,0.015295443795271008,2.465610039456977,13.15670866839065,21.3
9447.299922000017,0.5464655812341668,0.01526323953649042,2.4455239022008723,12.98201081871673,20.7
9448.646041000015,0.5466858204228664,0.015319769102378422,2.435512164948746,12.66000676827241,21.3
9449.995047000015,0.5465731676308117,0.015290854114684699,2.533440743034751,12.724529319023077,21.3
9451.330331000012,0.5465070064672239,0.015273872296515362,2.498367594033023,,20.7
9452.631000000012,0.5466673429807833,0.015315026432439233,2.459540384154802,12.77139947381363,21.3
9453.97693700001,0.5466917808880545,0.015321298995907201,2.475621865825408,13.058707435646738,21.3
9455.321433000012,0.5465737636773305,0.01529100710403758,2.404820117666041,11.086508714588945,21.3
9456.657813000009,0.5478719529952947,0.015624217914603333,2.465954195496382,,21.3
9457.939600000009,0.5467034037951712,0.015324282288288305,2.442864531602198,13.245579351500055,21.3
9459.272950000006,0.5466151889103876,0.015301639864062522,2.448746436435041,13.269927483858794,21.3
9460.618586000008,0.5465883668170413,0.015294755343183059,2.4635138170641,11.047551702814985,21.3
9461.965454000008,0.5475468096192848,0.015540762222609028,2.465109448916817,11.024420977074158,21.3
9463.305948000008,0.5466691311203398,0.015315485400497875,2.4216209286105226,11.919823544566725,21.3
9464.653826000009,0.5464578326294223,0.015261250674903026,2.4174285396646615,13.341145771008087,21.8
9466.001991000012,0.5467901285636578,0.015346542239131872,2.454221623000834,12.683746197322193,21.3
9467.350876000011,0.5480239448575908,0.01566323019958693,2.460635424253803,12.857226640378201,21.3
9468.701035000013,0.5466241296081698,0.015303934704355676,2.4789382898458543,12.768355957268795,21.8
9470.03888900001,0.5464947875135884,0.015270736014781405,2.4792824472420385,13.056272622410859,20.7
9471.38570200001,0.5466157849569064,0.015301792853415402,2.4243115690299843,12.961923609520795,21.8
9472.73436300001,0.5464223678615532,0.015252147808406863,2.4382966763960416,11.05059521935982,21.3
9474.073059000013,0.5477968511339248,0.01560494125614087,2.4384843963515426,11.040247263107346,21.3
9475.419045000013,0.546571975537774,0.015290548135978937,2.454378057033469,12.943662510251727,20.7
9476.764020000013,0.5467397626328185,0.015333614638813775,2.55474762403408,13.157317371699662,21.3
9478.09733800001,0.5470076855430228,0.015402383352931925,2.471116540290928,11.040247263107346,21.3
9479.447430000011,0.5466873105391634,0.01532015157576061,2.4423952311254116,11.027464493618993,21.3
9480.790527000008,0.546777015540244,0.01534317647336858,2.427690515846414,11.054247439213611,21.3
9482.13754700001,0.5467087682138405,0.015325659192464175,2.4378586632075514,11.06155187892125,21.3
9483.484298000007,0.547602241945534,0.015554990232426569,2.4260323285610017,11.035377636635587,21.3
9484.827312000005,0.5472687539182608,0.01546939268949199,2.425406597721084,11.048769109432897,21.8
9486.188704000007,0.5469221528675738,0.015380429380794092,2.4327902290085155,11.02076875722031,21.3
9487.528918000007,0.5472508725226966,0.015464803008905681,2.4130171509384892,11.065204098775041,21.3
9488.877603000008,0.5467841680984697,0.015345012345603093,2.44624349695743,11.045725592888061,21.8
9490.227899000009,0.5468583758900614,0.015364059520036277,2.475559291818345,11.028073196927949,21.8
9491.567349000008,0.5471432861260517,0.015437188430711402,2.4496850392168774,11.071291131864712,21.3
9492.920970000006,0.5471993144988196,0.015451569429881823,2.424436715148561,11.065204098775041,21.8
9494.265488000008,0.5468974169370433,0.015374080322649697,2.4278469486510748,11.026855790310037,21.8
9495.602287000009,0.5476371106668843,0.01556394010956988,2.442082364176613,11.021377460529322,21.3
9496.946935000007,0.5469379481003223,0.015384483598645332,2.4321332103165383,11.015899130748608,21.3
9498.290731000008,0.5470985826371411,0.01542571422924563,2.4279408083373317,10.975116009047667,21.3
9499.624767000008,0.5470714625205353,0.01541875321368974,2.411577975719376,11.036595043253499,21.3
9500.973256000008,0.5467686708889807,0.015341034622428307,2.4285352530779973,11.03111671347284,21.8
9502.320714000009,0.5468479450759822,0.015361382206360935,2.408730913504244,11.014681724130696,21.3
9503.668636000006,0.5473137554304308,0.015480943385634188,2.4327902290085155,11.046334296197017,21.3
9505.015647000007,0.5468112882150755,0.01535197336115901,2.429160984496577,11.021377460529322,20.7
9506.359351000006,0.5478895363675995,0.015628731100513216,2.4114841164873013,11.045725592888061,21.3
9507.705762000009,0.5476684031091217,0.015571972050595906,2.4288168322021324,11.012246910894817,21.8
9509.051407000006,0.5477366504355252,0.015589489331500311,2.387299807830597,11.000072844715419,21.3
9510.385525000005,0.5476371106668843,0.01556394010956988,2.435574738214699,11.044508186270093,20.7
9511.734158000007,0.5478823838093738,0.015626895228278675,2.435762458018806,11.023812273765202,21.3
9513.085211000005,0.5475995597361993,0.01555430178033862,2.436325617494088,11.029290603545917,21.3
9514.416030000004,0.5477008876443967,0.015580309970327694,2.4749961258086075,11.005551174496134,21.3
9515.761462000002,0.5477131065980323,0.015583446252061678,2.4152072013599257,11.010420800967893,21.3
9517.109956,0.5477739033429507,0.015599051166055089,2.424499288209291,11.05059521935982,21.3
9518.456983,0.5476535019461515,0.015568147316773973,2.4125478546041323,11.020160053911354,21.3
9519.802287999999,0.547762280435834,0.015596067873674013,2.4610421535240765,11.018942647293443,20.7
9521.142466000001,0.5476818141557949,0.015575414311035624,2.42259081037513,11.045725592888061,21.3
9522.500038000002,0.5477470812496044,0.015592166645175654,2.4259071823837903,11.017725240675531,21.3
9523.845961000003,0.5478722510185541,0.015624294409279788,2.441706923877273,10.97815952559256,20.7
9525.193812000005,0.5476281699691021,0.015561645269276725,2.420432041664441,11.039638559798334,21.3
9526.540431000005,0.5476785358999414,0.015574572869594822,2.4045072541940185,11.021986163838278,21.3
9527.885154000007,0.5475933012477519,0.015552695392133414,2.3832638921798552,12.716007472697527,21.3
9529.229477000008,0.5477324781098936,0.015588418406030174,2.445993203111655,12.555918502438772,21.8
9530.573548000008,0.5478355941576474,0.015614885564077863,2.4232478272128906,11.00129025133333,21.3
9531.914708000008,0.547768240901022,0.015597597767202764,2.4157390709616777,11.033551526708663,21.3
9533.262402000004,0.5479008612514569,0.015631637898217865,2.403537377616219,10.990942295080913,21.3
9534.609783000004,0.5477461871798261,0.015591937161146319,2.430725313549596,11.022594867147234,21.3
9535.944272000004,0.5477116164817353,0.015583063778679462,2.389020548526753,11.004942471187178,21.3
9537.292577000004,0.5476836022953513,0.015575873279094266,2.399783019290792,11.016507834057563,21.8
9538.642307000006,0.5477059540398066,0.015581610379827138,2.4315700515395915,11.017116537366519,21.3
9539.976555000008,0.5478093681108198,0.01560815403255128,2.43548087831601,11.038421153180423,21.3
9541.323874000009,0.5476898607837988,0.01557747966729947,2.434917718981548,11.047551702814985,21.3
9542.66696300001,0.547679727992979,0.015574878848300555,2.4154262064798813,11.032942823399651,21.8
9544.00342700001,0.5477905926454774,0.015603334867935664,2.428597826214665,11.053030032595643,21.3
9545.34868800001,0.5478874502047837,0.015628195637778147,2.425312738104997,11.011029504276848,21.3
9546.69291100001,0.5476454553181476,0.015566081960510153,2.382794599974951,11.049986516050808,21.3
9548.04372100001,0.5476839003186107,0.015575949773770692,2.3843589075780764,11.039638559798334,21.3
9549.39344900001,0.5479339418332507,0.015640128807302534,2.419556019972506,11.07616075833647,21.3
9550.729380000012,0.5478805956698174,0.01562643626022006,2.4164273729240016,11.042682076343226,21.8
9552.07433100001,0.5477658567149468,0.01559698580979127,2.424561861271463,11.096856670841362,21.3
9553.42105700001,0.5476615485741554,0.01557021267303782,2.399251152198336,10.9903335917719,21.3
9554.76005700001,0.5478728470650729,0.015624447398632668,2.4120472719191604,11.021986163838278,21.3
9556.106797000011,0.5478394684600196,0.015615879994871545,2.4110461067717424,11.017116537366519,21.3
9557.451082000014,0.5472875293836033,0.015474211854107606,2.4414879170549755,11.039029856489378,20.7
9558.794174000017,0.5477035698537314,0.015580998422415643,2.4106080971128963,11.007377284423058,21.8
9560.143782000017,0.5478898343908589,0.015628807595189642,2.3853600648236863,11.008594691040969,21.3
9561.487575000017,0.5479092059027202,0.01563377974915814,2.40597771276278,11.025638383692069,21.8
9562.836567000017,0.5475974735733835,0.015553766317603551,2.393650909656867,10.995811921552615,21.3
9564.182676000015,0.5477178749701828,0.015584670166884668,2.391554731873328,11.053030032595643,21.3
9565.524562000013,0.5477074441561036,0.015581992853209325,2.380260423193591,11.016507834057563,21.3
9566.873559000014,0.547836786250685,0.015615191542783596,2.367057705746139,10.972072492502832,21.3
9568.224065000017,0.5475706514800371,0.015546881796724088,2.3923368876103317,11.012246910894817,21.8
9569.559346000016,0.5477286038075213,0.015587423975236464,2.3824191662576477,11.026855790310037,21.3
9570.906125000016,0.5476242956667299,0.015560650838483014,2.413392588052787,10.993377108316736,21.8
9572.248551000015,0.5479446706705893,0.01564288261565433,2.3838583290658133,11.025029680383113,20.7
9573.596148000015,0.5476692971788999,0.015572201534625213,2.4318829175156234,11.006768581114045,20.7
9574.942406000016,0.5477011856676561,0.01558038646500412,2.392149170217475,11.035986339944543,21.3
9576.287976000014,0.5477810559011764,0.01560088703828963,2.422559523862548,11.007377284423058,21.3
9577.633400000013,0.5479261932285062,0.01563813994571514,2.4019417748181833,11.034160230017676,21.3
9578.979960000015,0.5476961192722463,0.015579086055504676,2.3995640151834943,11.016507834057563,21.3
9580.316307000016,0.547811752296895,0.015608765989962775,2.411859553431461,10.97937693221047,20.7
9581.661491000013,0.5476982054350621,0.015579621518239745,2.4018479158538115,11.045116889579106,21.8
9583.009096000016,0.5478290376459405,0.015613202681196203,2.412109844751117,11.032334120090752,21.3
9584.340404000017,0.547765260668428,0.015596832820438389,2.3894272691829452,11.014681724130696,21.3
9585.682880000015,0.5487120805635548,0.015839856407483255,2.412923291666523,11.003116361260254,21.3
9587.046385000016,0.5487216173078557,0.01584230423712929,2.3801352787105508,11.012246910894817,21.3
9588.395535000018,0.5485255180031678,0.0157919707400328,2.4019104884964055,11.004333767878165,21.8
9589.750007000017,0.5484420714905347,0.015770552230630036,2.4113902572576293,11.00129025133333,21.3
9591.083361000015,0.5478108582271168,0.015608536505933468,2.4197437388874734,11.00129025133333,21.8
9592.433070000017,0.5479869899734247,0.01565374485970858,2.395434226107606,11.036595043253499,20.7
9593.775337000017,0.5489957987065075,0.015912679339452618,2.398062273118016,11.042682076343226,21.3
9595.112168000018,0.5489046035891298,0.015889271968462487,2.3934631921904765,10.9903335917719,21.3
9596.458064000017,0.5481169281145248,0.01568709653863573,2.4468692316533303,10.98668137191811,21.3
9597.809461000015,0.548611944748395,0.015814154196199942,2.430600167198882,11.037812449871467,20.7
9599.157982000015,0.5484915433515958,0.015783250346918826,2.4061654309241414,10.96233323955937,21.3
9600.505195000012,0.548927551380104,0.01589516205854824,2.3874562387671032,11.017725240675531,21.3
9601.843620000014,0.5474389251993805,0.015513071149738322,2.3925871774847756,10.995811921552615,20.7
9603.198028000013,0.5477810559011764,0.01560088703828963,2.415363633586886,11.003116361260254,21.3
9604.544025000014,0.5490971266147049,0.015938687529441692,2.408605767967213,10.987898778536078,21.3
9605.880519000013,0.5491522609176946,0.015952839044582806,2.3937134821475863,10.997029328170527,21.3
9607.226571000014,0.5477727112499131,0.015598745187349355,2.3942140621185195,11.007377284423058,20.7
9608.570870000014,0.548975533124868,0.015907477701454814,2.4304124476812223,11.020160053911354,21.3
9609.903572000014,0.547866290553366,0.015622764515751009,2.3867679427019386,11.013464317512671,21.8
9611.249320000014,0.5491156040567879,0.01594343019938088,2.4033496596004844,10.978768228901515,21.3
9612.600535000012,0.5476919469466146,0.01557801513003454,2.398249990839614,11.001898954642286,20.7
9613.950776000012,0.5476520118298545,0.015567764843391785,2.4012534758049195,11.026247087001082,21.3
9615.296697000009,0.5489591418456008,0.015903270494250693,2.3728456205563866,10.990942295080913,21.3
9616.634608000011,0.5488652645188885,0.015879174671172613,2.408762199888982,10.978768228901515,21.3
9617.983241000013,0.5488554297513282,0.015876650346850124,2.3988131440673683,10.978768228901515,21.3
9619.332664000012,0.5489147363799496,0.015891872787461375,2.3702488791731384,10.982420448755306,21.3
9620.677106000014,0.5489004312634982,0.015888201042992323,2.39521522228243,11.023812273765202,20.7
9622.023992000013,0.5490467606838656,0.015925759929123595,2.3844840522173167,11.00129025133333,21.3
9623.365030000015,0.548960035915379,0.015903499978280028,2.38664279797811,10.998246734788495,21.3
9624.716175000012,0.5482912717212762,0.0157318459243522,2.402066920108658,11.000681548024374,21.3
9626.060021000012,0.5488894044029002,0.015885370739964128,2.368246573926087,11.004333767878165,20.7
9627.407010000014,0.5491969644066053,0.015964313246048578,2.386861801248174,10.98181174544635,21.3
9628.752802000014,0.5488998352169794,0.01588804805363947,2.427690515846414,10.98911618515399,21.3
