Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
13341.228501000092,0.7366550846880776,0.06407984719919854,-4.329586862855697,5.309305609169257,13.7
13342.574047000093,0.7358969135161536,0.0638852447423392,-4.182330512171024,5.318436158803763,14.3
13343.91825300009,0.735827176073453,0.0638673449880526,-4.377359494776754,5.428611457727072,14.3
13345.26587100009,0.7356248182803177,0.06381540510275094,-4.397529959348071,5.387828336026189,14.3
13346.61314500009,0.7365790887569296,0.06406034105670674,-4.3385169615792,5.291653213209202,14.3
13347.953664000088,0.7365454121286169,0.06405169715826922,-4.248122043360854,5.422524424637402,14.3
13349.300352000088,0.7366646214323785,0.06408229502884458,-4.316722483458461,5.298348949607828,14.3
13350.647208000088,0.7364315672435245,0.06402247619186974,-4.233477527356954,5.306262092624422,14.3
13351.988756000084,0.7359571142145532,0.06390069666697976,-4.587769626053705,5.38052389631855,14.3
13353.335060000085,0.7364190502666296,0.06401926341545933,-4.3624345226417125,5.409741655149105,14.3
13354.681571000085,0.7352791112994089,0.06372667127808235,-4.332490708729412,5.312957829023048,14.3
13356.022736000084,0.735243050485021,0.0637174154222333,-4.333083967257333,5.30991431247827,14.3
13357.389581000083,0.7360772175880931,0.06393152402158445,-4.309821910304687,5.358001873886735,14.3
13358.724350000082,0.7351101321113268,0.06368329879654178,-4.358344194532786,5.379306489700639,14.3
13360.06972100008,0.7352478188571715,0.06371863933705632,-4.318096351548943,5.326349301820358,14.3
13361.41623600008,0.7317803182340046,0.06282862377669521,-4.29552113024718,5.333653741528053,14.3
13362.755208000079,0.7354132217661408,0.06376109388247964,-4.298893372031217,5.3506974341790965,14.3
13364.10248000008,0.7363436503820003,0.06399991026232041,-4.309634564231448,5.390871852571024,14.3
13365.44763200008,0.7362155003804566,0.06396701755145187,-4.354847116203127,5.389654445953113,14.3
13366.78047100008,0.7322950044029954,0.06296073008290437,-4.334145587522816,5.386002226099322,13.7
13368.13180200008,0.7357324046769625,0.06384301968094519,-4.341264679528473,5.372002049993057,13.7
13369.477494000077,0.7364345474761186,0.06402324113863411,-4.236037980349921,5.38295870955443,14.3
13370.824557000078,0.7364557071275363,0.06402867226066125,-4.319001855213297,,14.3
13372.120651000077,0.7361934466592607,0.06396135694539543,-4.2759433269148515,5.263044157687659,14.3
13373.47328300008,0.7363871617778733,0.06401107848508042,-4.267356535377298,5.351306137488109,14.3
13374.81425300008,0.7366124673619828,0.06406890846046787,-4.303577035607963,5.347653917634261,14.3
13376.16139400008,0.7362295074736486,0.06397061280124447,-4.311508024499561,5.34400169778047,14.3
13377.50789800008,0.7366780324790517,0.0640857372892843,-4.335519448548241,5.3799151930095945,13.7
13378.842981000078,0.7363454385215568,0.06400036923037902,-4.278878443395161,5.432263677580863,14.3
13380.19163100008,0.7350997012972477,0.06368062148286643,-4.214367743902409,5.510177701128839,13.2
13381.53690400008,0.7361263914258948,0.06394414564319678,-4.320812861815794,,14.3
13382.815482000082,0.7354904097903264,0.0637809060036772,-4.43456087118957,5.38295870955443,13.2
13384.162121000083,0.7353998107194676,0.06375765162203992,-4.339703476421325,,14.3
13385.446574000085,0.7365168018957141,0.06404435366933112,-4.413953499704526,5.370175940066133,14.3
13386.784103000085,0.7358981056091912,0.06388555072104496,-4.310821089188138,5.434089787507787,14.3
13388.129909000085,0.7363105698002065,0.06399141935323574,-4.316472689200553,5.39756758896965,13.7
13389.479765000084,0.73457339222114,0.06354553188427617,-4.4663771576958755,5.337914664690743,14.3
13390.812707000083,0.7352457326943557,0.06371810387432125,-4.264639982250552,5.3245231918934905,14.3
13392.160397000083,0.7364428921273819,0.06402538298957439,-4.313662502527483,5.385393522790309,14.3
13393.505118000081,0.736482827244142,0.06403563327621714,-4.274382093708644,5.414611281620807,14.3
13394.838417000079,0.7322556653327541,0.0629506327856145,-4.4103003616806,5.348262620943274,14.3
13396.186454000079,0.7365227623609022,0.0640458835628599,-4.291274598781606,5.360436687122615,14.3
13397.532138000079,0.7357911152590652,0.06385808913220356,-4.195351528861102,5.3123491257141495,14.3
13398.86577900008,0.7364837213139203,0.06403586276024645,-4.324590993162772,5.320262268730687,13.7
13400.21723200008,0.7212434078745136,0.06012407799653838,-4.335550672655716,5.415828688238719,14.3
13401.562034000079,0.7364381237552314,0.06402415907475137,-4.303264791570699,5.318436158803763,14.3
13402.90814000008,0.7367993279456292,0.06411687062259475,-4.304388869969603,,13.7
13404.20674300008,0.7365638895707,0.06405643982820838,-4.197256277706524,5.29469672975398,13.7
13405.55461700008,0.7365409417797258,0.06405054973812263,-4.320094704140571,5.317218752185852,14.3
13406.896151000079,0.736495344221037,0.06403884605262755,-4.3613729112407125,5.378089083082671,14.3
13408.243281000077,0.7367024703863229,0.06409200985275226,-4.331710105244242,5.264261564305571,14.3
13409.59116500008,0.7364485545693106,0.06402683638842671,-4.330898277429553,5.399393698896574,13.7
13410.935127000079,0.7365197821283082,0.06404511861609549,-4.2207376836969015,5.334262444836952,14.3
13412.28345000008,0.7366300507342877,0.06407342164637772,-4.332740501806447,5.389045742644157,14.3
13413.63695700008,0.736667899688232,0.0640831364702854,-4.2222052661675535,5.342784291162502,14.3
13414.982177000084,0.7365755124778167,0.06405942312058949,-4.324185078426606,5.554613042683513,14.3
13416.336828000083,0.7365510745705456,0.06405315055712155,-4.314318212959562,5.424959237873281,14.3
13417.674397000083,0.7365525646868426,0.06405353303050373,-4.365088549689388,5.253304904744141,14.3
13419.019353000083,0.736465839918356,0.06403127307966014,-4.295365007860877,5.316610048876896,13.2
13420.364043000083,0.7366047187572383,0.06406691959888045,-4.335394552114497,5.418263501474655,14.3
13421.700791000085,0.7366041227107195,0.06406676660952756,-4.3077611029271266,5.392697962497948,14.3
13423.047845000085,0.7339389007018687,0.06338267471813877,-4.293429089675619,5.358001873886735,14.3
13424.391972000085,0.73662885864125,0.06407311566767196,-4.249027565726939,5.327566708438326,13.2
13425.738687000083,0.7365826650360424,0.064061258992824,-4.315098820451627,5.409132951840093,14.3
13427.089660000081,0.7369814201571251,0.06416360886989861,-4.218708047317303,5.310523015787226,14.3
13428.428417000081,0.7342402022171263,0.06346001083601802,-4.351943289490131,5.3281754117472815,14.3
13429.776083000083,0.7372207328344266,0.06422503409507868,-4.248559192119604,5.420698314710478,14.3
13431.132335000082,0.7375002786517476,0.06429678610157791,-4.302421732526767,5.450524776849932,14.3
13432.47029000008,0.7366845889907586,0.06408742017216595,-4.358312970634859,5.382350006245474,14.3
13433.817527000081,0.7375002786517476,0.06429678610157791,-4.19066771567099,5.373219456610968,14.3
13435.160984000084,0.73763409109522,0.06433113221129877,-4.33520720745475,5.403045918750422,14.3
13436.508833000084,0.73788919900527,0.06439661165433005,-4.335800465507343,4.950779360186857,14.3
13437.853448000084,0.7375980302808322,0.06432187635544973,-4.256927457479244,5.330001521674205,14.3
13439.192538000081,0.7376534626070813,0.06433610436526727,-4.330492363448914,5.389654445953113,14.3
13440.535546000085,0.7378799602842284,0.06439424031936047,-4.327744636763964,5.337305961381844,14.3
13441.884034000084,0.7379121467962441,0.06440250174441581,-4.3520369613583725,5.183912727521772,14.3
13443.224348000083,0.7376144215600994,0.06432608356265382,-4.325621391890153,5.355567060650856,14.3
13444.570838000085,0.7376272365602538,0.06432937283374068,-4.364745087482661,5.145564419056711,14.3
13445.921271000087,0.7378447935396187,0.06438521394754074,-4.355627714357303,5.270957300704254,14.3
13447.255646000089,0.7377157494682968,0.06435209175264289,-4.316909829139998,5.341566884544591,14.3
13448.60659900009,0.7377935335390012,0.0643720568631933,-4.311476800170523,5.499829744876365,13.7
13449.94843000009,0.7378009841204863,0.06437396923010427,-4.438182759894347,5.336697258072832,13.7
13451.29649000009,0.7377664134223955,0.06436509584763742,-4.425318792811835,5.345219104398382,14.3
13452.65479800009,0.7377974078413735,0.06437305129398702,-4.343481586703864,5.299566356225739,14.3
13453.98959300009,0.7376698538863485,0.06434031157247139,-4.329399517875379,5.368349830139209,14.3
13455.335123000086,0.7380465552862353,0.06443700084348955,-4.343512810738285,5.377480379773715,14.3
13456.678665000087,0.7354096454870279,0.06376017594636238,-4.340452854002478,5.47730772244455,14.3
13458.013306000088,0.737764625282839,0.0643646368795788,-4.4184808875164565,5.285566180119474,13.7
13459.363657000087,0.7388208197141671,0.06463573401287656,-4.331116846475532,5.475481612517626,13.7
13460.710846000085,0.7388968156453152,0.06465524015536836,-4.334364156359727,5.320870972039643,14.3
13462.060341000086,0.7354412359525248,0.06376828438206486,-4.2027519405043785,5.373828159919867,14.3
13463.411266000085,0.7389155911106576,0.06466005931998398,-4.348258860616543,5.344610401089426,14.3
13464.752475000087,0.7390970872756347,0.06470664457793499,-4.312507202886056,5.4024372154414095,14.3
13466.096936000087,0.7377178356311126,0.06435262721537796,-4.291805415505515,5.350088730870141,14.3
13467.44126900009,0.7378856227261571,0.0643956937182128,-4.301734795373142,5.362871500358494,14.3
13468.77355900009,0.7380456612164571,0.06443677135946022,-4.3110396595298575,5.246609168345515,14.3
13470.12786400009,0.7389960573906967,0.06468071288262234,-4.2987372498006335,5.559482669155329,14.3
13471.471892000087,0.7389775799486137,0.06467597021268318,-4.321780813223133,5.362262797049539,14.3
13472.827906000088,0.7389218495991051,0.06466166570818918,-4.333021518996245,5.242956948491724,13.7
13474.17346200009,0.7392013954164262,0.06473341771468841,-4.303233567165242,,14.3
13475.46002900009,0.7388911532033865,0.06465378675651604,-4.305107030973092,5.340349477926679,14.3
13476.803038000091,0.7389516519250455,0.06466931517583302,-4.310789864852851,5.392697962497948,14.3
13478.13785000009,0.73911943902009,0.06471238167866786,-4.336518619853338,5.361654093740526,14.3
13479.481869000092,0.7389617847158653,0.06467191599483194,-4.3327717259398755,5.4024372154414095,14.3
13480.832317000091,0.7395476984438537,0.06482230452870988,-4.335987810134408,5.3884370393352015,14.3
13482.17898200009,0.7400230455426032,0.06494431353762914,-4.362934104362582,5.358001873886735,14.3
13483.525071000091,0.7401500034511094,0.06497690026979192,-4.317065950533349,5.314783938949972,14.3
13484.863891000092,0.7377100870263681,0.06435063835379057,-4.302171937214386,5.333045038219041,14.3
13486.211809000093,0.7399720835652451,0.06493123294795819,-4.283031316624205,5.32939281836525,14.8
13487.558647000094,0.7411498714864101,0.06523353990924283,-4.3061062112469655,,14.3
13488.841052000096,0.7413876940474146,0.06529458266104068,-4.36230962719996,,14.3
13490.132543000094,0.7370708271349463,0.06418655727283015,-4.320344498132219,,14.3
13491.432705000096,0.7402790475224313,0.06501002246468976,-4.319282873542635,5.296522839680904,14.3
13492.778470000094,0.7413847138148205,0.06529381771427631,-4.313974745606398,5.487046975388068,14.3
13494.119717000094,0.7405663419444969,0.06508376333277638,-4.3318662259560785,5.3470452143253056,14.3
13495.467849000095,0.7415542890494214,0.06533734318516976,-4.312007613729575,5.370784643375089,14.3
13496.816457000095,0.7414383580015133,0.06530758675603521,-4.200004110219759,5.316001345567884,14.3
13498.151728000093,0.7414112378849075,0.06530062574047932,-4.32381038785799,5.333045038219041,14.3
13499.497941000092,0.7413996149777907,0.06529764244809821,-4.297332149400485,5.415219984929763,14.3
13500.842891000091,0.7414389540480321,0.06530773974538809,-4.291555619410212,5.351306137488109,14.3
13502.17813600009,0.7415253807932592,0.06532992320155523,-4.353442039072003,5.399393698896574,14.3
13503.52354300009,0.7416782667253335,0.06536916497056813,-4.282656621504157,5.320870972039643,14.3
13504.86855600009,0.7424960425491384,0.06557906636271518,-4.371614325001531,5.347653917634261,14.3
13506.20611500009,0.7420713594044875,0.06547006144879042,-4.377140928713478,5.442611633833337,14.3
13507.556865000093,0.7425595215033914,0.06559535972879654,-4.289213780122546,5.334262444836952,14.3
13508.898095000093,0.7426033309225238,0.06560660444623301,-4.324372423695774,,14.3
13510.199850000094,0.74257025034073,0.06559811353714834,-4.457322504020162,5.373828159919867,14.3
13511.534770000091,0.7427654555756397,0.06564821755021549,-4.312319856960846,5.37443686322888,13.7
13512.88398900009,0.7389599965763088,0.0646714570267733,-4.327369946588493,5.359219280504647,14.3
13514.22842400009,0.7434011391879486,0.06581138069505865,-4.2893699027919325,5.456611809939602,13.7
13515.563136000092,0.7436914138426082,0.06588588650990967,-4.279908856024842,5.336088554763876,14.3
13516.910906000092,0.7439062886126385,0.06594103917162178,-4.353816726363778,5.364697610285418,14.3
13518.25681500009,0.741216926719776,0.06525075121144147,-4.28668459187314,5.427394051109161,14.3
13519.605027000089,0.7438583068678745,0.0659287235287152,-4.332084794940059,5.407915545222181,14.3
13520.958217000089,0.7437724761691661,0.06590669306190092,-4.375486070920592,5.270348597395298,14.3
13522.29644300009,0.743051855927927,0.06572172893427283,-4.329305845380894,5.356175763959811,14.3
13523.647019000093,0.741871087774168,0.06541865702622379,-4.290868680053443,5.2746095205580446,14.3
13524.99273300009,0.7438180737278549,0.065918396747396,-4.299986227444885,5.3573931705777795,14.3
13526.324263000091,0.7439593367528125,0.06595465522402782,-4.321624692047501,5.23869602532892,13.7
13527.669657000091,0.7439268522175374,0.06594631730429604,-4.314474334472585,5.484003458843233,14.3
13529.01912100009,0.7439673833808164,0.06595672058029164,-4.296457864412644,5.620961703361104,14.3
13530.36753100009,0.744069605358792,0.06598295825431003,-4.293991130552661,5.317218752185852,14.3
13531.714305000092,0.74487575827548,0.06618987635407597,-4.340827542730814,5.878443203054815,14.3
13533.054817000093,0.7448250943213813,0.06617687225908142,-4.363745924501353,5.458437919866526,14.3
13534.403430000095,0.7449538403694439,0.06620991795930284,-4.3549095640619395,5.46026402979345,14.3
13535.750249000093,0.7451934510700048,0.06627141967915931,-4.292429905663034,,14.8
13537.036023000093,0.744899302112973,0.0661959194335146,-4.268980221263859,5.296522839680904,14.3
13538.376854000095,0.7450009280444297,0.0662220041181801,-4.291867864526458,5.249043981581394,14.3
13539.727793000093,0.7451505357206506,0.06626040444575218,-4.314193315744337,5.075563538525387,14.3
13541.074408000093,0.745063810952164,0.06623814449490861,-4.3004545939429475,5.356784467268824,14.3
13542.412691000094,0.7450068885096178,0.06622353401170886,-4.3417330403201815,5.306870795933378,14.3
13543.759577000095,0.7450721556034273,0.06624028634584889,-4.315161269042899,5.771920123985296,14.3
13545.110721000096,0.745046823626378,0.06623378429835161,-4.180082274006844,5.886356346071352,14.3
13546.443653000095,0.7428965858097775,0.0656818752078484,-4.3045137675462515,5.367132423521241,13.2
13547.788070000095,0.7462588842223744,0.06654488814742668,-4.321374898150535,5.5247865805441165,14.3
13549.136121000094,0.7462353403848815,0.06653884506798804,-4.272227590702627,5.21556529958815,14.3
13550.49118200009,0.7450921231618074,0.06624541148917026,-4.350569435124121,5.526612690470984,14.3
13551.83794900009,0.7439620189621471,0.06595534367611577,-4.315660857734623,5.665397044915778,14.3
13553.176427000091,0.7453609401417899,0.06631440968731772,-4.326807911248147,5.195478090392157,13.7
13554.523681000092,0.745674460610683,0.06639488208693092,-4.321843261691847,5.082867978232969,14.3
13555.873302000093,0.7472366985364792,0.06679586718082114,-4.436808940496517,5.532091020251755,14.3
13557.20866700009,0.7472811040021304,0.06680726488761046,-4.331054398178397,5.418263501474655,14.3
13558.55594000009,0.7474864420278599,0.06685996971967653,-4.299205616471237,5.3549583573419,14.3
13559.898553000092,0.7474870380743787,0.06686012270902941,-4.311445575841003,5.577135065115385,14.3
13561.235517000092,0.7473305758631915,0.06681996300389925,-4.266451017910613,5.520525657381313,14.3
13562.581202000092,0.7474074658641178,0.06683969863042036,-4.318595939807632,5.304435982697498,14.3
13563.929495000091,0.7475070056327587,0.06686524785235079,-4.327807085122137,5.305044686006511,14.3
13565.279802000092,0.7474599179577729,0.06685316169347352,-4.197412404613502,5.049389296239724,13.2
13566.629360000092,0.7474173006316781,0.06684222295474282,-4.315816979185167,5.386610929408278,14.3
13567.966902000093,0.7475567755170792,0.066878022463316,-4.235694505060825,5.293479323136069,14.3
13569.314242000095,0.7478673157533783,0.06695772991616483,-4.226514334429936,5.288000993355354,14.3
13570.638232000098,0.7473463710959399,0.06682401722175049,-4.361404135110282,5.5180908441454335,14.3
13571.982303000099,0.7484159765739412,0.06709855661548797,-4.350944122733583,5.348871324252229,13.7
13573.330482000096,0.748708635414676,0.06717367438775051,-4.239285381362759,5.1607820017809445,14.3
13574.675116000095,0.7475266751678794,0.06687029650099571,-4.250339011482683,5.153477562073363,14.3
13576.014802000092,0.748586147855061,0.0671422350757343,-4.285903977834604,5.4833947555342775,14.3
13577.365019000094,0.7485632000640868,0.06713634498564855,-4.2987372498006335,5.818181575466895,13.2
13578.709479000094,0.7487277089032779,0.06717857004704256,-4.274350869036926,5.724441265885787,14.3
13580.042244000095,0.7461429531744662,0.06651513171829213,-4.33395824279434,5.769485310749417,13.7
13581.389329000096,0.7485933004132866,0.06714407094796884,-4.291899089036689,5.793833443108156,14.3
13582.738179000098,0.7489616571619101,0.06723861836804673,-4.318158800085424,5.009214877847796,13.7
13584.073350000095,0.7485652862269027,0.06713688044838362,-4.323217127706067,5.726267375812711,14.3
13585.417899000093,0.7468516524853291,0.06669703605886271,-4.318439818484932,5.055476329329451,13.7
13586.765754000093,0.7498637735681263,0.06747016775362583,-4.299798880827589,5.672092781314461,13.7
13588.117379000094,0.7499093711268151,0.0674818714391209,-4.307604981105067,4.889300325981026,13.7
13589.463789000092,0.7497400939154736,0.06743842246290388,-4.2453742498731595,5.709223683161554,14.8
13590.796535000092,0.7487044630890444,0.06717260346228038,-4.32381038785799,5.048780592930768,14.3
13592.14281500009,0.7500130832210877,0.06750849158652147,-4.318720836860408,5.263652860996615,14.3
13593.49338900009,0.749772876474008,0.0674468368773121,-4.319095527992306,5.048780592930768,14.3
13594.83027300009,0.7497794329857149,0.06744851976019375,-4.3847282852285545,5.4420029305243816,14.3
13596.181859000093,0.7499767243834404,0.06749915923599598,-4.335332103895703,4.953822876731692,13.7
13597.525556000091,0.7498995363592548,0.06747934711479844,-4.313662502527483,5.001910438140158,14.3
13598.87286300009,0.7497651278692635,0.0674448480157247,-4.311258229857159,4.892343842525861,14.3
13600.21910900009,0.7499701678717335,0.06749747635311434,-4.182892571478731,5.32939281836525,14.3
13601.559708000092,0.7500348389190242,0.06751407569790147,-4.320094704140571,5.669657968078582,14.3
13602.90581400009,0.7498607933355322,0.06746940280686145,-4.274194745675453,5.21556529958815,14.3
13604.25269600009,0.7501612007810116,0.06754650944071136,-4.311351902850523,5.366523720212285,14.3
13605.587567000093,0.7511411012579322,0.0677980239368409,-4.348102740660234,5.04147615322313,14.3
13606.934104000095,0.7513011397482322,0.06783910157808834,-4.3460731805769885,5.662353528371,14.3
13608.278459000094,0.748940199487233,0.06723311075134317,-4.331116846475532,5.69035388058353,14.3
13609.621370000094,0.7506964505549013,0.06768389387959478,-4.186389827299408,5.028693383734776,13.7
13610.977780000096,0.7517317833580711,0.06794963638554186,-4.344230963449225,5.744528475081665,14.3
13612.318950000095,0.7507852614862037,0.06770668929317342,-4.283562134640011,5.534525833487578,13.7
13613.664570000097,0.7487724123921885,0.06719004424850833,-4.318595939807632,5.418872204783554,14.3
13615.015529000097,0.7523218694116915,0.06810109584489002,-4.34891456435268,5.4127851716938835,14.3
13616.350712000096,0.7523525658074102,0.06810897479656317,-4.31522371763369,5.879660609672726,14.3
13617.697032000098,0.752166599293542,0.06806124211846559,-4.298393780867684,5.68791906734765,14.3
13619.043878000099,0.750283986363886,0.067578025247404,-4.289463576390392,5.493134008477739,14.3
13620.384747000096,0.7523692551099368,0.06811325849844371,-4.322686315902705,5.242348245182711,14.3
13621.730229000099,0.7522127928987496,0.06807309879331355,-4.28312499039809,5.6629622316799555,14.3
13623.072572000097,0.7521588506887975,0.0680592532568782,-4.301235204628707,5.348871324252229,13.2
13624.419062000097,0.7523299160396955,0.06810316120115384,-4.429627602759924,5.1102596271366,14.3
13625.7702840001,0.7525886002288582,0.06816955858030241,-4.190730166556242,5.70739757323463,14.3
13627.1109550001,0.752606183601163,0.06817407176621226,-4.286153774346602,5.583830801514068,14.3
13628.4579670001,0.7527852955800649,0.06822004506675175,-4.2785661970821804,5.771311420676341,13.7
13629.805300000102,0.7531447116309062,0.06831229764653649,-4.311695370469468,5.141303495893965,14.3
13631.143178000104,0.7534573380300211,0.06839254056212041,-4.300548267234774,5.0037365480670815,14.3
13632.491870000104,0.7535285655890187,0.06841082278978919,-4.366212607577043,5.507134184584061,14.3
13633.837787000104,0.7533592883776772,0.06836737381357216,-4.371426982344992,5.196695497010069,14.3
13635.188178000104,0.7536221448924716,0.06843484211819084,-4.313225362168939,5.709832386470509,14.3
13636.548977000104,0.7534057800061442,0.06837930698309655,-4.298300107516262,5.282522663574639,14.3
13637.883147000102,0.7534200851225956,0.0683829787275656,-4.307917224742458,5.0262585704988965,14.3
13639.231077000104,0.7535828058222303,0.06842474482090097,-4.314942698967441,5.401219808823498,14.3
13640.576590000104,0.7535118762864921,0.06840653908790861,-4.336643516245749,,14.3
13641.882090000105,0.750966161604662,0.06775312156177155,-4.302452956939913,5.158955891854021,13.7
13643.229976000104,0.7535580698916997,0.06841839576275657,-4.322873661254539,5.5126125143647755,14.3
13644.577830000102,0.7535911504734936,0.06842688667184124,-4.335332103895703,4.9379965906985035,14.3
13645.917719000101,0.7535896603571965,0.06842650419845905,-4.247684894545872,5.264261564305571,14.3
13647.267365000103,0.7517565192886017,0.06795598544368625,-4.327807085122137,5.018954130791315,13.7
13648.614171000105,0.7535401884961355,0.06841380608217026,-4.319033079473127,5.246000465036559,14.3
13649.948856000105,0.7545883362994596,0.0686828378592042,-4.284873567028381,5.018954130791315,14.3
13651.296225000104,0.7546953266495857,0.0687102994480456,-4.278222726104211,4.967823052837957,13.7
13652.646967000106,0.7506952584618637,0.06768358790088902,-4.4293153703391495,5.600265790856213,14.3
13653.995751000108,0.7540632193163896,0.0685480542393197,-4.313006791968521,5.049389296239724,14.3
13655.341756000105,0.7546345299046673,0.06869469453405216,-4.299143167585347,5.594178757766485,13.7
13656.680176000105,0.7545928066483507,0.06868398527935077,-4.299111943141923,5.648962055573634,14.3
13658.029549000104,0.7547093337427777,0.0687138946978382,-4.288932759298811,5.074346131907419,14.3
13659.378074000104,0.7547522490921319,0.06872490993124533,-4.349788835804451,5.303827279388543,14.3
13660.712999000103,0.7545984690902794,0.06868543867820312,-4.321749588988776,5.23260899223925,14.3
13662.060345000102,0.7546986049054392,0.06871114088948643,-4.355315475117068,5.102346484119948,14.3
13663.409486000104,0.7553122347965522,0.06886864342827312,-4.287059286547658,5.7786158603839795,14.3
13664.742328000104,0.7546351259511861,0.06869484752340504,-4.3804818655686875,5.600265790856213,14.3
13666.091171000104,0.7545415466477332,0.06867082819500336,-4.2535239490613845,5.4420029305243816,14.3
13667.432183000106,0.7560596771311376,0.0690604920767807,-4.282937642848399,5.722006452649907,14.3
13668.782023000107,0.7559067911990633,0.06902125030776779,-4.319876134383761,5.458437919866526,14.3
13670.128914000108,0.7557622499182524,0.06898415038969516,-4.308291917068686,5.78226808023777,14.3
13671.473494000107,0.7546768492075027,0.06870555677810641,-4.312194959671606,5.434089787507787,14.3
13672.821324000108,0.756082028875593,0.06906622917751357,-4.279346812811044,5.304435982697498,14.3
13674.171308000108,0.7558355636400658,0.06900296808009901,-4.309291096403435,5.227130662458535,14.3
13675.519117000109,0.7537291352425977,0.06846230370703224,-4.369366212437699,5.316001345567884,14.3
13676.86460200011,0.7559014267803941,0.06901987340359189,-4.291961538055709,5.492525305168783,14.3
13678.202897000108,0.7560239143400092,0.06905131271560808,-4.284967240750839,5.641048912557096,14.3
13679.55204500011,0.7560999102711572,0.06907081885809987,-4.327744636763964,5.4438290404513054,14.3
13680.901125000111,0.7529745403497865,0.06826861918629015,-4.314880250371843,5.211913079734302,14.3
13682.234093000112,0.7569826551655121,0.06929739608971047,-4.272352489464955,,14.3
13683.533644000112,0.7559026188734317,0.06902017938229765,-4.272383714154937,5.551569526138678,14.3
13684.884139000113,0.7561940856211289,0.06909499117585441,-4.298549903114129,5.255739717980077,14.3
13686.236186000113,0.756127030387763,0.06907777987365576,-4.334332932240717,5.515656030909554,14.3
13687.57742200011,0.7583407471586165,0.06964598233024036,-4.306324781892915,5.175999584505178,14.3
13688.935103000109,0.7578546712225285,0.0695212195129693,-4.190761391997907,5.381132599627563,14.3
13690.27625200011,0.757119745864838,0.06933258364087216,-4.282157027946676,5.044519669767965,14.3
13691.622899000111,0.7582984278557812,0.06963512008618611,-4.30932232075266,5.074346131907419,14.3
13692.978785000108,0.7582990239023,0.06963527307553899,-4.287777451224976,4.989127668651861,14.3
13694.319020000106,0.7582575986692428,0.06962464031551405,-4.328181775249066,4.877126259801685,14.3
13695.672751000107,0.7582891891347396,0.06963274875121653,-4.279034566540838,5.680005924331056,14.3
13697.016464000106,0.7574645587759685,0.06942108798151142,-4.284904791603014,5.158955891854021,14.3
13698.373673000107,0.7591850470525083,0.06986269174859042,-4.333739673930995,5.466959766192076,14.3
13699.709517000107,0.7584241936712497,0.06966740083964312,-4.202033757804441,,14.3
13700.994828000106,0.758304984367488,0.06963680296906777,-4.2964890888801,5.10782481390072,14.3
13702.340733000106,0.7582632611111715,0.06962609371436637,-4.27734843618525,5.017736724173403,14.3
13703.698800000107,0.7587505291402972,0.06975116251034319,-4.306855596258923,5.589309131294726,14.3
13705.064121000107,0.7583529661122521,0.06964911861197434,-4.2222364913198875,5.664179638297867,14.3
13706.415803000105,0.7585961530919259,0.0697115382679481,-4.271259625137783,5.843138411134589,14.8
13707.765735000105,0.7592717718209949,0.06988495169943398,-4.307167839965042,5.414002578311795,14.3
13709.116454000105,0.7570205041194564,0.06930711091361816,-4.31744064184788,5.406698138604213,14.3
13710.463962000103,0.7594794940327996,0.06993826848891158,-4.249683288668011,5.64713594564671,14.3
13711.806027000104,0.7594234656600316,0.06992388748974115,-4.2247657276799195,5.740876255227931,14.3
13713.152720000107,0.7594854544979877,0.06993979838244035,-4.3454799243233415,5.456611809939602,14.3
13714.501286000108,0.7562408752728553,0.06910700084005525,-4.317877781662847,5.456611809939602,14.3
13715.842640000106,0.7603753519505683,0.07016821148628546,-4.3523804248536315,5.182086617594848,14.3
13717.214073000107,0.7606385064886221,0.0702357562855806,-4.216740860127824,5.614874670271433,14.3
13718.547945000108,0.7607431126526729,0.07026260591701047,-4.292929497706093,5.516873437527522,14.3
13719.898480000107,0.7596606921745173,0.06998477725218613,-4.304732338294573,5.077389648452311,13.7
13721.244206000109,0.7608101678860388,0.07027981721920912,-4.294865416176838,5.611222450417586,14.3
13722.593488000108,0.7607457948620076,0.07026329436909842,-4.307323961807287,5.369567236757177,13.7
13723.941399000105,0.7607887102113617,0.07027430960250555,-4.252462303534724,5.502264558112245,14.3
13725.280242000106,0.7608456326539079,0.07028892008570531,-4.291024802646891,5.302609872770574,14.3
13726.625299000107,0.7607153964895483,0.0702554919121017,-4.415264881623888,5.263044157687659,13.7
13727.976452000106,0.7617885782466625,0.07053094924195646,-4.353254695410495,5.358610577195748,14.3
13729.309616000106,0.7607928825369934,0.07027538052797569,-4.31884573390886,5.283131366883595,14.3
13730.656254000105,0.7608033133510725,0.07027805784165103,-4.307573756739982,5.625222626523907,14.3
13732.002884000105,0.7618466927822463,0.07054586570386195,-4.314162091439329,5.001301734831259,14.3
13733.366435000105,0.761785299990809,0.07053010780051563,-4.314474334472585,5.3610453904315705,14.3
13734.713521000105,0.7620895817386606,0.07060820886515928,-4.363933267583237,5.022606350645162,14.3
13736.048298000105,0.7617763592930269,0.07052781296022248,-4.301859693047836,5.006171361303018,14.3
13737.395535000103,0.7618791773175213,0.07055420362359374,-4.326339548393154,5.006780064611917,14.3
13738.753502000103,0.7620016648771364,0.07058564293560993,-4.285217037332046,,14.3
13740.0666440001,0.7619098737132399,0.07056208257526692,-4.31922042502682,5.5126125143647755,14.3
