Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
16068.330049000004,19.405194678536155,19.945768011381816,15.566886171820437,-1.552183294300035,13.77725950923522,14.477246607504734,19.375857144951866,255.40344705167962,-0.3254384383761867,10.85832101749597,15.755871797685984,10.370673623242055,,92.94905459123416,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906648684340559
16071.012230000008,19.378152569758328,19.901015681916224,15.538304461505918,-1.7484887166432221,13.73980914857557,14.636377702901715,19.269105899336168,255.67449820092318,-0.3490404921277057,10.897056719033603,15.821611755054562,10.475370592384593,,92.88326956492786,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.897660302836932
16073.71883300001,19.447487714685856,19.853527915918225,15.625212458415572,-1.5733080792314618,13.642559443042256,14.424403432872623,19.34598532108937,254.8299038160256,-0.33884942685993863,10.888117671502556,15.82039434843665,10.330499204850128,-87.27203287169786,92.92857107588954,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907092440973812
16076.484291000008,19.37821545813153,19.818745911310323,15.555045148121604,-1.5791517464617062,13.734817891367163,14.520419750949317,19.23558765023111,254.72955639142353,-0.24237665677285608,10.847688380474052,15.988396461712,10.442500613700304,-88.32143737635951,92.95442934677199,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902659643013435
16079.30451300001,19.29793940705997,19.679401359997627,15.440154830226845,-1.580307978889449,13.703457897283654,14.51950918439498,19.290204330571555,254.9361038375605,-0.3518539709979784,10.846716076106201,15.927526130815068,10.437022283919589,-88.08769530571561,92.98828782981444,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912375797316527
16082.11848400001,19.36494603749036,19.904978267527955,15.546313597629828,-1.56977687435798,13.705906414847922,14.412221047897843,19.2082324786299,255.1975788521833,-0.30655667685678917,10.788848788630682,15.789350479679285,10.465022636132176,-88.24474075942945,92.9759036004646,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.892628478125153
16084.877220000013,19.275803300581593,19.804374066847373,15.634572398130159,-1.562901951648456,13.774245885603673,14.403366867901152,19.229927941307366,255.62596766650282,-0.2876435485292509,10.74252430974915,15.855699140356819,10.400500085381452,,92.95291847079132,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907505799234605
16087.629784000012,19.265521380203474,19.69738909317649,15.538712769945887,-1.5832766819626212,13.707381804495316,14.376145119813641,19.21568438264583,255.1185220299725,-0.29361448145194835,10.7543484392169,15.817350831891815,10.37432584309579,,92.96716033454362,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911932338706534
16090.397640000017,19.111107694750654,19.714024687264903,15.656087794409565,-1.5585269935643362,13.775281818423238,14.51297823149336,19.047690402565838,255.11882635095023,-0.39708813794882386,10.780223668195115,15.75891531423082,10.36519529346134,-87.21603216727277,92.93293032462068,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907269168766638
16093.156603000018,19.060109659174035,19.517075852418543,15.575178054046491,-1.5916827849643713,13.64638910722399,14.366851470709863,19.168677922649618,255.17377367926625,-0.21546007564054237,10.741238398963889,15.729697555400378,10.329281798232216,,92.95128375251713,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906663883526789
16095.914010000022,19.169055229413132,19.721037448173192,15.621286316950243,-1.6215883427828528,13.845663212087766,14.328044483206162,19.100480420129976,255.36993505994533,-0.34044373664129496,10.71812345211264,15.702305906496804,10.363977886843372,-87.99821591929725,92.97412027143822,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911001612067415
16098.703372000025,19.150441479528265,19.58458998529064,15.572476908352169,-1.6026825610827093,13.649339835053455,14.32424544129634,19.09837383417668,255.41697368888484,-0.17041105608254453,10.835863923798106,15.70413201642367,10.398673975454585,,92.97486332519921,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906744051783568
16101.449186000027,19.15462327585451,19.635312952225995,15.59242146540136,-1.584745407783719,13.639420377286488,14.31049357333883,19.29470073465852,256.4888074514022,-0.3134341518599471,10.741175671621088,15.743697731506643,10.408413228398103,-87.24281511286736,92.95076361488444,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906406987477182
16104.207263000026,19.11912533539152,19.615061409360045,15.581930927758844,-1.5730268329603603,13.595410983231059,14.424215045140562,19.060864248394388,255.91141242032828,-0.3532294487056608,10.887364910686875,15.936047977140674,10.363977886843372,,92.97521008362101,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911986578939746
16106.971726000029,19.134626161470695,19.586633983429255,15.605518978919068,-1.6315255543040346,13.607747367390575,14.279191014685951,19.029989110983728,256.2804999873772,-0.2996166651856275,10.83464070650778,15.757089204303895,10.279976830205726,,92.98444871871598,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906860280854736
16109.724429000024,19.108906777132702,19.58201140479481,15.656150613286169,-1.6123385850929053,13.59453205682081,14.266632396864466,19.0511489251174,255.11490399395356,-0.36795327732664,10.73405612578846,15.684044807227735,10.368238810006176,-88.22587095685142,93.01124819102903,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912284900222409
16112.48152100002,19.08897281741653,19.545031004374234,15.630897519369075,-1.4304944664208668,13.673542178899181,14.260164726946316,18.991977238250588,255.06695695846443,-0.32359403253985364,10.74575477071426,15.785698259825438,10.478414108929428,-88.16013099948285,92.97275800620974,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911501099050176
16115.302507000015,19.067341146163827,19.456355169613005,15.695287001080464,-1.6660243263826344,13.507550866213782,14.397840866646202,19.097619236544105,255.25408304890553,-0.28304811130465507,10.805816817207402,15.569608585141623,10.446152833554095,,92.94677589303379,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907144297020948
16118.056123000013,19.022600499948563,19.511415669951038,15.465343678792237,-1.636962884110734,13.561792211331968,14.246978253920258,18.94305605551471,254.94546962846715,-0.233029343338762,10.752623431009434,,10.38223898611244,-88.17960950536983,92.98093159758064,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911939789288019
16120.827368000017,19.016909708466933,19.51411997816419,15.676503990956776,-1.613651052249506,13.520389161287282,14.255612248283393,18.86970705442199,255.27880184242792,-0.35657435807102195,10.751462971438766,15.937265383758643,10.399891382072497,,93.00894472436995,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907034922484747
16123.535182000018,18.952896827542656,19.48644808983029,15.624772730343917,-1.6848047601419964,13.497035428685841,14.20945988081164,18.912339198233795,255.2865117112824,-0.3702978301113608,10.787562860185187,15.961613516117325,10.438848393846513,,93.00131603909045,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911890019403699
16126.240322000016,18.961762979063167,19.578835351046767,15.789957479343828,-1.4826205707753632,13.668770756241049,14.194358461097107,18.946797431904265,255.34071803615703,-0.2643849449705005,10.902451524094673,15.683436103918723,10.377978062949637,,93.00287645198854,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912570704528178
16129.00601300001,18.92862507126538,19.40475445642006,15.679110991118458,-1.578495506259075,13.545908949285337,14.206948205481199,18.872882438846847,255.0548519697652,-0.31259009886217803,10.688798747488466,15.729697555400378,10.253193884611164,,92.95807031020084,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907464672024807
16131.68835700001,18.669098000114296,19.507988119642043,15.691235138865308,-1.5298396283292186,13.542393296657734,14.133388344567772,18.95456315920165,254.55409137078388,-0.2664169529984312,10.444425668873432,15.817959535200828,10.41754377803261,,93.01181786557912,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907084096322548
16134.441221000012,18.96427820360648,19.422426275182122,15.642299079372556,-1.4409010010188426,13.535267833384445,14.168802366528027,18.98367693606572,254.96754866165713,-0.38314595053415007,10.541614535549948,15.703523313114715,10.432761360756786,-88.31230682672498,93.00426348567572,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912344206851031
16137.216536000007,18.942144292151006,19.45396535676467,15.70021834384125,-1.624244518530217,13.540917979236355,14.22635094604261,18.794599082638186,254.86888735935793,-0.38486528168346396,10.772382668755673,,10.284846456677485,-88.3622204980604,92.98989777962991,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912847568136164
16139.921573000007,18.9237518770555,19.40777312351365,15.686492267580562,-1.5897453206959864,13.470825451082943,14.162429070928242,18.944313660559825,254.99311049346375,-0.3416316532452439,10.750867059922866,15.952482966482762,10.394413052291782,,93.00755769068277,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912069131382601
16142.63451900001,18.88451506085055,19.618331836600273,15.740266140037397,-1.5792767445808247,13.457077065289004,14.135774383999223,18.805979923295272,255.18520284479462,-0.3228750266023332,10.808733695782058,15.710219049513398,10.4041523052353,-87.46499182064085,92.9908142126018,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907774914237847
16145.393346000012,18.853452905827336,19.353468974168035,15.548198103014663,-1.5995888776621574,13.521173899736107,14.20135973458736,18.838739353527274,254.9602453194981,-0.3088387496573606,10.765764879412696,15.723001819001695,10.311629402272047,,93.00807782831546,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91280971918222
16148.170364000009,18.91016985043908,19.361235640133515,15.722864921463096,-1.5980264102133237,13.425719655466823,14.097032847485027,18.868921068640958,255.71345845004575,-0.17960223021265123,10.880621435871767,15.695001466789165,10.317107732052762,,93.02326089349836,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907498944699639
16150.913290000011,18.6461800964106,19.399629017454078,15.694156248344191,-1.5775892695803022,13.410747301431071,14.12158375328927,18.88860220785811,255.81380361768552,-0.2607585891502531,10.63933936873333,15.879438569406602,10.433370064065798,-88.21978392376175,92.95777308869644,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912877072438845
16153.748389000011,18.886495754549554,19.356361819315207,15.953328421560279,-1.530277128099637,13.41972442815127,14.064539276603433,18.780325928044885,255.28515910133723,-0.3070568573281449,10.724615693915,15.74065421496175,10.393804348982826,,93.005972509326,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912435699991668
16156.446247000014,18.81141884692613,19.205842842018654,15.697956835436464,-1.5576832509979015,13.40035771958639,14.07197980575439,18.81138740803616,255.5842692093851,-0.30658793813847174,10.447467678720436,15.79239399622412,10.345108084265348,,92.98657880616416,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9121361866159665
16159.230495000014,18.752188498835775,19.33604906793481,15.689287733953616,-1.599088888156852,13.380928345832935,14.130656959397783,18.791298017273405,256.16085970286616,-0.565577744918515,10.658251144475196,15.67004463112147,10.387717315893099,-88.30682849694426,93.00740907993057,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907720375981376
16161.967410000016,18.821919452678532,19.356487595247444,15.772775877711283,-1.577058027276187,13.346495627413269,14.09546310255839,18.88589840235875,256.1468563046286,-0.331346782509514,10.68396882059136,15.793002699533076,10.367630106697163,,93.00609635161949,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907042373066232
16164.669826000016,18.67412801358401,19.322433933259045,15.513711821367071,-1.5880266014650768,13.370601632185192,14.025264856985553,18.74829014731155,255.38718134789045,-0.3096202810842366,10.802304020551151,15.732741071945213,10.302498852637541,-88.29708924400074,93.00941532508524,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912493516503992
16167.491851000013,18.75901062486918,19.287531645674683,15.548951905463694,-1.5885578420476254,13.377036206882694,13.922575871719506,18.762940427250236,254.96643287216844,-0.346477098230846,10.919075105576688,15.729088852091422,10.245889444903469,,92.99898780397268,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907314170278808
16170.178334000018,18.92972547093479,19.42739452564299,15.792470335193155,-1.6055887459637193,13.332245544218054,14.068400814998393,18.749547679567847,254.94874935248765,-0.3014923454191739,10.638586663435047,15.869090613154128,10.326238281687324,,92.9686464420656,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907357979697941
16172.879009000015,18.742411190247722,19.26206263729187,15.779874664103568,-1.5189646158720436,13.410025365705344,14.100611868651521,18.751748362147257,254.95317867595168,-0.3574496609108509,10.80559726730918,15.877612459479735,10.35423863389991,-87.38220817062117,92.98858505131884,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906834054807908
16175.661404000013,18.838676475236436,19.229173314170733,15.76803289160112,-1.5884328442711861,13.31400929215455,14.043191014112796,18.74363728204964,255.0306759453572,-0.30077333478603485,10.73807066960849,,10.329281798232216,-88.38595992711018,93.02370672575495,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912315596618128
16178.430564000017,18.73731819831381,19.233543865354804,15.779717611145628,-1.5555582687875054,13.342258261578912,13.974155426396914,18.74712693039338,254.91591845573174,-0.3484152742829174,10.655836202032448,15.71752348922098,10.36519529346134,,93.02496991714864,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912056614405706
16181.143277000017,18.62253929481528,19.403056457369892,15.730466164728028,-1.569276880449751,13.32891844095801,14.057852232776153,18.726597789863483,255.03510538480253,-0.37207968914205625,10.715865283979635,15.828307491453245,10.273281093807043,-88.37865548740254,93.00815213369157,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911927570334384
16183.906443000018,18.601413612629003,19.23150008172041,15.764609150811927,-1.7732995118383783,13.296463662563674,13.959431784625508,18.678655032135282,254.80664240141917,-0.3324721802224848,10.578433508082151,15.802741952476595,10.186845223933574,-88.20760985758238,93.02593588703792,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912322451153094
16186.737277000022,18.58107398142989,19.232191823734727,15.774346404385362,-1.6050262587616413,13.286356919178237,13.89742994781986,18.73882723215734,254.9258927906112,-0.2919888881921388,10.591637002433878,15.676740367520097,10.338412347866665,,93.02870995441229,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9071675428351815
16189.49297700002,18.644891165447675,19.215118414673007,15.817913106255332,-1.536120869608608,13.28494448850942,13.970262602273735,18.80563409607848,255.17958969911044,-0.3741116325055035,10.665150989552883,15.879438569406602,10.396239162218706,,93.02984930351248,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912064959056969
16192.272134000017,18.692078935448894,19.189932936265542,15.82124266829555,-1.5767767813170053,13.09970148879016,13.951363632942924,18.6741594511917,255.53320372951254,-0.3490092312382058,10.658972491254524,15.935439273831719,10.334151424703919,-87.4589047875512,93.0057991301151,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907567192026042
16195.031025000015,18.566833169075142,19.236027850212913,15.957160713372211,-1.5562145134363152,13.227600303202987,13.970670720720902,18.60028188339727,255.18165235990824,-0.5449780742325853,10.670325882623459,,10.452239866643765,-86.65419901309491,93.00361950574953,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9077626952842115
16197.72434400001,18.601287864917577,19.105290987028148,15.836162915973595,-1.434432077868447,13.317148054842981,13.81816343817471,18.779634278919705,255.13268989353207,-0.34872788321973003,10.762597127023293,15.743697731506643,10.16797542135555,-88.215523000599,93.0275458368534,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912413944293731
16200.474773000013,18.655894250528064,19.305643057822486,15.835691749246989,-1.559089488492317,13.219816383903582,13.922293332206316,18.693430760061702,255.11605364980556,-0.6613223682736545,10.678543001871118,15.805176765712474,10.367630106697163,-86.62498125426441,93.00753292222407,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902825641968923
16203.246717000009,18.595943591534915,19.224739883157856,16.044739193468875,-1.5872141157067505,13.261623774373287,13.86512665801007,18.850812007087143,255.56093454893062,-0.0649296038498422,10.607224091975036,15.774741600264065,10.278150720278859,,93.00763199605888,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901536095325482
16205.993612000013,18.71930415906219,19.281651746375626,16.0960371155589,-1.4756204691245525,13.24831565988361,13.904775928659358,18.620904564673744,255.59512495857308,-0.42181506000851093,10.623250329558799,15.852046920503028,10.322586061833533,-85.36496540469969,92.9831607588636,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896742987244486
16208.816177000008,18.575478246650068,19.258320910327527,15.891007173357348,-1.5501833078306693,13.225968189602392,13.908103600463173,18.5356167647474,255.49901399662934,-0.5113743969622633,10.62306215411628,15.752828281141205,10.349977710737107,,93.0049074656019,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906430829337935
16211.511336000003,18.616031816079513,19.17446329767138,15.878379722240378,-1.5785267557954632,13.370130810129007,13.894479002760123,18.678875095692366,255.50834765517237,-0.32343772691436423,10.739858397690941,,10.191714850405333,,92.95948211234672,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.892235981492517
16214.208854000004,18.49896222254506,19.237096907551962,15.861197669521335,-1.6132760616851722,13.09467979386447,13.83247836097547,18.661930243910906,255.45309009678095,-0.4657353800358442,10.70607990620749,15.884916899187317,10.337194941248754,,93.00079590145776,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906188536428039
16216.978635000003,18.581388348828284,19.189209760518743,15.92414660481272,-1.5831204344974386,13.219094489072994,13.921508500349765,18.667054559289856,255.2785313210588,-0.41578183273047326,10.67550078363285,,10.385891205966232,-85.29983415064007,92.97134620406386,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8972383019016155
16219.753895000005,18.52511705233716,19.165030626117964,15.876620678080407,-1.5170271099861552,13.298911884465458,13.890021197038642,18.655517001301018,255.22118131892674,-0.46526648283195127,10.704135379390388,15.649348718616523,10.18745392724253,-86.99385545949929,93.03311874006083,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902042436843209
16222.558650000003,18.548159877305626,19.189021106002013,16.075806855788006,-1.5607769727139384,13.199666160183588,13.704525199593197,18.67824634271051,255.7246190274868,-0.587177568440416,10.54863958957474,,10.209975949674345,-82.91493458610162,92.93070116333772,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.892855869872078
16225.273687000008,18.534076385726333,19.15047292158646,15.83214229535649,-1.653306069979335,13.419473319386897,13.924742008773265,18.66431949428181,255.20474749087657,-0.34519540055500375,10.768430811946589,15.690740543626362,10.275107203733967,-86.93298512860244,93.0423326066971,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901343274276647
16228.080189000004,18.52341949711955,19.057594362994422,16.011944115678855,-1.6271194358137693,13.202898976125422,13.904901501120397,18.665294057420994,255.294525937205,-0.4298801864097711,10.711474405827463,15.713262566058233,10.18258430077077,-86.10819214495018,92.94476964787913,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.892622815683224
16230.836285999998,18.52892083658145,19.336489281060985,15.821085613407936,-1.5239958759780308,13.191097643609588,13.874858423126293,18.648632210338572,255.42742305616827,-0.3562617498589783,10.859167866133841,,10.256846104464898,,92.99621373659832,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906356323523084
16233.533711999993,18.52602870271476,19.31598798802259,15.78700487611698,-1.704803776393126,13.14122491539782,13.782533357074659,18.656491561890533,255.42552931711285,-0.30277405964743215,10.627860631185552,15.870916723081052,10.03223458345559,,92.98561283627487,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901810276724134
16236.282265999995,18.311891956506784,19.1632069793346,15.852905083117824,-1.4489636995238349,13.168279758824964,13.888891050046299,18.62857522837056,255.69817190556626,-0.36604637319709,10.6957300183007,15.645696498762732,10.244063334976602,,92.99987946848587,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901587951372618
16239.029091999993,18.5081101026387,19.201723867106185,15.845680497969324,-1.485058102773638,13.18077151155338,13.83737558536675,18.558628225081073,255.66374363428238,-0.43053664934092367,10.822439922430654,15.938482790376554,10.32684698499628,-86.08384401259144,92.96941426428529,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901502716720429
16241.800202999995,18.55784231195573,19.16138333353986,15.852088390106385,-1.5795892398591558,13.216552165030988,13.802718458086664,18.663250618906392,255.0597886354792,-0.43788277345398086,10.754850259951937,15.84230766755951,10.19597577356808,,92.97652281193209,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900864648922044
16244.507933999994,18.487048010496665,18.957927265254543,15.98172517920017,-1.5733705783993999,13.000085013509365,13.94687435846455,18.617666543853534,255.01163957088332,-0.4113116107634724,10.731735219821768,15.579956541394097,10.413891558178761,-86.89646293006433,93.00755769068277,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90619330480019
16247.333134999993,18.348230115605666,19.16015708950954,15.83858157287558,-1.5589644896272825,13.207167553381392,13.827643928492947,18.513611417073964,255.31275245994007,-0.5154693745564122,10.81735888912131,15.716914785912024,10.316499028743806,,92.99274615238038,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900725174036643
16250.036215999993,18.525965830267253,19.275425981846894,15.838141816945976,-1.5559645154899688,13.283783157070037,13.838694070072485,18.60861267692992,255.14117711698907,-0.4152816683280338,10.731766583405456,,10.267194060717372,-86.87698442417732,92.99051699109741,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901905942190402
16252.79154499999,18.415343577622924,19.034579490265806,15.829629409908426,-1.6796799932122726,13.290751151708752,13.80701918730098,18.655234064408727,255.12142998718903,-0.4741129991249152,10.814473367440169,15.432041637314796,10.158236168412031,,92.98821352443834,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905830014446976
16255.556348999984,18.466583327828133,19.182292435143907,15.904734083129268,-1.6023388186201248,13.06577380792484,13.798888616252423,18.690224107212245,255.40236492322975,-0.336129720204767,10.730606131010385,15.882482085951438,10.300064039401661,,92.98690079612726,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906019855263216
