Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
9062.067531999919,18.366807993844812,0.8058400349192772,18.37771586523065,20.195171728807612,19.298819823396727,12.134104369895468,4.068349035404644,17.987883572424437,-5.61315639563481,-2.056004429349116,-1.9226984046849793,-7.547116979553607,93.99452408432684,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9064.65807399992,18.356183069539846,0.8300130380062253,18.398525792853018,20.197310453514326,19.373373056856952,12.118823986540972,4.05200956247461,18.01519739430306,-5.625797368958223,-2.101048474212803,-1.8916545359276142,-7.567812892058555,94.00620850403362,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9067.190092999923,18.381456613126314,0.8478380021545092,18.38859233703033,20.212155756608404,19.267816729734893,12.123624592331206,4.048848102695218,18.024469685726423,-5.605322089739117,-2.071222012073349,-1.8253058752500806,-7.531290693520418,94.00948614639248,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9069.796306999924,18.45696402689658,0.8256349910028938,18.394879330980785,20.254396034658146,19.269829092255858,12.147659100565242,4.071416608095457,17.91820132779583,-5.599485364013963,-2.0310475936814214,-1.9531335701334456,-7.497203308218218,94.0094611262218,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9072.342027999925,18.41832992202317,0.8408956365303362,18.367028037010318,20.198191105259696,19.2631631460145,12.135704578318188,4.048441182344508,18.106538436293324,-5.592930740255341,-2.0432216598608193,-1.8892197226917915,-7.509986077706515,94.0060083426682,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9074.951521999927,18.402172258676877,0.8176294339933811,18.354076949474578,20.32069830037047,19.255616807717107,12.243453692699857,4.131798274066189,18.055964235803025,-5.579072351148547,-2.019482230811036,-1.8916545359276142,-7.520334033958989,94.01293892994609,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9077.485345999927,18.38368848990206,0.80549604776498,18.242957409299233,20.185201515398532,19.254327643283894,12.131751123594421,4.024558173727556,18.057378668619684,-5.6161527787600765,-2.0152213076482326,-1.8880023160738233,-7.508159967779648,94.01168792141218,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9080.043697999927,18.472116010100056,0.8031819532712712,18.4342047446345,20.26663103184477,19.216376121408782,12.120800705744399,4.07889774092364,18.06218774464165,-5.586625804488983,-2.002438538159879,-1.8819152829841528,-7.4825944288029405,94.01076217509707,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9082.636127999926,18.44574154389308,0.692513795666495,18.341723167274385,20.252005654800648,19.286242469013157,12.130213670231628,4.040772307971071,18.040782694335103,-5.58022721907134,-2.0547870227312046,-1.8484366009908513,-7.47650739571327,94.0137395754078,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9085.177243999926,18.33672508507086,0.8521848059021427,18.39337045136117,20.27345622956201,19.230651125806183,12.12635435161322,4.03920723370656,18.0880248589377,-5.5775741435266095,-1.9969602083791642,-1.8788717664393175,-7.473463879168435,94.0324296429045,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9087.763567999928,18.439894550770607,0.8116565502829081,18.397739917115757,20.271411814046346,19.299165701306972,12.110666110024283,4.044904107512346,18.087459080588566,-5.572673751471506,-1.8648715903329958,-1.5726940020281859,-7.514247000869318,94.03152891676008,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9090.31147499993,18.46567169355357,0.8544676619054616,18.387554984157177,20.275091762869163,19.276495051704547,12.137869567393167,4.035106742569446,18.083278610175725,-5.556162187232495,-1.8606106671702491,-1.5112149678223545,-7.4874640552747,94.02557411613864,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9092.92130999993,18.495912934706475,0.8381437117576209,18.397802787167876,20.310916432303117,19.27803577062592,12.122714673061886,4.026154542565541,18.10722994709769,-5.5497635443048186,-1.8654802936420083,-1.3943439325004192,-7.492942385055414,94.0407363395697,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9095.527574999933,18.461365010838456,0.8350477990640257,18.364450389401732,20.311293867198863,19.147234391130148,12.127421154691994,3.963615009573617,18.116816816071694,-5.542147582830552,-1.9123504484325622,-1.3876481961017362,-7.463724626224973,94.0342811355347,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9098.138733999931,18.48965718789173,0.8092173652029213,18.433230248415814,20.337053898952544,19.411263460717613,12.209942533388679,4.061431356188272,18.14432028024737,-5.543552167175969,-2.0255692639006497,-1.9823513289638868,-7.446072230264804,94.12167659171406,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9100.72960799993,18.47494522614043,0.8585955698228215,18.404341279015394,20.32742924861801,19.35488395246178,12.12130272985355,4.022993106970748,18.07821804767613,-5.5469543801788745,-2.0012211315419677,-1.9239158113030044,-7.453376669972442,94.03733359635744,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9103.330319999928,18.459887537015994,0.8347663525956822,18.4096223778579,20.31761590800603,19.29749919897738,12.125381678512426,3.995573254973337,18.078029455431857,-5.566493629096132,-2.014612604339277,-1.8691325134957992,-7.446680933573816,94.03595748697015,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9105.859831999926,18.513328492112485,0.8711044124516802,18.41015677522649,20.37155818221861,19.310862684282252,12.174611840354194,3.987059373585563,18.193952814634716,-5.547360148474702,-2.0012211315419677,-1.7546962914097435,-7.433898164085463,94.03880978642746,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9108.423358999922,18.507732869978007,0.8281367314540571,18.483181401931834,20.357089615603968,19.31872358278533,12.101817973963026,3.919074296006472,18.19769335828491,-5.5208290422964135,-1.9957428017612528,-1.8380886447384341,-7.417463174743318,94.02955232327649,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9111.022785999923,18.495347087782566,0.8838947518660164,18.422290761841875,20.37061457815071,19.291084744884916,12.170470078204017,3.992662256350329,18.151141174143724,-5.539244773338015,-2.0444390664787306,-1.930002844392618,-7.462507219607005,94.04994376237933,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9113.576004999923,18.538037361776134,0.85374840573809,18.511913867660276,20.395840351285326,19.310768353611515,12.126919129671593,4.019769071736678,18.17050378697283,-5.5148985313391545,-1.964698933003831,-1.930002844392618,-7.420506691288153,94.03998573444935,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9116.12933399992,18.538477470513467,0.8981549427983887,18.519332793626862,20.472147894105188,19.229016100204984,12.109693441448972,3.9739129812145078,18.1766960746492,-5.498948526701272,-1.9080895252697587,-1.8673064035689322,-7.441202603793101,94.04273795322396,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9118.682222999918,18.494466881645632,1.056615978092728,18.349833278720194,20.415498971495136,19.33114383985491,12.10564588813289,4.057362139734337,18.19678179684386,-5.508343743997581,-1.9500900535886103,-1.9074808219608599,-7.404071701946066,94.0461657166069,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9121.290459999918,18.545016235682997,0.8917441039107413,18.413520337081696,20.29789495432162,19.22939341373461,12.114274399126135,3.9970757068563008,18.200679509561137,-5.509280142965566,-1.959220603223116,-1.8636541837150844,-7.400419482092218,94.05081946835307,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9123.828483999918,18.508298718984427,0.9099759361129439,18.460830605338323,20.418109644901786,19.34752607183329,12.1164393744406,4.0364527047605945,18.21595607227534,-5.482811165777542,-1.948872646970699,-1.888611019382779,-7.412593548271616,94.04871777401608,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9126.372310999917,18.523922476354052,0.9354631389599714,18.42235363235298,20.459377426250757,19.361015531944506,11.926240614837106,4.019111744542078,18.236104895805607,-5.494141661269364,-1.9208722947581123,-1.9513074602065217,-7.412593548271616,94.08272018596791,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9128.985512999916,18.568593619434946,0.8700411590293848,18.42515137127663,20.465007749697765,19.264326541341184,12.04361538816257,4.014291349021624,18.24547209664984,-5.466080667914535,-1.9336550642464658,-1.779653127077438,-7.384593196059029,94.06713261963533,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9131.594662999914,18.528197802881678,0.9031898052714579,18.439360148679484,20.483911865528444,19.376894802547117,12.122306778296302,4.005276601823744,18.24654083934255,-5.4852770344123645,-1.95252486682449,-1.695043367130836,-7.4272024276868365,94.07198653274692,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9134.198533999916,18.52712897074104,0.9764932480336223,18.437599765922652,20.56339838708272,19.388906498613,12.127232895300754,4.032884341055546,18.259208609465468,-5.466923437506022,-1.9446117238078955,-1.779653127077438,-7.415028361507439,94.07093568557843,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9136.769512999916,18.569788211275498,0.9344311380596507,18.40053763557766,20.409868730925556,19.388340501500426,12.122714673061886,4.024307762997405,18.27055620581818,-5.466080667914535,-1.9233071079939918,-1.78695756678502,-7.352331920683696,94.08992599512328,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9139.373400999915,18.470544224438832,0.9624829109343996,18.37403799110082,20.507502841306408,19.384598634096715,12.120988964776618,4.014291349021624,18.256725345559754,-5.448195174945239,-1.8806978763662414,-1.8405234579743137,-7.383375789441118,94.08697361498324,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9141.921738999916,18.544230325735967,0.865819420798136,18.451368498480306,20.560189951333317,19.406641123036646,12.133131694558848,4.011975057515742,18.303247556013627,-5.447945464078535,-1.9001763822532212,-1.7358264888317194,-7.370593019952764,94.09007611614734,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9144.534991999917,18.555453137180443,0.9649222065253134,18.47818310963903,20.61507978858163,19.400761015572215,12.07888195632089,3.796817279556075,18.288819315193155,-5.428093391312684,-1.9768729991832288,-1.7224350160344102,-7.348070997520949,94.10656440862437,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9147.161524999916,18.569222351929586,0.8811427921140665,18.324434235246184,20.55836554805648,19.29797085049657,12.15697800951086,3.9848683046387947,18.31296072029181,-5.446634481726999,-1.8654802936420083,-1.7333916755958398,-7.335896931341551,94.10253616114515,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9149.765993999914,18.595000485348695,0.9715208226439547,18.488808419119774,20.57006691039251,19.413999132948927,12.130998085124938,4.014541759009223,18.334996190438783,-5.432244856396843,-1.8526975241536547,-1.7114783564729805,-7.3511145140657845,94.1115934629307,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9152.379540999915,18.540017851548797,0.9649847525893605,18.49232923912857,20.568557054900314,19.51767331667891,12.129617515034752,3.9990789770726782,18.38041926245294,-5.439767423029946,-1.8393060513563455,-1.7084348399281453,-7.341983964431222,94.11146836207732,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9154.981544999917,18.566707422656094,0.9844053613627322,18.48129525302474,20.601742576682046,19.48908948752682,12.17972629609046,4.101529051094402,18.347412817056963,-5.419415876442965,-1.8904371293097029,-1.7254785325792454,-7.362071173627214,94.12720604943398,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9157.52473599992,18.568970858917982,1.029251444327755,18.5201186977594,20.606586746585638,19.45506592826008,12.13068431914589,4.058269887595824,18.419115802568992,-5.417792741698509,-1.8344364248845864,-1.6597385752106675,-7.3407665578133106,94.12340298349088,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9160.07287499992,18.611347696662015,0.9328675009312641,18.51078216852712,20.641722915053393,19.468209924232518,12.140536584831233,3.9890313368511614,18.38585749832755,-5.409083986238589,-1.836871238120466,-1.7273046425061125,-7.304244359275231,94.13118425657183,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9162.672776999918,18.564066748941286,1.0160227262347028,18.534265003527846,20.670316540611115,19.472926681719272,12.150483009646804,4.005558312309371,18.401197771733596,-5.415139539000561,-1.8149579189976066,-1.6956520704397917,-7.304244359275231,94.1395409935784,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9165.271785999916,18.590599326639932,1.0495168149253518,18.544576126089687,20.65785988177057,19.593583586389702,12.168807099377704,4.011411635497707,18.41820418115283,-5.391978551949281,-1.800349039582386,-1.6317382229980808,-7.325548975089077,94.13969111460246,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9167.876891999913,18.562243427823823,0.9511308276706038,18.608895609902305,20.604290483358934,19.504120337707487,12.175239380517846,3.9832406543414245,18.423359560686876,-5.3882952537075965,-1.75043536824694,-1.6171293435828602,-7.327375085016001,94.14619635897883,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9170.482029999912,18.583211680318403,1.0344115966163836,18.557245018102584,20.664968979396686,19.46185803459968,12.180918624310262,4.024714680442791,18.365141953200744,-5.386547246361704,-1.7942620064926587,-1.5221716273837842,-7.299983436112427,94.15227626045365,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9173.080862999914,18.617509358456083,1.05323840080705,18.589876279688134,20.72920318880993,19.533458989786205,12.087510398822985,4.006121733351756,18.45325463061438,-5.380148283207738,-1.867915106877831,-1.667651718227205,-7.285983260006162,94.16120846138581,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9175.687193999913,18.582205704201662,1.0528943884949067,18.579533581601513,20.78868855818095,19.431859668393,12.151738081109146,4.085220719658272,18.464602881271023,-5.394350843613016,-1.74191352192139,-1.5386066167259287,-7.284765853388194,94.15610434656743,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9178.292943999912,18.605091735260384,1.068093511291716,18.59361726341968,20.703880545462166,19.54371028330589,12.215966986910104,4.0235878322527565,18.485098987738183,-5.394694201478965,-1.7991316329644178,-1.6153032336559363,-7.312766205600781,94.16623751569216,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9180.913731999912,18.612385118521352,1.0971784428232159,18.587267024588993,20.76320818124269,19.543270043064805,12.235985821239147,4.025841529008187,18.494058214588726,-5.3658832340561995,-1.7650442476622175,-1.584868068207527,-7.275635303753631,94.17271773989783,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9183.516728999912,18.6124165555523,1.0765062238461982,18.656963123567206,20.745246204376738,19.581885620430644,12.256444063139126,4.042869508622307,18.50264023320156,-5.356893412939721,-1.8058273693631008,-1.5513893862142822,-7.2823310401523145,94.1801487305893,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9186.056548999912,18.639986944831247,1.1048093694982783,18.643853733567493,20.800925499182576,19.57858378256115,12.281671882049025,4.035701469983467,18.510593552041534,-5.350744111844459,-1.7613920278083697,-1.548345869669447,-7.27441789713572,94.16613743500945,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9188.610199999914,18.710595836095177,1.1110329658835185,18.647374715793333,20.805675583393104,19.646413616733845,12.29237179757694,4.088538723132458,18.515749073109312,-5.3484654339857425,-1.8636541837150844,-1.4917364619353748,-7.2598090177204995,94.18640377325887,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9191.145118999913,18.64658878194142,1.1371471760424177,18.65259332122616,20.820932521771002,19.734182483340337,12.197391623126652,4.036108388800532,18.549700262772713,-5.361669258376976,-1.7632181377352936,-1.5319108803272456,-7.235460885361761,94.19068222244488,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9193.755285999912,18.636403095823884,1.1077804316708986,18.66982106408759,20.86289732372811,19.63179093601389,12.423566191219193,4.047752548016016,18.562211991261954,-5.333825672574426,-1.74191352192139,-1.583041958280603,-7.251287171394949,94.20464347768338,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9196.361609999913,18.64382229624241,1.1302980403413048,18.688149215820786,20.804417282286696,19.64056453681887,12.330182621534089,4.053261626571552,18.55957132107487,-5.334418755822643,-1.7346090822137512,-1.4728666593573507,-7.222678115873407,94.19746268869869,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9198.967851999914,18.666740183888244,1.1859359411756798,18.64353936033346,20.870227061748107,19.575407732049094,12.393630450704542,4.0593341440195525,18.710595836095177,-5.32077781486384,-1.7583485112635344,-1.584868068207527,-7.261635127647423,94.20944735045362,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9201.572088999914,18.66969531382025,1.1646689570375386,18.70848949421312,20.929305962669563,19.66405525807017,12.373610680316668,4.048409880780954,18.585726621926426,-5.302735479101822,-1.6159119369649488,-1.1380798394246767,-7.238504401906596,94.21032305642736,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9204.127323999914,18.714179764118217,1.1804002574326335,18.70952694601964,20.871894343441767,19.688521002911,12.38751154275183,4.0492237215241875,18.61423990385437,-5.308010843265604,-1.5751288152640086,-1.1520800155309416,-7.203199609986427,94.21780408746017,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9206.731662999913,18.700975837643178,1.1901268038200892,18.651304387806327,20.94943958455661,19.684747354569136,12.447351801384649,4.063434664550182,18.636874654686068,-5.313910501155288,-1.5246064406196638,-1.1490364989861064,-7.2269390390362105,94.21913015650613,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9209.340218999914,18.80123266187773,1.1901268038200892,18.720310176163945,20.912066644722845,19.705408131096952,12.469819629489622,4.00937705676951,18.600973495660156,-5.292621740227059,-1.7656529509711731,-1.5806071450447234,-7.189808137189118,94.23306639157394,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9211.881237999914,18.726754980356425,1.2217148161836608,18.70660321902032,20.983258048852523,19.710659825113122,12.419518261079961,4.218381643404746,18.662213181366,-5.284318462911226,-1.7534788847918321,-1.4838233189187804,-7.220852005946483,94.23699455837044,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9214.449459999914,18.691827433255124,1.2480800860206573,18.769479628583614,20.94210967388444,19.725786007583235,12.448858019815052,4.114237709418755,18.69868087475534,-5.2972728152480935,-1.7632181377352936,-1.3754741299223952,-7.207460533149231,94.23444250096125,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9217.009196999914,18.767750511610874,1.2206827279496406,18.73178508001021,20.99256998338815,19.70147722776684,12.642600975682578,4.075830161443165,18.756432677000536,-5.29945788184569,-1.771131280751888,-1.4996496049519124,-7.209286643076098,94.23379197652362,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9219.559806999914,18.76712174202229,1.229408574759541,18.793907430579328,21.010659119105135,19.79223509506675,12.48955755175113,4.038675108621343,18.699403945085262,-5.286690829934113,-1.75043536824694,-1.5714765954102745,-7.203808313295383,94.22183233493938,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9222.093845999914,18.816260439519542,1.2846102419751833,18.800792518774426,21.037714355868438,19.877083022016187,12.506063438741666,4.095800779838799,18.655611313603572,-5.269428700384862,-1.6579124652837436,-1.5039105281147158,-7.136850949308837,94.25323264914067,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9224.716997999914,18.7515597321554,1.3014993173020002,18.820944844178808,21.04328272811899,19.792360887296198,12.514379172876625,4.093484432470436,18.806042800974765,-5.26789914036125,-1.6408687726326434,-1.498432198334001,-7.168503521375214,94.24057244277745,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9227.241303999916,18.797145620989706,1.2432636394159524,18.82248535451811,21.078391999407696,19.75890032014703,12.520121748422063,3.977543884472218,18.76501536475872,-5.254570088081351,-1.7321742689778716,-1.4753014725932303,-7.20989534638511,94.26499212935948,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9229.809296999916,18.783752737171387,1.3180757139748047,18.84326659353632,20.975078668167978,19.80440551501756,12.573280261835716,4.117117510557533,18.75646411537721,-5.260126467535055,-1.662173388446547,-1.5075627479685636,-7.164242598212468,94.2630155358759,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9232.405061999914,18.810978702490562,1.3212346214245165,18.867034703515287,21.103937685249505,19.82673379014105,12.516230603268019,4.154555148659687,18.81984448008171,-5.252322561220722,-1.672521344699021,-1.363908767051953,-7.139894465853672,94.27104701066364,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9235.006843999916,18.76419796498123,1.3312743369649198,18.87580631032367,21.120674619128252,19.84198628862605,12.659484190204529,4.113987292044569,18.789285940925158,-5.23693320531038,-1.6719126413900085,-1.4716492527394394,-7.155112048577905,94.27094692998092,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9237.612852999913,18.796956988452987,1.3736854267651692,18.901052317028757,21.133007150029506,19.843747406306306,12.628918730029623,4.125318696809048,18.81211050258432,-5.23855642667482,-1.6384339593967638,-1.4558229667061937,-7.1611990816676325,94.27742715418661,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9240.222816999914,18.776899122408132,1.3816297460834774,18.89152609299404,21.067475367722015,19.811481360811413,12.624870553314663,4.200351084276269,18.841285925283053,-5.221980802715799,-1.7126957630908919,-1.4302574277295435,-7.135024839381913,94.28280649088245,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9242.772284999914,18.854993431049394,1.383568913474354,18.92849931132612,21.17333987559964,19.90875216292616,12.641941967164788,4.140875963580171,18.84109729027212,-5.216205848772178,-1.6609559818285788,-1.5045192314236715,-7.14354668570752,94.28410753975773,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9245.373625999911,18.77026559113743,1.4110301452323741,18.903315978191074,21.317402757196298,19.885071039371987,12.629107017437414,4.1560263686592895,18.923185958185293,-5.22098189246739,-1.6335643329250047,-1.4552142633972949,-7.14111187247164,94.291163227889,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9247.916101999912,18.813242303059212,1.4449347525930665,18.961259934380298,21.15801841662797,19.91730634150424,12.654839728708517,4.157810615050136,18.975785379869325,-5.226194952085811,-1.6305208163801694,-1.401648372208001,-7.140503169162685,94.29689284697434,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
