Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
7987.978456999801,0.5780313108004703,0.02336532618081885,-17.666964964605214,-8.87449395296846,-10.1170623500185
7989.427700999804,0.577413806606985,0.023206829211238456,-17.999892700685283,-9.164103110695486,-9.994104281606838
7990.884007999804,0.5768907757867309,0.02307258105408902,-17.4477529016349,-9.088398021373486,-10.108540503692893
7992.3383669998075,0.5770356150908013,0.023109757466838105,-17.580314438672275,-8.928220689127064,-10.09940995405833
7993.78674899981,0.5779985282419359,0.023356911766410637,-17.69383675394628,-8.897475255328374,-10.0714096018458
7995.2338619998045,0.5768064352043195,0.023050933060656947,-17.60084204204409,-8.944715842521772,-10.012365380875849
7996.683542999803,0.5768013688089096,0.023049632651157503,-17.576240005692238,-8.552645817119414,-9.817580322005995
7998.149186999806,0.57669616659834,0.02302263003037472,-17.661833175137573,-8.859183392402587,-9.904624895188476
7999.599780999808,0.5768120976462482,0.023052386459509272,-17.633032806960195,-9.025101283566118,-9.942364500344524
8001.050233999813,0.5767694803201534,0.02304144772077857,-17.871421598688613,-8.866511266060144,-10.072018305154813
8002.500494999811,0.5767462345059199,0.02303548113601639,-17.69666698792083,-8.975959750686625,-10.060452942284428
8003.948192999807,0.5768934579960655,0.02307326950617697,-17.4764615282518,-8.490492959895374,-9.999582611387552
8005.398030999808,0.5768177600881769,0.023053839858361597,-17.51409652221,-8.999906982526277,-9.97340836910189
8006.8486129998055,0.5768195482277333,0.02305429882642024,-17.64917472801542,-8.909948081532661,-10.162715098191086
8008.303665999803,0.5767051072961221,0.023024924870667873,-17.626750188845172,-9.1636354155762,-10.085409777952123
8009.7508039998065,0.5764565558977791,0.022961128310518247,-17.678534788817895,-8.834767426800212,-9.9234946977665
8011.201596999803,0.5755174846073965,0.02272009358506069,-17.610825877087052,-9.03239761799069,-10.121323273181247
8012.65115299981,0.5755156964678401,0.02271963461700205,-17.598540468438507,-8.872560647706548,-9.978277995573649
8014.106497999812,0.5756995768188924,0.022766831832364554,-17.539352168963344,-8.901778385549932,-9.94906023674315
8015.557859999812,0.5755574197241566,0.022730343871703446,-17.508622367150977,-8.879077752977095,-9.936277467254797
8017.0081319998135,0.5743021457555466,0.022408148294544794,-17.50806250988701,-8.787587674883985,-10.199237296729223
8018.4347939998115,0.5739644854026418,0.022321479826140078,-17.63999965704308,-8.974525405914761,-9.894885642244958
8019.8904949998105,0.5755907983292099,0.02273891127546454,-17.61853922490466,-8.875335875883204,-9.897929158789793
8021.340912999811,0.575596758794398,0.02274044116899332,-17.201775667600977,-8.911631909557244,-9.98984335844409
8022.789915999812,0.5755770892592773,0.02273539252034837,-17.3456689100916,-8.803865231171931,-10.280194836821977
8024.245962999812,0.5740044205194019,0.022331730112782833,-17.48075380479946,-8.87277892416214,-9.73723148522214
8025.67316099981,0.5755723208871268,0.02273416860552535,-17.501810764179073,-8.789676944140382,-9.750622958019449
8027.121819999804,0.5754742712347829,0.022709001856977107,-17.418888512704417,-8.75496996114382,-10.024539447055304
8028.579415999804,0.5755845398407624,0.022737304887259335,-17.62861631424945,-8.457778831003733,-9.96001689630458
8030.030596999808,0.5734384743497936,0.022186466722226267,-17.45391143566877,-8.803771682221239,-13.595193057464229
8031.486454999809,0.5745712607587885,0.022477222987368706,-17.472542488412156,-8.800653382380673,-13.562931782088924
8032.936812999811,0.5743703930819501,0.0224256655754492,-17.435498007808864,-8.8057985755805,-13.591540837610466
8034.389615999811,0.5756733507720648,0.02276010030083797,-17.435715734734337,-8.76622716164988,-13.597627870700109
8035.839800999813,0.5753142327444829,0.02266792421572969,-17.453942539347324,-8.785529587492759,-13.619541189823025
8037.312162999813,0.57433045796519,0.022415415288806445,-17.42965047945748,-8.79582001196345,-13.581801584666977
8038.763358999815,0.5743936388961837,0.022431632160211407,-17.436057877017095,-8.77442836730819,-9.728709638896532
8040.213191999821,0.5744273155244963,0.022440276058648928,-17.415342654928665,-8.583519116162233,-9.9234946977665
8041.663955999822,0.5743677108726155,0.02242497712336125,-17.33764389603092,-8.729461817348442,-9.76036221096291
8043.132934999827,0.5741787641261533,0.022376479498499302,-17.47879428791689,-8.813344844825867,-9.945408016889303
8044.583507999829,0.5743668168028373,0.022424747639331943,-17.37873301248604,-8.489463826233006,-9.844971970909569
8046.032398999829,0.5742920129647269,0.022405547475545906,-17.445700054478564,-8.755718363444029,-9.776797200305055
8047.481609999828,0.5743396966862315,0.022417786623776054,-17.383243142651,-8.704078217362193,-9.92105988453062
8048.934905999828,0.5731493917881716,0.022112266886080978,-16.857259434611834,-8.8137814053428,-9.736622781913184
8050.377676999829,0.5733025757435053,0.022151585149770336,-17.179628134188647,-8.770686374790033,-9.699491880066091
8051.825668999831,0.5732653228360798,0.02214202331521553,-17.293910347104333,-8.727809082588907,-9.801754035972806
8053.27651299983,0.5743206231976297,0.022412890964483984,-17.552290949825846,-8.76597769500725,-9.893668235627047
8054.724517999828,0.5743182390115544,0.02241227900707249,-17.24059571529349,-8.735417892537049,-9.784101640012693
8056.174479999834,0.5731055823690392,0.02210102216864454,-17.352885185635532,-8.775644513987462,-9.94906023674315
8057.606543999835,0.5554867452963286,0.017578733392281443,-17.305668070578346,-8.719514212957433,-9.746362034856702
8059.0568499998335,0.5731204835320094,0.022104846902466474,-17.35658663137515,-8.708849350773104,-13.519713847152161
8060.508457999829,0.5727458682949385,0.02200869309418338,-17.340878787697623,-8.714930197355024,-13.504496264427928
8061.958635999828,0.5722878065452344,0.02189112077649752,-17.336368601355378,-8.69328857065604,-13.525800880241832
8063.411246999829,0.5695507609308672,0.021188593668087063,-17.344984607305445,-8.697061832510043,-13.421712614408221
8064.862750999826,0.5719474639829949,0.021803763856004826,-17.308996307672157,-8.68783136633557,-13.531279210022547
8066.314229999822,0.572012433053545,0.021820439695468402,-17.31972751724391,-8.693569226640784,-13.499626637956197
8067.7575909998195,0.5719191517733515,0.021796496861743175,-17.29618102173582,-8.69132397811208,-13.467365362580892
8069.208709999824,0.570438572220632,0.021416471309197105,-17.29440802934463,-8.656803094919674,-13.447886856693856
8070.6597779998265,0.5719590868901117,0.02180674714838593,-17.30955619770452,-8.679442846576523,-13.477104615524382
8072.114596999825,0.5719543185179612,0.021805523233562912,-17.270145935346505,-8.672707068483943,-13.497800528029273
8073.56645999982,0.571853884679542,0.021779744527603173,-17.292977192706424,-8.644984211372506,-13.469191472507788
8075.0165259998175,0.5731178013226748,0.022104158450378525,-17.24463944477991,-8.641491551888128,-13.43997371367729
8076.468301999819,0.5719510402621077,0.02180468179212211,-17.266288868561258,-8.661823769137555,-13.471017582434655
8077.924777999819,0.5719117011918664,0.021794584494832236,-17.27086135854338,-8.65546216825079,-13.46188703280015
8079.375329999821,0.5719477620062543,0.02180384035068128,-17.24448391681182,-8.626179939748322,-13.45214777985666
8080.817517999822,0.5732006517887891,0.02212542397042841,-17.232508241897847,-8.60410115943108,-13.467974065889848
8082.246404999816,0.5719471659597355,0.0218036873613284,-17.240689032182097,-8.628737077336579,-13.45214777985666
8083.700484999812,0.5718827929357042,0.021787164511217705,-17.233939103976017,-8.630327491205483,-13.445452043458005
8085.151853999807,0.5719507422388483,0.021804605297445656,-17.254064426381234,-8.614703981471825,-13.43510408720553
8086.602037999808,0.5719456758434385,0.021803304887946212,-17.231419542087888,-8.62521321649949,-13.39858188866745
8088.044965999812,0.571881898865926,0.021786935027188398,-17.23073521631435,-8.610681149951784,-13.42293002102619
8089.497867999809,0.5719817366578264,0.021812560743795256,-17.207125892807568,-8.599080399785143,-13.427190944188965
8090.949358999809,0.5719692196809314,0.021809347967384846,-17.19906944583193,-8.595712432628895,-13.404060218448166
8092.398633999808,0.5720172014256955,0.02182166361029142,-17.207965752976953,-8.581991050394517,-13.378494679471459
8093.849351999808,0.5719662394483374,0.02180858302062047,-17.200189261997654,-8.617666528765888,-13.401625405212258
8095.309130999813,0.5718136515395225,0.021769417746283992,-17.192506071447305,-8.564527392736972,-13.406495031684017
8096.758115999815,0.5719155754942387,0.02179557892562592,-17.180219151700634,-8.571544051707031,-13.387625229106021
8098.202993999817,0.5717969622369958,0.021765134044403445,-17.190204221506733,-8.575223893721109,-13.379103382780443
8099.660300999814,0.5719552125877394,0.021805752717592247,-17.179254859917606,-8.567926576006128,-13.374233756308683
8101.116948999814,0.5718336190979025,0.02177454288960537,-17.185320561743946,-8.578778991536568,-13.362059690129314
8102.5713129998185,0.5700362408204365,0.02131320349600524,-17.170296265124723,-8.535275564751625,-13.142926498900692
8104.01307399982,0.5717775907251346,0.021760161890434948,-17.156236200717128,-8.549745583681688,-13.369364129836953
8105.461141999818,0.571782359097285,0.021761385805257938,-17.14447796062943,-8.534464742898964,-13.353537843803764
8106.916664999815,0.5718234863070828,0.021771942070606454,-17.17194489718868,-8.540888941491488,-13.335276744534696
8108.368552999818,0.569594868373259,0.021199914880199927,-17.125316297085917,-8.527260894085193,-13.301798062541451
8109.821394999824,0.5718902435171893,0.02178907687812867,-17.13141320174238,-8.516907283714987,-13.367538019910057
8111.273367999827,0.5719295825874307,0.021799174175418545,-17.151974621043085,-8.52482842219942,-13.339537667697499
8112.727243999827,0.5719951477044996,0.021816003004234974,-17.119841516244158,-8.524516566703207,-13.34684210740511
8114.187804999827,0.5703837359409016,0.021402396288732445,-17.093369582272686,-8.488715365191425,-13.331624524680905
8115.639299999828,0.5719081249127536,0.021793666558714953,-17.12251669434773,-8.533591549917839,-13.338928964388543
8117.088296999827,0.5719635572390027,0.02180789456853252,-17.095018251627163,-8.498788389529588,-13.31153731548494
8118.535144999827,0.5719322647967653,0.021799862627506467,-17.09868887109355,-8.486469981076613,-13.321885271737415
8119.985638999824,0.5719507422388483,0.021804605297445656,-17.05560550313808,-8.49523320788412,-13.32979841475401
8121.440602999821,0.5720210757280677,0.02182265804108513,-17.07694505902185,-8.497634515193441,-13.289015293053126
8122.890096999821,0.571912893284904,0.02179489047353797,-17.06285350142092,-8.480669398567345,-13.32736360151813
8124.346271999821,0.5718544807260608,0.021779897516956054,-17.08500179530094,-8.461988960607982,-13.297537139378647
8125.79326899982,0.5718896474706705,0.02178892388877579,-17.070225913011708,-8.450574819338508,-13.292667512906917
8127.241178999815,0.5718965020056368,0.021790683266333877,-17.059649452582747,-8.450200584548165,-13.289015293053126
8128.690960999811,0.5719462718899573,0.021803457877299093,-17.065279866493707,-8.461521168687824,-13.276232523564772
8130.147230999806,0.5719358410758781,0.02180078056362375,-17.063164573962865,-8.464140802610308,-13.289623996362081
8131.595144999803,0.5719406094480286,0.02180200447844674,-17.029910758169514,-8.480513468793202,-13.268319380548206
8133.038923999797,0.5719122972383852,0.021794737484185117,-17.02757769059873,-8.42634303145971,-13.278058633491668
8134.488711999795,0.5718786206100726,0.021786093585747568,-17.03103063003527,-8.424658962548932,-13.232405885319054
8135.94564799979,0.5720198836350301,0.02182235206237937,-17.004651328125032,-8.426654895981411,-13.241536434953588
8137.401874999792,0.5719176616570545,0.021796114388360988,-17.01525906728732,-8.40348328396698,-13.278058633491668
8138.85144799979,0.5719570007272958,0.02180621168565086,-17.015476821117197,-8.406945001875458,-13.236666808481829
8140.302384999784,0.571942397587585,0.021802463446505382,-17.013579251560206,-8.410905701815675,-13.24762346804323
8141.752023999783,0.5719218339826861,0.021797185313831124,-17.010779556838358,-8.399553762060462,-13.24762346804323
8143.202430999787,0.5718824949124448,0.02178708801654125,-17.02536905182277,-8.40092597657708,-13.255536611059853
8144.653662999786,0.5718875613078547,0.021788388426040722,-17.006424471578164,-8.397245945485775,-13.203188126488527
8146.105743999782,0.5719766702624165,0.021811260334295812,-16.99276813234988,-8.38923094869974,-13.203188126488527
8147.557569999786,0.5699524962845439,0.021291708491926048,-16.949901180540117,-8.377411132891089,-13.177622587511905
8149.007453999788,0.5719683256111532,0.02180911848335554,-16.993390290226806,-8.375789413524789,-13.206840346342375
8150.455123999789,0.5718756403774785,0.021785328638983165,-17.029599682586234,-8.373855824036651,-13.20014460994372
8151.90633799979,0.5719590868901117,0.02180674714838593,-16.955096260803156,-8.362566134374443,-13.212927379432045
8153.357110999794,0.5698174917480339,0.021257056403499452,-16.890546047511727,-8.355143610753695,-13.158752784933853
8154.802680999797,0.5718997802614902,0.02179152470777468,-16.952856466692996,-8.381839670287912,-13.149622235299347
8156.251777999794,0.5719543185179612,0.021805523233562912,-16.94492385068785,-8.343105365644423,-13.219014412521744
8157.709346999793,0.571987399099755,0.02181401414264758,-16.93891993685999,-8.36072609852012,-13.195274983471961
8159.169940999796,0.5718261685164174,0.021772630522694403,-16.946417050408044,-8.355174797861906,-13.146578718754483
8160.6277829998,0.5724120822444059,0.021923019056572346,-16.932356060391175,-8.346879017024259,-13.156926675006957
8162.077300999801,0.572158464450653,0.021857922086923248,-16.898727660424623,-8.353802564837725,-13.155100565080033
8163.527622999798,0.5719358410758781,0.02180078056362375,-16.907282557819244,-8.342668744552567,-13.163013708096685
8164.9834409998,0.5719277944478742,0.021798715207359903,-16.867214343647465,-8.332470507350758,-13.153883158462122
8166.444743999804,0.5720326986351845,0.021825641333466234,-16.913846482682725,-8.355829727063686,-13.175796477584981
8167.894633999807,0.5720088567744321,0.021819521759351146,-16.91316209300456,-8.328509715828675,-13.137448169119978
8169.343901999811,0.5723873463138753,0.02191666999842795,-16.917921709280943,-8.316970375581512,-13.131361136030279
8170.801503999814,0.572421022942188,0.0219253138968655,-16.886968529976507,-8.315130314994207,-13.130143729412339
8172.272645999816,0.5727065292246971,0.021998595796893505,-16.88444871101888,-8.303372616150806,-13.13379594926613
8173.7201109998205,0.5727291789924118,0.022004409392302804,-16.881368929757212,-8.30022266868969,-13.130752432721323
8175.168995999826,0.5731368748112766,0.022109054109670567,-16.915464130466606,-8.303653304396422,-13.151448345226271
8176.621887999827,0.5730459777171584,0.022085723233356863,-16.860401455923554,-8.286531278907798,-13.154491861771106
8178.073416999825,0.5742946951740615,0.022406235927633855,-16.854459611194955,-8.264450287839974,-13.140491685664813
8179.515748999824,0.5731550542301003,0.02211372028493333,-16.871538498181668,-8.26538592597116,-13.105186893744616
8180.96788199983,0.5731279341134945,0.022106759269377413,-16.835918500167978,-8.27474229308658,-13.101534673890853
8182.430440999829,0.5730912772525878,0.022097350424175488,-16.838189480609195,-8.31123187824907,-13.077186541532058
8183.880240999832,0.5730218378331466,0.02207952716456535,-16.861303619922186,-8.257932001698732,-13.065012475352717
8185.326627999835,0.5731869427188565,0.022121905215312238,-16.83523409480635,-8.261955251561863,-13.114926146688134
8186.777192999842,0.5718112673534472,0.02176880578887247,-16.8413315195403,-8.260146349113638,-13.040055639685022
8188.230766999841,0.5730567065544969,0.022088477041708632,-16.824750231821294,-8.252879541623114,-13.077186541532058
8189.681825999847,0.5730909792293284,0.02209727392949906,-16.837940606114348,-8.247296876367592,-13.0656211786617
8191.133912999845,0.5731848565560407,0.02212136975257717,-16.82107931666743,-8.232045861321268,-13.078403948150026
8192.587221999842,0.5717409338642279,0.021750753045233023,-16.77444590551796,-8.229956248601276,-13.007185661000733
8194.045449999845,0.5736646740036813,0.02224452618164302,-16.79211627932139,-8.238221127208655,-13.052229705864363
8195.494970999847,0.5732089964400524,0.022127565821368683,-16.82160817756959,-8.216046256496993,-13.047968782701588
8196.947842999849,0.57325519004526,0.022139422496216643,-16.774725894550883,-8.218323007988035,-13.04066434299395
8198.399586999847,0.5719918694486461,0.021815161562794172,-16.776779146756947,-8.215079416360902,-13.00779436430966
8199.853033999847,0.5739770023795367,0.02232469260255049,-16.774850334113914,-8.214736343988084,-13.060142848880957
8201.296758999844,0.5742672770341963,0.02239919841740151,-16.78881864610872,-8.205722884673904,-13.054664519100243
8202.74773099985,0.5742422430804064,0.02239277286458069,-16.76641954342881,-8.200389650064313,-12.998663814675155
8204.209669999851,0.574022897961485,0.022336472782721994,-16.733162825773928,-8.183516612821776,-13.025446760269801
8205.664399999856,0.5743730752912848,0.02242635402753715,-16.771894893264193,-8.20790607770959,-13.021185837106998
8207.114465999854,0.5743233054069643,0.022413579416571933,-16.747131309006456,-8.18139578150073,-13.021185837106998
8208.563566999852,0.5744150965708608,0.02243713977691497,-16.772610421284863,-8.198300017842847,-13.001098627911006
8210.010295999855,0.574272939476125,0.022400651816253836,-16.734936110789626,-8.162432995458023,-12.99927251798411
8211.44224599986,0.5742967813368773,0.022406771390368924,-16.722180882187097,-8.168826709835106,-12.98344623195095
8212.88909299986,0.5752480715808952,0.022650942397560353,-16.73170064269705,-8.164896916084473,-12.993794188203395
8214.338639999856,0.5743376105234157,0.022417251161040985,-16.746011343646945,-8.155758568569022,-12.98831585842268
8215.792255999862,0.5742687671504934,0.0223995808907837,-16.71832319386968,-8.161341384482288,-12.964576429372897
8217.242146999859,0.5755410284448894,0.022726136664499325,-16.74308698791439,-8.166362792063515,-12.979794012097102
8218.693323999854,0.5743098943602911,0.022410137156132215,-16.70311017066871,-8.131742998686592,-12.965793835990894
8220.142151999855,0.5744434087805042,0.022444406771176623,-16.7035146077485,-8.135080237400922,-12.966402539299821
8221.593449999855,0.5743697970354313,0.02242551258609632,-16.692345904548123,-8.151236169053544,-12.951184956575617
8223.048958999854,0.575643250422865,0.022752374338517706,-16.697852484247797,-8.123571428345091,-12.941445703632098
8224.490328999855,0.5751032322768248,0.022613765984811268,-16.701523532427526,-8.11122046786947,-12.967619945917761
8225.937494999853,0.5742368786617371,0.022391395960404792,-16.67100393513033,-8.115649352807914,-12.959706802901167
8227.395546999855,0.5747524589005062,0.02252373175064326,-16.66347510346256,-8.121294613254612,-12.929880340761684
8228.849544999852,0.5749363392515585,0.022570928966005765,-16.643439618977034,-8.088327407041966,-12.946315330103829
8230.300124999849,0.5754614562346285,0.02270571258589027,-16.684972673697814,-8.094471745076962,-12.935358670542428
8231.751292999848,0.5727142778294416,0.0220005846584809,-16.657532914632107,-8.103048848086516,-12.848922800668902
8233.203351999851,0.5755574197241566,0.022730343871703446,-16.646457393601743,-8.098838272955534,-12.926228120907922
8234.648471999855,0.5751088947187535,0.02261521938366362,-16.654328483885383,-8.090635433802056,-12.93231515399762
8236.099531999855,0.5754370183273574,0.0226994400224223,-16.627012922510286,-8.103485500023346,-12.887879812442918
8237.549721999858,0.5729184237621334,0.022052983511841207,-16.6051105371148,-8.08065476625422,-12.848922800668902
8239.001032999862,0.5753470153030174,0.022676338630137904,-16.623061792392154,-8.06253354167032,-12.869010009864866
8240.448725999864,0.575584241817503,0.02273722839258288,-16.621786229720314,-8.075570852432309,-12.876314449572504
8241.897346999867,0.57556576437542,0.02273248572264372,-16.61851954264699,-8.063968272102903,-12.85987946023036
8243.346119999871,0.5745343058746224,0.022467737647490327,-16.625737361320184,-8.061254759686696,-12.894575548841573
8244.808673999869,0.5756462306554591,0.02275313928528208,-16.60781723158605,-8.051741854184886,-12.915271461346464
8246.256802999866,0.5756074876317365,0.022743194977345088,-16.597208221388055,-8.074915869116047,-12.861705570157284
8247.699419999866,0.5756119579806276,0.02274434239749168,-16.603866079163488,-8.018306118900039,-12.878749262808356
8249.148636999867,0.5758634896115646,0.02280890390440571,-16.57010998351126,-8.047749544911431,-12.862922976775195
8250.585632999871,0.5756501049578313,0.02275413371607579,-16.575212308867613,-8.032435252474084,-12.87570574626352
8252.037190999872,0.5756363958878987,0.02275061496095962,-16.561149783869364,-8.029160292978572,-12.841009657652307
8253.487052999873,0.5756036133293643,0.022742200546551378,-16.59916824629282,-8.013066160361298,-12.86961871317385
8254.933583999875,0.5767730565992663,0.023042365656895852,-16.565629886641535,-8.00071479749135,-12.875097042954536
8256.389546999875,0.5756170243760375,0.022745642806991123,-16.58635028518279,-7.999810276725703,-12.867183899937942
8257.849225999875,0.5756766290279183,0.0227609417422788,-16.574092286884326,-8.013378062881944,-12.816661525293597
8259.300235999872,0.5756304354227106,0.02274908506743084,-16.53750469922923,-7.99322910113468,-12.830661701399862
8260.75116599987,0.5759284586821147,0.022825579743869284,-16.55912751332306,-7.982717907947549,-12.826400778237087
8262.19835399987,0.5767966004367592,0.023048408736334486,-16.56161646151683,-7.997439807368102,-12.817878931911508
8263.65042999987,0.5759278626355959,0.022825426754516404,-16.539433646503866,-7.964970448486397,-12.835531327871593
8265.101157999867,0.5760217399623082,0.022849522577594483,-16.54932726210164,-7.969586668318951,-12.805096162423183
8266.550987999864,0.5758190841459134,0.022797506197616363,-16.524686505670697,-7.962880671226067,-12.805704865732139
8268.00034099986,0.5756360978646393,0.022750538466283166,-16.544318233903166,-7.955862753093441,-12.812400602130793
8269.453897999854,0.5757845134478226,0.022788632815149507,-16.497307677989024,-7.944072617941952,-12.77040007381197
8270.894886999857,0.5745211928512086,0.022464371881727035,-16.481813652827544,-7.947472423023953,-12.760052117559525
8272.341275999854,0.5768198462509927,0.023054375321096665,-16.522321979249956,-7.9381463440547435,-12.780139326755489
8273.794103999855,0.5767852755529018,0.02304550193862981,-16.499298872890147,-7.952774864515129,-12.794139502861725
8275.247706999857,0.5768383236930757,0.023059117991035855,-16.512459397368424,-7.950248408132883,-12.803270052496288
8276.697362999861,0.5739922015657664,0.02232859383104885,-16.499298872890147,-7.915657599996337,-12.729008248802131
8278.15155999986,0.5767766328783791,0.02304328359301311,-16.506236933514003,-7.9232682318762135,-12.777095810210625
8279.60302899986,0.5767587514828149,0.0230386939124268,-16.46283493142502,-7.912943968925645,-12.749095457998095
8281.059969999864,0.5767796131109731,0.023044048539777484,-16.48529825901748,-7.900529858871144,-12.742399721599469
8282.512876999863,0.5747229545978252,0.02251615877767585,-16.47954243437037,-7.911883468836745,-12.733269171964906
8283.965398999862,0.5768132897392858,0.023052692438215033,-16.463208284342628,-7.896974050132301,-12.764921744031255
8285.415193999863,0.5770284625325756,0.023107921594603564,-16.467657403459523,-7.884965370259291,-12.711355852842047
8286.869972999863,0.5767313333429497,0.023031656402194456,-16.433931068597563,-7.891110076701372,-12.729008248802131
8288.32003799986,0.5768734904376854,0.02306814436285559,-16.44839858716215,-7.875296012707513,-12.721703809094492
8289.770209999864,0.5767483206687357,0.023036016598751458,-16.45916362554907,-7.872301625423931,-12.727182138875207
8291.220823999865,0.5769021006705882,0.02307548785179367,-16.43685569021748,-7.867279782482442,-12.741182314981472
8292.672483999871,0.5768570991584182,0.02306393715565147,-16.4429227164082,-7.870929197035102,-12.71439936938691
8294.12282999987,0.5767751427620821,0.02304290111963092,-16.42963747059806,-7.8692136607689065,-12.73996490836356
8295.587222999864,0.5769059749729605,0.02307648228258738,-16.448678603042765,-7.8749840974889915,-12.680920687393638
8297.036521999864,0.5770126672998271,0.023103867376752324,-16.418187849425777,-7.828352449584196,-12.699790489971633
8298.494524999864,0.5768320652046283,0.02305751160283065,-16.41383200516089,-7.845663938850819,-12.715008072695838
8299.945044999862,0.5769050809031823,0.023076252798558072,-16.397684219520276,-7.840798015660227,-12.695529566808858
8301.392247999866,0.5779201481247126,0.023336793666507316,-16.397870899560626,-7.848128089598626,-12.698573083353693
8302.842107999866,0.5767662020643,0.023040606279337766,-16.430726427125222,-7.8342789153160215,-12.67483365430391
8304.294263999873,0.5769515725316493,0.02308818596808246,-16.39578630518857,-7.826636891781598,-12.69796438004471
8305.74391899987,0.5766869278772985,0.023020258695405138,-16.390528143557596,-7.831721178744179,-12.67726846753979
8307.194856999864,0.5766863318307797,0.023020105706052257,-16.40026662584321,-7.826293780116976,-12.673616247685999
8308.644436999864,0.576663682063065,0.02301429211064293,-16.384274343101268,-7.816062798168377,-12.668746621214268
8310.096813999866,0.5766654702026214,0.023014751078701573,-16.391274865231026,-7.806985895054681,-12.615789433333987
8311.547381999866,0.5765820236899882,0.022993332569298808,-16.371922275569883,-7.798782350035824,-12.642572378928605
8312.996718999864,0.5767608376456307,0.023039229375161868,-16.386296717641347,-7.781564198623242,-12.638920159074786
8314.449371999865,0.5766639800863244,0.023014368605319385,-16.34858701293666,-7.800092423195447,-12.64318108223759
8315.906617999863,0.5761460156614797,0.02288142085766931,-16.360348005321548,-7.795195242366722,-12.593267410902172
8317.362276999862,0.5774486753283353,0.02321577908838174,-16.34423107950789,-7.777290839533852,-12.60178925722775
8318.817078999862,0.5767352076453219,0.023032650832988166,-16.358636752344804,-7.774046826119056,-12.632833125985144
8320.267968999862,0.5781141612665847,0.023386591700868736,-16.343266550636976,-7.7766357986133565,-12.614572026716075
8321.71771099986,0.5751127690211257,0.022616213814457303,-16.31691302690623,-7.794321859055883,-12.589615191048324
8323.167628999865,0.5767334195057655,0.023032191864929524,-16.335270284621124,-7.769024837693654,-12.624919982968521
8324.619661999866,0.5768228264835867,0.02305514026786107,-16.312619281138925,-7.757202860429285,-12.621876466423657
8326.07677299987,0.5780602190566325,0.023372746164433383,-16.347840281888335,-7.762037710992481,-12.609702400244316
8327.529630999874,0.5754918546070877,0.02271351504288699,-16.288350181386,-7.750527636066123,-12.595093520829096
8328.99213899987,0.5768326612511471,0.02305766459218353,-16.306738707485117,-7.756610200853708,-12.576223718251043
8330.44100399987,0.5771613809062698,0.02314203822029512,-16.288661324787086,-7.753678094061616,-12.590223894357337
8331.89111999987,0.5772287341628951,0.02315932601717019,-16.31871764307413,-7.741169822784766,-12.582310751340714
8333.345376999867,0.5784226153400679,0.023465763690982494,-16.28769678015197,-7.718648579642127,-12.518396903899031
8334.79608299987,0.5788639877872453,0.023579052306787807,-16.288039037957038,-7.747221211656725,-12.576832421560027
8336.239628999872,0.579234728721944,0.02367421168427719,-16.302413834656804,-7.720395385013953,-12.562832245453734
8337.688261999872,0.5793005918622723,0.0236911170077701,-16.312152569315817,-7.722703662161538,-12.587789081121457
8339.150777999872,0.5781192276619945,0.02338789211036818,-16.27568662081498,-7.718024720362354,-12.592050004284204
8340.599312999875,0.5779854152185221,0.023353546000647346,-16.27833134866392,-7.729378941287531,-12.5707453884703
8342.050077999877,0.5782771799894787,0.023428434288880556,-16.26700567612414,-7.705984213788378,-12.54396244287571
8343.50106599988,0.5788735245315463,0.02358150013643384,-16.246625593427655,-7.704081435522019,-12.53178837669634
8344.956635999879,0.5788663719733206,0.0235796642641993,-16.292363929069904,-7.686051778639592,-12.515962090663123
8346.40810799988,0.5791131352321072,0.02364300185629034,-16.251168339998102,-7.693850084901516,-12.53909281640395
8347.858776999878,0.5789700840675932,0.023606284411599898,-16.238846903699237,-7.6751341197476926,-12.518396903899031
8349.299335999873,0.5791784023259167,0.023659754190430343,-16.246438905082737,-7.67697452756662,-12.52813615684255
8350.74750899987,0.5792189334891956,0.02367015746642598,-16.23589099693601,-7.686426097749692,-12.517788200590047
8352.194877999871,0.5791798924422137,0.02366013666381253,-16.245069856905843,-7.667834865342366,-12.503788024483782
8353.642944999869,0.579217741396158,0.023669851487720217,-16.228361201781617,-7.687673827819029,-12.511701167500405
8355.093025999864,0.5779755804509618,0.023351021676324885,-16.220426895455187,-7.653454664334523,-12.52083171713491
8356.533407999865,0.5792529081407677,0.023678877859539954,-16.209349950556582,-7.659350242187274,-12.508048947646557
8357.980587999868,0.5793786739562362,0.02371115861299697,-16.199299769887656,-7.662251237051517,-12.500744507938975
8359.431192999866,0.5792239998846055,0.023671457875925422,-16.196219368006993,-7.648058174035645,-12.477613782198148
8360.882077999864,0.5765283795032955,0.02297956352753991,-16.19755732068157,-7.659537403221419,-12.411265121520586
8362.339050999864,0.5792275761637183,0.02367237581204268,-16.1990819637855,-7.647808625143753,-12.450830836603558
8363.79270199986,0.5793658589560818,0.023707869341910104,-16.19320119376015,-7.623259163130723,-12.482483408669907
8365.24258199986,0.57923174848935,0.023673446737512815,-16.184986767808294,-7.6178314308964,-12.40700419835781
8366.67541499986,0.5771229359058067,0.023132170407034552,-16.194103534795136,-7.630620901016681,-12.426482704244819
8368.129457999858,0.5801580047795779,0.023911192191883424,-16.189996325389945,-7.585701573668037,-12.473961562344357
